,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.660207281690022,13.715790128785514,13.356801723418695,13.440260812470802,13.06067401383277,12.620146238593614,12.649017715219632,12.260877202005988,12.44396516814026,12.537045580442994,12.284204936893833,12.59348426839356,12.709228802703125,12.938492859572994,12.678310130028553,12.937163605925136,13.118809871591585,12.633219028832094,12.23999568682805,12.467092653379412,12.678325935492147,13.240476262271432,12.942852691376268,12.606060591403892
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.29614274740976,10.644595764323526,11.989745000348655,13.296367624479474,14.574192532513077,15.820836227754818,17.061805661439113,18.29693801848073,19.502491471564827,20.72302601475132,21.944608005815446,23.1458150161785,24.37561925689493,25.639352185480504,26.91783963543941,28.198006196394367,29.494772873649058,30.766688272049013,31.975572374421773,33.17732530013692,34.39128607134001,35.65744589593225,36.94854672175235,38.21270923102488
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.254444899392683,3.0289305572147556,2.832982704259824,2.5508066816910553,2.2055865874120792,1.9008615865705545,1.6679210502484272,1.4896667808961894,1.2302123210461087,0.9574216286268835,0.7178620483719347,0.39940218126131216,0.0951431999586914,-0.11638031247777511,-0.2120791094070788,-0.2556652325287454,-0.37756129013417883,-0.5924120002738829,-0.867887250808653,-1.1563135299810692,-1.4952542857949866,-1.7805878871919767,-1.9999919548272256,-2.1464609094953353
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9704141881817591,0.9815610945550058,0.9861947404769278,0.9805494268866142,0.9721231553417676,0.9720285265946306,0.9793191038224539,0.9853711179245471,0.9805751518719843,0.978504244422411,0.9796215504563426,0.9722017448140488,0.9719972314981629,0.9816003856906905,0.9928417551010003,0.9974184389622086,0.9961534857702136,0.9905757649567649,0.9826976290406871,0.9763914963088756,0.9695953098782398,0.9734810426884757,0.9819930769113654,0.989883190694765
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.24144627430452806,-0.19114867945130787,-0.16558965503812473,-0.19627231448253868,-0.23447083155131604,-0.23486281844147136,-0.20232175584544948,-0.17042229889344984,-0.19614375221055316,-0.2062266802509475,-0.20085222896824267,-0.23414475732016565,-0.23499230191626894,-0.19094680623641636,-0.11943721919052423,-0.07180847873469391,-0.08762552589201857,-0.13696588582680014,-0.1852170885145645,-0.21600843950113413,-0.2447139862413264,-0.2287676977332208,-0.18891690474425302,-0.14188470241696732
Operations,2,0,3,2,0,0,1,3,2,3,0,1,0,0,1,3,0,0,2,0,0,3,1,0,0,0,2,1
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.97173050310762,91.61376970996587,90.26077766202738,88.94256884046702,87.65105916969404,86.39323084626704,85.14441298657933,83.90372511426202,82.69016990172896,81.46183745080859,80.23402838058324,79.02525997480777,77.78924516810089,76.52184591809463,75.24194424606006,73.96124470663669,72.66278246367914,71.38817023133062,70.17663906996782,68.97319465333273,67.75874280021432,66.49349371251046,65.20397445093633,63.94134488069504
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6543081451523562,-0.642039206858243,-0.6470079520615144,-0.6817911784396387,-0.7084903292270326,-0.742171676572994,-0.7511821403122809,-0.7593121276826906,-0.786444787466948,-0.7716675490796376,-0.7721909297746521,-0.8525364959745612,-0.9798931922501204,-0.7326007499937219,-0.7200983279654309,-0.7193004605766333,-0.7015377570424448,-0.7253877676514833,-1.2269146765080357,-2.5488001104584965,-4.867530177425339,-6.681024215362458,-5.561698161272649,-1003.3817123134874
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.479686552122901,4.397440855662606,10.60973675250754,6.361688430573279,5.373776739093929,6.441659788451224,5.994210627571524,8.281800375530398,6.417712723396556,8.787417728209766,6.142850581913989,3.3662338637939073,8.080483968285247,5.580797561726564,4.018499411473023,10.313763675909401,7.355032075609615,5.907693356647341,6.992441117374642,5.3368178243062045,8.03809672725167,6.163721784749872,6.293078134294317,3.3987624807630974
Num_Collision,1
Num_Off_Road,0
