,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.31442484556259,13.309393172205514,13.620737535979757,13.243205454637359,13.281860525623253,13.001002919241566,13.277717682714021,12.949654213456563,12.537011466793103,12.641278239283405,12.731704658158696,12.38746792589445,12.514214572597782,11.98899105149629,11.59519408710619,11.606170362045628,11.596937539339557,11.88413405643097,11.508451740120211,11.467266589040582,11.082256349776408,10.46694952887593,9.964375182401161
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.949393172562647,13.245687912858507,14.562235602466288,15.8533661005348,17.135923112428053,18.41798413324921,19.67285075611848,20.928534470705745,22.160426766990703,23.388884612080183,24.640976330690265,25.894651095484875,27.1377553047885,28.34900929786944,29.512149684602008,30.65940201681103,31.795676893413244,32.92150299941614,34.05826788441337,35.1923291994188,36.31397752736957,37.37814499833095,38.38319731758849
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.635394973878055,-9.32585646910125,-9.040547759633085,-8.675854623698548,-8.33190036588951,-8.025237817407808,-7.640431393947184,-7.263894786953669,-6.941852666526333,-6.666458703868311,-6.463310192822515,-6.366978187741412,-6.274906797569991,-6.098521279454249,-5.908828797808117,-5.76136671312724,-5.523631438558725,-5.198169507113681,-4.922039790543979,-4.747575662079356,-4.639681308606051,-4.468434998154829,-4.217167460693406
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9818659426992009,0.9771650341337832,0.9766858647490316,0.9680146395707567,0.9675135692672486,0.9699990054777238,0.9614489905171546,0.959872196391748,0.9648166409326037,0.9717573488223533,0.9820723243512137,0.992521255920167,0.9952805300926051,0.9919355696874764,0.9897230194795008,0.9906393806638553,0.9842094577841778,0.9724337518381224,0.972771096296145,0.9826599943110865,0.9903238928650522,0.9882656361594314,0.9798140597196413
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18957655595407782,0.21248175466689448,0.21467352328462927,0.25089371769077423,0.2528190920079986,0.24310888377890844,0.27498334246558354,0.28043781234719684,0.26292365694156816,0.23598231927360813,0.1885045085492768,0.12207193185435461,0.09703950957513689,0.12674314809401596,0.14299770876618886,0.13650500898477383,0.17700774900601013,0.23317932645505468,0.2317679749464888,0.18541665399994497,0.13877531199968057,0.15274499136270986,0.19991100113729382
Operations,0,2,0,2,0,3,0,0,2,0,1,2,3,2,2,0,3,0,2,1,0,2,0,3,3,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.33960297471806,89.02845407506373,87.69894474431544,86.39161101448275,85.09481174184405,83.80098590862248,82.53221662674557,81.2642891337142,80.02308824633947,78.7875393219099,77.53079385564398,76.27521724197089,75.03036225073127,73.81567598012359,72.64917327458285,71.49960878403232,70.36004449834068,69.23085604252184,68.09236965108975,66.95777477727152,65.83601724748243,64.77203959095795,63.76810557967404
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6581506615479782,-0.6888511003456728,-0.6704906692517056,-0.7164499091626126,-0.7931108771576616,-0.802230926592697,-1.0996203687161668,-1.2814090211217808,-1.3124735592797458,-1.2023546862320975,-0.9639364870704981,-0.744423386326929,-0.7551450087603655,-0.785313729392314,-1.0707841747630082,-1.1431046605731012,-1.7061347598133088,-3.1733354826730107,-4.172099600190385,-3.83003718962543,-3.655037152287094,-4.8066838299877706,-1006.4305150555091
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.430434864909491,9.912816082124586,5.813890278433554,3.9410777232603653,8.162753694571581,6.586721465282389,3.2861173772302914,6.218279648356946,4.811493728171187,1.4036757928726968,4.845011943464664,3.450707460686412,10.241630821186732,8.053473587031593,9.847562505299718,4.946607930941201,5.585305974531181,4.74555926368257,9.570971127793246,4.91673869721242,7.722356527523655,8.998051929706998,5.63779779290925
Num_Collision,1
Num_Off_Road,0
