,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.751210336704952,9.13874992058322,9.741823052914967,9.628244777910348,10.097564982804908,9.86304442456061,10.267184443658689,9.908573922867967,9.518281584247722,9.70630700047537,9.271756371971147,9.50081519439343,9.910913925156429,10.198798107542844,10.481309053155409,10.897021835937482,11.555545614800545,12.13497820528198
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.192439802559218,20.07608026486225,21.004728043830333,21.964979546747394,22.945732302443034,23.940712240997385,24.947500503302297,25.957923592063533,26.924929546462174,27.882182903385015,28.83450704970282,29.767435178716333,30.736011846240515,31.740488145684417,32.771942436701686,33.819440725290946,34.915285487686866,36.076869907940356
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.45095633577829,-1.5819209691707405,-1.7557530676926056,-1.894200747667026,-2.0075397450919765,-2.073803701239934,-2.098599725650338,-2.1470592123262127,-2.2247494123417257,-2.2115319646485214,-2.201433614588765,-2.2753566551600577,-2.349440639747565,-2.366151282156406,-2.2789550916220462,-2.0762981492039976,-1.8286053539369895,-1.6058943508939705
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.996935881028419,0.9937680459876868,0.9916255966378925,0.9916556371448974,0.9926388826590106,0.9956978367893942,0.9983005240791082,0.99845643627223,0.9978625928520011,0.999681308261473,0.9999452955444982,0.9990167192839745,0.9982782872775628,0.9993792978816848,0.999607294842038,0.993406556319096,0.9866389789606682,0.9848727429856865
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07822307279882316,-0.1114678015115348,-0.12914594880422564,-0.12891507793407112,-0.1211117196371638,-0.09265968817625643,-0.058275755021947186,-0.05554047953122271,-0.06534711766161896,-0.02524444320300804,-0.010459728410724862,-0.044335026684152797,-0.05865544433533546,-0.03522809909022554,0.028022421354744812,0.11464472888988304,0.1629218376874325,0.17327919703140923
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,2,0,0,2,3,1,3,1,2,1,1,3,1,3,3,0,0,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.938179390636506,17.05392931801573,16.12602414355527,15.167873925751676,14.190121167903659,13.197795328655644,12.192698457415334,11.185462218726656,10.224175995643462,9.268014479716312,8.317266719372862,7.393474647232701,6.437759375972497,5.443695970106895,4.410628724055234,3.3446468630181667,2.2264817041464857,1.0531465872204142
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2124620484699182,-2.6281817475878073,-2.423593691693143,-2.182074656767969,-2.043435677039997,-1.9224215351985987,-1.8197273372924516,-2.163277368427274,-1.844173257329543,-1.692812147710634,-2.310198402303145,-1.6592440511255178,-1.657933143077499,-1.6996713851406042,-1.4728860893130178,-1.4230536160571714,-2.297742118237698,300.64156891392685
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.868242406630973,7.344135025189528,6.871038494299728,4.558450682751044,5.23651564276624,4.0894318691160345,4.062342234527702,9.111477633262389,7.138656570012356,4.957114314825979,10.089590780605876,4.023011388200711,6.5357126793596425,7.571140827184091,5.0951110663522075,4.3712209270335265,11.146144083742119,6.785455537640268
Num_Collision,0
Num_Off_Road,0
