,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.204115316434935,13.544277207303034,12.86748162461861,12.166183538420249,11.448521431489027,10.728262203378387,9.981048723670328,9.705684056794851,9.2245014392295,8.550041176191469,8.45804065297348
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.132170246715643,7.292183863235256,8.375819921753026,9.416222648070368,10.382348440214162,11.303932410671854,12.15447018760375,13.008732015538174,13.857839791986198,14.651114484106717,15.473265505087
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.581995663560018,3.8174555137624577,3.0641847513608655,2.3679963837916898,1.6895589044192372,1.0738957989861302,0.48325154716302177,-0.003057748655051925,-0.42458208650927987,-0.8215183699736315,-0.9837857605721266
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.8165188931580069,0.8254203599715537,0.824160008077719,0.8256356119470699,0.8230415850293031,0.8250856004655523,0.8246494945402404,0.8495535545175728,0.8714465291394673,0.8829622532141368,0.9074332845389064
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.5773187136374702,-0.5645185819301528,-0.5663570261640039,-0.5642037187796509,-0.5679811170386322,-0.5650077449950566,-0.5656440675500152,-0.5275023772520437,-0.49049051657578013,-0.4694439896292364,-0.420196185264612
Operations,1,2,0,0,3,0,0,0,2,2,1,2,3,1,2
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.608266637034617,30.325634305896614,29.130010150480242,27.996400668909416,26.94917553004836,25.96411920078132,25.06226299476268,24.174072758481422,23.30182499330934,22.492361540863715,21.665499508943434
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-1.0018985409392451,-1.612006073363855,-1.403496829319688,-1.8442080945091193,-2.1883135446483126,-2.533103390673579,-3.1076407325689326,-3.103174714922721,-3.885682875654064,-4.674301712332747,-1009.7888817338987
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,8.187077947122324,10.230239344666591,8.046174515744935,9.07407914841465,9.105501163582517,9.052123175134144,9.57060233144098,5.965822441990075,7.89416038049979,8.376822026955272,24.949461245341563
Num_Collision,1
Num_Off_Road,0
