,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.754068365695272,13.253766222961774,12.535100164363222,12.349495624878475,11.726941828233029,11.25195528227572,10.701566757113051,9.907256471252843,9.160297897934123,8.55375888697868,7.762852687559741,7.10648450490364,6.272577981562949,5.667538362851653,4.863398408428869,4.238121569215656,3.4408534459286315,2.7963374278066135,2.0813754064740855,1.4468950864992878,0.7483930927688445,0.11617703469369392,0.3395903901221282,0.05642717515511128,0.03467449687810526,0.028994269776204565,0.13419434025053495,0.1558743619728794,0.012521348159318785,0.008929059411829145,0.007654207000167576,0.00887254490837986,0.012176395497664324,0.08609128906509678,0.19671395065691688,0.0942843596200263,0.38142024937803753,0.7789539377838457,0.49284344144159326,0.8658411100112348,0.567273792507354,0.22442129315795914,0.06270660381504839,0.06432991194306002,0.21902722804870214,0.030008913480679283,0.13340051710671869,0.3964205614033094,0.06190705193044735,0.3749831278351572,0.06920650275832477,0.41059853503860627,0.09191144115736365,0.16255313637044905,0.09542647046446544,0.07338462571051858,0.29890163688070004,0.6063298985546839,0.26172239858010615,0.5899625432818733,0.9921418726017928,1.4535334241687436,1.218946301852243,1.6399182184032257,2.114008003250414,2.635923221938043,3.1942278049782287,3.7725630631590685,4.3840348917790894,4.919211367065609,5.371478383645852,5.977343053818955,6.497079444311148,6.823232088844648,7.3939793518432415,7.523516324089333,7.849662785806307,8.238691799421106,8.7210685004925,9.152799054238587,9.704959949776473,9.75212555935474,10.055536054083914,10.4618156886557,10.757158408408989,10.602634360899835,10.885639529126138,11.256815035185458,11.742734160080968,11.992720247778193,12.318551600234313,12.693388211193524,12.604959445607927,12.273913882897574,12.28886213904113,11.972311039319797,12.246786069672515,12.678054170685847,12.421245187634142,12.651170548122368,12.26938621695911,12.444632265778667,12.119816613899756,12.311632687075031,12.004894815611513,12.312519049965726,12.64165966211887,12.412656126936659,12.812734262753931,13.070917895966101,13.422550732947645,13.837134227157621,13.741110114036633,13.477232811479519,13.657998130512366,13.29818795464701,13.493817101197635,13.789803022534812,14.194333418472532,14.083919573728577,13.745018568275809,13.697381627824539,13.34775029871054,13.613397589257008,13.291481155628153,12.872571510675716,12.375941903739104,12.380668441193315,12.620790854941994,12.77914679574444,12.398125234224365,12.706163556816989,12.487403353144785
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.706341920348283,12.03352983785271,13.312855977740234,14.526399847280363,15.67049886701452,16.755426762503774,17.817317376572248,18.823904713245973,19.735879008180245,20.580815522058447,21.37337343575357,22.088798584305092,22.737752844729926,23.309236317707352,23.822632040067163,24.262367386022994,24.635224873456856,24.938052312851028,25.172983797414258,25.345377107469442,25.452217341794803,25.491796798812636,25.478444741964193,25.461704738341833,25.45852411021081,25.45622057343576,25.462740257800643,25.45986666160633,25.454450588182237,25.45436296959233,25.454106407029695,25.453513606997415,25.452545287339014,25.45600457595949,25.44947514343019,25.44773371006951,25.470955994371767,25.52872676355494,25.589898314891677,25.657175881574368,25.727167927344592,25.765174151953552,25.77030181547663,25.771180484146452,25.762210894724426,25.75310117220183,25.75935339826006,25.78626716680287,25.80829452061054,25.830822669426865,25.85175420393855,25.876801514516142,25.900627707214387,25.91332338819374,25.9137241415447,25.91540224519871,25.934161842162567,25.979470590536216,26.021469695738546,26.06472163626828,26.14404510165171,26.265629880324415,26.39730632447876,26.53865951316649,26.72381922009784,26.95859086926311,27.245075503469153,27.58990298137745,27.995906452657465,28.451147609453038,28.954529994825048,29.50753017418075,30.111567998984288,30.767858681145114,31.476765520215654,32.22489170489279,32.99346304438294,33.79359487589792,34.641763910017154,35.53629593698574,36.47705256370723,37.44787324854938,38.43821373444091,39.45966973293803,40.51708073428832,41.58836000390176,42.66245455541332,43.76868023716859,44.90653197254225,46.08514778519034,47.29943738913066,48.55116592570791,49.81604403410476,51.05474834916578,52.28055562430394,53.49089863854089,54.69886471460566,55.94589337583865,57.19985246058823,58.453894076432405,59.697089441048604,60.9275708410576,62.15700792454783,63.378577813804355,64.59124020945501,65.80594542548165,67.05190863848878,68.29728995310873,69.55424661865862,70.84668256464329,72.17283291947973,73.53669563910746,74.91445522585374,76.26425101582251,77.61634431089229,78.9653795461197,80.30475711085283,81.669080026868,83.06534197417479,84.47007913831777,85.853141009017,87.2205880752113,88.57069354851181,89.91417735689298,91.25780377620056,92.56452576082974,93.82709940657571,95.06079954198897,96.3049866413944,97.57012361120631,98.83000322453154,100.08360814842653,101.34313290986704
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.173549312940878,-9.959466186085097,-9.784268851654906,-9.519248820206341,-9.153911989923163,-8.780556173768586,-8.508328162820394,-8.293599755707827,-8.024589688142798,-7.7672072437689526,-7.573901955737514,-7.3833520031413205,-7.223157054276043,-7.0634290972676235,-6.951359232158226,-6.847646633918633,-6.766350728524193,-6.698078779230791,-6.639897248859039,-6.603114418669704,-6.581815335475063,-6.571287889486703,-6.575476410871992,-6.579204274739985,-6.580022205026424,-6.580716861482619,-6.578692122161165,-6.579613898403863,-6.580732593197419,-6.5808052296449215,-6.580937941630123,-6.5811235521945886,-6.581376518934352,-6.580436749060847,-6.58265024665639,-6.582765663239207,-6.577201937404103,-6.564456052328355,-6.552172926841793,-6.5383243676464815,-6.525345547076117,-6.5192151764975055,-6.518818315568913,-6.518631812503385,-6.519816480029991,-6.520653272444977,-6.520030893569425,-6.517426211909697,-6.514726909398827,-6.511699041843838,-6.509146173524587,-6.504864225237047,-6.501458965795531,-6.499826798022011,-6.499942386460077,-6.499769760446776,-6.497326446223633,-6.490167402214831,-6.484488393488276,-6.478684994562676,-6.467022983941538,-6.446431943184768,-6.427109896040123,-6.400036856870899,-6.3628291347715455,-6.320516481290391,-6.260787495914785,-6.205308444189146,-6.1549326992165305,-6.05927013500138,-5.936308058010376,-5.808745992963961,-5.632280530865099,-5.52549774643979,-5.508939061504567,-5.549771989376433,-5.516737029061093,-5.425460625530447,-5.41644233469341,-5.471781376385387,-5.530149651684065,-5.635852579230176,-5.656413415598442,-5.573315169701695,-5.446378804430105,-5.398723055143566,-5.410893685514771,-5.3478527467385035,-5.190816676925465,-5.033577983545645,-4.974818375650058,-4.9567950180378855,-4.850057088690745,-4.721395710760106,-4.686738738595172,-4.717402548906542,-4.686375231757922,-4.670633639727836,-4.6387076219180585,-4.623762329631867,-4.710082253448341,-4.830181900920619,-4.861563473042076,-4.866660736233942,-4.9374944312304745,-4.955931874774949,-4.897648392178244,-4.7613574664438385,-4.648297673566754,-4.598247939901098,-4.607360715168301,-4.606797205132383,-4.710924711922073,-4.8754318004066866,-4.991460438022312,-5.003748861772976,-4.9805290389956784,-4.990130073289383,-4.904581958229627,-4.723960874773977,-4.550519038218491,-4.4731993166928525,-4.464773103604484,-4.395687756149523,-4.345125100295329,-4.270753636229528,-4.188069416889321,-4.201872476343278,-4.317168147706522,-4.437537973875516,-4.4661624223439365,-4.428724381418969,-4.423186770724295
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9941474547777077,0.9904813174982499,0.9882858702174274,0.979699237513865,0.9649898893900455,0.9555554097051588,0.9634377109756541,0.9694819758013249,0.9625094399293341,0.9575674442557581,0.9619221924333682,0.9627355228093453,0.9638125808743232,0.9637063361146544,0.9659388285921457,0.966772788138566,0.9675567500897586,0.9684354503192427,0.9677619308328952,0.9684708621361355,0.9691215118069185,0.9689115456355891,0.9689892261862559,0.9689774032850925,0.9690016712954607,0.9690305190332978,0.9689769291841455,0.9689584850960623,0.9689580022061207,0.9689708126964557,0.968988153144973,0.9689980951206387,0.9690085251806936,0.9690049956501777,0.969056786925987,0.9690446294771534,0.9691194321871726,0.9694898361608932,0.969936803786327,0.9704437984805425,0.9710313792671837,0.9714350154786155,0.971489590389408,0.9715017077020109,0.9713395667329618,0.9711639375902203,0.9713091412689661,0.9719321955823286,0.9722549378194866,0.9726289229857826,0.9728966849909828,0.9731467194807535,0.9734312431127502,0.9736318305490985,0.9736209910153196,0.9736696524886859,0.9739600674159216,0.9744667274826813,0.9749895303361334,0.975581453341373,0.9764536251864875,0.9773405114217392,0.9785042481851526,0.9788779480217045,0.9791057472217065,0.9799443584499942,0.9797974159367427,0.9816539568758635,0.9846971057130541,0.9829451856852447,0.9802231748817911,0.9782576546208763,0.973756991533589,0.9795783835248137,0.9913546263372157,0.9982582351670147,0.9985119090437949,0.9977158038982662,0.99946706081113,0.9999565381320319,0.9993340254667397,0.9975774504886114,0.9990725949212519,0.9997567271889731,0.9975347303307158,0.9985380152849676,0.9997735387490218,0.9990784673271256,0.9954218980925336,0.99465949584482,0.997849949901789,0.9992614606648457,0.9976691924008967,0.9963311111738159,0.9987499339487447,0.9999606823949754,0.9998114794232869,0.999899800736641,0.9997454362862191,0.999909800614526,0.9993031506300821,0.9976123858916386,0.999152744579251,0.9997395731187757,0.9990815193346942,0.999672661485174,0.9998149497636503,0.9974884599623334,0.9967867242004428,0.9986200035086024,0.9998259970637906,0.9999888629784855,0.9988415091822452,0.9958210668959949,0.9964135238681575,0.9993688068663251,0.9999798324644815,0.9999899927557772,0.999217163307753,0.9953570917038673,0.9938676348130845,0.9972355382777037,0.9994045495113237,0.9989492615151193,0.9992268174945318,0.9986015501519805,0.9983557576271282,0.9998870882371671,0.9988165402747893,0.9973478134224163,0.99917231786825,0.9999998072365817,0.9999996756204058
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.10803165350491299,0.13764722912914398,0.1526140187813108,0.2004729508306581,0.2622870819826774,0.2948115652127747,0.2679324113839011,0.24516259624249234,0.2712481853338736,0.28820928108146626,0.27332342692162725,0.27044465814842156,0.26658077377856076,0.2669646001485382,0.2587705149703754,0.2556371962660821,0.25265378555593515,0.24926447513628064,0.2518667211653549,0.2491268536173696,0.24658364778117936,0.24740739021713487,0.24710297354536395,0.24714933122078087,0.24705416617941114,0.24694099129560754,0.2471511899806747,0.24722349030855476,0.24722538292158308,0.24717516894374758,0.24710718132966988,0.24706819231251442,0.24702728215146022,0.24704112695055264,0.24683788954024533,0.246885613354619,0.2465918209454891,0.24513151078701495,0.24335693263345556,0.24132723424979663,0.23895200455001583,0.23730573255204354,0.23708221309288557,0.23703255458286,0.23769612133777437,0.23841268071195076,0.2378204198283733,0.23526114679333296,0.2339237822146914,0.2323638917119365,0.23124022213610756,0.2301857127709007,0.2289795076681879,0.2281250940637866,0.22817135195801191,0.22796361074206936,0.22671962217499747,0.22453195102077075,0.22225079467782774,0.21963794730495545,0.2157274156433684,0.21167315543992174,0.20622666239749252,0.20444550099431688,0.20335175376038378,0.19927130837636758,0.19999255917078912,0.19067120639981336,0.17427452481741068,0.18389878177464866,0.197895243562501,0.20739325248344576,0.2275902489990598,0.2010626532474716,0.13120977417783827,0.05899572799141576,0.05453409481889387,0.06755127424139669,0.03264344273450431,-0.00932318867138686,-0.036489800553602715,-0.06956457630606344,-0.0430575205662859,0.022056437617916994,0.07017450950328114,0.054053973311476676,0.02128077106822691,0.0429210452258754,0.09557847455289123,0.10321088763172395,0.06553989228704339,0.038425684508659554,0.06823622596643632,0.08558222307903247,0.04998569232668589,0.00886756247089426,0.01941663239129001,0.01415586404376992,0.02256241620210973,0.013430958082686222,-0.03732577046480672,-0.06906176594608938,-0.04115571648932917,-0.022820734876163925,-0.042849944269263744,-0.025584563297989422,0.01923710552836642,0.07082917648802946,0.08010135116057845,0.05251750748539863,0.018654103982689678,0.004719525293470456,-0.04812109240795275,-0.09132580536804735,-0.0846173117786227,-0.035524468505210384,-0.006350957747252487,-0.00447374432671901,0.03956084618922172,0.09625102594164393,0.11057632871028651,0.07430532414287976,0.03450429561761995,0.04582982564223687,0.03931624600276174,0.052867230247683944,0.057321734209309916,0.015027001583803306,-0.04863660014330944,-0.07278282119789668,-0.0406777482880847,-0.0006209080443433022,0.000805455823155011
Operations,2,1,2,0,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,3,3,3,1,3,1,1,1,1,1,1,0,0,1,0,1,3,1,1,1,1,3,2,1,0,3,0,1,0,3,3,0,0,3,0,3,0,0,0,3,1,0,3,3,0,3,1,3,3,3,1,3,3,0,3,3,0,3,1,0,3,3,3,1,0,3,0,3,0,1,2,0,3,3,0,0,0,3,2,0,2,0,0,0,2,1,0,1,3,3,1,1,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.61178097272044,90.27416304628976,88.98677607237805,87.76012500886212,86.59795816590939,85.495576662818,84.42199898902021,83.4067711468014,82.48416641109911,81.62964491080604,80.83039876389037,80.10866839288035,79.4547038964137,78.87843041503892,78.3618755847812,77.91930877271267,77.54431697717732,77.23974359217652,77.00335320407,76.83006357553958,76.72271282375964,76.6828784343813,76.69633255289065,76.71316198095867,76.71636240843829,76.71868289520923,76.71211375776625,76.71500989289102,76.72045270662419,76.72054214762312,76.72080200869313,76.72139934635916,76.7223737988111,76.71889168552485,76.72547541990086,76.7272192304251,76.70386275902996,76.64578725918642,76.58432535126671,76.51672170195623,76.44642795003236,76.40828131129443,76.40314538868478,76.40226236909832,76.41125856053426,76.42038622788638,76.41412049378746,76.38715045388516,76.36506304209395,76.34246693179652,76.32147874937952,76.29633349256379,76.27243071424506,76.2596987472831,76.25930095548924,76.25761911642519,76.23880516911143,76.19333457619697,76.15120923141242,76.10782867850268,76.0282454344738,75.90619970948921,75.77409943451664,75.63214633736787,75.44617191070826,75.2104973831487,74.92275857613382,74.57681797034448,74.16985041612998,73.71278429803577,73.20719340959833,72.65209362815033,72.04545535176759,71.38780373519754,70.67874492523762,69.93120532688309,69.16226839704187,68.36107514304109,67.51285865312346,66.61906850723285,65.67916652906287,64.71000277143482,63.72011402121284,62.69748298539388,61.63837433660043,60.566564799933055,59.49271863838883,58.38577749456073,57.246249317979164,56.06632814560245,54.85166605449517,53.59984912795806,52.33442957879587,51.09533431527308,49.86947487491279,48.65918082146354,47.451167214281384,46.20412165391332,44.950142700719354,43.696099293915374,42.452987455087936,41.2229289227881,39.99368005643972,38.77216337781863,37.56004607446335,36.345546842206446,35.09913710989732,33.85297459798202,32.595754435563684,31.30332292024829,29.97716609962182,28.613304021171086,27.235670985033355,25.886945525235994,24.53637318231484,23.18769345537746,21.84811539633445,20.484152741046277,19.086686766824833,17.68018643487269,16.297026390013116,14.930185580184295,13.580255012919666,12.23798040157515,10.895806363499583,9.592042414446366,8.33439919274496,7.101860354218884,5.853151630775419,4.583739282178032,3.3238279923142313,2.0757658634338725,0.8319217350650487
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5901136232424165,-0.6623820735693187,-0.7126130260882917,-0.7733489364840693,-0.837833157047271,-0.8979412624062575,-0.9264223262022284,-0.9847721577811797,-1.0773952642977065,-1.1454784997069254,-1.2007538530843362,-1.2782696289899746,-1.3460355035333578,-1.423726518625216,-1.4834451697422821,-1.5574331879314656,-1.625008204464649,-1.6954266149992065,-1.7636096118934717,-1.8267103714695878,-1.892649248220053,-1.960165610621658,-2.013454118509358,-2.0168294280680215,-2.003200427479598,-2.002320486770955,-1.9934308625570196,-2.0028961351247716,-2.0054428137331684,-2.0000894409989343,-2.000259861070006,-2.0005973376660364,-2.000974452451942,-1.9965178867137467,-2.006583734376008,-2.001743810524246,-1.9766435286048534,-1.9419245001564605,-1.938538092080293,-1.9323963506895154,-1.9297062480761298,-1.9618533612620723,-1.9948640773903463,-1.9991169804135467,-2.0089961914359407,-2.009127667352118,-1.9937342659010824,-1.9730299600976906,-1.9779125882087953,-1.9774038897025719,-1.9790118175830003,-1.9748547431842667,-1.9760972216812718,-1.9872680330380348,-1.9996022082061415,-1.9983181609359661,-1.9811860526862262,-1.9545294070855448,-1.9578746552154485,-1.9566194470902616,-1.920416755971118,-1.877954275015398,-1.867899725027442,-1.8580469028512283,-1.8140255733403876,-1.7643254724404471,-1.7122611929851104,-1.6540593942106625,-1.5930324457854965,-1.542933881905796,-1.494409111562561,-1.4449002185519788,-1.3933617236172609,-1.3423483834299645,-1.290941190040101,-1.2524604016454504,-1.2310630701587826,-1.1988067459992209,-1.1517835100823675,-1.1062098541093803,-1.0600980218300293,-1.0308362423719473,-1.0101112497780207,-0.9773689641810464,-0.9408913512065382,-0.9281904633326334,-0.9261538384557753,-0.8930588561718977,-0.8604718234184432,-0.8200788276232771,-0.7853379088927213,-0.74818307346289,-0.7345804508378038,-0.7609047364772152,-0.7741405596397115,-0.7897059465507539,-0.7919863928178401,-0.7529544396319352,-0.7460210468060353,-0.7459565931960199,-0.7568881611725615,-0.7699414677001641,-0.770751133651622,-0.7784833213789,-0.7878826966447363,-0.7855007677430876,-0.7535902676908748,-0.7538374880846987,-0.742779837581665,-0.7075684846846073,-0.6738431793735273,-0.6361379215492668,-0.6223669638622695,-0.651274540202639,-0.6494276570788458,-0.6513202730626197,-0.66042194095699,-0.636037344711827,-0.6025340257785565,-0.5934996680478584,-0.6168399551404242,-0.633159190171181,-0.6500694327353713,-0.6577253886554821,-0.6578259619244324,-0.6962360509467835,-0.7423567782985945,-0.7674611614739231,-0.7512912765565352,-0.7305876514026126,-0.7400887101361993,-0.7519378711196416,301.24384412836883
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,9.032778949117848,7.547246674594103,7.188505317211372,7.785930673838946,7.056722908655213,11.485011260278833,8.94110971153983,10.29718002406892,9.083362425787247,10.032655901688692,8.407016503771935,8.08775372886033,10.778901700008113,8.83983651578806,9.380076107831481,8.855046785802497,10.454086369256443,8.603007128999096,8.625455745606065,7.181224723201177,7.128451961004474,6.499705195788848,4.324630735514857,2.917030597181142,0.22657940176403804,0.007457514989679213,1.5387466820378433,2.886039702422428,1.516552536933175,0.040118817111833203,0.04446755991586236,0.03546944266253666,0.04229276251856481,0.9038907896865565,2.747619603482057,2.8907082640695076,2.870076975698884,3.9713127464307463,2.8467069832772993,3.727175012064825,2.9856525601683592,3.4301278300657283,2.866968785231825,1.1900545129942304,2.7406952994753966,2.0228139773403346,1.4843453778798035,2.6317104869461425,3.3521070960720927,3.130794512615477,3.0519040936796134,3.411432252669586,3.2112710864349223,0.731053985625948,2.507632501589899,1.597102535580768,2.272630790177457,3.0774869337897677,3.4479148802784816,3.283180167699113,4.026073475157096,4.624786017741115,2.38682689687064,4.352854237789643,4.751556017025933,5.229721934396773,5.753289915478755,6.495289775447935,6.124221326522433,9.229493070242778,8.405110835963931,8.911575018587078,7.2984478655082015,7.74566659270153,7.550221987681871,7.5012368475738835,9.669477934434163,4.170165454326712,10.227986155526247,6.688536768437209,7.081674085379425,6.875232077178079,7.670600114154685,5.762326844930943,9.947508962561843,7.862270434318754,5.493820318211984,7.950014683009177,4.902665516961019,8.574656508549026,7.145974327379425,8.921702040534868,6.7172416848645105,9.574847206234699,5.744666828531514,6.971166248894681,4.09281798899064,5.653042545949174,5.401561582564645,7.9091973552517905,6.0685824919318465,9.695340729358561,7.5197437877260205,8.834454347886684,3.437223228882229,4.850781134754221,5.996405749020219,4.312751039499184,6.886093496725097,6.811262961895877,7.2970063386784645,6.064784072813667,4.555968969032221,6.612093850639233,8.015222523122132,5.8670584699874135,9.732197817689883,5.055668635270302,6.1101637699227105,1.370248773311323,10.275486500742678,5.296676202809026,7.184847352938395,3.871247558181689,5.01933693340177,8.561676483391063,9.604538323189823,5.534670038253646,2.40126610962894,10.01391497135599,7.283448331267354,4.991927584502872,5.182214715497816
Num_Collision,0
