,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.292635019881496,12.398387560910455,11.838624074044592,12.077370951272046,11.639607975180802,11.05956326782461,10.366735158403431,9.794788239624962,9.778152963056511,9.226168569287815,8.663127701267967,7.940152740323411,7.420215767289872,6.672002556878491,6.090985144170341,5.307418786779658,4.682834982016925,3.9507017276427554,3.3308148451801256,2.6402577710817705,2.025486276712284,1.3522310344393662,0.680578485135441,0.7469166319356964,0.9384926547748039,1.2276704951320256,1.6068487755085126,1.3116617659243253,0.9445431913071001,1.2496365423156142,0.9019774147544503,1.221930653143574,1.6227251140136965,2.0805364930894026,2.587904406492259,3.136367496869893,3.7127492325664924,4.181378821843921,4.692897748612161,5.388056299460395,5.724722691509362,6.3754585294633195,6.9260225286245625,7.25408283208568,7.79156519980311,8.473181794451598,9.166907479088364,9.537607591696803,10.115178017934927,10.713224967753943,11.372550623318595,11.77773383497942,12.061284664303242,12.6571393279655,12.804027414316467,12.821121287988113,12.634772412121935,12.759690740063952,12.519065097634032,12.61665916347372,11.957347694488313,11.84741182191246,12.084901406786026,12.481527976584111,12.847060018391923,13.131707891136267,12.87881250698541,12.587535517038297,12.868275608842215,12.495792919373054,12.791690381185878,12.436347225595688,11.911514562062543,12.038395338800479,12.400726139107254,12.632720623721509,12.286303761415132,11.903697756563197,12.033381812626706,11.660497843590171,11.799924834489143,11.439938385050088,11.712778047348065,12.122155202176547,12.371861079832897,12.687537499900957,12.520214799516959,12.76340001117411,12.498707408532567,12.70485856540601,12.421427412146196,12.720607615330394,12.928294847810902,12.608136806359761,12.86861764757916,12.478170574563908,12.654982331665213,12.45289384801166,12.781980996455815,12.446787002628158,12.630982535030777,12.209990271211412,12.562503808007657,12.776982456342662,13.097860649851956,13.470108681917011,13.878935292350784,13.870408724711309,13.615442724596273,13.834800371341196
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355643219573965,11.57496413546078,12.753726066233632,13.907561202874017,15.064501804625376,16.183559714896433,17.22660319804491,18.200823812147174,19.161849043186667,20.10245064106315,20.976179282939786,21.7895177456433,22.533193736835067,23.226910332888345,23.84949967727803,24.4114366295746,24.901738482700612,25.32567819067632,25.68396051423591,25.975930752405137,26.205497766185868,26.371240763148087,26.469432197928523,26.540004640013006,26.621741971749895,26.72568496095452,26.86328980063663,27.005453078968447,27.11475899467078,27.22144173943677,27.325860750459086,27.430835292683728,27.56953572239371,27.750081205624383,27.97844292731435,28.25935182899587,28.592490141988176,28.982607926277876,29.42101591232904,29.902460279994116,30.445697329897285,31.035630614881686,31.68042161739258,32.378064875754,33.124509486506874,33.920207650452774,34.765280752297514,35.6647669843912,36.61989329703537,37.6270527419066,38.69172036667472,39.8055249085242,40.96526435479783,42.17632995766832,43.43413673502546,44.706151876007155,45.98251100620267,47.244369114923096,48.502339390561005,49.75810997766282,50.98712791980009,52.16819821497366,53.344490142843654,54.55969954408378,55.82468406998874,57.12017227196437,58.40878409437609,59.67162296064414,60.93968285715387,62.205186747085605,63.46959286268511,64.7301424827782,65.95053369063912,67.14153139151806,68.35913863507815,69.60900941787148,70.85449476983473,72.06290595768601,73.25623022723053,74.43210234684604,75.59973690292419,76.76162663915883,77.90757686306756,79.09145826385661,80.31233359583553,81.56569220666799,82.82246137221449,84.08398209021125,85.35145873587258,86.61014539414079,87.86736483522593,89.12140074317577,90.40381202399658,91.68205882890436,92.95020361149172,94.21827337074146,95.47125258294635,96.72686993624137,97.98922990541277,99.24945281130115,100.50405775871631,101.74059042316239,102.97337683114212,104.23785559422711,105.53227114719388,106.86126050790119,108.22989922097125,109.61657835866257,110.98822334971662,112.3603574509414
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.4084196657609738,3.2110920081577605,2.9366903631530925,2.621687576048509,2.3633012767991337,2.179064384433993,1.9405284838691377,1.6950005027937642,1.5356601351587111,1.3848454476929803,1.2076238227779257,1.041325179956186,0.8638660566119859,0.7397742694050811,0.6172546565156043,0.5301500082428572,0.44413162666003453,0.3718882058747312,0.30816633364812895,0.2531886532219461,0.21483523616650213,0.18786401383102735,0.16773899469118236,0.1554391160892645,0.1330749512341359,0.1003301301138105,0.06296852132748845,0.03225929200260278,0.00847149018637737,-0.019829988967151095,-0.043257895917639795,-0.06437601889825838,-0.09919926545858394,-0.1440187198070021,-0.19726999586267885,-0.2577040602445594,-0.34168346934898886,-0.4084949957062729,-0.4755145126926306,-0.6222068162135361,-0.7574997662131359,-0.8870905133640647,-1.0703845503128602,-1.1900047523998016,-1.2838718518966785,-1.4620492835809,-1.7193494231305702,-1.982681294300369,-2.204309413173534,-2.489856952611162,-2.7806483596998746,-3.123274317597149,-3.394029409405407,-3.634562319846412,-3.8711266903254913,-4.0074600165643375,-4.020462911590873,-3.910678991509096,-3.785129082046415,-3.720118665098855,-3.7534810091936452,-3.889537051027825,-4.107901309571567,-4.2750168606006245,-4.367609102712656,-4.472066994006212,-4.652989489472614,-4.812039830143085,-4.927718700055137,-4.998318320410093,-5.023561300491007,-5.003417003665363,-5.000575598095583,-5.091798369799054,-5.2034184562830035,-5.25577044890452,-5.2015599740029925,-5.116490181989298,-5.063609973972519,-4.928650865215824,-4.812065753093722,-4.736038619490082,-4.584479798744689,-4.4399170753433514,-4.356284000729585,-4.381018754139333,-4.471882467652399,-4.486926610329521,-4.4890272241522045,-4.53361240290309,-4.4880523996993915,-4.3975487583678685,-4.359682084787578,-4.365864582286698,-4.28409862585186,-4.203423851494115,-4.219068975236208,-4.258112211804818,-4.253740358240608,-4.219622418981463,-4.2192104220178965,-4.320437579316369,-4.446908252375746,-4.512776370625849,-4.525758527095127,-4.558500335340553,-4.551035880697481,-4.630625746766955,-4.715268167248579,-4.732433122904676
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9771166618942114,0.9828140474990906,0.9773589116826817,0.970899636060958,0.9745077595019143,0.981328297404368,0.9767364932492082,0.9709175314750286,0.9797376166390558,0.9831200708662838,0.9813531952026165,0.9793074075736603,0.9770331486984155,0.9778125667167278,0.9775211272697653,0.9789675305014884,0.9794766119630729,0.9792573860071967,0.9798599601229289,0.9789053389276254,0.9794773024571359,0.9793986058120767,0.9792051279991396,0.9795094032893462,0.9788073112319836,0.9774030991907967,0.9764316285603329,0.9765244673418505,0.9765269781063083,0.9759195173698156,0.9758906499697227,0.976244921162536,0.9757351840282257,0.9752227204698529,0.9750905055654251,0.975632177359972,0.9744793839626323,0.977661854030815,0.9806778963367567,0.9749744595554249,0.9745827451341316,0.9756794316203196,0.9720858190292937,0.9782060048892686,0.9844058478051146,0.980753826811696,0.9713252859796212,0.9725220368521782,0.9744744842586285,0.9703622091700276,0.967363386100752,0.9623565861735988,0.9712841177822412,0.9842629457744921,0.9845668597024734,0.9913086252837913,0.998364894992848,0.9995744938334502,0.9976902117067215,0.9984624076195536,0.9999839483875484,0.9979242108358473,0.9915330116379039,0.991401014163364,0.9954234936371318,0.9959895499742865,0.9928027236493394,0.9926104259440557,0.994761951252575,0.9972623051747299,0.9991434308633932,0.9999759031184641,0.9999904681804617,0.9988709213040411,0.9974930193211464,0.998697711067778,0.999978163093809,0.9992043966245319,0.9990088681839756,0.9963999813211413,0.9959335042424036,0.996906535036529,0.9941010986386717,0.9934612340175565,0.9963734643590112,0.9997714205490776,0.999520688360865,0.9998607273480555,0.9999403346520992,0.999734920508347,0.9998955506004441,0.9989221984618846,0.999440599870327,0.9999106070729783,0.9989480805835216,0.9985810606184777,0.9999258995124783,0.9999389448797248,0.9999992260168099,0.999876880046652,0.9999928410202632,0.9988344908012456,0.9970104587860174,0.9982260705279447,0.9994817274873428,0.9996856231118886,0.9999627391959077,0.9991365761344957,0.9986437121193207,0.9996994705713549
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.21270408799248136,-0.1845983424585803,-0.2115881796189094,-0.23948673595149123,-0.22435379798559074,-0.19234025245237713,-0.21444305247603473,-0.23941417475671098,-0.20028530286174934,-0.18296154311732588,-0.19221317921936387,-0.20237836216195812,-0.2130873678669381,-0.2094817041434519,-0.21083748656547646,-0.20401611265735203,-0.20155784930719003,-0.20262026539897796,-0.19968589972226963,-0.20431431036271247,-0.20155449380078883,-0.20193655175168373,-0.20287266277196783,-0.20139843313131528,-0.2047834160248697,-0.21138396744366786,-0.21582695556166281,-0.21540651030717525,-0.21539512768528846,-0.21813091394084005,-0.21826002680672424,-0.216669919242044,-0.21895399208373578,-0.22122532739128034,-0.22180736226772033,-0.21941252129229127,-0.224477014929833,-0.21018396507114764,-0.19562940381372462,-0.2223168981760205,-0.22402783953522473,-0.21920229632248414,-0.23462557499587997,-0.20763673085120646,-0.1759122702004994,-0.195248383333163,-0.23775447170685768,-0.23281084132164143,-0.22449828402212807,-0.24165509101747393,-0.25339313177686457,-0.2717899943859169,-0.23792259780015323,-0.17671008340023803,-0.1750088534206488,-0.13155686769591304,-0.05716236914194285,0.02916901228361783,0.0679282081656613,0.055433027795389576,0.005665948045019469,-0.06439929679469666,-0.1298548683425787,-0.13085881367280253,-0.09556185596380504,-0.08946963921922574,-0.11976122876145476,-0.12134472508997,-0.10221868880087233,-0.07394521402757549,-0.04138121025934116,-0.006942130970542938,-0.004366182339423779,-0.047506658198785516,-0.07076493768514824,-0.051018446742142794,0.006608580447522336,0.03988199802172964,0.04451158601726226,0.08477663135103469,0.09009137099326604,0.07859618566738232,0.1084573911053824,0.11416994571389544,0.08508771662950097,0.0213800526958952,-0.030957931756216885,-0.01668909545233914,-0.010923696070832985,-0.02302365557788507,0.014452954349704731,0.04641596083326657,0.03344379360720143,0.01337078393169074,0.0458555590795508,0.05325284381210178,0.012173556758855831,-0.01105018157419398,-0.0012441727295813148,0.015691550215744095,0.0037839011909018483,-0.04826655141830946,-0.07726671386370197,-0.05953748498499787,-0.03219124755142347,-0.025072992310353197,-0.00863250947390247,-0.0415463864883235,-0.05206473129233731,-0.024514659682579445
Operations,0,3,3,3,3,0,0,3,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,0,1,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,2,3,2,3,3,0,3,3,3,3,2,0,3,3,2,3,3,3,1,3,3,0,3,1,0,3,0,1,3,3,0,0,1,2,1,0,3,3,0,1,3,1,2,3,3,3,0,3,3,0,0,0,0,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92155796126586,90.69364415273687,89.50264972178962,88.33521008010013,87.16788661179677,86.04198436294931,84.9900856292199,84.00715882057182,83.04096939950287,82.09567123975773,81.2165207300389,80.39833928392817,79.64971782270513,78.95278925944015,78.32714445146244,77.76316036487873,77.27088510735062,76.84534622967621,76.48569124903797,76.19256498917188,75.96221583252505,75.79593256581144,75.69733706939249,75.62652210276227,75.54433784797254,75.43974747947838,75.30142289737664,75.15868542001294,75.04894171131987,74.94174216118229,74.83690506628884,74.73156075009771,74.59225591489975,74.41095349078431,74.18172472006937,73.89987450291844,73.56549244363455,73.1744578726218,72.73518599322463,72.25200248842405,71.70741069012433,71.11640344282017,70.47046819517475,69.77232703012425,69.0256298392926,68.22979527611011,67.3853517704295,66.48755814812228,65.53472375116179,64.53171300988119,63.472733520084724,62.367571785865294,61.21637698762295,60.01432106369487,58.76675268251689,57.501823100984424,56.227378701094075,54.96182286973839,53.699506489076896,52.44209316345736,51.21578554465716,50.042478198563394,48.87914249005407,47.675505727372034,46.418619730396024,45.13274040805895,43.860094060939694,42.61312320180585,41.358829930581756,40.104240963384555,38.84735444827696,37.5904810238164,36.375535484458645,35.19988105545891,34.00135184567627,32.765591221868824,31.522440559704364,30.312599582481273,29.121862667521235,27.938345231628634,26.76532480608562,25.603252714771315,24.44732570832154,23.254691440983734,22.033403265073616,20.79534824793901,19.566089034206012,18.323509135761377,17.07553378908395,15.847558061882848,14.607210385876435,13.36320516514185,12.107030170302368,10.872965194808126,9.633574041756297,8.403994874643786,7.239315040372187,6.118170404376646,5.030800000323735,4.027198995545349,3.24222122789636,2.9234023536958764,3.131259836008813,3.726703481683387,4.587948547099243,5.6577003021116505,6.836086492633642,8.125301017336398,9.430515352068058,10.732430558782488
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7757690152542835,-0.7720861914710042,-0.8090055690527578,-0.8325603583105021,-0.8326765316966345,-0.8740977511525472,-0.9481012662705979,-1.017073191351912,-1.0338105789310532,-1.0547018402548645,-1.1208494902811594,-1.181818553889272,-1.2513785387769616,-1.3030714367350242,-1.3743551920222927,-1.4360159134162842,-1.5077247424718934,-1.5744611223255873,-1.6403450193617601,-1.706873740133915,-1.769650843353162,-1.8337167332863942,-1.9014045035810483,-1.9291850333697766,-1.9178157452102909,-1.895409631505828,-1.8616754178982546,-1.8572625226363186,-1.8902562913069119,-1.8928004498624205,-1.895162905106531,-1.8946556838088924,-1.8606951648020384,-1.818697575884542,-1.7707712292850744,-1.7181497828490677,-1.6656179407161318,-1.6089654289872328,-1.5607281206028318,-1.5168164951994214,-1.4554082017002656,-1.408992752695852,-1.3540647523545744,-1.301858834949499,-1.2533028091683605,-1.2041654368175045,-1.1555564943193843,-1.1022063776927808,-1.0471656030395167,-0.9969892587193954,-0.9410205102035434,-0.8948382657805567,-0.8488052017576564,-0.7979440760719285,-0.7524316188220155,-0.7350704184675365,-0.7255556001096508,-0.7344441686443162,-0.7376836193385046,-0.7425866743804619,-0.7736923811998011,-0.8266926539062354,-0.8366642914906777,-0.7963632373179621,-0.7431140030239902,-0.7141206776629261,-0.727353652880744,-0.753029140866154,-0.7457067287759074,-0.7454110328027994,-0.7431134848924046,-0.7431265755394492,-0.785054460642229,-0.8243455710002721,-0.8014707902173654,-0.764239376192549,-0.7568493378355399,-0.7901590227769084,-0.8092630850399622,-0.8164825641073961,-0.8269795744569919,-0.8379279086856926,-0.8440729935502276,-0.8073657326621912,-0.778711824089882,-0.7619449828653941,-0.7707407862669982,-0.7574201015553683,-0.7520246533225716,-0.7720242727989,-0.7596523239935866,-0.7559947792654143,-0.7438250051605184,-0.7659350245057581,-0.7606088469481715,-0.7704208328874884,-0.8353201657284002,-0.878855364004461,-0.912629595947088,-0.9963989952216137,-1.2150222323510111,-1.6811811257995166,-2.2078574823129364,-2.595443645674574,-2.861245065415856,-3.0697517550124074,-3.1783861905219917,-3.2892145247027553,-3.3052143347316605,-503.30191520671445
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,3.9543377297520577,7.470650850376948,8.509727478957972,5.39399146795849,8.786180098626044,7.406977895746616,8.798967604859367,9.00440878524786,5.050231729703419,10.397306850109924,6.9576435470002265,9.995464558578451,8.646868143694357,8.275610714725133,8.410130089911085,9.512762920751038,8.490970115710654,10.010477609650072,8.749461683959815,8.902735604059306,7.931578987999233,7.286691289146729,6.752187168037718,0.6722509715575049,2.2682355265609524,2.9040861629756995,3.8650806717686828,3.0522712704017674,3.6939312037862138,3.0782801946794986,3.54037596914011,3.206880762863918,4.129637865793001,4.631228746881953,5.0736047032394564,5.523908119416822,6.14416728694835,8.646906313827444,9.41077282715298,7.413822965050994,8.591425267316058,9.020580782798012,6.495027118885887,7.727022122676158,8.771853641406954,9.256653092952194,6.937895849782256,6.952321513679802,6.2400532146466805,6.097737302511729,7.157447301946654,6.86155049446552,5.604743601608327,10.6575971583658,6.501128879693985,5.800477183386252,3.736642584840331,1.4177920365307435,9.246804897241146,7.625567460203737,7.53576125993769,3.207007758419584,7.2824592615629955,9.043596525949111,4.152752934174796,9.034038753823497,2.5663373002157495,5.509628219893472,3.549399323795613,3.8521631651041934,2.992256903802497,3.5597544937478927,9.706836818826567,4.589474406481511,7.741238047192353,7.33203704406879,5.497087652904404,10.69555907928442,4.282998124347507,4.064219625261353,8.886673908507833,6.574664320929716,3.1885960049273607,6.305172601379496,6.756779391076927,4.65821811070783,8.555936406885342,7.910302509879218,8.799126001848572,5.639240006690508,6.587157845785318,6.554671769530542,7.700974566289244,7.3307056381654725,5.297327070250282,9.701176057834855,5.616260266685293,7.561324886871258,4.714990045295002,3.3521509549662674,7.784291968576001,5.664610678096346,8.317931873004122,7.4111204590295765,6.896625717945383,5.844130656620844,7.232981829070027,4.031451779958376,6.5658288054740055,6.643018091912718
Num_Collision,0
