,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,13.182240903990236,13.151033832392837,13.20014791148679,13.390567239280994,13.574150613877206,13.918378739408883,14.353257070335957,14.785963338282556,15.224018042464044,15.179142603585523,14.826903151040765,14.91047883134055,15.03928886228252,14.518546636198277,14.604145751338141,14.787901997263711,14.945452248995876,14.536896529090416,14.799655678375869,14.989125322256285,14.594839911350716,14.136491598941651,13.700616768516554,13.209428910102575,12.739251967545044,12.169148636358653,12.26539694762636,12.362514132445266,12.273862555431277,12.362296025833196,12.423994579771904,12.545963713918027,12.695877593130655,13.058466383432439,13.550322550059274,13.835660642083816,14.209816700431205,14.652333182169867,15.027884169511578,14.948749122021066,14.968523224623155,15.052886198612262,14.622528211700626,14.717305455438314,14.896798884039951
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.459327007506815,41.67855798766002,42.92871022273261,44.222873226142,45.55859415713676,46.93032591881141,48.34535191609808,49.800887898925644,51.303864793143646,52.826799320756024,54.322794091715714,55.807436860903444,57.30438288386262,58.78415056869371,60.23549099899398,61.70538054994174,63.19190519323566,64.6673842633194,66.12891814626094,67.61720065495393,69.0967381703258,70.52267667827181,71.89378431703088,73.20832431820438,74.47626177542595,75.70025591314261,76.90722344660838,78.12671929484925,79.34694437620414,80.56753109472331,81.78826516614232,83.00781417876364,84.25319979950008,85.53289732137145,86.84612375140426,88.20281630439018,89.60040119691116,91.04455420455429,92.52682003766958,94.02160352812868,95.5167075161285,97.01684906369401,98.50190377141901,99.96855588760654,101.44913517285202
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.862395878181359,-5.35989500369245,-4.9486770032292435,-4.645644220684879,-4.461086838216175,-4.399738699195139,-4.3874618460394315,-4.341114564856629,-4.35911943755147,-4.400262176927623,-4.492123556906749,-4.4932458316381085,-4.4431935709448185,-4.477328058859857,-4.578139188667193,-4.606502311367587,-4.569060196273898,-4.6101987393034465,-4.720536015703293,-4.788342378389361,-4.751240006978801,-4.598320525489573,-4.363879956042172,-4.0823008461499715,-3.8099209651882187,-3.5874840390094223,-3.4089865157486607,-3.2358174452230437,-3.0690553087524424,-2.901541045337548,-2.6790591963138417,-2.4032213473984276,-2.206370779509841,-2.065973761992906,-1.8550524214052397,-1.6489383422330037,-1.5360881028854874,-1.5171896671793565,-1.439257047622586,-1.2997883358111795,-1.2441134226606174,-1.2564692789920797,-1.2610866862265306,-1.2857245577637277,-1.2685721289446374
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9239830612970523,0.9255902391701861,0.9421445367766083,0.9640077576166267,0.9832156987890022,0.9958983567308639,0.99916036912522,0.9995577570575543,0.9999941061231589,0.9997928821115069,0.9990232242567312,0.9999182041513467,0.9998928924083372,0.999919315827455,0.9988702574506348,0.9996607328537852,0.999985411296631,0.9998121958841168,0.9985114415914382,0.9989701899972409,0.9999941107615629,0.9973942349733351,0.9910835773374831,0.9835095700785778,0.980378061214341,0.9824827897270185,0.9867083978168019,0.9885876965270084,0.9899645506238621,0.9903199829606981,0.9862723119412216,0.9807617407291856,0.9855606693384674,0.9907863363050492,0.9885687587265002,0.9898499711940715,0.996242768690055,0.9992893133384589,0.998718447475566,0.9970861757562622,0.9988676290246123,0.999915510033121,0.9999998882035422,0.9999698936737251,0.9999973906903649
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3824333960784905,0.3785270256571882,0.3352069089711461,0.2658741116674639,0.18244695024815877,0.09047907526475356,0.040970193672400845,0.02973701911878673,0.003433324765354007,-0.0203517291443898,-0.04418820425956474,-0.012790035447396833,0.014635699890654023,-0.012702827840854209,-0.04752061426899369,-0.026046481340730846,0.005401591793882819,-0.019379704883725982,-0.054542653134842495,-0.04537135105853068,0.0034319735125815085,0.07214388430044266,0.13324167040358323,0.18085609075685333,0.1971265002215832,0.18635334150536487,0.16250088516005062,0.15064649440137523,0.14131591739112315,0.13880321087324535,0.1651270017232731,0.19520862665839758,0.16932267140909446,0.13543424895947792,0.15077071754802607,0.14211627115533224,0.08660453702187587,0.03769440605117916,0.05061089479543995,0.07628340655576453,0.04757583090971044,0.012998953619567611,-0.0004728561122917772,-0.007759622810351142,0.002284428257074527
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.8499903039078,60.59926770713171,59.325970050560336,58.01653518057316,56.67273733387204,55.29969001923973,53.88608925795675,52.43021685556276,50.930667476672944,49.41279822488699,47.92539050369348,46.44396076721846,44.94700404288009,43.473070642426066,42.03287366231375,40.56948715396359,39.084682896079904,37.61763011298593,36.17143694423365,34.696111641174745,33.220113380805195,31.786030953448982,30.39852360122781,29.063326828552565,27.77623515642954,26.537921839207993,25.32055062981989,24.091361479176225,22.86217801911374,21.632853644251547,20.40025787004094,19.167114762277155,17.913805849629338,16.629421073961076,15.309887114441427,13.94896116932415,12.5500763417452,11.105814781017898,9.623182630480022,8.12936717784773,6.6357747593229925,5.135937873632943,3.651808101762255,2.1859329359808286,0.7182873108921415
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.8173007126451055,-0.6086843245526197,-0.5073048457945504,-0.5795023519275722,-0.6084390669004307,-1.0573561365943078,-1.6036051709854124,-1.7725896264855368,-1.4449986134051724,-0.7955675099748607,-0.6562021532988922,-0.6269526853676908,-0.5863992387170143,-0.544127597606014,-0.5004506211101827,-0.482130748214054,-0.5125922788064727,-0.5185702635249854,-0.503043275661625,-0.5260665995459846,-0.5598030198876813,-0.5366134916498453,-0.5151957421163118,-0.5329472169060239,-0.5538068312477122,-0.5246746969411049,-0.5240017396304566,-0.5659175726437802,-0.6124926477788293,-0.6648032273247537,-0.7129083278769777,-0.7616866827784499,-0.7826287906118985,-0.7708108493563337,-0.7708165399375169,-0.7706756251378053,-0.7674042257893916,-0.7668568922362127,-0.7466910873521861,-0.7156152243317422,-0.6804660404803471,-0.6390740548827232,-0.60111517242105,-0.5557384392726981,-0.5173678494621239,-0.5061845473677078,-0.5064075814752629,-0.5001631143099505,-0.5158702281293119,-0.5341248342185736,301.46764562508866
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,5.134970289665001,7.720089399034661,4.632348892509049,3.1877920270183964,1.9906608082331723,3.44955585124274,11.95752527136052,4.663806563621137,5.530030791899238,6.312656016405083,8.431259371001431,5.8167039545403565,7.712814021244303,7.624220390031842,5.23462985285696,7.080182583957245,5.857952398541523,7.812901348317102,4.326184528930138,7.79434173934418,5.734135569141386,5.143195044811676,5.050050228940409,5.087254980537555,7.633849935043903,6.4123308083381705,1.529264075856613,3.440269561022343,1.39490906336765,2.211032232662053,6.510630406013454,6.938184941543789,6.7932846220522665,7.0141201903930375,6.085419489236287,6.770853196242763,5.147285720113639,6.457641474963119,8.334360818314394,5.665280522297515,6.100651868676217,6.120321866067332,6.25039142536581,8.119119230565357,5.678091183802556
Num_Collision,0
