,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.866813991065897,9.750274719449717,9.86728144970441,9.463877177801363,8.854753979080794,8.833398151568646,9.19382645739037,9.625984503117486,9.976148503722394,10.452354110587656,11.026243692321742,11.610673909910815,12.218686771120206,12.56631322345169,12.337109014109393,12.589151926871029,12.091446133936024,12.039824436884187,12.034341449664833,12.269316761648206,12.332497095102468,12.249590696716076,11.789144982615221,11.155719627304077,11.163512067336635,11.259748020140309,11.31241467050936,11.368933479448767,11.823357535336573,11.942876506456187,12.203103203350368,12.700786810119201,12.677175009931013,12.926902967230841,13.158772382024932,13.479077302143796,13.807992445306278,14.308118327591586,14.854622416082895,15.01171928285224,14.959657382469603,14.884703114089174,14.939009273447985,14.698090210977242,14.771264511866308,14.865634642887358,14.941712739348825,14.673248063735446,14.747249833009851,14.871108751577761,14.97244940568793,14.59991518192469,14.683139327815145,14.29464741689355,13.843535578067783,13.322654517757071,13.386459689283837,13.549644912108775,13.147548678500813,12.71749998884642,12.230525653844975,12.297663703289006,11.786626771233728,12.052839512462983,12.40273928727069,12.159226575114939,12.503458172741718,12.178953620928343,12.324771103101686,12.50521231523746,12.093260920036725
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.476165564966797,14.43102902902426,15.35371859583473,16.254357515726475,17.13406716651669,18.001798681915268,18.896192399206353,19.823769456837848,20.779921084079202,21.74729543953226,22.766866395860596,23.85292639913994,25.00727129165305,26.2177317716056,27.441792060078086,28.67521346607811,29.90654142109466,31.111511401778507,32.30781053992399,33.50337075513121,34.722550749486004,35.95091737369485,37.15026544942592,38.294605896165926,39.403752533146644,40.52580980966657,41.64980056098348,42.76263485390586,43.879422125676456,45.038873269858925,46.23240798590763,47.4689069202172,48.73596738471252,49.99875133008544,51.29292411539123,52.62348629452336,53.987158946065,55.394101176199094,56.853106875190726,58.34889374207463,59.844068929309444,61.33738486329722,62.82646179994314,64.31027548628352,65.78001110768047,67.26288056352399,68.75181374584001,70.23478890624445,71.70208334358782,73.18390390437753,74.67485681795645,76.15612001575705,77.6166273949938,79.06813348703464,80.4734463650953,81.82864863531988,83.16477507846874,84.51120953685628,85.84546500170384,87.13185227804806,88.37203450827182,89.59479215833825,90.7981192065441,91.98985121945245,93.21305031131286,94.43884326657442,95.66800592618772,96.89219178978131,98.1105677603998,99.3525922243961,100.57850325920587
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4094195348675638,3.185633060266826,2.858680203674658,2.5069145577666943,2.2504628001855562,2.096551372452428,1.981353143520938,1.8226535124665995,1.5977743068196932,1.2729556237367072,0.931087060113872,0.6086152811945066,0.3089899060151918,0.04103343582626106,-0.18391121771731164,-0.36608203892078994,-0.47009077523698795,-0.459140311023364,-0.32846574242413984,-0.11035067615968897,0.05326057782772958,0.11949658351459551,0.11967005195087639,0.18800647234486112,0.28520730567620983,0.2922024369323596,0.19109114359848614,-0.025923875661985195,-0.33250098498501907,-0.5927875900015456,-0.7715943105299629,-0.9044243159453996,-1.066938632620514,-1.2897162559910622,-1.4437349529127106,-1.5160097670820594,-1.480806365908622,-1.4682372160904429,-1.5353210703323756,-1.5245402132969037,-1.4439423658298525,-1.442305298461133,-1.501305226707104,-1.4784394347819072,-1.3899946259403164,-1.3787091913518479,-1.4335098424157284,-1.4102128679281851,-1.3224451659766898,-1.312280641545269,-1.3685319606896247,-1.3473513800802572,-1.2630668847896485,-1.258416435751618,-1.3040017101064287,-1.3571184415660402,-1.3864822492433484,-1.3675698301867756,-1.4358884864190544,-1.5549463228012894,-1.6785542314435338,-1.7762260019158982,-1.7728947914492066,-1.7490325781379417,-1.7689135139855612,-1.8315788986317771,-1.9381595204696884,-2.087574421353809,-2.218694092401808,-2.251948770466938,-2.1734779293806454
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9890109670433503,0.9818528545700782,0.9646609801254781,0.9506436058151367,0.9557939251774515,0.9712730039921823,0.9819912165216472,0.9836159694337872,0.9784427903245656,0.9644335117551031,0.9568387025900053,0.9583776640998735,0.9643899926183114,0.9719074899150724,0.9791961663724957,0.9856128836852368,0.993079261910218,0.9990666718086174,0.9989713094121748,0.9927160270521715,0.9922058386770314,0.9966914920872784,0.9992989692044587,0.9985695270646597,0.9975107615564504,0.9994475176992169,0.9993584539937854,0.9924002065087243,0.9801545531295386,0.9784729298871641,0.9876508375775097,0.996864391961642,0.994324880446712,0.9895788552971997,0.9926955245051876,0.9992784804147681,0.9995573397570111,0.9999928128236668,0.9996745858926944,0.9999997632704857,0.999457749875749,0.9999603268716537,0.9997905892343814,0.9999819824262988,0.9992362238416267,0.9998812703733255,0.9998610094788438,0.9999716432682827,0.999225382588954,0.9998869924842559,0.999847885336442,0.999980312877114,0.999297681141559,0.9999246044609237,0.9998987013661457,0.9995271813968308,0.9997511918735629,0.9999970264226685,0.9993878100800246,0.9977162139846376,0.9962219437874451,0.9968152038473262,0.9995323025223395,0.9999918288943774,0.9999240512350157,0.9993662812890095,0.99783126924222,0.9951262999892696,0.9949303625422982,0.9984815662532275,0.9998733346863695
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.14784216945099588,-0.18964433018835228,-0.26349419998047763,-0.3102849250653258,-0.294037365982421,-0.23796796363376765,-0.18892657482295977,-0.18027652280547016,-0.20651805262949302,-0.2643255594976006,-0.29061950592806984,-0.2855035077796246,-0.26448429468997475,-0.23536318966011568,-0.20291591303150106,-0.16901847092454697,-0.11744607087449385,-0.04319473673090771,0.04534669746877759,0.12047775576326197,0.12460968539888391,0.0812777312726845,0.03743754995864751,0.05346867884903936,0.07051439979940644,0.03323641624594101,-0.03581452821343778,-0.12305214391241391,-0.19823484047824325,-0.2063752055796165,-0.15667106635382133,-0.07912890773254563,-0.10638624029747422,-0.14399197598715013,-0.12064657321022654,-0.037980502629007096,0.029751042635294028,0.0037913455409420674,-0.02550925950061755,-0.0006880835505937993,0.03292728675892942,0.008907563232195508,-0.020464058208687682,0.006002901196044054,0.039076450231905424,0.015409255550633962,-0.01667218413848029,0.007530780791554218,0.03935269736572847,0.01503337157092206,-0.017441507625351023,0.006274859216680252,0.03747191568499095,0.012279470414689945,-0.014233306232054922,-0.03074757956175981,-0.02230592628407036,-0.002438677063631941,-0.034985783733577,-0.06754521709315027,-0.0868437603766931,-0.07974615588737488,-0.03058065098048679,-0.0040425418338057295,-0.012324437583662055,-0.035595446655104064,-0.06582368967522417,-0.09860855474889695,-0.10056626517600736,-0.05508685734820612,0.015915859485407236
Operations,1,1,1,1,1,1,1,1,0,0,3,1,1,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,3,2,3,0,3,3,3,3,3,3,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.80556009987995,87.84009573834501,86.90195887232838,85.98561997291036,85.09537551083433,84.22188511212147,83.32349225703038,82.3902899215148,81.42622995650324,80.4479791374109,79.4181085492199,78.32349401091832,77.16222658515923,75.9464289752273,74.71852336095633,73.48242218802754,72.24977375097455,71.04505915151431,69.8508033966795,68.6592259859385,67.44366362208527,66.21711058714966,65.01809930918327,63.875778016958286,62.76956611586933,61.648127934256536,60.52179610693909,59.40385612652917,58.2808276097526,57.11719545682096,55.9214126489326,54.683572384051836,53.41523172216121,52.15141965467019,50.85707235219414,49.5265891016222,48.16286573532067,46.75591136313403,45.2970187411706,43.801210773172784,42.30592826255526,40.81261177709439,39.323603924719436,37.839754386708734,36.36999988141383,34.88714459866946,33.39818045462122,31.915208242460213,30.44808554484737,28.96631203257806,27.475196278548744,25.993991815907012,24.533905928634727,23.08246705734908,21.676889387624456,20.321460898757664,18.985259046785707,17.638880046138205,16.304531412876106,15.018695939588673,13.780276172021882,12.5600893152242,11.357177906009465,10.165281020181661,8.943525416713497,7.721816869733867,6.502201744635401,5.299279551927278,4.116499695501927,2.916830743463602,1.7402692734740832
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0086053981656846,-1.0345356384650586,-1.0618631339833655,-1.0836611005819776,-1.1097555379239736,-1.1265096012871396,-1.101607144908911,-1.066797664484426,-1.0359400349884282,-1.021749180907662,-0.9701294118089976,-0.9053854616984296,-0.8387325742409075,-0.7842023900680886,-0.7720943857290052,-0.7638988270712161,-0.7673515629469989,-0.7952854005397825,-0.8057442451651724,-0.8084225892590098,-0.7844376361467624,-0.7734469650643803,-0.8009887220336225,-0.8576787077750154,-0.8937880989110454,-0.8785618183871975,-0.8736681726825637,-0.8820600195900781,-0.8769714832234285,-0.8363678470683595,-0.8042171921116434,-0.7621597351192335,-0.7316593381093739,-0.7361879325089831,-0.705652697523945,-0.6695167494280625,-0.6362766336984649,-0.5930456278133605,-0.5411073780365712,-0.5041920320021873,-0.5047174893824788,-0.5066835145391266,-0.5109921476250463,-0.516150461989298,-0.530245494705099,-0.5171447172556256,-0.5110358559517607,-0.5170277878389946,-0.5328773023871562,-0.5182264877306899,-0.5088842459706839,-0.5187955373582689,-0.5399141127277147,-0.5485611287143541,-0.5944223302753748,-0.6445715111332078,-0.663798148028043,-0.6536209993524977,-0.6656513667379009,-0.7141645267125671,-0.761580232433209,-0.7798131432023201,-0.797088590785263,-0.8081031141721962,-0.7782443965318357,-0.77829145302037,-0.7803848749015341,-0.7970778072918776,-0.8172201435746489,-0.8003310479616745,300.637756501622
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.51683229907901,6.03776037170403,4.134231168570808,11.40068188804672,9.693467199432497,5.323339185725702,7.721844485149039,6.3692870503533,7.551069458778983,4.798890565941687,8.830764646911557,6.76463214382082,6.30357793608485,3.581864155347276,2.315314647522427,2.5230686192314877,6.668144711425571,2.862724812585158,1.511240289304304,8.316426183362632,9.16264451270634,5.120721997811104,8.004701199074763,8.970032805510202,6.550677336970557,6.091343300943556,3.5128776924404383,2.091203705248989,8.566181246439092,9.515822475504864,3.4036924262654766,9.827106799247558,3.862729176454412,6.794991197358705,5.791747347016248,3.34406176460603,3.9021108191393594,7.927059447184622,7.096211635702912,7.1554174732734594,6.09412015240556,6.653122393772392,6.311698157173574,6.686445017481645,5.8422112046900185,6.717743231070199,5.88101744347556,6.97633305387317,5.7284608624683635,6.699203277295467,5.93731248418345,7.37853697486547,5.649707090604058,7.766301075708295,6.836770339989268,5.595594533431141,7.79357532487214,6.271099995331631,7.254157462836459,6.693323507194808,5.069003495079116,7.934059572256305,6.305949043082899,7.498256210848083,4.97206393885425,2.882785379199568,3.5181765661378837,3.2530449024692336,8.543050793174757,5.387481935439817,5.135967182577759
Num_Collision,0
