,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,4.257780919562086,3.699578908926711,3.8094898339943812,3.245303999388042,2.718643576176167,2.852155938091338,2.402660737635721,1.8680525986956251,2.0780366065275717,1.6449129809236547,1.8697548158846922,2.217392173114718,2.6291708778981655,3.1107679845470866,3.625772493178332,4.182651503440502,4.768857596629926,5.159101217742421,5.747935907262588,6.484710894228247,7.221999813009184,7.518212698486803,7.833353610493545,8.369819153028855,9.1245978875301,9.867099610411547,10.152103284988701,10.36765511573041,10.795671816266232,11.291311414730364,10.993772869530474,11.09920965895898,11.520152727222875,11.23158646413346,11.53195755871241,11.721261762036486,12.172788604232164,12.029637175123003,12.329609566147177,12.836826355067332,12.458712158793604,12.66695953278019,12.825252038393598,13.104220326198583,12.853733638919232,13.118662235536108,13.579459504168508,13.432717826120031,13.689398703928314,13.955011378053939,13.837477266308904,13.513621298996526,13.713951651756314,13.321523683266824,12.958785554423159,12.502861160411491,12.586672317218362,12.048108688575885,12.312004425195619,12.519989211004157,12.456284132350156,12.580020342130602,12.220903461369549,12.423087725426093,12.559034565406764,12.308196334934166,12.519927223556266,12.353617328995028,12.603217034261736,12.200174589471194,12.482302112741953,12.451274451477747,12.638367865906538,12.191508464184615,12.43360686159759,12.605146408585052,12.865799667795056,13.221494977838217,13.534361923659437,13.91434290864768,13.689252103278724,13.917372193542516
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.96789931052582,22.336867015056427,22.69894244967954,23.02810626971555,23.30938767279782,23.57063307588948,23.818835105773697,24.017534320737767,24.198027751284318,24.36980784261617,24.52613520025196,24.713917357988336,24.936285357189693,25.197867872441428,25.51039441106082,25.87659300291317,26.29926962285084,26.78264219802815,27.3178491735482,27.898491479413067,28.536652631562784,29.23222062806114,29.975757405766615,30.773272244833453,31.62226358717892,32.526244342031696,33.487982652372075,34.480293359296944,35.48073225654372,36.504264894488834,37.55978277683229,38.6332829373985,39.746425916068745,40.860443862764384,41.95859050852859,43.096952511157674,44.277291982147446,45.46739121155676,46.64548415863393,47.87740157761834,49.10957324774215,50.32130799062322,51.56768404727876,52.855065575846766,54.15265945598102,55.44771513562472,56.76819708901081,58.11207085158449,59.46108235800896,60.8308691918079,62.21566664112834,63.581938726543555,64.94468633405164,66.29246703016227,67.59926848219351,68.86892710823055,70.12346343639032,71.34959018016463,72.5505040372799,73.76659778383444,74.98940510743532,76.21801078930334,77.43821598543745,78.65219456262905,79.8844966763899,81.11384658510894,82.34262014167969,83.57504273778402,84.812330193408,86.04197010088636,87.26958731546453,88.50905416073961,89.75831795036848,90.99323140153928,92.22061631483118,93.47158840066832,94.74558045215875,96.04829722157606,97.38548582311871,98.75709299579397,100.1344085185769,101.50736918647152
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.622796037641436,-11.474478980268096,-11.38212151793561,-11.260037686242008,-11.163285698031537,-11.068736525733527,-10.986063340530144,-10.911503878848215,-10.830835485458113,-10.761633185747582,-10.681358820740492,-10.59878294806428,-10.500625482653538,-10.38001500229879,-10.25146753264041,-10.112561053410078,-9.961708990612186,-9.839838652246788,-9.734458420326513,-9.543796404644853,-9.2888083666122,-9.02973563704338,-8.84666285873335,-8.705586550490832,-8.48818367232216,-8.19272740902812,-7.905915058215514,-7.645215238151238,-7.293277968350042,-6.873266460851453,-6.517350019519183,-6.263350457125068,-6.074271762275969,-5.821411911388504,-5.518586483225936,-5.287050649489055,-5.105688199679494,-4.847869098241131,-4.534169698609852,-4.269613186947387,-3.97597343034936,-3.637782155353588,-3.3768153987250433,-3.220221689293348,-3.185288407965532,-3.279926411970959,-3.4730465529144263,-3.617473380372264,-3.7668522214742794,-3.971733392082687,-4.089193681730886,-4.102487522695626,-4.114398298200612,-4.218073235240387,-4.34848066530618,-4.432368690973156,-4.442668826142756,-4.342356282442133,-4.143144828614055,-3.889984491744528,-3.6356454559086693,-3.394195043544144,-3.1784539800362412,-2.964556334416714,-2.759405061384919,-2.577147195788851,-2.3968598749548957,-2.2335086976528373,-2.0669693949637935,-1.913841548866554,-1.7808572482315057,-1.6477356637504956,-1.5296261474543327,-1.4119857020454651,-1.3084909545169352,-1.2708383288628036,-1.2911422711684424,-1.232153207017048,-1.1391764425746302,-1.132551283634888,-1.2427879853854198,-1.3952263117016326
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9641697857923924,0.9568132607787703,0.9596375494863345,0.9548465692283732,0.9532695283765948,0.9508458530188263,0.9506076104962328,0.948380122229164,0.9445384353994747,0.9424805467565017,0.9373181420189368,0.9350696019219493,0.9321608543342863,0.9284984275398847,0.9281119623109615,0.9300892156630347,0.9335778331889254,0.9461304036377862,0.958568418223694,0.9554126718168382,0.9462746432361502,0.9436580957904446,0.9568179715004796,0.9702198890475167,0.9693264585344427,0.9613859043999037,0.9609307721536821,0.9635795297862519,0.9528662109532031,0.9395300221134474,0.9450726120569287,0.9621892600418143,0.9761913565853232,0.9750428325647158,0.9697133236199432,0.9762930992465991,0.9833498938107974,0.979452119198762,0.9728052922894332,0.9759892332094079,0.9734478836407843,0.9682100645783533,0.9754098736813733,0.9875711307642028,0.9970356943743669,0.9998870916483739,0.995722485102144,0.9951714206831423,0.9940966088575575,0.9916863626140673,0.9951950549951507,0.9991155535840717,0.9996960948918159,0.9982297700667582,0.9966763078379913,0.9974748193321087,0.9995050076035449,0.9993449259914486,0.9939440383457532,0.9863164512506118,0.9825966345310936,0.9818198411282261,0.9837505597218372,0.9842215437400631,0.9857301852626282,0.9878004856231073,0.9887184592399556,0.9903856306822308,0.9906681814616548,0.9917874877018172,0.9932261416231128,0.9938203845867446,0.9949546723673668,0.9951894379121842,0.9960455678541029,0.9986589306843865,0.9999000007417134,0.99936557003583,0.9985774050558949,0.999896131393076,0.9988822781036233,0.9965087359086146
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2652859290747476,0.29070325763206883,0.28123970846212815,0.29709935919285574,0.30212117812007905,0.30966459887578457,0.3103951849926842,0.3171358443326706,0.328400889239223,0.33426100428492334,0.3484748206716924,0.3544641583595261,0.36204439181787296,0.3713363301051508,0.37230120254344656,0.36733370510657054,0.358374705271272,0.3237858232106523,0.2848624011415429,0.29527381619745874,0.3233640356754236,0.3309220425555725,0.2906877524315522,0.24222585926491086,0.24577676209331814,0.2752038205061463,0.2767888204536599,0.2674219321164694,0.3033908107106835,0.34246654953076083,0.3268604563722782,0.2723817685899443,0.21691112310830538,0.22201683419095875,0.24424592114089266,0.21645273009012864,0.18172227805718644,0.20167683604483225,0.23162440133472648,0.217818770218069,0.22890875438759012,0.2501385033320159,0.22039868040641108,0.1571727129024436,0.07694039344469181,-0.015026774602570691,-0.09239444064450317,-0.09815214442637613,-0.10849853574083093,-0.12867850716137777,-0.09791221840607515,-0.04204890707728367,-0.02465193416455319,-0.05947542477752594,-0.08146371827034149,-0.07102101659633725,-0.03146012993358095,0.03619003861763734,0.10988743621058743,0.1648631492857016,0.18575213002323437,0.189815172119999,0.17954062561707854,0.1769405347508792,0.1683330088310209,0.155724759119266,0.14978587502888355,0.13833402523659835,0.13629583353667746,0.12789675225789646,0.11619738205512306,0.1110001945036811,0.10032547001806537,0.09796929451634741,0.08884383354064375,0.05177200174146096,0.014141729622700064,0.035615409964796396,0.05332134761833346,0.014412717480076763,-0.04726726658604076,-0.08348855764603405
Operations,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,1,1,3,1,0,0,0,3,3,3,3,0,2,3,3,3,3,0,2,3,3,1,2,0,1,0,0,1,3,0,0,2,3,2,2,0,0,0,2,0,0,2,0,0,2,3,0,3,2,2,0,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.82787901330441,80.44321096770072,80.07244808119083,79.73069905135449,79.43965549426663,79.16881474475571,78.91240800098376,78.70615533830174,78.5172770569308,78.33845931735719,78.17370337671484,77.9774881938236,77.7451500226848,77.4713287934243,77.14609353368675,76.76646823326324,76.32950460014527,75.83556498894984,75.29198408352501,74.69395338988905,74.03208853091404,73.31316893172747,72.5547302307427,71.7469926870033,70.88044370348119,69.95182005959072,68.9671155465351,67.95490319662224,66.92695383312899,65.87136000908252,64.79057592884432,63.70065905707006,62.57645805926514,61.446968093634176,60.33038630372926,59.17913943089704,57.98957502673098,56.785804881032504,55.59147618540465,54.34704441208931,53.10168848915315,51.87586425672743,50.619919990967894,49.32757536914899,48.02957111925659,46.73906726042281,45.4279480773834,44.092423994162004,42.753051792186504,41.397482657138234,40.023041833342766,38.660823250862485,37.302321521431146,35.96607755137538,34.674117011586176,33.4165910515283,32.16830500672945,30.938178293256133,29.7239547893767,28.490158465266365,27.25033529149255,26.006578454107817,24.773848711178267,23.54812479542427,22.30539677475698,21.067628437370768,19.831159916017143,18.59250147324896,17.34951308190322,16.115413535597344,14.884640308614705,13.642743747876713,12.392109956293558,11.156770526505554,9.930070469022407,8.679789098243859,7.405638024471258,6.104769570072306,4.773123727933653,3.405553313994642,2.0238803541225767,0.6433531189074995
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4008820711239576,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.5869505011453953,-1.6153319543963107,-1.629237113490106,-1.6582509701636639,-1.7089564429121396,-1.7291592504890758,-1.7435932562280527,-1.7937473373179813,-1.8111217186290531,-1.8211822604263972,-1.835244059357649,-1.8037848171087631,-1.7676618288611934,-1.7261787707395086,-1.6747647402624466,-1.6203746995764874,-1.5630363668820166,-1.5060603888045847,-1.4564190945751676,-1.4019693063640375,-1.338135141024992,-1.2810804008134369,-1.2415612990152312,-1.1922624562605932,-1.133451016477892,-1.0713763561095249,-1.0152954869443818,-0.9877876500871423,-0.9720506365067507,-0.9444061759535316,-0.9192159197617968,-0.9100831282257431,-0.8757990021950803,-0.8705100343690333,-0.8834182100950869,-0.8487531271677824,-0.8104355958339298,-0.7962298543015294,-0.8056713043721473,-0.7555682266846588,-0.754644077063837,-0.7741757675742846,-0.7440557342404617,-0.7076553781810944,-0.7019957501076064,-0.7094961411662126,-0.6888808169605909,-0.6644759167786063,-0.6606277980244926,-0.6444308649517367,-0.6255591762045327,-0.6377814175197187,-0.6414982705686612,-0.6637560299442313,-0.7080394602107987,-0.7424740399421168,-0.7517139552011542,-0.7698732865266855,-0.7857764961205653,-0.7662036758896669,-0.7601768262261857,-0.7562431626152666,-0.7672702570704502,-0.7742760842459973,-0.7572719793327138,-0.7622316626137895,-0.7635314786463745,-0.7613415572318161,-0.7570116086542598,-0.7659004536941261,-0.7692267730173601,-0.7581034392620083,-0.7493662084168449,-0.764660570211996,-0.7732999425168536,-0.7497186292214515,-0.7258489262273988,-0.6991315456010483,-0.668354157861347,-0.6324295860609892,-0.6183270401279346,301.3805272352151
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,6.693108128214212,10.465564396171889,1.1702853824879191,8.525665560473799,9.11594454827548,6.25472804058194,6.730639296422968,6.703076233502181,2.3968253676200444,4.346750574928858,3.175704362167606,5.24617756267837,4.958155101557545,5.075656478372783,5.32126325873513,5.610960088331383,5.873199920834882,7.792840317012467,9.260687651904082,9.824873077053073,7.413348291311737,7.303714674576998,7.1063847067960575,8.132955184983668,10.2760409629583,7.454956760292872,8.482972308941312,5.9419076312630805,6.958793124050168,7.94769561879304,8.16408623381646,4.5714875554866445,7.806912425695249,8.46596964716261,5.553549092873894,6.67452784239597,7.506069673062935,7.060409599774483,6.164022881811912,5.852162374876234,8.24339850718424,6.13580202602977,6.270513598040741,4.374461757398612,3.343997656279222,2.841311942374233,9.308721427965102,8.875208549531422,7.979040886122082,6.2941355187073755,6.649993983484871,3.288159484655938,9.801203551158606,6.920499603887351,7.531709299489166,5.631139277918259,5.7625692675223394,6.255761407420481,3.139128922068521,3.201361796170812,6.368116792638671,1.316976143592367,4.623283613329326,3.6533627937943915,3.098597378620456,2.5491572989190843,2.4486919719997053,2.443126961156298,3.848280873297846,4.918596971864736,2.897922016619349,1.1404920710308357,2.518412680733006,5.157314138084706,3.622648922679057,5.953346374136198,7.7055032790938,7.674909979171386,8.43121228367603,6.1288678084838475,4.375183336402596,10.181171180113367
Num_Collision,0
