,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838269609603113,14.341884091901749,14.557372002744614,14.65166686834404,14.822519994881553,15.191292759721538,14.728029515195749,14.270789726167333,14.268898503192286,14.563959761539335,14.125837587028718,13.727086961545014,13.816969158151801,13.428876774609522,12.836156354496275,12.793084344140428,12.352510646328845,11.81840812884778,11.858290504187261,11.969778473903608,12.366903957710925,12.613869315088907,12.900607219790889,13.393026795114913,13.238606179459694,13.469643204366768,13.805543461897305,14.182245867034863,14.150049679902022,13.798487042792344,13.914831313797356,14.167256473526376,13.835370404421816,13.446376959605256,13.694801790680168,13.948123877832838,13.60626827119349,13.7788637183556,13.432159419021106,12.968366128774493,13.146743544660847,12.735997761178728,12.802963477750186,12.433303697341076,12.388286272720427,11.80872618220901,11.884579828279074,11.400751953856382,11.505223504798547,11.071747284739935,11.306078209255048,11.683817566344896,12.120524330175545,12.31234961803947,11.860534159492124,11.436778536765576,11.520087126568894,11.061792773833739,10.516788200445248,10.050794370893502
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663098156632724,20.1011052644806,21.50570787875555,22.925709079287063,24.37529158077174,25.860224101025928,27.332730454744706,28.738875613741342,30.14094799408139,31.568461146437013,32.97593508242187,34.329849034270346,35.67474406339718,37.00058121680982,38.28931594994486,39.52785284252259,40.7231946504357,41.89641159985202,43.0545429671153,44.224127723829206,45.42292967648528,46.65160698049754,47.916553625382846,49.22716838956997,50.56149397914995,51.891014491545974,53.25398225394937,54.654469457977164,56.071604375381476,57.470813323431884,58.85416322154439,60.25568072676956,61.65911357913313,63.020402554158615,64.37452213797627,65.75703419847314,67.12773452632727,68.48922888569737,69.84981878892228,71.17052523298621,72.46754731606984,73.75973293879888,75.0327622878472,76.29045549472711,77.52733171019266,78.73919113822937,79.92217699275818,81.08321873271204,82.22518555573322,83.3543128352195,84.46355998939782,85.60738238434172,86.79523606755531,88.01620198478145,89.22551420038698,90.38398466161308,91.52780555403626,92.66086698886501,93.7388786637712,94.76325547474399
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785117859214766,4.537870560239956,4.207304384635477,3.8574160728313958,3.5972654039351695,3.386930010811866,3.098492950224503,2.7617413518921596,2.508059675582512,2.303805876668187,2.0203783809231513,1.7051883595914021,1.4206568188682658,1.1125787363842734,0.8613260542556382,0.5328428452216981,0.15090050050200804,-0.14223557153644303,-0.36945988059179985,-0.6041872192328787,-0.8144610124007614,-1.0590602474780364,-1.215210350664638,-1.269935151254175,-1.348721534622655,-1.4758194025919074,-1.5180690781003805,-1.4867578385244193,-1.5260824951183416,-1.580503887626003,-1.537092808133569,-1.4317439106400975,-1.405708547739729,-1.4341309168425183,-1.4061541578110544,-1.4313907006838815,-1.5637407805948158,-1.7189023469037703,-1.7826558964078985,-1.812744033958558,-1.9312458944974586,-2.047382594297926,-2.066413270273869,-1.9788550243612522,-1.8750485818719185,-1.8318628738471685,-1.8329179571940613,-1.7493289740077185,-1.6534780587260585,-1.594955226331634,-1.462262388134741,-1.3397188225406478,-1.2529651598664002,-1.2056164990874907,-1.1390607798897274,-1.039332545621726,-1.0325156441135295,-1.0442182468697263,-1.0295884831151894,-1.0277223720916235
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799793167927374,0.9832295986640979,0.976526932156759,0.973748612920665,0.9814785873132492,0.987035565213541,0.9828620262961089,0.9768952449498746,0.9821839865973128,0.9869967522486865,0.9823179438200436,0.9778863712080202,0.9776280545984551,0.9761048025453685,0.9789663214450033,0.9712822698492678,0.9613972439423737,0.9672553140782992,0.9752501597028185,0.9787903247917695,0.9819845029456085,0.9817044277211648,0.9890323352444684,0.9965578460601565,0.9974340965004387,0.9964948658423597,0.9988358377151327,0.9999847399942269,0.9997367760809096,0.9995592050652122,0.9999364288263277,0.9988016523585811,0.9996411407608208,0.9999999625935555,0.9999242188574916,0.9999525000668963,0.9978081668663381,0.9957402760072582,0.9981223467030953,0.9991597383420491,0.9973031435719643,0.9967936583487235,0.9992442717213347,0.9996523221110672,0.9983430576196612,0.9991011197441385,0.9997933464956256,0.9986731965125836,0.9977998442204747,0.9981635705693331,0.9957020619027367,0.9951016153146709,0.9965364487451422,0.9983858040076379,0.9982871768227236,0.9974559080613506,0.9994582221859662,0.9999263859969243,0.9999432133570917,0.9999844554729432
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909931857854155,-0.1823720272159004,-0.21539533600453986,-0.22762609436328043,-0.1915718733154445,-0.16050169159104108,-0.1843427168756799,-0.21371869453635667,-0.18792183606970703,-0.1607401973699949,-0.18722034411132152,-0.20913690493456705,-0.21034112023577317,-0.21730028635017298,-0.20402191420638743,-0.2379301415887741,-0.27516420432172506,-0.2538053533463994,-0.2211043328377514,-0.2048645896538061,-0.1889614669044097,-0.1904111776988427,-0.14769915314880233,-0.08290029828620207,-0.07159066376528177,-0.08365394401830381,-0.04823867012997955,-0.005524470895792704,-0.02294294120964428,-0.029688306947366096,0.01127556233854572,0.048941385817814625,0.026787864760088504,-0.0002735194464806053,0.012310830282123092,-0.009746671737764194,-0.06617297133148764,-0.09220250938553298,-0.06125178374468782,-0.04098557400169096,-0.07339236895943572,-0.08001501531442881,-0.03887010975157606,0.02636730737013345,0.05754249996850873,0.042390476831577525,0.02032890314497935,0.05149608302908797,0.0662983474424238,0.06057628569233925,0.0926142749398753,0.098857347719493,0.08315711829074279,0.05679600651474147,0.05850395363833324,0.07128612398992179,0.03291294737436574,0.012133531519305797,0.010656925499125188,0.00557573425488815
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,3,1,0,0,1,1,0,0,2,0,1,1,2,1,2,2,2,1,0,2,0,1,2,2,2,2,1,1,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0156406379969,82.55903160917826,81.12660037933583,79.67717941255023,78.2082077725229,76.70940906318981,75.21494670488491,73.78189902610254,72.36155881379416,70.92089067996434,69.49260829981732,68.115005284006,66.74967369886656,65.40164673589517,64.09598390006332,62.83426239352049,61.612246227657465,60.42016928895507,59.24853635601635,58.06530487615301,56.854959254427975,55.612883709037085,54.340577883669624,53.02911959028834,51.69248298889222,50.35759733588095,48.99467486077957,47.59914548022016,46.18253404359217,44.78284518770773,43.4058669928265,42.01589823683853,40.61872248285204,39.25954543178417,37.912433677069686,36.532889388915834,35.155868481255176,33.78605294397438,32.425067382420714,31.106928099391975,29.804504040071233,28.507110499368068,27.237747810536494,25.99465807609924,24.775841893894874,23.57693768737086,22.402594848426997,21.262251330224714,20.145295361442802,19.038484528419318,17.967141512490272,16.86584112533804,15.720842331330745,14.541733574144684,13.38655368060231,12.300488848595469,11.213513426352424,10.142561969775695,9.147672122208164,8.216469862148614
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-2.622762935377831,-0.8995700074148592,-0.5095963413536566,-0.505517543341611,-0.5079992784748413,-0.5433909711813527,-0.567568770157564,-0.5505790332144045,-0.531028359972666,-0.5012012906669128,-0.5055376416950992,-0.5669523212176273,-0.579659787691611,-0.5593318661701971,-0.5717176198529756,-0.8546470256949297,-0.9721062304895045,-0.9879434973044177,-0.8613099033864029,-1.3537050970000344,-1.9456894684150572,-1.652862342969088,-1.45906109754426,-1.3766895599557256,-1.3581585328171508,-1.5029827467228776,-0.9026542537086808,-0.6885417066187216,-0.6633633986038845,-0.6651143469887302,-0.6370775248986078,-0.6044706194405975,-0.5833885633720115,-0.6003111441155582,-0.6230218051187748,-0.6100312440120277,-0.6028242460135118,-0.6408229489321258,-0.6528882452855171,-0.620455711846148,-0.6229790923393423,-0.6301844627192068,-0.6390144384463312,-0.6818607169712614,-0.6975759406792577,-0.7802534619582451,-0.7306373111684223,-0.7569102655627482,-0.7811838177956361,-0.8010957934759873,-0.8256571610561316,-0.859656481797721,-0.8830440312180876,-0.8931891669765157,-0.9286569840709546,-0.8986996128477678,-0.8550012059927052,-0.8208912428139392,-0.8448201064576253,-0.9139351679931593,-0.9130245777569552,-0.9290485434232707,-1.1920702442058326,-1001.8104239357984
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.402734857288708,7.5580824168852425,5.4733930390113885,8.994529242849843,5.47645646678852,8.393479468772377,7.513264182836132,7.240222093262141,6.503660694169689,7.461854168437264,7.529619683473883,8.655332128649787,5.1811794775832345,7.779435265796508,7.546912602402644,5.834438692713004,7.706878777059293,8.973851104490919,5.400550672062291,4.891714910142424,8.347892023135422,5.580812129768037,5.9204273792603175,5.197518418673012,9.920833506533702,5.018301175151481,6.519741818245523,6.836829219794643,7.783603871771587,9.436071354317312,5.204554839361037,7.72730969817391,7.588183276356824,7.436381451253632,2.4846948022043143,7.037064557867515,4.736574718522682,10.315252175533729,7.102474755667518,9.552775663437217,4.81062053556207,9.700884730189964,5.461083797863979,3.853861503269193,7.388100906515425,9.028078185141748,6.177841293516076,7.844863369255253,9.346177171882507,6.691076781460411,2.6041751680847365,6.10315866271943,4.953601959207513,2.1989789684967587,9.177005185925582,7.339133745576972,6.012009208036167,10.446686787253865,7.44603555556307,9.94389196487922
Num_Collision,1
