,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.80641754834284,14.455280337318483,14.024019688176079,13.54034049407269,13.020237700646167,12.453205848505373,12.606967661916455,12.12885173201025,12.346177174328988,12.299893702251833,12.526553451187166,12.395993425725433,11.885720927470441,11.410628467149165,10.687548059556377,10.17413693823651,9.419584358501737,8.85809803407074,8.732846405839306,8.689830329877184,8.987324340619024,9.091981439786826,9.574732731614327,9.884361073174405,10.153019757177745,10.616104083476678,11.19229798424679,11.590980749242233,11.948581414855449,12.348008107966583,12.679925572732634,12.311933603663434,12.50288255777195,12.441298069882933,12.668916410792491,12.22959952336067,12.477585853427854,12.205651228746293,12.489609618126885,12.142708775323143,12.294317445694395,12.481023766729042,12.655934782275992,13.075693271300429,13.470292066260386,13.925686716264211,14.322175978229891,14.908388427076767,15.036353166935562,15.116933548750714,14.672745919738238,14.847384325663635,15.043191768452735,14.750806980410209,14.700049092426003,14.881006590526432,14.995649011480365,15.095424635322788,14.676888210988547,14.768463230494449,14.900060573446773,15.010597743381947,14.808592752427588,14.894416699068158,14.94720422075142,14.981493597613527
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.64550315991373,20.061682912214213,21.451098187941753,22.806115833815088,24.11218618078478,25.360859547017807,26.592945343044203,27.80533482474981,28.997827023002966,30.202738327289374,31.42464999524755,32.647474046903234,33.84529868155755,34.98675517206294,36.08263868732334,37.10846242461186,38.08360119345942,38.98265498177546,39.851377423010234,40.69613561872959,41.53198932425073,42.40743973038206,43.3157274691068,44.260751034877785,45.246267702870874,46.27834685537703,47.35089211453218,48.46746989757429,49.634412511336365,50.84900512897068,52.100950780899524,53.35348252707543,54.58046638337993,55.79545595910698,57.01694443197032,58.235503329179025,59.453696153720365,60.6760630802719,61.9033598327804,63.124040939548514,64.3272510283,65.53686665659208,66.77619832183879,68.052513151333,69.36856243351494,70.73041034776996,72.13437543538862,73.59118817957409,75.08635928248592,76.58704042799172,78.07788594854412,79.55154575035,81.04536886374669,82.5374135913216,84.00849255917778,85.48352648791699,86.9775290065853,88.48177982503769,89.96986002530677,91.44158511786138,92.92413990186317,94.41763465365102,95.9105808030376,97.39297215256161,98.88644829520982,100.38048724565793
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.720706927692974,4.35534488652671,4.048504950271203,3.8032255796829375,3.5675706181285674,3.322590966878373,3.0926263956120494,2.8538373728434543,2.577417316406134,2.318088747530113,2.096018725423926,1.8546042554870035,1.651501828191187,1.4364736629591164,1.2810143300364698,1.1147569676557347,1.0045569995306207,0.8747931078978696,0.7540156605551931,0.5414163855796805,0.25908880037608006,0.027180342377710588,-0.1871666703904049,-0.43894961845694186,-0.6101132728192591,-0.7299540081827399,-0.9257276629410435,-1.1636228737039416,-1.3027359198539152,-1.326972778318728,-1.3094034554094105,-1.374502684863583,-1.5427117137794442,-1.819126647711934,-2.113312768043804,-2.364877519108869,-2.572745694577,-2.7375322268635744,-2.878421554452163,-3.035874930922966,-3.25806272965493,-3.5360350142880965,-3.7380350796178803,-3.89712843085807,-4.095221782169437,-4.247343990815595,-4.4168273023169835,-4.4893728406011855,-4.594522161529127,-4.752810008581205,-4.822601757980636,-4.806197033318021,-4.845654887466374,-4.9068681129508604,-4.8697815386491925,-4.75640516727226,-4.711928896794807,-4.731876249593283,-4.672857221611824,-4.605350287321525,-4.636993965876378,-4.7239929955242825,-4.726719127331128,-4.658486968621213,-4.663477281209272,-4.733626771246896
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9724065462329808,0.9702991458675544,0.9746323960571107,0.9809047571364072,0.9825378971769619,0.9817611273886863,0.9826325918169739,0.9815202393599298,0.9772286317245955,0.9780864706693071,0.9811064903367361,0.9816484866568903,0.9836350517462332,0.9833284571756877,0.9852727408878829,0.9861090922116306,0.9882381529984019,0.9884719652599573,0.9890488055690551,0.9811691068749379,0.9681875457631883,0.9680352858757919,0.9701096626199764,0.9687433589510653,0.9782321385320688,0.9867715476752235,0.9848467646341504,0.9850013755979867,0.9913746767830338,0.9978718088161346,0.9997580356758045,0.9991056915490459,0.995073740727991,0.985072062606983,0.9784691503914434,0.979226297058063,0.9833823157127245,0.9881935931968886,0.9914325837792544,0.991459957967981,0.9867018739277237,0.9805944631830648,0.9849553127255244,0.9892917374793593,0.9902420897778863,0.992341122360146,0.99419657031081,0.9978079691343713,0.997384163678499,0.9958226702056043,0.9982441518738926,0.9999001135221852,0.9996754710298676,0.9994800309714806,0.9999682385308731,0.9987054319336134,0.9994301748780472,0.999988246668422,0.9995315713722241,0.9993104174556747,0.9999921425183881,0.9993294211652793,0.9999420532154559,0.9996988057271307,0.9999952339872455,0.9996184178632155
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.2332927535163613,-0.2419081799540774,-0.2238117346252766,-0.1944887077111827,-0.1860625717630328,-0.19011861757464948,-0.1855618212323224,-0.19135835421226327,-0.21218906978841978,-0.20819907755237227,-0.19346848482151288,-0.1906993671836303,-0.18017237572998016,-0.1818382394010722,-0.1709901344033589,-0.1660989411692741,-0.15292270256017285,-0.15140400884757915,-0.14758882140062504,-0.1931506761940967,-0.25022565062170204,-0.2508140452593789,-0.2426669373675687,-0.24806512146653603,-0.2075135733945501,-0.16211697227201147,-0.1734267862518539,-0.1725464866929313,-0.13105819407169905,-0.06520623566819132,-0.021997047566819975,-0.042282586419266514,-0.0991375333241795,-0.17214247433804422,-0.2063931242368479,-0.20277045926355822,-0.18154674644145893,-0.15321038595546432,-0.1306194159410912,-0.1304114709146755,-0.16254049337786072,-0.19604718507215835,-0.17280923567264672,-0.14595156098881037,-0.1393578258739871,-0.12352771702336961,-0.10757871342520604,-0.0661759528223169,-0.07228298584965306,-0.09130832111357767,-0.05923354834528148,-0.014133753157641569,-0.025474548498692642,-0.03224387832206332,0.007970064583349142,0.050867083917742646,0.033753896711876716,0.004848352814630005,0.03060453937200088,0.03713070918478429,-0.003964202502865469,-0.03661567961226101,-0.010765231593342124,0.024541756818711367,0.0030873941753424765,-0.027622792556906854
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,2,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.02593585189713,82.57815972694479,81.16376044494127,79.7903510000988,78.46675340730654,77.19940859869584,75.95026193560874,74.71996978013931,73.5059617386965,72.2815723850543,71.04405415136286,69.8039855462339,68.59253883212895,67.436282941729,66.33088516255397,65.29437375119349,64.31332691089274,63.40638488420998,62.530476052435866,61.67071597486583,60.81451290068201,59.923479098596864,59.001463514778585,58.04045536537708,57.045245940490105,56.00731058946584,54.9238778283843,53.79405448450874,52.62061646037794,51.40694449572354,50.15880220505816,48.90471027986767,47.66933604772794,46.4394314959342,45.20293039620525,43.97265515910357,42.74563141913338,41.516895498799684,40.28455030360449,39.0583276865476,37.847465711542704,36.629342449439825,35.38493433275949,34.10526617162106,32.78572511336924,31.421862717479325,30.016345632357144,28.55913121113968,27.06365216355448,25.563268196835622,24.07291147450179,22.599167235133763,21.1057691210507,19.61459298734832,18.143140722788726,16.666978215777338,15.172708523281047,13.668624764439908,12.180224025651356,10.708427813731156,9.225860156275504,7.732981555294009,6.240227905190012,4.7571331642294234,3.263761997968535,1.7727856112415745
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5179916347679097,-0.5522238750476589,-0.5856007179964848,-0.6265905551575202,-0.6764024072077461,-0.7326551913892985,-0.7508533369128969,-0.7697078445305721,-0.7859919585571902,-0.775610646357805,-0.7624817663085537,-0.759931394871046,-0.7885532858950342,-0.8437441096000526,-0.8946022208249786,-0.963488588639521,-1.018953159699251,-1.0930579733172365,-1.1240911682258883,-1.1402399224299558,-1.14379692581619,-1.14177633877344,-1.077984416181721,-1.0389918505984923,-1.0047905751130273,-0.9620646489757334,-0.9165672389184607,-0.8701766561244497,-0.8265619758691898,-0.7863280353456048,-0.7518577093346153,-0.7459080748095133,-0.7646257678602666,-0.7700954482062627,-0.7634989002710455,-0.7697247628983206,-0.7729762600298145,-0.7712640796663024,-0.7676548048048062,-0.7737773829431092,-0.7891380249951041,-0.7818767378971216,-0.7555918833196671,-0.7203318388615685,-0.6804589417481779,-0.6361376041100861,-0.5944829148778226,-0.5427855787825351,-0.5045209524147971,-0.4996160332811428,-0.5096432776661679,-0.5262557606319724,-0.5066018859169326,-0.5088238662976252,-0.5285477354404051,-0.523837492988612,-0.5057303075037094,-0.4959162411588611,-0.5115992612114475,-0.5282037880798001,-0.5174323425443479,-0.5071213990185051,-0.5072463498960031,-0.5169052590394116,-0.5066288337391116,301.49097638672697
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,4.970024245371157,6.891569136805288,5.2115319627666565,4.99793018964997,7.302789165331446,5.677972239256486,2.02253713240831,5.585038079755621,2.8789010138678006,7.962495315666828,6.5547434631096495,6.0515033061129735,8.08474317077922,7.851440225308429,7.887956989897722,6.773059614178156,8.345358762814437,6.7480482853436055,8.218645317143464,6.021234606068448,5.926499157710933,8.307191410164505,7.851868230760346,6.020410808379932,6.4850340488726905,8.084702006423793,9.217310477578797,5.916388127236877,8.750752666261949,5.222242071021131,10.603795185023323,7.991217957662907,4.676552958737404,0.6498055128697723,8.0361943474999,6.048256931875889,3.0666786172720406,2.81377157840724,3.3218162317550695,5.237884554907067,6.388215010984904,7.385969638590215,6.9664695976627415,7.928131164080195,4.960418851035721,6.1267637901761445,5.9975044269573905,5.8870263151034985,8.539353153079789,5.942418125075307,6.992861780910367,4.311424717910133,7.950991373305573,8.485158092188499,4.822034849371161,6.3788034678506005,7.346234628620475,5.609587596262295,7.221919488596131,8.950108047752488,5.023189598059943,8.104327997460663,6.584630361586559,5.385344577727524,6.855125543771303,5.762487850804869
Num_Collision,0
