,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.834048418467606,5.012137795517375,5.2916341202689186,5.656852873747762,6.092904144510496,6.580894631382657,7.1125332057484085,7.679509639588346,8.274052209874714,8.888743057520008,9.504902027321807,9.312812908482936,9.773838188259532,9.511360026670841,9.63877323110363,9.830640796320642,10.209389602935596,9.97300052680077,9.60996889743369,9.16651775394418,8.645140268695496,8.089054579838216,7.469319685201809,7.533293572536131,7.0459745254831505,7.159604569386102,7.2702997497764095,6.956532531053294,7.129629335992502,7.341481034676345,7.585253505956152,7.346921760935192,7.346839897117675,7.484390791276992,7.958030111234277,8.434448682137994,9.27516038116303,9.919155470369228,10.410112117981114,10.77743358438018,11.098942982185354,11.62583575738422,11.753498276804272,12.029135871583307,12.316239877986154,12.742146271793679,13.19918999615913,13.639877065476382,14.197300703852868,14.784169297253127,15.139545501828366,15.116103872231406,15.425436175178987,15.219737537460004,14.802999311263909,14.937273974871024,14.990692465516466,14.621714767707589,14.702301235838009,14.8648090021806,15.00837198414283,14.53949162671803,14.633720025472583,14.8120759568286,14.961093839812348,14.713953098714125,14.831761748338419,14.896846342403094,14.949591197045848,14.719278407974798,14.794413523618797,14.876370848372762,14.938401503538561,14.45065965964427,13.858000782905716,13.208697400771284
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.098102686219807,19.58603253998419,20.094096755417322,20.631707658848956,21.21023709875433,21.837385821732138,22.517441969353406,23.254022283819456,24.05017254830128,24.908148701948228,25.828929963978368,26.77013351817391,27.710688319255993,28.66774811228265,29.6231635957988,30.594042814507304,31.5881605925193,32.59660358855788,33.574114425477894,34.513088640591384,35.403866925998706,36.2404189097377,37.01839247557425,37.76816357578041,38.497803373836746,39.20794095838951,39.92261027904584,40.6192749524183,41.31221065017446,42.00320135826628,42.67642410121737,43.33057197355344,44.00577805008377,44.71498981679567,45.46998682940788,46.2742819340445,47.148947844215115,48.105065447048084,49.11470737569506,50.16474090668836,51.25252154885072,52.38675834333213,53.55990436036303,54.74131659942195,55.954954251756384,57.20753361986742,58.5028674767043,59.84345445488679,61.23853061544704,62.68750996029375,64.18197869973775,65.69334575559847,67.22179123417384,68.75526640451601,70.25308866056473,71.74067062942179,73.23596310946925,74.7182610992523,76.1801888836967,77.65910430376806,79.15237386289562,80.63236061433939,82.08706536295695,83.56006718154039,85.04803245556403,86.53393746613602,88.00847604933186,89.49617293639692,90.98574078912442,92.47158506516512,93.94475771592948,95.42941644765506,96.91733142076517,98.3899330209137,99.80586733854116,101.1588498456942
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.26549431548832,-8.196850730628919,-8.108253321737633,-8.001228721939134,-7.893982606915285,-7.796947782740768,-7.709199550044685,-7.631256762782502,-7.565448018511314,-7.51529990691757,-7.48501896402364,-7.424611193412087,-7.275242386291994,-7.144755373204991,-7.108936935949514,-7.178961401773223,-7.321514363473443,-7.399733202767287,-7.429205338897647,-7.463306268396144,-7.470971456270056,-7.492417576478609,-7.49095711072165,-7.49981720476565,-7.486116782197633,-7.481149538132657,-7.38046715926883,-7.246543530985509,-7.130113283995608,-6.914892878557415,-6.593486255524389,-6.231423673481171,-5.940495342028397,-5.731072659568937,-5.577616481479693,-5.397161342403904,-5.276858698675396,-5.178897811010858,-5.052477015193663,-4.877753452451562,-4.773700286709756,-4.720488679441088,-4.63156952926362,-4.480167553881623,-4.399418266328333,-4.407103207812169,-4.488081541706609,-4.485633234466824,-4.4505462857550695,-4.505679367902406,-4.628763249228683,-4.673384924764854,-4.681425901604744,-4.725334641377657,-4.692161133081808,-4.695775583761368,-4.752012549425772,-4.722096096123656,-4.62583972603344,-4.604586250263022,-4.649864194694143,-4.618696788384902,-4.528009399571394,-4.5166015805116855,-4.572346704783094,-4.550613309341556,-4.4745262168581785,-4.483352088083837,-4.562727465491242,-4.566789774646265,-4.5065906113719505,-4.524728905802151,-4.609493382068146,-4.6156740882815255,-4.5904103191405845,-4.586369624283044
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9874187913694887,0.9882119260159723,0.9873284080118875,0.9854320094545383,0.9848197420008858,0.9861391079041765,0.9884666273479463,0.99113782280106,0.9937819729206243,0.9961628838111647,0.9981017065320448,0.9978731911892794,0.9938995797593349,0.9927973199502927,0.9969536564434445,0.9999959954430644,0.9976968292012484,0.9975515542826376,0.998638910137066,0.9991041877403157,0.9995762484551901,0.9996710835999533,0.9998693477433401,0.9999225130335925,0.9999977940507029,0.9999945574730935,0.9983154821607635,0.9943267463110655,0.9914327957759166,0.9802456235003809,0.9557003781067014,0.92907176503446,0.925980117880414,0.9412242142918821,0.959278036598179,0.9674364677574714,0.979859813491314,0.988289329791105,0.9900571062427039,0.9885553804041896,0.9944788561663577,0.9994601800946353,0.9983161123525552,0.99552204374917,0.9974997160202513,0.9999874545963665,0.9994486223359954,0.9999901606021058,0.9999315188649305,0.9997331225731745,0.9982176501596294,0.9993420993633866,0.9998210263186478,0.9997430013130051,0.9999735399750602,0.9999972343914851,0.9997356967205173,0.9999675654598739,0.9990573659433409,0.9997723917184161,0.9999448249622357,0.9999150001225484,0.9990898212763922,0.9998572944140449,0.9998619146424713,0.9999756635464639,0.9994427941916653,0.9999892767686541,0.9995095734394274,0.9999546748230921,0.999775443247634,0.999992926404797,0.9993358485198367,0.9999225410866105,0.9999931843367619,0.9999823087672624
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.15812694410004252,0.15309209411266944,0.15869031077136356,0.17006985253827542,0.17358017100264855,0.16592064326645733,0.1514388543913883,0.13283755573321357,0.11134356873206212,0.08751862040174126,0.06158720173721127,0.06518507732390723,0.11028882696908844,0.11980601612404983,0.0779961980102006,0.002830034952905872,-0.06783094427895807,-0.06993494511539908,-0.0521567556530603,-0.042318105342324164,-0.02910882210341294,-0.025646142284861246,-0.016164388120420557,-0.012448611512341348,-0.002100450839240636,0.003299246003541111,0.05801894585497264,0.10636879979792006,0.13061780682567667,0.1977840175756105,0.294341276899296,0.3698995207022484,0.37757227293615536,0.3377824424546504,0.28246353481527986,0.25311396811110026,0.19968661924317127,0.1525916138621271,0.1406660100320019,0.15085841002054884,0.10493714613068593,0.03285343825536618,0.05800810130731933,0.09452968004534677,0.07067047855730096,-0.005009056785453679,-0.03320318223726335,-0.004436067963254904,0.011702887698047278,-0.023101593669919145,-0.059678496209169235,-0.03626800849204825,-0.018918650351594835,-0.022670053499377698,0.007274568698326307,-0.0023518523298126314,-0.0229899261143196,0.008054069049425717,0.04340944084359324,0.021334590636751687,-0.010504619519231853,0.013038118342921151,0.04265593770985051,0.01689351375605361,-0.016617811152233892,0.00697655465176732,0.033378153609158,0.004631020158029791,-0.03131473459785157,-0.009520940050443046,0.021191108489100836,-0.003761268452296683,-0.03643983895598265,-0.0124463579771694,0.003692056340700256,0.005948289879926587
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,3,1,3,3,3,1,1,1,1,1,1,3,1,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.1316040421954,82.64115020466862,82.12975912627608,81.588137113453,81.00570884603866,80.37518784399975,79.69222242282675,78.95319341407964,78.15512315294683,77.29586996829406,76.37460043758122,75.43179939723764,74.48643795774606,73.52540563754086,72.569323954957,71.60148364443351,70.61330522905254,69.6086810908353,68.63315525093807,67.69639625168278,66.80673721691731,65.97188220540218,65.19458796868464,64.44594418504322,63.71642209072067,63.00678315801398,62.288322722931234,61.58650312923222,60.88930253917795,60.190334166205105,59.50610935697672,58.84133082222315,58.15907561986169,57.44563653885829,56.68799702101634,55.88103482434873,55.004898175843586,54.047757558700596,53.03700190241824,51.98586275906349,50.897686530739186,49.76332497921916,48.59008929768855,47.408900537398374,46.19559398155158,44.94299201884038,43.64734325256951,42.306771206693334,40.91183826303722,39.46266631350851,37.968014733221054,36.45667856245657,34.92824631042446,33.39487511804033,31.896973599874315,30.409403100652504,28.914305481901987,27.431901084165865,25.969804437054844,24.490898242906304,22.997632001718525,21.51763389348682,20.063166497240978,18.590247115635062,17.102044539202588,15.61623706747795,14.142326819959695,12.654622646819487,11.164430944629355,9.678588419387303,8.206102166011965,6.721337502193098,5.2326874462537925,3.7600740538502984,2.3443937773662835,0.9919292482751052
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5195705090463036,-1.5095461624732138,-1.4886089216074652,-1.4583779871769167,-1.4175717325856567,-1.369478997961096,-1.3170345788269913,-1.2609709912529041,-1.2019297388671788,-1.1407468153472138,-1.07873046928718,-1.057198959656418,-1.0546385605084225,-1.0389676797947942,-1.0439183174161428,-1.032159689476515,-1.0118215846190282,-0.9953758617827759,-1.0244741601027556,-1.0632410007447106,-1.1103409652345135,-1.165144988484883,-1.2227057632824625,-1.2513562163585732,-1.2704779056774527,-1.2903610672933112,-1.281539564917253,-1.298180406300979,-1.3027994099457345,-1.3010316270271574,-1.3157751907716175,-1.335221465246434,-1.3177447976385324,-1.2865609189965994,-1.2423604821580554,-1.1930378033323876,-1.1238633514948546,-1.04285938285701,-0.9892443437176439,-0.9488608566452541,-0.9118237716756923,-0.8656384484799773,-0.8267643184693867,-0.8188112397098237,-0.7866934441532081,-0.7473980372887965,-0.7043512337291347,-0.6594279541238208,-0.6050670563438842,-0.5508280504712886,-0.5053484197125471,-0.488663829235513,-0.4715677479678888,-0.46662880761587644,-0.5020984818339791,-0.5124295007781932,-0.5049023812494795,-0.5175956022638815,-0.537903352888975,-0.5210938058514678,-0.5067337588122172,-0.5200018917682954,-0.5455326037541575,-0.5270806183940842,-0.5117974235675256,-0.5141925282753625,-0.5260897524817434,-0.512295826859793,-0.5098082978098688,-0.5141574747579476,-0.5275137466246616,-0.5152353361811333,-0.5113499440606937,-0.5273866075965068,-0.5843197235159852,301.35246452909115
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,2.921893842973329,3.0170826210242785,3.0455848789856375,3.699400523785108,4.8969545767263645,5.060830353485944,5.3587804160754295,5.677701190438391,5.94749467780341,6.147333758905122,6.161659897065056,8.476842267068813,4.96595254755867,9.537636426965339,6.0967805105312065,4.1327998084783015,8.495307017324173,9.34246006630149,6.116556228214335,7.725735097510047,8.65335768071434,8.331927581099624,8.93798835991218,6.921633420141951,8.448342216858556,7.265879574078056,6.128979121182678,9.03858226878741,5.095250538495945,5.686879901165364,4.141292602094503,10.055240763465804,8.71764550876072,6.610774989987678,6.683833747814121,5.140628887392912,8.42864694627855,6.922240962525153,10.014429837044158,5.534573303279598,4.296571761914659,8.187930938247778,5.720369847860076,6.571549821484488,6.220768975187416,4.631592013435947,7.415959708600892,7.525762972071387,9.36912603778252,7.746604050841487,7.350510554192698,7.414162713369204,8.935318048527796,5.427251495126998,4.170792498725123,7.766940015598845,5.967381553800374,6.650208304024254,5.921373949194244,6.950959596084016,5.810980850712994,7.8451180435884815,5.8031539277316675,6.682000027386186,6.042118197520999,7.139641279462444,6.770943197537699,6.116539416410518,5.834103474748143,7.114193363516039,5.665249475091195,6.551228849372728,5.904926747443287,8.135165652587379,9.72813987760516,8.511575423450562
Num_Collision,0
