,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,5.902680605331155,6.16735502267167,6.45919968608837,6.937091515187903,7.174087254012399,7.087725582993884,7.518344600495477,8.03609170894246,8.59001472265147,9.1680166893808,9.766164871592737,10.263507813652252,10.758156331306909,11.379888690287165,11.864789251977456,12.546287217619373,13.0676432240534,13.774665490663224,14.308453957302223,14.507423045098458,14.841242387199422,15.15667641835183,15.101108543113762,14.856985418579832,14.935392327925971,15.000258881529707,14.945377346864216,14.899082818665784,14.85976484035138,14.748707933213643,14.764531080149665,14.903670411658885,14.99412735821059,14.947299873192572,14.902023793451193,14.843815480241139
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.601428797426177,19.200232899266435,19.824122511210373,20.472217054279533,21.165840128998987,21.872644944585844,22.574598378460966,23.31761078785896,24.11258269136819,24.96808495752834,25.890077054040106,26.861117009972862,27.869983144917523,28.932399809637865,30.03986461093904,31.20163518185069,32.41177514247417,33.67824168362223,34.99318897677138,36.36426085819955,37.78960578387325,39.27309353800176,40.77893361718106,42.27619839136804,43.764233930300676,45.25960576887413,46.75771642489733,48.24876849432556,49.734214936054876,51.21637984953572,52.690567786147284,54.174098389518484,55.66915251774539,57.16606699917963,58.659150788120506,60.14579318680339
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.5474666804396655,-4.499773138439948,-4.398423949014347,-4.229640357620703,-4.089933952953916,-3.967501706339052,-3.7671332729568823,-3.533319471250629,-3.2859260334253224,-3.0438646016518645,-2.824456127194669,-2.572505185536294,-2.2675535047173,-1.9480646478367702,-1.578980296367209,-1.19822873958341,-0.7618013623241359,-0.31040651785537937,0.19764502128410577,0.6398684266675473,0.9851298420690985,1.213911524774397,1.3397737439197324,1.432562508424262,1.467715196665151,1.5175126689017169,1.5312669132540784,1.5746241924230107,1.5248975731930547,1.48514056877258,1.4928777574356065,1.4816429405757363,1.5075343331548194,1.4979203279005913,1.5048084439632214,1.474186727984341
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9957494054800085,0.9961231021339699,0.993375424922605,0.9863395821962153,0.9845356756686198,0.9845030738601861,0.9766156817162592,0.9682013476085461,0.9629056292115149,0.9629242956465802,0.9682653226298064,0.9675288931526809,0.9630043510250467,0.9596968137697511,0.9546627758587212,0.9516501432609756,0.9462246258853192,0.9430506018891883,0.9377396305926337,0.9482584141701322,0.9659227625827873,0.9830892797450739,0.9930458828325726,0.9969634322526428,0.998970176375757,0.9994071038579013,0.9997798717439685,0.9997268688324763,0.9998761298417805,0.9998086240171655,0.999982865171586,0.9999921330174415,0.999974811893049,0.9999995599803511,0.999999993275574,0.9999448224464279
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.0921038624934355,0.08797025289833232,0.11491416431334324,0.1647247054724801,0.1751841983049106,0.17536732181294487,0.21499258179268924,0.2501722416436228,0.2698383761305583,0.26977175696046707,0.2499245185903074,0.25276044175216233,0.2694858436111787,0.2810374096809668,0.29768940926697585,0.30718399182145634,0.3235103667089938,0.3326493082458458,0.34733900618270763,0.3174995747328583,0.2588304787393409,0.1831269178747674,0.11772796859402825,0.07787114196562168,0.04537165097050007,0.03443023029783556,0.02098113570839039,0.02337065969143298,-0.01573928119778037,-0.01956311173873117,-0.005854004033634025,-0.003966598445474887,0.007097575604477035,0.0009381039943897198,0.00011596918578978265,-0.010504858998657478
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.92989467431571,43.33019972698156,42.69830576538261,42.0332741870742,41.327159095957725,40.6103301352594,39.88805922825295,39.121079759165966,38.30134156745114,37.422715165805535,36.48120463819011,35.48759470113593,34.45118080173552,33.361109839845,32.22281502625526,31.03157099608926,29.79044627815593,28.496186538471274,27.155704175783626,25.768477097154612,24.334834845872052,22.848126239397207,21.34135103931834,19.843809270118896,18.35577461818808,16.860529398255697,15.362498525730084,13.871791328929087,12.38601151689745,10.90367677644492,9.42952970077119,7.945964616026237,6.451104048052721,4.954164766582075,3.4612831772186117,1.974354967852159
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833132889643819,-9.503630630894069,-9.174311263550845,-9.35113029806839,-9.560308001185629,-9.420385252134416,-9.585325895419784,-9.673821400930464,-9.70008281231671,-9.58438460707682,-7.074662464076975,-7.605818212429481,-7.564261237741391,-7.51274514159849,-7.8610990225232005,-7.239369457909641,-9.591035516309873,-5.418269972850151,-7.931955185106581,-5.920577788381434,-8.632657494137607,-6.684264162766127,-5.545228513951587,-5.907938191132911,-6.575043072191736,-6.6334833769102,-6.684586490650322,-8.90583644932967,-6.980652327080925,-8.031810804812023,-7.292326777387322,-7.960720302746234,-6.851553765611316,-7.722163395334695,-6.715226945916294,-4.914852084471373,-4.279381640415515,-3.9888557095719364,-5.554351996286,-4.283088875885149,-6.814747436524604,-4.014121260011433,-5.594300657773619,-4.46342314244734,-3.5142201879683626,-7.023464971325126,-4.245328071997763,-4.6656920568116576,-4.948782080487258,-4.264802840486241,-5.24496835564034,300.04694886429735
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.703267549430523,2.7976061452992096,7.8135215221138195,5.188689322236756,8.78096917686043,6.496831359275606,4.67953124315848,5.397956960349974,6.403305252957378,6.490118434255036,6.615010241066896,9.37439179981721,7.168808537031516,8.56226722209032,7.8449432285970495,8.803494077625519,7.648862225371308,8.82781979987603,7.752521460056179,5.509768729201817,4.3625436240141795,3.396853558228537,6.613540442742304,4.542429362201347,8.081360958066329,4.943579279354003,7.2137345279983265,5.706795253256246,2.123950012765278,8.894088629767866,5.328697026835758,5.994507568232886,6.3982893350914685,5.400095746681184,6.777369786775249,6.393437238878082
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
