,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.824892968735204,14.325090497867771,13.902577178560273,13.267310335413812,12.6785760569526,11.986994306472786,11.471437408064206,10.702640794097526,10.129372116283283,9.341042362597612,9.231152217535389,9.250420213843165,9.61723112397802,9.236232615558391,8.684450358993377,8.119906441700357,7.6618966994482065,6.97326786060916,6.339555815403658,5.720904802027497,5.703017655241151,5.745840944957972,5.903622278419722,6.1828814685406455,6.666510782318987,6.893219234441856,7.0315766195715455,7.083406518855382,7.207366022612114,7.955113415393745,8.736729590888448,9.133989951578217,9.382296039118694,9.142106359155845,8.763428708704112,8.300600110558637,8.304056960642928,8.458540177494621,8.638982542324737,8.973402892115557,9.326442866820695,9.723083592480188,10.238195676247996,10.730229968168048,11.362882416362142,12.098808845665092,12.412333280224184,12.522797267872269,12.773713995872964,13.135598132085,13.009498807807509,12.761409534956778,13.003001711942641,13.262850588292475,13.430714802104491,13.736797950509358,14.272018953405164,14.743311310587133,15.154915226750004,15.291333784468334,15.563281507905744,15.095673175962744,15.143812430389415,14.649731048195992,13.92994266010533,13.31369458962009,12.878514293308033,12.404006962290461,12.33069055164699,12.329727283145333,12.331292434916483,12.31565077656797,12.49750931794626,12.652293735647445,13.07713275190388,13.437603054716144,13.818460577075392,14.252777419115404,14.678403164769207
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.66188368357007,20.09726323479461,21.480596097667345,22.82470911807737,24.09761659514532,25.30461242099811,26.442703989179854,27.535305426946874,28.552291692807348,29.518417067694458,30.41977150596549,31.315497783876058,32.237287921394376,33.159316552813436,34.04380254769484,34.85495032379643,35.62084260718119,36.34248749476712,36.98870918696919,37.57328393174369,38.113002376244985,38.612667778801246,39.06268378012338,39.458900052153034,39.85959262771156,40.32949398983318,40.86786857461043,41.467140841146545,42.11691107227947,42.82227994629165,43.59148800542997,44.42526589489993,45.29292420636691,46.159100004445506,47.00332239981906,47.800236715303114,48.60254658786626,49.4345554845047,50.28906457364595,51.16884113349556,52.083265345626714,53.03635947296519,54.033240293402244,55.07298390162592,56.14953469175259,57.28937759936484,58.494208243099905,59.72867711232159,60.977936690181835,62.26742066718997,63.57550752481615,64.85922405961549,66.13569808159752,67.42717360899822,68.7471687681716,70.09983857013903,71.49864529572693,72.94744936355144,74.44168227719001,75.9650089379695,77.50767731234139,79.04321630307547,80.54927193569087,82.04241579328428,83.46890350995628,84.81916771365636,86.112628393748,87.36830073093276,88.59782203714778,89.82941135166583,91.0632811007216,92.28800046329444,93.51227289636046,94.76057400311863,96.04213525200609,97.36821236892919,98.72682102585917,100.130352421506,101.57852292136266
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.782735708791464,4.529744237003351,4.264831684079483,4.064786686143253,3.8293692683681795,3.5771460317912593,3.3086264939217003,3.109098995481067,2.90922706446094,2.7740222686739964,2.563382285729766,2.328266659269297,2.1217763016229667,1.925543743151328,1.7839300329620906,1.5762579609299987,1.3885202902296614,1.2672645853250435,1.117909483293898,0.9764978364087255,0.7889695678115468,0.5110370085777612,0.14262083951552038,-0.3131763777151947,-0.8208619210345729,-1.311754717095949,-1.7530133512096366,-2.126422179468165,-2.4201215378525367,-2.6922831527000297,-3.0253203855071877,-3.3607265582531944,-3.6907213641384127,-4.028507171950496,-4.329217400959778,-4.632313450826117,-4.836443190892818,-4.936776152255651,-4.925460747037143,-4.850051639895386,-4.836111642917498,-4.8762470164887315,-4.84008097400683,-4.6983385228321675,-4.454196676793493,-4.169642961022386,-3.931520151570024,-3.7424166228289235,-3.5338665188256804,-3.41873964806031,-3.419768071881805,-3.5161785757663226,-3.7002519847250537,-3.955709285069175,-4.143628799276722,-4.253998157679133,-4.318821267927731,-4.415902523791684,-4.429719919116366,-4.352139352465462,-4.290918416478011,-4.32723952528633,-4.44042141605359,-4.486846001592009,-4.436427149028531,-4.2787108011682555,-4.086413964801647,-3.9408418949244566,-3.8406875402112486,-3.7831735812108103,-3.8012654752130275,-3.9357182289565684,-4.144621906848152,-4.289039344487759,-4.344411159796175,-4.399679749433397,-4.513334411503063,-4.540516023951837,-4.502601142668008
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9797624643628372,0.9826056218886207,0.9828597797749438,0.9859209919127835,0.9831862682815549,0.9797858373989066,0.9767541720260777,0.9784669109773595,0.9791765894244132,0.9829692239943284,0.9777328450163836,0.9735787816848127,0.974282067961464,0.9767282009927859,0.9816529509603403,0.9759680485858709,0.9744705744374702,0.978011725805753,0.9753342281072255,0.9738214288810204,0.9651313159863679,0.9412212471374165,0.8971533493959203,0.8292173976945684,0.7637733100522804,0.7399476017530304,0.7555842151514878,0.7963781949621046,0.8485126493106163,0.8864639997288294,0.9009535579921841,0.9150526935712467,0.9237906252424972,0.9287136757734038,0.9341110009539901,0.9352377377022224,0.9521689395367207,0.9747079555628716,0.9930232095452519,0.9996076082600346,0.9999471038001063,0.9996982316772429,0.9999683083118936,0.9971284166572582,0.9880565075794928,0.9813383635991357,0.9845240514873476,0.9865337887248985,0.9869206311212189,0.9933382043157455,0.9990768994080449,0.9996270493728011,0.9951101916196787,0.988172475814904,0.9899176516304594,0.9977444529695996,0.9994561885924281,0.9988471487507268,0.9998104039000225,0.9996151739317877,0.999478876277772,0.9999699744554947,0.9987163662222193,0.9993949941347885,0.9999217950702791,0.9968711401284327,0.9930275756842426,0.993347743030235,0.9955176108314909,0.9978188307124494,0.9998616188352415,0.9982887734867515,0.9927601131596627,0.993592122928077,0.99819104819187,0.9986495115063613,0.9979883808986049,0.999481738873035,0.9999948788365084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.2001637165563731,-0.18570458215369098,-0.18435469427369877,-0.16721183482550836,-0.18260548146917846,-0.20004927601099567,-0.21436251404956805,-0.20640374057275251,-0.2030103611227126,-0.18377024971411385,-0.20985348168702975,-0.22835138679919528,-0.22533187091206897,-0.21448081822250697,-0.1906763851945373,-0.21791367130009778,-0.22451525461648866,-0.20854990814299731,-0.22073319524367563,-0.22731437405524454,-0.26176619893030795,-0.33779071025871366,-0.4417192181326072,-0.5589262092268067,-0.6454845705760774,-0.6726645127104139,-0.6550515199691626,-0.6047989505520823,-0.5291750976377091,-0.46279755529255545,-0.43391552903903335,-0.4033343129316001,-0.38289800301656834,-0.37079766508360446,-0.35698268571001407,-0.35402030164614723,-0.3055721037357907,-0.22348244083696406,-0.11791906251512795,-0.02801123897033533,-0.010285407224776357,-0.02456512937872687,0.00796130465750644,0.07572925917100617,0.15409197847329897,0.19228888716868317,0.17524951367390024,0.16355758528450234,0.16120691011025287,0.11523546262661606,0.04295752633948231,-0.027308646290643526,-0.0987709802251971,-0.15334652927876458,-0.14164407149766742,-0.06712679471265205,-0.032974643050330814,-0.04800388976472168,-0.019471935016169385,0.027739935928580907,0.0322796510904636,-0.007749205602971606,-0.050651948036436995,-0.034779961160504004,0.012506148225200932,0.07904384845792035,0.11788228845197979,0.11515320845177582,0.09457635288146904,0.06601197675907275,0.01663559978390182,-0.05847670245762308,-0.12011393640712036,-0.11302518858766443,-0.06012180394512296,-0.05195337494432949,-0.06339709450267639,-0.03219089404372352,0.0032003594730674084
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,2,0,2,2,2,0,1,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01658066999894,82.5619483476122,81.15784476411628,79.79992343205821,78.5090067955266,77.28196177024967,76.12193825561585,75.01453856670227,73.98242348360671,73.00756052202976,72.08959494728671,71.1750336592072,70.23757369995468,69.30104014680211,68.40715187661718,67.58024033470345,66.8004526586025,66.07084496725004,65.41394084458675,64.81926898904881,64.26551499692941,63.74464123363771,63.26726550363641,62.8392574695055,62.40650534168287,61.909266890364776,61.34942518661468,60.73430410984886,60.073589678817235,59.35921354539388,58.580374029015616,57.73858916827017,56.86475853350976,55.99407956144159,55.1474686739504,54.34975699046047,53.547860867904554,52.7163548144221,51.86179422814521,50.98164519998774,50.067169507722724,49.11427217504003,48.11722996258488,47.07706523636721,46.000778873458366,44.86293528638717,43.66130617249653,42.43051394001372,41.186534966399975,39.90083586802468,38.593335877437,37.30727583163701,36.02618745578635,34.72928576281492,33.40630509085839,32.0523117582575,30.652885653029475,29.203298599596273,27.70900513617762,26.18641482702466,24.644591974038846,23.108706344608873,21.601517214754704,20.10805795033171,18.68205008434712,17.33430176987824,16.04643445833736,14.797556015614468,13.574896594314218,12.349365728624665,11.11733412254109,9.886110308623023,8.65111490304485,7.397091008681624,6.11433845707237,4.7871264291700095,3.425020733141774,2.0214426201802533,0.584608654472775
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5089698960900648,-0.5453676776132568,-0.5958964165040754,-0.6420786679419308,-0.7090833634683946,-0.7729549747230635,-0.8399764853661793,-0.8926003110864258,-0.9678849169044383,-1.025137038423054,-1.0820344252569498,-1.085438711920503,-1.0625400407474643,-1.0634664468474426,-1.106111729815055,-1.1730884580862693,-1.220212323899048,-1.2703923086475442,-1.3430958773366939,-1.405328144462075,-1.4462460078806032,-1.4791262367082965,-1.5226242699987012,-1.5719919658690884,-1.5672478721773757,-1.502761548681903,-1.4401582962499049,-1.3848789232341758,-1.3392855689683785,-1.2856238665766426,-1.2211604836217376,-1.1582151392545512,-1.1261693652395905,-1.1293210279318302,-1.1533891125088118,-1.2022883165100708,-1.1981038774440833,-1.1684939465175503,-1.1454394137231034,-1.1198509718425314,-1.0855243077349854,-1.0471026673173043,-1.002957787544851,-0.9598352737823319,-0.9237136370911543,-0.8621564129288046,-0.7983708861093604,-0.7692077675171873,-0.7560210263862572,-0.7143009016247035,-0.6925000094123206,-0.7139399542000078,-0.7189116241493423,-0.7030983070285686,-0.6770193280434711,-0.6460066673991065,-0.6005738947719799,-0.550412946566798,-0.50570653658135,-0.4774096908470362,-0.45817714701418666,-0.4641143705700266,-0.49281087014583136,-0.5065407355770049,-0.5739921340154126,-0.6522516855311196,-0.7121326884591177,-0.751121557277111,-0.7773405786997483,-0.7744691343104471,-0.7679683939164246,-0.7687761860819329,-0.7650045944218267,-0.7459761056367746,-0.7172474483907463,-0.6727879720976393,-0.6378943039717644,-0.5964218870384799,301.4368339657075
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.3198057598157344,7.653238212907697,7.2008844528815,7.6245829122601485,6.221514651061855,9.764656700998046,9.083807698646623,7.760877167479556,7.079193927030355,8.239965319144558,9.245159180833385,8.239465620838814,5.532950524261904,8.786366285376971,7.911604085304331,7.814254462535629,10.108859663273,7.5037560030164006,6.3371265218842785,6.363259445773406,7.3887936073027625,5.541685070917334,4.056640881803306,3.1643190016420295,12.294087141981064,10.167879445414812,7.3321352309024705,4.615196078930974,3.4672558398191455,11.195378209004817,8.748145526517776,4.828542632056359,7.739017006998442,6.313708477602991,8.07054120106602,7.756197246430672,5.898257183519451,4.254574905705824,2.9208793640002275,10.13147988552883,10.23510333142282,4.810320592813058,8.197532776524868,6.0904289841700345,6.583939356891954,9.280094527631128,9.07901107010324,5.594002419325599,6.5986129774878375,6.0538060033385825,3.234091363727647,3.8577214457445987,3.8055749063001887,9.368595663151254,7.5536915754988785,3.872643952863224,7.579527282135402,5.836128341950492,7.417402611922243,1.8077962535023153,9.078376100662137,6.268284492440486,5.441028887881833,8.4625086711744,8.114915142851515,6.765715380820676,9.188894147494649,6.320142158861391,1.9413202968754868,0.8411164999171262,4.940055796411174,2.7024542595965277,8.565759074350298,7.98009890665902,4.6214826481609625,9.648890048976524,4.912012435277489,7.907593208240832,7.446736178064427
Num_Collision,0
