,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.984814748837376,8.421351820530678,8.773135366174802,9.4037369936965,10.145624075814393,10.830283326019957,11.501630206236127,11.77822397696122,12.454380166285672,13.172928230146486,13.6254656888091,14.178798821968899,14.883731644263902,14.972356875854125,15.25224607920013,14.850762935945884,14.80081990903166,14.715365878953927,14.612657753633135,14.791519546536607,14.984621535254712,14.985767978176339,15.018067741726872,14.909463390082633,14.8676191258559,14.850502987131863,14.873255843947257,14.867713422194143,14.85523672526477,14.86621060938537,14.867085956154456,14.878602516995096
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.587346450886084,20.406540507042408,21.248845879682108,22.117709654224885,23.058383123526415,24.070160075465598,25.138903852744892,26.259446070146947,27.4274720092858,28.64146938204185,29.904100268467456,31.227628443824475,32.62192641367938,34.03406702733267,35.43356408991426,36.85186361899972,38.28054732901264,39.73008451221955,41.18786724733497,42.65523376018144,44.145222897917684,45.64309980753152,47.1431662411641,48.64022127080868,50.12833701585896,51.61393031743033,53.09955776639492,54.58721473302206,56.07273413289351,57.55869009770374,59.04455433789798,60.53191033253754
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.485849676636625,-4.40443043623475,-4.226509688903487,-3.9658036759394566,-3.6914638589781887,-3.407059996135281,-3.078996405076095,-2.752153905458821,-2.4344948897109235,-2.019741886744364,-1.5473174599347097,-1.1332627395037527,-0.7203627676435497,-0.21898661037060355,0.3526653715085436,0.8554827008727384,1.2469308160979287,1.523047692476427,1.6767642562565668,1.7027307505279143,1.6802912640034777,1.6841951681658816,1.6554791901239514,1.6573771273503002,1.632294520917056,1.640071578348634,1.6153317772878268,1.6156168246593898,1.5808882378215046,1.5736845592719824,1.5332472563688626,1.5241572102634962
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9968427405473708,0.9960960803248101,0.9897357009465376,0.978517605026182,0.9765440324798389,0.9711862083742091,0.963290500453824,0.9623690844763859,0.9634107160461102,0.9531771097076732,0.9445730474474052,0.9522837213244799,0.9560356402678846,0.9461951641953424,0.933615163684293,0.940971233948218,0.9579738567037861,0.9758747863441796,0.9899000392728526,0.9982731119337431,0.9999039412047964,0.999992135970816,0.9999672929153844,0.9999881154704615,0.9999536862935635,0.9999959430120455,0.9999595309997031,0.9999815455339275,0.9998951534512424,0.9999376488904886,0.9998246314371658,0.9999104901186324
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07940120035621157,0.08827569745716825,0.14290990963493672,0.206163276685798,0.21531779449923644,0.2383219433114106,0.2684611922334796,0.2717457363862085,0.268029461454373,0.3024126279263587,0.32830132201366763,0.3052142101875343,0.2932504979323583,0.32359652540370243,0.35827744296669145,0.3384865387012724,0.28685552090220245,0.21833094461780223,0.14176710566137993,0.05874345912627445,0.013860316126082912,0.003965853820428181,-0.008087836514040023,-0.004875337714951692,-0.009624202196207705,-0.002848501263769056,-0.008996463908317171,-0.006075244157862036,-0.01448040416274436,-0.011166840706389548,-0.018727155991646736,-0.01337952729793933
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,3,2,3,3,2,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.94485917211255,42.12228695837069,41.263470544477876,40.36724120328279,39.39853504405442,38.35858900023239,37.257392295888316,36.10591953684413,34.90932252185193,33.657853780331706,32.35503218152917,31.00019139853996,29.577809585010844,28.135478443608495,26.70898734265303,25.275129415846543,23.84031754708181,22.39003464747938,20.933361020225767,19.466406900171453,17.976252277263438,16.478564480237957,14.97824325938728,13.481373812075189,11.993048503928211,10.50778889109909,9.02195725363334,7.534605683843725,6.048682186912387,4.562986510498164,3.0765721389616516,1.5898201419453322
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.929696565945338,-12.101894694647982,-12.168740306397233,-9.605542101611508,-10.029089597797277,-9.929012699260714,-9.936326336955801,-9.861049389019115,-10.040483613772533,-11.134152837175728,-10.461799536794985,-10.518478414858173,-9.672102119468812,-10.992227840147372,-11.256679783139859,-11.757202323541353,-11.630039907322544,-13.527070662250173,-14.491562730793023,-14.3657505589163,-14.819749850758871,-14.824166882232177,-16.780693455113457,-12.68239400241282,-13.601739242244895,-14.768515153742168,-11.9355931055644,-11.773237816261423,-11.669949957829205,-11.590027451501546,-16.941013868645843,-11.638843489735352,-13.659431359801843,-4.5577325449998565,-5.048855638036851,-4.766383181049815,-4.613573740911878,-4.9448500770429025,-4.776032962481752,-4.722906424681591,-4.795950790279856,300.38596213560055
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.334138496743776,7.51400877704859,6.281350727581182,7.528992393323464,7.446982464358668,7.488071952628148,6.7149030799775495,8.27713483814457,8.933069073291815,8.301738802214103,8.312515553749298,8.019628638583884,10.30175963017955,4.810992781538677,6.359497918164494,7.900693193629431,3.2859217942761605,1.8569994641982486,1.3750656803464034,2.0100873127945644,11.554459113994609,3.594356514280578,7.162181015786662,5.857382305940285,6.520974171433381,6.138439407972581,5.922815593705084,6.383123128017583,6.152711875615066,6.078444845160925,6.180840447131344,5.924822062296316
Num_Collision,0
