,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.904090115727359,4.1872144557260915,4.554574539503431,4.990092991328773,5.480750204343771,6.013978244922994,6.582821369303127,7.179602271737563,7.798625101193035,8.435199710081928,9.086639043138366,9.748860098121293,10.420210538392686,10.946205091598204,11.347634431810084,12.038912197217819,12.412118248890094,12.492742576804025,12.56213878128193,12.99854201339064,12.79890629882698,13.144831797272156,13.216275737037792,13.262603759841463,13.468316463457654,13.797850816715485,14.096173360210814,14.406769119829855,14.799992603084593,15.182978332351572,15.078526940559255,14.939981389951786,14.996525371654897,14.792484595853695,14.875836404782989,14.960825829133599,14.807406647067545,14.824707712111401,14.824136609105905,14.84865263228235,14.771142781341611,14.772635135328237,14.878879371543599,14.875501153069177,14.842331033549494,14.840587443624118,14.770828622309633,14.754214825702826,14.812026179434309,14.827508556150939,14.854731966368625,14.806859838422715,14.759180523471636,14.796169992538182,14.816184063156168,14.83932334900745,14.801064741226863,14.186777052171506,13.535012998211899,13.520178452165867,12.983098316011697,12.325203233125904,12.360160090057866,12.532258451447333,12.726402108694916,12.926725860433757
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.451785022227156,21.8453643584715,22.268512788353615,22.728444177661917,23.23057427064429,23.778858932757853,24.3760372516252,25.023821962784695,25.723100962811284,26.47396855218382,27.27580964153638,28.12731956948683,29.02653537033116,29.949357392255678,30.852198848790415,31.754636661423596,32.72886464205713,33.7719317786338,34.86917141948055,36.012023790605724,37.14448553011495,38.25240029980298,39.41656334789298,40.62658297861919,41.890246357412494,43.21636507104046,44.59842403334702,46.021801776066695,47.48052483825914,48.973268443710765,50.48370025241295,51.98077696476072,53.47645800296424,54.96717056363159,56.44876711121633,57.941583284244146,59.42915736097104,60.90989941170739,62.39071378919585,63.87274679534265,65.3558960371902,66.83134369863514,68.3135163654388,69.80278035692095,71.28746189170204,72.77075078205992,74.25229260730117,75.7277231988353,77.20616734899491,78.68766827958939,80.17118649938041,81.6555869955897,83.1329610582116,84.61047115603135,86.09074657070414,87.57296897832731,89.0558874464261,90.50650140178357,91.89142996600879,93.24424537024973,94.56991143872735,95.83497906240365,97.0674785490251,98.30991691580752,99.57057430420082,100.85397100929717
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.481773431520374,5.385788939633489,5.27343347568586,5.142823419685768,4.991066746022042,4.814962980912019,4.610923170313043,4.375058930773681,4.103367236429941,3.791605493927634,3.435326519834656,3.029851865703987,2.5703054479616236,2.0284767742627157,1.3732278453343023,0.6248822777873615,-0.11772990921551707,-0.8007450477735762,-1.4031418815319487,-1.9681068713820853,-2.5944949895084775,-3.270073837969674,-3.892677815536386,-4.427071394355014,-4.858352201877172,-5.173570893417881,-5.365544259599375,-5.432387153662052,-5.373665489201317,-5.2102539636992935,-5.091773090167304,-5.03833253198447,-4.982277619564621,-4.967423515267861,-4.923564133707874,-4.9017557023292735,-4.845435720798867,-4.8151708179819535,-4.751032193042188,-4.777106054669025,-4.790176510976683,-4.755254751262274,-4.7526433341416485,-4.741640380629413,-4.774782147155639,-4.7743417741235055,-4.787336607594483,-4.761896969642215,-4.759875725521299,-4.722413795431838,-4.722841298639847,-4.7162501874313945,-4.7498910987533876,-4.759723054948353,-4.798734727212205,-4.799651579017286,-4.815750410603428,-4.79853615930531,-4.808061302598146,-4.809012668462239,-4.842748723596377,-4.8575100886114875,-4.897250563454412,-4.840928904225345,-4.751939071643716,-4.751138399902484
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.977452805718473,0.9761105848051357,0.9738040803765856,0.9707422507781357,0.966991290696215,0.9625184089265507,0.9572492233860779,0.9510857839026764,0.9439308852186082,0.9356952955462952,0.9262487420648244,0.9154651689852856,0.903202569608332,0.8811804441879735,0.8415923808777986,0.8028568582467435,0.8012712813563674,0.8254520065171024,0.8601558793181989,0.8816479682091944,0.876046840924399,0.8637267577360366,0.877084565130704,0.9031684208113627,0.933443463664758,0.961535892259214,0.9829649048887905,0.9956308823188764,0.9999935788796087,0.9975943021051612,0.9974333301221593,0.9987580312205786,0.999257017878691,0.9997395699021038,0.9997013170164468,0.9997758131353367,0.9995758204782096,0.9996492041131686,0.9994039228371756,0.9999990646369737,0.999995917365788,0.9999287509739941,0.9999689875258018,0.9999910699064315,0.9999463067924727,0.9999816187469692,0.9999895980904133,0.9999772962828326,0.9999803402615651,0.9998757646944786,0.9999687354248472,0.9999972723009334,0.9999384904627924,0.9999372646598322,0.9998381037381565,0.9999561336462189,0.9999746843090824,0.9999975613964028,0.9999996821588482,0.9999926360128345,0.9998993224372487,0.9998821293910991,0.9997489034890569,0.9998075890616887,0.9989171772871667,0.999863085946772
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.21115400207688464,-0.2172743110249713,-0.22738868274809193,-0.2401238900113835,-0.2548094262731818,-0.27121635731920984,-0.28926445396341177,-0.3089269034225274,-0.3301431264321804,-0.3528091748984589,-0.3769128119649561,-0.4023972221260261,-0.42921453639515306,-0.4727801019297299,-0.5401131959584383,-0.5961718419769324,-0.5983012064784134,-0.5644723066164447,-0.5100312375475997,-0.4719076818113891,-0.48222601807283355,-0.5039604031774659,-0.4803359924151883,-0.42928638884678055,-0.3587245463326136,-0.2746793182918534,-0.1837933506875889,-0.09337636838588038,-0.0035836014778097757,0.06932249568009165,0.071601340500159,0.04982363969436365,0.03854104591452254,0.02282087579293296,0.024439246215495133,0.021173650360206527,0.02912351481731185,0.026485254688383867,0.034522442232043524,-0.0013677445586019357,-0.00285749046475937,0.011937042162449308,0.007875530878804117,0.004226122027388482,-0.010362602573398935,-0.00606318135890737,-0.004561108524655462,0.006738465617336406,0.0062704936300493975,0.015762460995407415,0.007907475756017938,0.0023356777801732892,-0.011091225856146776,-0.011201193892289131,-0.01799350753153505,-0.009366471230145904,-0.007115528156856521,0.002208438644745523,-0.0007972968096917126,-0.0038376972395734593,-0.014189608505208477,-0.015353414093330279,-0.022408256791378225,0.019615933693136106,0.04652389623235865,0.016547185893622536
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,3,2,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.32874496525763,80.9263012359449,80.49252531370607,80.02005583708727,79.50320547094879,78.93771941397296,78.32053443937657,77.64961407671112,76.92378701367645,76.14272246792812,75.30687787764519,74.41751078998834,73.47669476089457,72.50663291496329,71.54973348988617,70.59090853770358,69.56735011383076,68.48496684749479,67.35796022901812,66.19134823752323,65.03723873984532,63.911974678137476,62.73771408943938,61.52373144381986,60.26019551940615,58.93617346893066,57.5563227070586,56.13398611844083,54.67458295017995,53.17993609784976,51.66839390880138,50.170912054333215,48.67484037040662,47.18405916970006,45.70219594493303,44.209271030971905,42.72140032255554,41.24052849054144,39.75947661742373,38.27754539809078,36.794464257640826,35.3188867068277,33.836714538459226,32.347420225933476,30.862890802850394,29.37961782706375,27.898168127699826,26.422620398821422,24.944186067055064,23.462523777628792,21.979020854445494,20.494605725795406,19.017436833000556,17.540033104395256,16.060177374450397,14.578060490684434,13.095482923548376,11.644772499512477,10.260181536428776,8.90763140404626,7.583184614155679,6.319262152155648,5.089756162744499,3.8460951896403035,2.5824992486021525,1.302064690334995
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3422987040082899,-1.4747884303351162,-1.5251745117915618,-1.6782004433043518,-1.601823471304371,-1.6301525336874363,-1.6195282328037308,-1.5975562706872637,-1.566224077761163,-1.5275305233812162,-1.4831496338615011,-1.4345139430241574,-1.3828150254036302,-1.3290796373345444,-1.2741729369653285,-1.2189354542516782,-1.1641554097170683,-1.1106329123431635,-1.0591839709062185,-1.0299381540687165,-1.0431005749228746,-1.0411750478174184,-0.9764415761271721,-0.9176167336640333,-0.8729933815233295,-0.8333880085051106,-0.8458905023220922,-0.8747359382921545,-0.8257394113018961,-0.7860173543804976,-0.7364640755862837,-0.6759779495245013,-0.6201492381279436,-0.5776634113822325,-0.5405968317391228,-0.5053531476698083,-0.48845781095161556,-0.5025181455318375,-0.5039283160733987,-0.5092187992934569,-0.5181367752329606,-0.5070750860388742,-0.5121292915836335,-0.5191281679859046,-0.518948126882286,-0.5180687806670505,-0.5169188595500458,-0.5244224491868721,-0.5178278316315286,-0.5107056874742497,-0.5154705769169183,-0.5167270242133561,-0.518550300636079,-0.5244522711215929,-0.5215656682336451,-0.518337710573725,-0.6880110949606024,-0.6048254010854821,-0.5228311072051497,-0.5225962713947006,-0.5201442700551411,-0.7313611482841593,-0.616593660010234,-0.5492895759641012,-0.615409036916299,-0.6474498676174836,-0.6755532101094186,-0.7360775379999698,-0.7704940105888509,-0.7563390268958043,-0.736404058961849,301.28043455826713
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,2.313092094893977,2.9340761609144876,3.6915220632211967,4.3588964565147315,4.9075957307080404,5.332369818803647,5.688514740253254,5.967810367707033,6.190228854173183,6.365905770723795,6.514424901669221,6.6224706258435475,6.713954864958515,6.861012910791497,4.648654361614047,10.061185900513673,8.779259634841818,4.215191603073753,2.28478678022696,8.410981037079583,7.011368535088596,5.800078997905496,5.766364434914744,3.1020692930783444,2.9138959643865947,3.4774233056988035,2.983233100119733,3.1370714883456756,3.946423201139543,8.124814929322232,9.559443543029234,4.772887129058683,5.767945577922661,7.184334346630296,5.459539078018368,6.85460067807148,6.411617942972494,6.233872234895641,6.201767037719783,2.2146515148288777,8.653729360549208,5.47339799680656,5.035716801304108,7.238812074286745,6.225975127960662,5.139511107600787,7.056536411007461,6.369766139917121,6.118341806078987,6.2947538932893226,5.348330514171421,7.082680879879229,6.616415554318472,5.938036735430043,6.698343063634274,5.657895977703375,6.663512676202279,8.865488278319676,8.572761391173188,7.261867535601162,8.424841837503863,8.907735045216675,6.574310679793905,5.683845205432876,9.527617584727446,6.433802679828313
Num_Collision,0
