,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.747348266496326,12.851169279494279,12.25004640625224,11.516067516497461,10.832755424090783,10.148910715497278,10.046724114799014
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.124065874689965,9.125370979339058,10.113068512408775,11.095265754945332,12.05134086777475,12.954582107489122,13.916315037762203
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.868171000592268,-6.074234695409525,-5.296673554925004,-4.631600554826001,-4.061146561271743,-3.5300961866204945,-3.2532829784786035
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8206675517465442,0.7963447779254444,0.7923954737183753,0.8154066460346077,0.8386378196138142,0.8522378109625955,0.9403075709919362
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5714059585884044,0.6048429504184326,0.610007715714016,0.5788885917018852,0.5446894597046905,0.5231545790353777,0.3403258320128594
Operations,0,0,0,1,0,0,1,3,2,3,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.480465399537138,28.359795885980052,27.26866301043892,26.210646484484954,25.199134633284622,24.252342187243315,23.272484055917882
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.77782785480218,-1.2561200167294189,-1.4554032898309348,-1.4934385101621785,-2.504959592946631,-2.710796468859357,-3.2745434551161647,-4.153919791992129,-1004.8029766201468
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.299599038363338,2.8199964678886826,10.101562792414995,8.871214547610457,8.48402488581226,8.367949214541593,5.315431751392738
Num_Collision,1
Num_Off_Road,0
