,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.969483275403192,12.565259631251365,11.987192573854545,11.340259352457215,10.768552362153265,10.045426656873284,10.005123268919352,10.059124099831827,10.336734247391103,10.538523394735307,10.849136429772418,11.047403586535962,11.541847620470655,12.012605131289472,12.541746056861605,12.500265158178397,12.45165921068254,12.087052541389696,11.535198253437013,11.099160411226348,10.416398629920227,10.429448718894152,10.54852303567703,10.630018457308298,10.733524127318836,11.119899340926434,10.821008157185208,10.876298702125476,11.007282829245035,11.36189545358048,11.64008334540871,12.104519328564782,12.585816541414998,12.437321795489613,12.475764415724619,12.18575462976117,12.271497432846198,12.076908225798823,12.065417191969859,12.381129173310573,12.12092935321217,12.346961458792936,12.246091388192365,11.698471606986388,11.759117228968568,11.37151112207738,11.358447235356262,10.923768481377945,10.997838559597911,11.273382830277304,11.73924825795749,12.247757428934666,12.31578764724562,12.473721163167525,12.091758986438752,12.387575402598033,12.025184410689914,12.340228164322287,12.007132935255418,12.324065753869995,12.119755350782203,12.448297314185227,12.107548452669946,12.441281780459308,12.105294542078719,12.438757522958111,12.107364554510422,12.442548323979429,12.110348290397448,12.449720264535554,12.118764483728661,12.456281595861451,12.123458843194818,12.463929091662955,12.133092319011565,12.312761072590353,11.910129435271907,12.267684138319677
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.718513651644129,12.94038178855621,14.137260981970726,15.26861263486954,16.327067426299195,17.335261288129896,18.303187690076296,19.290803466436497,20.303525140846475,21.330796359923706,22.373951287906745,23.453658964243804,24.57531649433385,25.735240115646544,26.928972592743698,28.161145509279244,29.39377266628306,30.594016534450027,31.7577428251514,32.865885878246736,33.931146367272504,34.957428149552946,36.00260651449765,37.06150786345513,38.12034975657823,39.189922318555524,40.27700714954913,41.358138383893426,42.451457868728276,43.565221064096185,44.71320470843119,45.90112489977882,47.13314763619546,48.37156025852195,49.5776428389996,50.7334505060006,51.84825278557775,52.98259240077712,54.13513040536395,55.33351753359943,56.54340499811225,57.758032432551886,58.982916613877265,60.17655701676763,61.32655766262508,62.4648277686074,63.59197936530154,64.70602365838585,65.79466569748833,66.90668931898738,68.05697147185637,69.2533904839306,70.47527196603538,71.70113078677858,72.90763375917862,74.10255716675869,75.28322630500853,76.46293474792522,77.64977895520822,78.8455086699209,80.04947980394691,81.26046197445932,82.47247671272682,83.68523974912533,84.89785897673892,86.11604096884948,87.33184352556654,88.55041131304897,89.7707815529507,90.99295040050828,92.21526785928543,93.43961992538695,94.66375035818345,95.89073648362536,97.11720738581442,98.33915396380296,99.5454513339209,100.75052002643011
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.185836031749764,2.81590413237331,2.541461670446629,2.2525420146772084,1.9468809362792105,1.6900094541299875,1.4248199444394138,1.255117288567264,1.1415415828137305,0.9517995946954891,0.7056524086876133,0.5295544805878565,0.3912041348541522,0.17362027131426463,-0.1220442377140451,-0.3548900923145969,-0.5671867137917433,-0.8118055807825194,-1.0127700971070561,-1.2269553303156002,-1.3848809814992242,-1.5659866371665265,-1.653909906921058,-1.6313978870505912,-1.4915291573445957,-1.2668544284994725,-1.0998767222523056,-1.028731773983231,-1.0644396120127955,-1.182137770447535,-1.2448427729801326,-1.2566148792477276,-1.3441658145497164,-1.539610137374269,-1.8543855061306378,-2.283457009487406,-2.785049942716811,-3.2296365694956215,-3.5779404434458,-3.82891669502515,-4.020870774207538,-4.169454197883931,-4.275385004808948,-4.393785094621565,-4.60073815581395,-4.810187017731928,-4.921558833773146,-5.005042564856935,-5.117553003052118,-5.13756042512634,-5.080552835717366,-4.9869789497014585,-4.847043473765273,-4.6617896099539395,-4.436496641971179,-4.1686769621722535,-3.8620451722076554,-3.5551666508151984,-3.2877386414941037,-3.0608938854980545,-2.852519092456487,-2.6418924158070323,-2.4511449096456817,-2.2567223840561104,-2.073098128939909,-1.918727906676467,-1.7566526417540569,-1.60297061910467,-1.4769378020099742,-1.3490674647171381,-1.2369112238968345,-1.125407163896527,-1.0265058794433846,-0.9374876995584114,-0.8581803027434188,-0.8391270232970744,-0.9276516475024964,-1.0337048787935965
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.970422547836394,0.9636989953931453,0.9705769096511827,0.9685989450454948,0.9640977911911257,0.9645603989187144,0.9651656654563763,0.9769998092504849,0.9864857890891222,0.9845060769241422,0.9794048640554056,0.9848421903123641,0.9900501093574754,0.9858889928682342,0.9790659158283321,0.9828752237601406,0.9838926984377403,0.9820961837699391,0.9835527397301582,0.9830685658430989,0.9848793051757946,0.9850198318480392,0.9922380676215355,0.9989085339411853,0.9988353915577507,0.9915978117316219,0.9903602202112323,0.9952171765429719,0.9996535707454205,0.9990632829968301,0.9989278558247944,0.9997489032319038,0.9985891825872977,0.9932636859012082,0.9800976125368361,0.9572300180054688,0.9336102868215715,0.9333469842015522,0.9486552687079943,0.9680816217610836,0.9805072873978056,0.9882559557676507,0.9934983238677839,0.9940951774752605,0.9886703261036115,0.9864144642734717,0.9920528490495426,0.9948854202617334,0.9949867573739893,0.9985689592446627,0.9999948956724748,0.9989433494302168,0.9963171620487598,0.9923573230148831,0.9872898067372566,0.9809880854968845,0.9737023419853292,0.9707462966766256,0.9738710893232272,0.9792200154243831,0.982818467861297,0.9841831582144154,0.9864929714144984,0.9868624037911222,0.9881139478810299,0.9905740350252943,0.9907946767630659,0.9917387453315508,0.9935706364304073,0.9940878183656982,0.9952173658452207,0.9955228910443852,0.9963446048345129,0.9969293148430776,0.9975576231351622,0.9993544819641091,0.9995959886545712,0.9981943165212419
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.24141267292899435,-0.26699109775092233,-0.2407913255330431,-0.24862840476654022,-0.26554745154189036,-0.2638621549934179,-0.26163951961458426,-0.21324017615007762,-0.16384684289058435,-0.17535046193105702,-0.20190619669691273,-0.17345276066048987,-0.14071524779230912,-0.16740039946564927,-0.20354344121889353,-0.1842723379090131,-0.17876005695037667,-0.18838016303348398,-0.18062117309246878,-0.1832380824260959,-0.17324189515369567,-0.17244109390183243,-0.1243527931438653,-0.04670910852790699,0.04824790743311854,0.12935911165843303,0.13851582661616535,0.09768711027476998,0.026319925834442297,-0.04327304666412772,-0.04629404775215524,-0.02240826826431165,-0.05310032410101398,-0.11587601248725313,-0.1985161703730805,-0.2893280018063408,-0.3582901510521087,-0.3589754964922643,-0.31631184162557546,-0.2506351404101793,-0.19648272025752594,-0.15280761070629684,-0.11384674115627563,-0.10851164969914592,-0.15010325207062775,-0.1642756971437951,-0.1258218768445513,-0.10100990323049566,-0.10000676302327804,-0.05347928227857148,0.0031950945206969074,0.045958509866397046,0.08574446108703086,0.12339750183344445,0.15893029136294468,0.19406796776685534,0.22782394345697074,0.24010753317756756,0.2271015221886255,0.20280079238570803,0.18457480659822642,0.17715391919768253,0.16380359382441426,0.16156297838183092,0.15372321231019476,0.13697839659488995,0.1353732192790425,0.1282741634476774,0.11321391444197675,0.10857904667534529,0.09768518168125696,0.09452075648570045,0.08542498707730795,0.07830671239754597,0.06984832514044836,0.035925191415594686,-0.02842286870972554,-0.06006751588579906
Operations,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,2,2,2,2,2,1,2,3,2,2,2,3,2,3,3,2,2,2,2,2,2,3,1,2,1,3,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.54899287176222,89.31039815718964,88.10210309600964,86.95921363109045,85.88917210109832,84.87194656669767,83.89525076410119,82.90255061239782,81.88672556340904,80.85416369987819,79.80451215562691,78.72062388799449,77.59595446623834,76.43149085374472,75.23231921065728,73.99659818707653,72.76128734892077,71.5586113428636,70.39346248114491,69.28439290997393,68.2188592520488,67.1927113173495,66.14777997214784,65.08881003233715,64.02967725565347,62.960271746255025,61.87384481802969,60.79315195789839,59.69962938262626,58.585279151066224,57.43707380802122,56.249122990647955,55.01690631472936,53.77855339545348,52.574097070622855,51.42369468134522,50.32010076505264,49.200477436571404,48.063068762243546,46.87810962852441,45.680357497879385,44.47666339879838,43.261026270497084,42.078236988612545,40.94670744147562,39.82921215546966,38.71615245212923,37.614645082882575,36.542284550531,35.4382182676499,34.28835128283323,33.08879203915805,31.85894814778154,30.620329391399707,29.396932163107987,28.181231451867102,26.976994733495594,25.775162308798702,24.57085986921932,23.361772025636817,22.14651437214601,20.924896487891697,19.70421024345716,18.483438071635604,17.26427169092691,16.04152618456427,14.821841908141733,13.600735441060534,12.379317208308963,11.15730708538828,9.936521809968786,8.715553173752376,7.496886341830218,6.2782790847133825,5.0646990645753815,3.8557403568011877,2.651760702301371,1.4533749624965533
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7434090035558825,-0.7614052854273865,-0.7917049388200184,-0.8571105350807926,-0.9299584700078896,-0.9827744655993627,-1.0233041974035046,-1.0072998482966256,-0.9841749510112123,-0.9674381364691556,-0.9503484557487383,-0.9161117323675683,-0.8753305782438474,-0.8355363875063802,-0.8008283569125609,-0.7642789764192486,-0.7646891618442595,-0.7973239939428112,-0.8348511382813086,-0.890930428829023,-0.9344663420748702,-0.9738520653007043,-0.9550686547983531,-0.9410300601892914,-0.9408672233163173,-0.9305944906015569,-0.913573071774664,-0.9193071398686925,-0.906477424727882,-0.8856497684399613,-0.8517946569549935,-0.8120491826267369,-0.7677833240814067,-0.76164708072411,-0.7955436751693767,-0.8495976107223768,-0.8964060837074186,-0.8803766715187535,-0.8625913256721489,-0.8150408662808744,-0.8022478693549715,-0.7963059009189877,-0.784362871698697,-0.8172107181154686,-0.8684704528630718,-0.8825047139940452,-0.8869402966595743,-0.8984926307533385,-0.9276394676484259,-0.8959337171189006,-0.8501330151833244,-0.800440756324825,-0.7701561086234889,-0.761381243618164,-0.7766027717082835,-0.7842992887591151,-0.7957632816284921,-0.7981675753031077,-0.7956975604206171,-0.7909121564174981,-0.7847423465091943,-0.7783821157456856,-0.7793137555654646,-0.7792278281784419,-0.7808336192913075,-0.7772544936373542,-0.780315723577468,-0.7788935329188025,-0.7785817672484292,-0.7779898770793157,-0.7792147245805054,-0.7790313637835897,-0.7813331680778424,-0.7813927428831651,-0.7864199798619982,-0.7910412922258057,-0.796020345500184,301.1983857398048
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,4.8639092786525016,11.185424882116333,6.295605121654552,9.716838079240143,8.236112257669669,8.485665104089168,6.279100417408694,5.686669593559525,7.774917414530107,8.028868969598578,5.9815447178066,5.882825281269095,7.754968072440887,7.630493920078977,5.966875911064737,9.340824220510108,8.556096988542588,6.901142447637451,7.526558620427927,7.516336273158841,7.754573157046475,4.054352986721678,5.659681561135844,3.273818859375789,2.066420889241261,9.195819940564071,9.956892495878,5.622499363238412,3.586954878713206,7.678389445905555,9.093016151483585,6.233050920160083,7.776941637660784,4.029246653448073,2.210422883611862,3.0009915752114047,8.603959185158859,8.683800135036714,5.175076547134286,3.247954630928444,3.5275162415533132,2.5444146936630414,1.148582520959332,9.653049900225708,4.963128343870411,10.473536257421879,5.875288144297002,9.903438258043906,4.582947642928436,6.004800557334505,5.297450344011982,5.234815435371499,0.8201729411897325,1.5995156779978301,3.8259173380732157,2.9581696873191583,3.6257301985415227,5.768788346419736,4.47428113123935,3.353432257936789,2.782617981328101,3.5925857426460293,3.936501019433467,4.743369809435292,4.415626030803624,3.3726123099533054,4.807707214054958,4.402664740661504,3.339509362678205,4.157692087667553,4.149130807020149,4.448387224647115,4.288382610860714,3.826722426470434,3.4998710849468755,6.278160036867881,4.519434929652217,8.667959428363893
Num_Collision,0
