,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.579408458478227,11.076491408874332,10.508748093020063,9.746969555538303,9.187292138192475,9.011820163158506,8.944504669635952,8.968171425795289,9.071570262627437,9.473251257924785,9.589934049085022,9.833953802447972,10.459500006683884,10.507994296360398,10.172108455500153,10.350152013380939,10.157953505654465,10.322404673229354,10.043431118808204,10.359685039515663,10.540757833709314,10.825588282690008,11.074784131242751,11.462330851275109,11.722523211162391,12.304876851484824,12.818989078939998,13.270447600379685,13.668988846507213,13.863349123747547,13.636089663933886,13.890917630314528,14.238273743495329,14.899949893784843,14.65256593232286,14.327777136332063,14.49849404554437,14.777631578445707,15.093763614579524,14.670536078004444,14.805376195129044,14.87484915550172,14.319627335139845,14.417032093428615,14.519602203475852,14.023101378765716,14.183015209886431,13.737468965309832,13.891609778182927,14.117510555366454,13.69313653656588,13.839023473223573,13.604221431595422
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.13134518791919,38.221271803025715,39.278335441042714,40.26553673551483,41.17653824173618,42.07221546230187,42.96819249044578,43.86053693588717,44.74340695431509,45.63551888944619,46.56569847709459,47.527654912778914,48.534586163513985,49.57912975952108,50.60601628478269,51.61998134930858,52.63955731631434,53.65483803644032,54.67134927271501,55.674248235382365,56.70813012560574,57.77501017198452,58.8695239957505,59.99104465152139,61.146807587861474,62.34321454075668,63.59893047057718,64.90272359406502,66.24813986324278,67.63008557550944,69.00462738947455,70.38119434387833,71.78824360452737,73.2433504081008,74.72197516221988,76.16818181601109,77.60702647968013,79.07130125658144,80.56295581027759,82.05463959549851,83.52550643525976,85.0109431647185,86.46448343651403,87.89371189222132,89.33960683185245,90.76539572076861,92.17229639797218,93.57102963397473,94.9506178648493,96.35149530242461,97.73416227090395,99.0995279691229,100.4694074298434
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.021251298132971,-3.72694785697146,-3.508637608408053,-3.282093737420601,-3.037156731135107,-2.88833056567103,-2.8443882973700756,-2.911824936803066,-3.0950637353708066,-3.3524437459614846,-3.558931360737197,-3.689689428501853,-3.802060894360415,-3.936631634622607,-4.071605707911278,-4.239280472418901,-4.375525492113951,-4.513714405763666,-4.618533022068148,-4.7979283361264855,-4.954021667332299,-5.0152895515662,-4.967290372648811,-4.8373493303170845,-4.762500062927715,-4.758892908986288,-4.721700141149997,-4.616636647005856,-4.580227273614723,-4.611160077987333,-4.573261705279163,-4.539858580833791,-4.571639847917431,-4.559468769664607,-4.6036455413878725,-4.688275672791829,-4.68046813429513,-4.640897805489671,-4.676123546173717,-4.657964059474861,-4.583443060505119,-4.591536601231276,-4.706943923440524,-4.858064629326801,-4.921788490621391,-4.8779809718650124,-4.782549595591141,-4.769428557889145,-4.813193006726967,-4.7760827523753315,-4.632884072950743,-4.444815240135702,-4.342528866570323
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9780290401618992,0.971898343035273,0.9758986764664506,0.9730667568784126,0.9696838503019696,0.9787776176400039,0.991295333986302,0.9993781448140564,0.9970542081420728,0.9855151582001087,0.981902406582439,0.9893347040513567,0.9951528394829958,0.9936772702219947,0.992279575044493,0.9899168585809244,0.9902861649475392,0.9909309721254742,0.9926948495937606,0.9888004678613185,0.9891755781305546,0.995215981427266,0.9997928237569882,0.9986658694121019,0.998449860711047,0.9999221303662345,0.9996798660938954,0.9984601379669774,0.9995276405562871,0.9999783263619463,0.9998539352929822,0.9998305698959431,0.9999804978835641,0.9999956905926426,0.9997663962961159,0.9991092619093956,0.9999616242541636,0.9999375798576836,0.9999269960151643,0.9999760483071751,0.9994551239013578,0.9999883615294702,0.9986435378906877,0.9965679624529706,0.9984929369865498,0.9999975062201083,0.9991754001555622,0.9998369267119737,0.9999419266053341,0.9998781199662917,0.9973281234166345,0.9939863634341934,0.9964038026838977
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.20846869453228278,0.23540095752840662,0.21822413539989124,0.23052350565208793,0.24436290729885224,0.20492529176985022,0.1316569816492314,0.03526079505647837,-0.07670010447309877,-0.16958736084335632,-0.18938760241265698,-0.1456600266360487,-0.09834035829165354,-0.11227414058528788,-0.12402114718676162,-0.1416496138267742,-0.13904427896715224,-0.13437190362000034,-0.12065212633858148,-0.14924354176056537,-0.14673675623402324,-0.097699285113883,-0.020354595648844623,0.05163798283599603,0.05565856309761086,0.012479311032710525,0.025301488622044763,0.05547389377864584,0.030732649804107108,-0.0065838291564188035,0.017091169624602245,0.018407376281092517,-0.0062453064407723006,0.002935778626494757,-0.021613718723945612,-0.04219813700701257,-0.008760708816931355,0.011173020556614384,-0.01208315522078776,0.006921185734114344,0.03300689787486122,0.004824604191598421,-0.052068073031086494,-0.08277859754993766,-0.05488036796499935,0.002233283135753951,0.04060196699634343,0.018058792405786825,-0.010776985516026297,0.015612341678106458,0.07305213372827842,0.10950392370535143,0.08473170597284183
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,3,0,1,0,0,2,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.0214590550586,63.93504085868501,62.88158327527236,61.899043872004,60.9941485085209,60.1028979849079,59.208606931764734,58.31465157077756,57.42699232248054,56.52881892512586,55.594533331637265,54.63036004814246,53.62173536580101,52.57538121204155,51.5469567388512,50.53149059133326,49.51106879098779,48.495284916675885,47.47864461096223,46.4760636691154,45.44304821497868,44.376692047769254,43.281816163979634,42.15947921045963,41.003413456190074,39.807001127781945,38.55118202119729,37.24727086475347,35.90188243800317,34.519910868434586,33.14540764029594,31.76891534136574,30.361798101346725,28.906719118274093,27.42802714172176,25.9818865125573,24.543027627648804,23.07869697367135,21.58709606424707,20.095379394918282,18.624535151461476,17.13908449320473,15.685719539977983,14.258172620563382,12.813804469918848,11.38738931643807,9.978927419853791,8.580165172933897,7.201812724219209,5.80044402425952,4.415836661383197,3.0558321879584036,1.7042994275108811
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-1.063132283194102,-1.4758993279514523,-1.4243135170234216,-1.6578811616533375,-1.924728734940039,-1.357468882485346,-1.1057089468568293,-1.1060446390128291,-1.1123407517029733,-1.1018266026453247,-1.065714406511404,-1.0358267165051913,-0.9913753176585516,-0.9536458462405406,-0.9715755268096515,-0.9845338524820519,-0.9795781996545401,-0.9842161256880928,-0.9833596942863494,-0.997419058153163,-0.9669845458632835,-0.9336438327905725,-0.9051241162103807,-0.877663046479995,-0.843934245730452,-0.8035876715918633,-0.7441808934153542,-0.6960888435561685,-0.6546115732497029,-0.6180284304314156,-0.6254967718613571,-0.6235077010697978,-0.5928827599809807,-0.5449210169273719,-0.5213080234476664,-0.5538593708355393,-0.5611411150915053,-0.5356693460225443,-0.5083990905757219,-0.5082833306712153,-0.5291557565431937,-0.5145493417432512,-0.5466350467732521,-0.5724530805853991,-0.555631849355466,-0.573584846519223,-0.5915381034157203,-0.6012377530801061,-0.6216475512853119,-0.598631300040311,-0.6153926371236764,-0.6399955265752069,301.3515327604475
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,8.986357161782493,7.441734983389997,6.360860645903092,9.685743710250156,7.774190734072262,6.51071188074397,4.196856761731658,2.7320913508282314,1.9778019045660566,10.384541244357333,9.754766335124595,4.029675729515534,9.07531985870607,3.3499016432410653,7.526756146282961,7.013305131909793,5.244634349969712,7.871225692858506,7.062659300685817,3.5535470284363293,8.137080788725598,5.96974097462506,3.7731609075573274,8.309588621167865,9.159580243747204,5.938825090100961,8.83400805189217,6.249432055874254,6.6438925448480655,4.6843085497283,5.47472564801047,8.693323867643853,4.90431141759677,6.622149130868447,6.868203808088098,8.4317563625836,5.881040622105151,9.278626144626374,3.1714401195105726,8.034653892445315,6.023431885725792,6.2103281068446075,6.381292642871104,9.866764889851247,6.281272000910558,5.907518392316933,9.023569241849778,7.959669912741732,6.156324716444493,6.727384394328484,5.482987243145048,9.402410449860577,6.74569732862711
Num_Collision,0
