,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,5.747115171313829,5.279340260304845,5.5156942034729655,5.840928424129394,6.242903427579521,6.706735968975333,7.223653211566616,7.775416880346012,8.358081840882145,8.966902328112676,9.594671107530829,10.238290527344041,10.895132481180086,11.496735621482292,11.987587218702084,12.263368557140529,12.32760291191942,12.63876056641852,12.096747303509694,11.897755755034582,12.399674729512096,12.04036655316712,12.366301712477785,11.961343642426188,11.929369901410343,12.39242987295345,12.66476908797964,12.883652143076706,13.351657285385075,13.742718586621104,14.175972717372002,14.663710942307407,15.056259358665317,15.114529401177789,14.870256946109736,14.451806484617261,14.555397491504563,14.162955986869493,14.298189091904046,14.63904574464374,14.976844339693836,14.683234118570212,14.697041257428499,14.839172341656885,14.812848156100342,14.22318151698414,13.751174119990091,13.784039891739589,13.801655499433723,14.011719909526086,14.318623245836564,14.6949788685776,14.984309926909889,14.758925685576427,14.835997669560054,14.982373205553131,14.605532193362682,14.739549168366597,14.863318248151105,14.873645200652206,14.306132048425832,14.374730189865359,14.393286600855536,14.604381206757797,14.864326026202848,15.043450675407469
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.95598336247789,20.483611052941413,21.00053997079742,21.549532216984524,22.137629535442105,22.77096846281327,23.450207924854176,24.178875435598826,24.963969927953816,25.807383583465313,26.710902876274115,27.6768061146243,28.70624422734332,29.78606743821611,30.889124739599534,31.982918402064183,33.03409061642465,34.05083264708733,35.086852067035274,36.13387895732349,37.220108448207746,38.31900827347928,39.43548628639589,40.54624347488369,41.67158330528822,42.83663265898653,44.03959277426628,45.28616789309086,46.581274013388715,47.92009293251923,49.31012882381007,50.75387331449882,52.23677770275244,53.74427215046934,55.24457149551333,56.70773556297063,58.15479351928222,59.593823521815686,61.01517100518374,62.46018860568146,63.93872977370815,65.42106854973608,66.88825963323863,68.36379697004783,69.84819357844252,71.29305694733524,72.67782769011447,74.04881353682161,75.42858753282799,76.81792455277251,78.23383975840358,79.6848967590054,81.16901082534685,82.64869228832022,84.12699008016055,85.61747162924858,87.09606912224052,88.56341616063872,90.0434378439403,91.53128595182896,92.98596010184978,94.41760902890171,95.85662677730619,97.30479940981861,98.77869553780428,100.27372940852779
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.409039862234485,-11.253223178243045,-11.096331330172328,-10.94903282654137,-10.807119889927995,-10.667883692975446,-10.508533354457766,-10.326293606687866,-10.135724234162764,-9.932576674691191,-9.714911912751623,-9.484552833052463,-9.240198265349477,-8.941552788284447,-8.533494701234828,-8.00826908666972,-7.370187362604799,-6.644619912167614,-5.965362704186057,-5.383884799312911,-4.837361580903202,-4.297537662247854,-3.803400273186123,-3.305485405689546,-2.9106314429342395,-2.5645265629907663,-2.200309073815883,-1.9280537016189652,-1.7230303090139765,-1.4989560578997423,-1.3791313355749577,-1.3488146395865368,-1.261315531015978,-1.1427259226460493,-1.068195718291213,-0.9790267419353105,-0.9917931035038791,-1.0363507756085701,-1.04650993123305,-1.1152709349414704,-1.2056828046694732,-1.3186267112360859,-1.334073299399976,-1.2774021576351646,-1.2939914496349119,-1.413702167719294,-1.592371956838267,-1.7152331711384003,-1.7336659709416733,-1.6715852127379895,-1.6723001099788568,-1.6962550392470106,-1.6228562761784588,-1.4831480113966296,-1.4237392249573892,-1.429694342866677,-1.3649171744283137,-1.3189933472477946,-1.3233141760353497,-1.3118330086809271,-1.399527199747325,-1.4991381324481294,-1.5042643837198686,-1.4314189462781288,-1.4239594052060318,-1.4817004556065851
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9691948461833214,0.9659446138711283,0.9634007353509173,0.9642582809600149,0.9670511221517425,0.9707321621435637,0.9717157542450332,0.9711331954931899,0.9715592361340412,0.9718989990497316,0.9721557701102606,0.9725471262360228,0.9728740388567263,0.9675701295664989,0.9513861912644033,0.9234541252609106,0.8836258965178799,0.8442492484532341,0.8418491666873377,0.8627875967694225,0.8801383126015501,0.8921955891121485,0.9043478840308645,0.9105685217179985,0.9314799216230627,0.9472096619511596,0.9539526677853589,0.9695136316244872,0.9811475026699411,0.9865805486852042,0.9949050165810139,0.9989070145741872,0.9983267898512606,0.9976970747113624,0.998281452861039,0.9983816998861319,0.9999308091256343,0.999925124161292,0.9999344237682165,0.9994477315085057,0.998513373162097,0.9978783726431396,0.9996402359254711,0.999908246370012,0.9999831914720803,0.9983243189199748,0.9949717659085927,0.9959251595498672,0.9992150434742084,0.9999346590163924,0.9999997056446256,0.9999740947493571,0.9994639274284145,0.9975225062696326,0.9988690351944134,0.9998739405135275,0.9993504274621556,0.9995597267791371,0.9999404665551571,0.9999834767178718,0.9992190546554768,0.9984704111436009,0.9998134128966972,0.9997138641499059,0.9999643065851563,0.9997895053258814
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.24629524991702104,0.2587489187095413,0.26806533368809893,0.26496408737796334,0.25458226007531554,0.24016467138212053,0.23615353681875334,0.2385378724881771,0.23679664415408955,0.23539824902944725,0.23433556845115547,0.2327060103436385,0.23133548045771327,0.25260254228860923,0.30800051147914065,0.38370884605206373,0.4681936298188741,0.5359507500565228,0.5397128686142615,0.5055665760914624,0.47471733767674434,0.45164923421702635,0.4267960925886014,0.41335815856990044,0.36379273716374944,0.32061480986749485,0.2999571763188818,0.2450373810141999,0.1932603891244606,0.16327529193359744,0.10081670487539433,0.046741589986697946,0.057824049194750704,0.06782733307738256,0.058601543270235375,0.05686810470270341,0.011763373723311998,-0.012237077715892294,-0.011451993858045129,-0.03322998619472843,-0.05450728039859236,-0.06510570951214223,-0.026821609177458912,0.013546174413741693,-0.005797997353649032,-0.057866693814045224,-0.10015580384948565,-0.09018357153923107,-0.039614352131971,0.011431434633103062,0.0007672748282744917,-0.007197904570352377,0.032739238985793326,0.07034805957203612,0.047546298802134075,0.015877754310697458,0.036037801420270535,0.02967073644547665,0.010911615162507533,0.005748590369608815,-0.03951304611663385,-0.05528867940843311,-0.019316816297163784,0.023920489678587255,0.008448997317279886,-0.020516945197311027
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.7980643965466,82.25554917129053,81.72363244203504,81.16110799489202,80.56045364381335,79.9152355975532,79.22216522461181,78.47746952568967,77.67589212022706,76.8150932967129,75.89311569531202,74.90793280284807,73.85829953159843,72.75316930613599,71.61445444875152,70.47514965916517,69.37105463931373,68.2988382328287,67.21660615268614,66.13466141668316,65.01944632274324,63.895549729269405,62.75955835762486,61.63241879057517,60.4966335512218,59.32428971695271,58.115561147155674,56.86604308907786,55.56951398940721,54.229949672253944,52.83988514513172,51.396177730028946,49.913486784891454,48.40654912300363,46.90678532014247,45.44445440318141,43.99734089648954,42.55795217249189,41.136571338075186,39.69101981682205,38.2118977927035,36.72908126313215,35.26185310721689,33.78652244461774,32.302068846298944,30.856938762343272,29.4726360958691,28.10266982336551,26.72317873120124,25.333260680187802,23.917423392010754,22.466723960735465,20.98190744937443,19.501385224631882,18.023003363519507,16.53252213980917,15.05404749168987,13.586997315130953,12.106989631097575,10.619319410776827,9.164071007136249,7.732731653900342,6.29385511183695,4.845197117957811,3.371298309837297,1.8770951454100164
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4391940575520437,-1.4574847747439321,-1.468083270744529,-1.4374755528569665,-1.3993456489213258,-1.3547819537398595,-1.3069296270586221,-1.2553043010778424,-1.1984225945373908,-1.139201176485841,-1.078022398599117,-1.0148171075360466,-0.9503667287503674,-0.894869774537554,-0.8612851426155288,-0.8606952104136525,-0.8959049801485577,-0.9277835935149739,-0.9177679198574396,-0.9180552639970188,-0.8847849060600765,-0.8761034065261697,-0.8640086283554567,-0.8728604329503113,-0.8642147606466182,-0.8276561657309216,-0.7912714302029613,-0.7504819419221889,-0.70347090032935,-0.6604356828467317,-0.6099354728777726,-0.5562925848972284,-0.5173090548625083,-0.5027240228060301,-0.5002361971388538,-0.537669083038935,-0.5528864933081294,-0.5606112760023478,-0.5786191655832909,-0.5544484787468704,-0.5208779758814543,-0.5171834704286482,-0.532771844084742,-0.5246693374008444,-0.5155464016812061,-0.5548699160443284,-0.6156973335258229,-0.6300337274964143,-0.6205089078357275,-0.6100819489865685,-0.5841627118229482,-0.5493005687247106,-0.5151834886389608,-0.5194777752574566,-0.5216181388876251,-0.5095187762896636,-0.5215253518806993,-0.5329498234410828,-0.5199923159666238,-0.5123297796792503,-0.5447515963594203,-0.5686606467640951,-0.561123457936608,-0.5513420061208612,-0.5261011918794858,301.4942031644273
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,2.405153349103319,5.366742486130594,3.262900609844976,3.6079323634098523,4.094677501303026,4.647708312006308,5.850026107145346,5.518454197271635,5.906441751904101,6.119866177554298,6.281887539694095,6.436229795550392,6.5687498503896276,8.485224545748745,6.184859108421496,3.3475755883904466,0.9495761096650293,8.210069053113976,10.02317930866814,5.088133552249683,8.153697599079496,6.3871778037310944,7.413647951898352,6.8144644792786195,4.3066846034053095,8.771899741851385,4.395245494865692,4.449213728337156,8.353591506085788,4.0283636837770285,5.7834306154610475,7.4546913455215265,8.396727651374224,7.770868774567336,6.040716693494373,7.655700357581858,4.745789242165837,10.316336763285285,4.69962056302378,5.015313970751219,7.032188860524818,9.057538091165018,5.003435616703281,6.522942403056111,7.0371124910373775,6.874457373766634,7.553870728882939,7.7548567440296585,4.1416508467542,6.686708453852386,8.196419807762544,8.563116011471553,5.669955348070322,7.5135922827986565,6.66661102403064,5.9017614359406805,5.355785455350861,7.953074318253331,5.992632257739498,5.696205588934744,6.715576419934607,9.825124694894638,5.26020556741938,5.885871418023994,7.721069468314028,5.494994226895594
Num_Collision,0
