,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.691194232813073,10.2381974462894,10.186807837128837,10.43564317384212,10.030602164054438,10.087353507793622,10.517572522076511,10.805641050828042,11.236068480716998,11.822744740066629,12.404418389113623,12.1270308792975,12.520918472979924,12.22705081227578,12.338537675980636,12.508179671221626,12.026552383603734,11.97347341594125,11.614540475379956,11.645149387687272,11.723593904964794,12.043654465320985,11.727190992015164,11.352137375696424,10.873866369862586,10.408980518953834,10.509198447827174,10.044194369608404,9.467884253253766,9.42842922435347,9.057726340975849,8.441171481730475,7.853226567012537,7.760715571519577,8.022312096474419,7.6329458174451466,7.0950873052073415,7.160273666902356,7.463036061734044,7.836699452293668,8.017818473845674,7.899346094929179,7.465248794094181,7.758535920287116,7.388243255791332,6.9099799007316784,7.196626062127376,6.707948276820364,6.213766676539753,5.674138578629816,5.08376917994826,4.508252731668757,3.93264508401549,3.9613957946709064,3.4692944149320937,2.94840863057482,2.4229712653493274,1.8249980087582052,1.9651173685563599,1.464116023179539,1.6721536083874475,1.224232572829852,0.75035956905722,0.22370135784130105,0.16750494095306873,0.04125203752766944,0.14242281182565245,0.3843318769020961,0.7107136398549772,1.0957687754828946,0.8837395101879513,1.2769295789060096,1.730393156818489,2.207376832852934,2.0126947920284244,1.6972998280725866,2.0697754057269737,2.5092483415596485,2.2569829821998155,2.661644852646523,3.1234373526338426,3.6338637184836817,4.179829608756396,3.9854551016638173,3.655880389266624,4.035911359333905,3.6765610832767868,4.061666174553381,4.501645263646371,4.991571792410068,4.78589250684331,4.477596370564348,4.829535091071859,5.236572293387414,5.642095628081565,5.9902199401062175,6.469103511297599,6.855171951195793,6.667325990041775,6.37044540843157,6.689740371838404,6.343434816434151,6.591123709185241,6.250704100027028,5.789784520132414,5.977466109886147,6.255169091103002,5.916529453242463,6.159016193100554,5.803852802765056,6.039442351298445,5.673695382105758,5.201182933570364,4.682552732398127,4.9038319824342915,5.242606138189968,4.807669111203525,5.118154807658448,4.799914018821532,4.393692677489966,4.572543352985084,4.157584921964539,4.433457632342777,3.9865086259724904,4.213141040411258,4.506441150273126,4.85016979007638,5.262756686500817,5.6599269496236175,6.143088906680308,6.55267371044702,7.1229321708911595,7.563966403958813,8.020774510543193,8.58190260288585,9.120465113736675,9.583457501584563,10.083065762175767,10.675810663375595,11.15318578674925
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.748549926775624,14.759517316304358,15.753141282777205,16.74038506026219,17.728991469994686,18.71942251374133,19.747134725510204,20.80883069502077,21.890106664440854,23.02168896712282,24.218813908092972,25.427632692737745,26.61603679910634,27.809363990822497,29.012796302731935,30.247457787999487,31.476309568353912,32.670056205927544,33.83126374652097,34.98762614578238,36.15485529934395,37.34319678865137,38.535422901056954,39.68567637437252,40.79377154594002,41.85604794586195,42.90264381815562,43.93116198584623,44.90697942516747,45.8467281933703,46.75689007407609,47.630740662842996,48.44500151307534,49.21602505093925,49.98160313046933,50.753569324113236,51.48268829888422,52.186621962604875,52.91318899735248,53.65720234655375,54.43303988453086,55.22403255378882,55.987745165861554,56.727081182432165,57.471989965270396,58.17858316914756,58.873606477493766,59.56619305005293,60.21095130283536,60.80368501390013,61.341068472558355,61.819244833541646,62.23958820363335,62.63282440929242,63.005130327436305,63.32546077451822,63.5944754648602,63.80639002123408,63.996135927737335,64.16587155450352,64.32330045031752,64.46644583664704,64.56381201698699,64.61067816485017,64.61238942842553,64.60247352176805,64.6095544285832,64.63539257579332,64.68815109259711,64.7724668600895,64.87031959310661,64.97901814143499,65.13038099759423,65.32522683573517,65.53498539382059,65.7186162706212,65.90557909341817,66.13443927526164,66.3698147375051,66.61449012532039,66.90350816020947,67.24172358020955,67.63303573168743,68.03666083432083,68.41812304931214,68.80334927742334,69.18781954886298,69.57016773554335,69.99636882078441,70.47040922927592,70.95734420020621,71.41922270713337,71.88513552032282,72.38917859805879,72.9313110099029,73.51224760685882,74.13397826548999,74.79929541832995,75.47939078418067,76.12901207101872,76.78011428601607,77.43451913783345,78.08060756875615,78.72517118119939,79.32810658543936,79.91591411973707,80.52801518198535,81.13901774212155,81.74238471038149,82.3428406814329,82.93459126316584,83.52247286968014,84.06705415359019,84.56223422575258,85.0385864021616,85.54370527508189,86.04655179630922,86.54218282828641,87.03764296646537,87.49562145942694,87.94362727096306,88.3813347888965,88.80836362058731,89.23029200022881,89.63992327794868,90.07596509912698,90.544147932446,91.05000594977207,91.59740036486494,92.18730101205657,92.82318924448421,93.5030897565388,94.23797949647431,95.01532756577087,95.84948044937452,96.73267019892178,97.66956289965742,98.6509971424385,99.69251773451816,100.78185208553495
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.8873246162672874,2.621762297278872,2.4024328324626825,2.1082257141310756,1.8453371821781854,1.684510758033096,1.5923419804543335,1.4781846590052314,1.2726633386166817,1.0428927639798362,0.8486971991300967,0.6297106897177513,0.3113057593229271,-0.018280913916410315,-0.2545512052436716,-0.38432977980445293,-0.393706603212783,-0.28542706501834847,-0.09815192955882905,0.024146609449950902,0.05639021078279675,0.006323624335227297,0.019045312852193748,0.07735158439229818,0.07803844047799885,0.11737644192284087,0.13882288067129822,0.1240025516414285,0.1251534911409385,0.03225836398248308,-0.10592209833571035,-0.16156797303284604,-0.18649027431077908,-0.2981662405839491,-0.48207918796947735,-0.6186923627085967,-0.7138563213919291,-0.8205610457406717,-0.9088921921071011,-1.0846596811994544,-1.258765393895433,-1.3483253425944484,-1.4489368624007353,-1.6231389764835915,-1.7639590761604158,-1.8586585648810365,-1.982926340458884,-2.054104538478563,-2.098573693488172,-2.147392409362737,-2.1801221439625813,-2.218882716271873,-2.2483133662177215,-2.2683689127769133,-2.286335719933483,-2.3019390127718515,-2.3085182206003316,-2.30023171504125,-2.2885558929320444,-2.2782876719053,-2.2727366708372645,-2.261310278555271,-2.249854245365579,-2.24437154423111,-2.2451866454191887,-2.248535183699829,-2.246282638568949,-2.2400451418616116,-2.2223704255876284,-2.1879830305389887,-2.1675096370184703,-2.162123525858682,-2.159019524627374,-2.1276570508741357,-2.1107656706910016,-2.0889919224401203,-2.0590580779171304,-2.0362270515395693,-2.004949761399702,-1.973141628481661,-1.9469489919084186,-1.9246222127507218,-1.9054829673819036,-1.8502884434971718,-1.8151933060365633,-1.8243269450658435,-1.7913254576040805,-1.7260291915530857,-1.6758588565660018,-1.6364759317748558,-1.5989455085156667,-1.5778111751579422,-1.5689604100263317,-1.570368268869826,-1.5402012145464081,-1.490733928500479,-1.5287607687935654,-1.6041846550314098,-1.599733639799446,-1.5608825318418467,-1.5379227391061034,-1.5160265502453403,-1.517779343244471,-1.5058106887134224,-1.5076839263860242,-1.4960513748211541,-1.502068380047882,-1.4925531549513606,-1.4973957184179187,-1.48796326579223,-1.4924245180293894,-1.4836348474788275,-1.484964633725168,-1.4789991283608377,-1.5289916208776098,-1.5848784627720458,-1.5998579444121908,-1.592836548282475,-1.6106155584272805,-1.6367900164247215,-1.6253852994271405,-1.6075944913109228,-1.6497192369909441,-1.6533720471217417,-1.6491333169874982,-1.6578600519746973,-1.645397372354241,-1.6487336836097781,-1.6177096163392148,-1.6026000944075214,-1.5485104905103855,-1.5735602559386035,-1.6533929178530316,-1.6628116329930305,-1.610828681740207,-1.62417048643838,-1.6966181357822012,-1.6999211955341964,-1.6312671144356405,-1.6203554596694234
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9753993268977883,0.9719016128698817,0.9738298094251281,0.966165312586503,0.967049114865821,0.978698819456443,0.9892152485448951,0.9917259581895487,0.9868577596279455,0.9842438540958471,0.9861721516766025,0.9844229098633608,0.9741111031183327,0.9692106168087409,0.9770694327791197,0.9890882882136431,0.9978956889343488,0.9996795678605698,0.9951413912605116,0.9950624737022258,0.9989350467877764,0.9999790643606272,0.99998184604125,0.9995961198787929,0.9999065061605492,0.9996257292983892,0.9997752443041442,0.9999857432951381,0.9999993911846452,0.9988170292682531,0.9955521671807895,0.9969107929733134,0.9980118142754707,0.995168660970091,0.9880464192160867,0.9870573286315313,0.9885815790962735,0.9888959830727099,0.9902366914790494,0.984129414708291,0.9813236404496898,0.9875034708718051,0.9888696178587761,0.9833220125303271,0.9834357964370238,0.9863853248195572,0.9857361219326435,0.9899171754366285,0.993054896359927,0.9943439680580998,0.9950585951174337,0.9953693882700779,0.9956788865011051,0.9966245874169695,0.9971057391769784,0.9974891647219755,0.9978755603267891,0.9986780309921773,0.9992737345604136,0.9996224641799497,0.9997735417603462,0.9999281980298176,0.9999927190728849,0.9999999980531558,0.9999998255294618,0.9999959849684007,0.9999991161581512,0.9999961449977304,0.999898059184581,0.9993593042589984,0.9989140823440366,0.9989055646549251,0.9990212835957052,0.9982760175082094,0.998130162540811,0.9976855700511393,0.9969071393238547,0.9966796557599129,0.996031170860284,0.995482705050088,0.9955736039421796,0.9961052201181392,0.9968741958117165,0.9956197685570733,0.9957680407574855,0.9978342626070349,0.9974444236266287,0.9956368972138679,0.9950961922460122,0.9955475905614081,0.9959858018471243,0.996994093410286,0.9980942206016991,0.9990749401408917,0.9988311347722798,0.9982779714530408,0.999872361890731,0.9995680249048324,0.9998981466359914,0.9999446473279546,0.9997809341534917,0.9997214507840856,0.9998732984883939,0.9998858029699759,0.9999434060378405,0.9999278034690101,0.9999804419181813,0.9999700107601995,0.9999915398193897,0.999979943926894,0.9999942574189299,0.9999845835146292,0.999989418804513,0.9999859122737499,0.999688575904503,0.9987715122086858,0.9990992765242094,0.9996203244926186,0.9995554792443796,0.9993037095705974,0.9998069252032157,0.9999844912782729,0.999583233534561,0.9997435687164848,0.999873160870046,0.9998767550175401,0.9999847532513525,0.9999900996170041,0.9999130807463343,0.9998241286086974,0.9991771047637487,0.9999733606771716,0.9993165287526571,0.9997542095622363,0.9998743701848299,0.9999999152757443,0.9993655735222726,0.9998924827523226,0.9996176374322692,0.9998981114835198
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.2204453517027326,-0.23538745697450073,-0.22727846856888714,-0.25792361030860494,-0.25458988478969874,-0.2053012927250211,-0.1464690822196327,-0.12837298724039045,-0.16159134340091424,-0.176816389722652,-0.1657241299797345,-0.17581676409305622,-0.22606980953144765,-0.24623318270537786,-0.21292093257519168,-0.1473239903023438,-0.0648397563709296,0.025313269289139483,0.09845613947384568,0.09925055883775764,0.04613862047247333,-0.006470768149491657,0.006025577809136469,0.028418253346427638,0.013674024199320695,0.027356924619981772,0.021200492366657418,0.0053397758820156035,0.0011034628851746997,-0.04862655698012803,-0.09421190169842238,-0.07854215971896548,-0.06302712564113465,-0.09818012132298425,-0.1541566523840897,-0.16036779600276774,-0.1506866333538521,-0.148609335718382,-0.13939617946208582,-0.17745223330777427,-0.1923640109130813,-0.15759725573796626,-0.14878467285254246,-0.18187308672067795,-0.18125681859250606,-0.1644505730625974,-0.16829824098068463,-0.14164739946630578,-0.11765191377778171,-0.10620768892350825,-0.09928943691510843,-0.09612377902918176,-0.09286309803102269,-0.08209404214652465,-0.07602726419075927,-0.07081925064737528,-0.06514879970111918,-0.051402241328443905,-0.038105162611963304,-0.027475973264018603,-0.02128062959532477,-0.011983271040997532,-0.003815992822093507,-6.239942723099274e-05,-0.0005907123208855853,-0.0028337337697943448,-0.0013295423710814303,0.0027766868167506107,0.014278348605780825,0.03579079477981221,0.046590300436586164,0.04677256569213715,0.044232057636850446,0.058694061607196264,0.061124288349675544,0.06799634778231244,0.07858852056839272,0.08142274740084324,0.08900509353229026,0.0949430563346243,0.09398510059355157,0.08817250395329373,0.0790053018774269,0.09349479375002459,0.09190217084486468,0.06577829708554969,0.07144663586301628,0.09331221198932993,0.09891192131127373,0.09426025104663675,0.08951135413421489,0.07747759485813928,0.06170840138495579,0.04300306945409489,0.048335951521820165,0.05866081922034528,0.01597685598141988,-0.02938985518596927,-0.014272223159322407,0.010521515108216882,0.020930449187047465,0.023601288993679952,0.015918133368558775,0.015112280406561485,0.010638830830616128,0.012016149534716107,0.006254261036996084,0.007744519368332758,0.004113427967746789,0.006333383295351839,0.0033889716969982557,0.0055527230323111154,0.004600247712052791,0.005308036740291593,-0.024954983590991346,-0.049552662898930185,-0.04243389740291913,-0.027553708666383455,-0.029813485414132174,-0.03731080324038943,-0.019649740855579665,-0.00556930901761527,-0.028867962113582085,-0.022645017333338166,-0.015926775308995396,-0.01569951513882232,-0.005522070701433908,-0.004449794149639189,0.013184496667475,0.018753982293339327,0.04055999649818613,0.007299173652081481,-0.036965867523161354,-0.022170260769513426,0.0158506734080802,-0.0004116412323336495,-0.03561531213535957,-0.014663660368284547,0.02765102049343686,0.01427468569498228
Operations,1,1,1,0,1,1,1,1,3,1,0,3,1,2,2,0,2,2,2,1,2,1,2,2,2,2,1,2,2,2,1,1,1,1,0,1,1,0,1,1,1,0,2,1,1,2,3,3,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,1,1,3,1,3,1,1,1,1,1,3,0,0,0,1,3,3,0,1,1,3,3,1,3,3,3,3,1,1,3,1,3,2,3,1,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,3,3,1,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.5066021251369,87.48416093773638,86.48162664652891,85.48269318209549,84.48435465454318,83.48852887318748,82.45811392907345,81.39298570001462,80.30523861645551,79.16680625290257,77.96436534350076,76.74989202866556,75.55392959959437,74.35395351756435,73.14657555231322,71.9100783507664,70.68122015952359,69.48929567075176,68.33162940771304,67.17801752072108,66.01178123212017,64.82261936662267,63.6309773263593,62.48240143648301,61.37464960064661,60.313691471747006,59.268006599574015,58.2394569607714,57.26402215892515,56.322142423858566,55.40882674955194,54.533909678848765,53.7192902346959,52.94597864299134,52.176926198488395,51.40276153863966,50.67230727900443,49.96703758698908,49.239518066309614,48.49399120892874,47.717245945002574,46.926024795226766,46.1622539309199,45.42334061182359,44.67928273230782,43.97354021407338,43.279972258214315,42.58843453914431,41.944437179387045,41.35260381600115,40.81589497265733,40.338544638600844,39.918878892986534,39.52614940261452,39.154319612900515,38.83441604403312,38.565620317694986,38.3535717690534,38.163609700331925,37.99368587218794,37.836172114793975,37.692807728864416,37.59521269370941,37.54823789898436,37.54654482041392,37.556531568300535,37.54940307620525,37.52343523931539,37.47030927398935,37.38529577053814,37.28705057788767,37.17826654061928,37.02687189801537,36.831453513197154,36.621413446954925,36.4374120735124,36.24994513712575,36.02072598349296,35.7848647147324,35.53971752535231,35.25033710949118,34.91183289004779,34.52028989612065,34.1159728896893,33.734117221337485,33.349024834575545,32.96419991880872,32.58120848229178,32.15459649556203,31.680284309292936,31.19312942309474,30.73114635765479,30.265196181715524,29.76116563834144,29.218906096900177,28.637819229909706,28.016204085995106,27.35127933118422,26.671169400429807,26.02133164422371,25.37012660249506,24.715638711860368,24.069561328391508,23.42495863181515,22.822033474109134,22.234190045029315,21.622112495140318,21.01108147727885,20.407734043931153,19.80725004765633,19.215517405675648,18.6276100965519,18.083035811057112,17.587839418918406,17.111717801417402,16.6070495434664,16.104381692563805,15.608703815470545,15.113479866334371,14.655890036765506,14.207767346568298,13.76985805736488,13.343507899713728,12.921704652005385,12.512062599223164,12.07625723611019,11.607921896460978,11.102224972460371,10.554337042871508,9.964260166671655,9.327610695436361,8.6481651967104,7.915285285792155,7.138599931340303,6.303227878267384,5.420952232364858,4.488605046099804,3.509714010053004,2.4660463932160233,1.381899074946775
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9500615939484192,-0.977558812599483,-0.9974657087925323,-1.0010665355665793,-1.0016614724476938,-1.0041742186443088,-0.9695850558859576,-0.9348717709411716,-0.9122529164408917,-0.861567636447063,-0.7975590905981846,-0.7855266851647968,-1.0865668545660538,-1.442577164875848,-1.6176770127518885,-1.319885743098843,-0.7711418087571786,-0.8080755112281679,-0.8423337369612938,-0.8463881130080466,-0.8337637113990866,-0.8108381345024895,-0.8083579597366395,-0.851424110123709,-0.8922481641635969,-0.9390418711004003,-0.9543151278270088,-0.9714503611973839,-1.024565198153752,-1.0581202649334145,-1.0866843256933834,-1.1250829292968163,-1.1853805558471393,-1.2266884082954377,-1.2309475554970533,-1.2258353401512636,-1.2695457403647694,-1.2947303079846506,-1.272480479320535,-1.2544731426191262,-1.2232547360738337,-1.208778850224192,-1.2362291356931294,-1.261086680903695,-1.255942120484228,-1.2942574817655625,-1.3064320441409336,-1.3084622809299944,-1.3560026402427354,-1.408166636614105,-1.463291156656183,-1.5226496659435114,-1.58033425438569,-1.6072705096279876,-1.6281702102859938,-1.680096431132597,-1.7312042736618665,-1.787951451358424,-1.8100379312785222,-1.830076171856014,-1.8424862426060358,-1.8566356140704414,-1.9024049648449974,-1.9530252052749475,-1.9983069214295597,-2.0099867478866145,-1.9928715079047166,-1.974032163110138,-1.9468740346739608,-1.9149864965487922,-1.9017548073495263,-1.970551181240642,-1.8486053573960959,-1.8045816151817817,-1.7899599337577712,-2.070810495596354,-2.198233695369929,-2.3499848938379877,-2.9784233126579442,-3.389213525860918,-3.710859782841947,-4.067920061930523,-3.818906251662969,-4.539890567576671,-5.072726130082293,-4.694088072688029,-4.985745677052918,-4.030561115161522,-3.0092413029409553,-1.9889516266136384,-2.0932287860260095,-1.9958801857821094,-1.5340498240607374,-1.495969456625911,-1.4577404585587423,-1.4189131330095286,-1.378384856085404,-1.3350752451891097,-1.319890069245588,-1.3501622437939034,-1.3487949582713483,-1.345512109365309,-1.3539226165311362,-1.355397303423647,-1.397074842293982,-1.4121565709201818,-1.3879224501110023,-1.3889689821385325,-1.3966525666523033,-1.399516003725175,-1.4082673580193195,-1.41209269087625,-1.455425714505214,-1.504803607861298,-1.5238783824989923,-1.4953317420489967,-1.4973321490974065,-1.5043221229067374,-1.5047760508638284,-1.5424101704311344,-1.5518773098027925,-1.562090710796582,-1.5736498423488499,-1.578196752291655,-1.590357947217779,-1.5641946368870254,-1.5316646603507884,-1.4943030759993938,-1.452112070411136,-1.409923123800148,-1.3633505287647054,-1.320554501274037,-1.2671200890817573,-1.2233146455481467,-1.164627946927081,-1.1177243540974748,-1.067652813734946,-1.0211089639532003,-0.9563323831630188,301.08414731826923
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.798498536515691,10.474117696057668,4.99942094345746,2.8919505885030423,9.37079509834172,5.402859180240807,5.024084695968203,9.650226520088914,6.502930266897953,8.58862239702185,6.607725310738801,7.972786001589191,5.300663650448473,10.561489826261747,5.9130050398378025,4.043078676411619,5.048995464497769,1.5014464984524112,9.076292121872042,8.823694823640462,3.164054820183277,5.350796882888644,8.393649955914439,7.100031971598706,4.782761387705572,6.457298439589273,8.088998995525474,7.857540280065571,8.276982477009668,5.692802334636525,8.66882194973951,9.318893254527424,8.663726686047497,7.038741246653659,3.7097175299664626,9.767933019847362,7.643923136604568,6.504092069575579,7.518602671515454,5.364689342531289,8.786355276126207,4.491694993230711,9.714674535328943,3.4165006208365796,9.36238114928453,7.216784874056582,3.253251583380152,8.774789588424072,9.03815408933639,8.25074152454037,9.206242350048871,8.642872420366775,8.730134878534898,7.696242472494485,9.410996139500321,8.33676358526751,6.362363335808763,7.019661348995747,2.251284688376854,5.048862011908504,2.3699578796914422,4.6897268374541214,4.741800774637174,5.274045945760477,3.792821518735559,1.1721443528379842,1.8182740436957088,2.4351502094700646,3.28237125390761,3.865943816803538,3.898738283356746,3.9739036705939776,4.541356848744185,6.206872743271391,5.539041421968825,4.874421372637932,3.961974035197673,4.566083242455595,3.020829777650622,4.252283016866153,4.716383445713851,5.130623234766483,5.466782700856718,6.165692240927355,9.014583786231466,3.915146295515655,9.0250276039696,4.694762156278246,4.960873215976141,5.038523030451952,2.1278686249609384,3.632807454725377,3.522956738800975,4.0958693480500425,8.616440659393565,8.00155593353791,8.051965600822227,8.411880253957397,8.301582135398696,6.9602737316937136,6.122071702484967,8.817413331717164,6.8574321142092876,7.68628026092521,8.559161302201108,7.302610202694336,7.53978309785852,7.680546337990598,7.589407950501767,7.929700081304085,7.559056751681494,8.072498930983118,8.704050834459965,9.051234073966665,2.2498377394022744,3.5938015597070576,9.34034171978081,6.455002965567388,3.228036560184347,4.322968172652311,8.1447975748098,9.450639791135051,2.977386954119422,9.299760275148806,8.086164332742515,7.70023546996399,7.427576687936056,7.685590115770902,6.718148285005555,7.419035360192229,6.717184165563425,8.826236917832624,7.061398883418931,8.516223560218721,6.354705787428058,9.248326041611323,6.395237125865531,8.244777485634696,6.5517370507982235,8.606061629718186
Num_Collision,0
