,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.519484097941772,14.153396095522107,14.09363880474668,14.358792079003635,14.586627073771577,14.92424374047739,15.298344439162507,14.879474311133707,15.16488604097136,14.808005326575108,14.956956336624446,14.969632432455935,15.015613640936385,15.051402051404327,14.660737924354686,14.644108586059255,14.675653170747227,14.789222822018111,14.99772865578626,14.899737993389982,14.424123456763018,13.697787810748219,13.11422995008782,12.515565573561688,12.463903900530504,12.44534598457239,12.412250768488391,11.802707078989446,11.68940012724177,11.138030981154863,10.540842465186257,9.810292191764363,9.216294891390982,9.005931684647738,8.555712626418542,8.562829301902406,8.131901495220774,7.519118093246263,7.464524933366438,7.639294697102607,7.803688422550569,7.517167466431519,7.722620140818063,8.154971883884897,8.504303331521314,8.338487827365132,8.026939767946585,7.5397804474291,7.0215617282750165,6.459337872145084,5.855576560399727,5.259446813943515,4.625364311242522,3.999600091888293,3.368594293882072,2.760455888047815,2.1429566601524663,2.2146797972803602,2.4027391458612213,1.9525405457853584,1.4781233262194637,1.6989405243777878,1.274285886722809,0.8055283720116183,1.0258305531212044,0.6214810260215998,0.18362616260376502,0.08668886480617338,0.21831084914745408,0.5266874280540997,0.9142943659546072,1.3589827749365113,1.8583765134182813,1.6587309097874434,2.098387389021875,1.8543944329988538,1.5223134627794859,1.1212367281985776,0.6699034135370713,0.9083599965702982,1.2402181773941003,1.6419877906297884,2.108089043273583,2.620954860035569,3.17377228326352,3.018885204580512,2.7516479852477724,3.1434971355393513,3.518689947524321,3.878658241705895,4.306821273835768,4.7388162988930365,5.2019455437410365,5.668313405262473,6.165848384477813,6.646889540817556,7.272937271480514,7.6622761813312845,8.096672937942941,8.724706888798428,9.209510710265903,9.697894258041813,10.293084599302563,10.885669325684702,11.373750596149497,11.948353825462231,12.487084391560561,13.110506265268308,13.046815842480871,12.76624510944683,12.975073658076475,13.11316614611689,13.23981113915185,12.792770559160314,13.011277275706533,12.636527158908258,12.685520786261307
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50414521681563,22.892684304361687,24.28016412217342,25.688631053131942,27.113848640059256,28.55647236415413,30.04650615122787,31.53417212601441,32.99280146371136,34.46026139979827,35.925265164351764,37.38620483832583,38.831937519560796,40.29525958023165,41.72944513812106,43.13537479699627,44.56259503842097,46.019877314712915,47.501961432855076,48.99325198665076,50.45849097542469,51.85742796851296,53.182348651129004,54.4602500416576,55.69838364469285,56.92930388804899,58.15426083974731,59.35498580976658,60.52289599882436,61.66619106159066,62.74689179316481,63.76254398095906,64.71188380985167,65.62027875858014,66.49308443995389,67.34501290753644,68.176977427531,68.95653929925845,69.69064780003427,70.42477206614673,71.18770461680991,71.95318866644485,72.71150699481768,73.50452196300918,74.33814588722522,75.17968648847612,75.9941868647519,76.7735435703028,77.5007892500229,78.17469699177053,78.79040240090549,79.34598220256521,79.84024002624678,80.27189681312163,80.6410897046585,80.94717925116652,81.19157703365431,81.40735012315746,81.63824347594982,81.8545431400153,82.02601545788526,82.18542269204744,82.33287321819674,82.43566137651578,82.52763534008339,82.6089389590926,82.64752624791993,82.64946393163248,82.65858230506369,82.69659681577242,82.76943380937769,82.8841122439892,83.0460775799345,83.221516167867,83.41037575928453,83.60741024813886,83.77548683257407,83.9067891083538,83.99539083614897,84.07478130236058,84.18293700204758,84.32799717030383,84.51644137773316,84.75379998494749,85.04447584086033,85.3536151126945,85.64080601110396,85.93530683471975,86.26641749003525,86.63607028912236,87.04550192479083,87.49850907463288,87.99624324406388,88.5414378073823,89.13451117453103,89.77569796969289,90.46861619434951,91.21148166195029,91.99713743191782,92.83681981961183,93.72717424407918,94.66887840075502,95.66768174176119,96.72881583639271,97.84332830078075,99.00829857520854,100.22911480287048,101.50900041789413,102.81828569052455,104.10649988151779,105.38871738485268,106.68942583826401,108.00808670418459,109.30353615246999,110.5831017120519,111.8595755581342,113.1227817789271
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.206882290294662,3.851344023739533,3.5944624897307107,3.409097603850107,3.1539952138480154,2.8312914195264103,2.5714308232106613,2.3032230285750765,1.9538711820873809,1.646369952323963,1.3987475332611041,1.0686970037954624,0.6709215055044211,0.32416746893869514,-0.06516477698727327,-0.4837694170127319,-0.812926036912972,-1.0298577076493578,-1.1617671498841093,-1.2775360572536092,-1.3430069533971518,-1.4796801354993079,-1.6495591458507697,-1.7658277680152958,-1.9098241507428204,-2.0984561868789138,-2.308722762533842,-2.472684641682188,-2.5349777194162515,-2.5928297467341546,-2.6689911086448097,-2.727581209697715,-2.798890894538732,-2.7777598102909975,-2.7134587146936924,-2.6604480503444723,-2.585805394809693,-2.5354536301078445,-2.394121452787386,-2.2098193589240163,-2.101560114653643,-2.034686087283194,-1.9565062969022218,-1.9616586230424538,-1.95400840592737,-1.8934103676933778,-1.8230250695911137,-1.7765624620123914,-1.7550257377449652,-1.7237947032963359,-1.7074532280403225,-1.6824834109207205,-1.6692743200743603,-1.6529584129680905,-1.6404100308007463,-1.628067169063064,-1.6155434417339827,-1.589565227433527,-1.5913851443099651,-1.5747155871502838,-1.5700883443738933,-1.5670994764671085,-1.5602523493191158,-1.5557787840986852,-1.5538552699166144,-1.5511586716603432,-1.5494006076153544,-1.549353936870883,-1.5496723043356275,-1.549186934965817,-1.5497031210645251,-1.5501689907116014,-1.5508841912360396,-1.5475739607722916,-1.54718007574233,-1.543588840286405,-1.5428009838569796,-1.5422977839298269,-1.542104779501501,-1.5430259086136344,-1.5451965668387608,-1.5489635846629088,-1.5549495104599376,-1.5640639162629015,-1.5775120717169038,-1.5879095932851366,-1.606844104946783,-1.6334916152337042,-1.624153850828206,-1.60962346279197,-1.618061272070692,-1.5994544972920348,-1.6095357597269613,-1.5811892015138957,-1.5803561752974695,-1.5619325795049732,-1.631374211108566,-1.7472436695728244,-1.7904185341995926,-1.7574834204340348,-1.6257225108682338,-1.5279628835212398,-1.5227490200726115,-1.5139123756193844,-1.5456031732105437,-1.4959067018969339,-1.3938600973108,-1.3584898745317102,-1.3796395290671957,-1.4471661735842187,-1.562284980839253,-1.6652141792963244,-1.670043405726972,-1.5635973273969646,-1.3996572874083866,-1.2759986749132077,-1.222667522953574
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9764524745345065,0.9724871125071499,0.9802151875085471,0.9876478862657173,0.985067028104704,0.980091194332649,0.9839573614369066,0.9834602723697345,0.976468290798954,0.9787265292882088,0.9832771092372669,0.9776442452022293,0.9696101077209132,0.9720091711046157,0.9666895485781228,0.9622733576194682,0.9711946485067049,0.984349005866928,0.9926759384420959,0.9960236436228438,0.9979890144355813,0.9957549482281056,0.9904287632088448,0.9936869885315984,0.9930373344452128,0.990369497240045,0.9877197655586099,0.9898764610434677,0.9958958378882322,0.9974606947963053,0.9971169564990329,0.9971190598211784,0.9971870026690056,0.9996276230878476,0.9998703170175208,0.9992574850338953,0.9982879171248507,0.9978755190720208,0.9931550473982357,0.9860894131657829,0.9881430028180775,0.9917434365389998,0.993265608079119,0.9979471942498549,0.9990982671684825,0.9985111597167016,0.9976046937266376,0.99800031992677,0.9986517535561585,0.9987988031800297,0.9990378760339392,0.9990376162729305,0.9991541857614024,0.9992006190701966,0.9991725419607509,0.9991824204169265,0.9990497314591072,0.9985500824896723,0.9990004716573393,0.9987761186726124,0.9989010676769443,0.9990258898723594,0.9990166109541673,0.9990190734561116,0.9990795943420168,0.9991004914994757,0.9990972758352465,0.9990979561648428,0.999117119747213,0.9991471644821105,0.9992390854069665,0.9993573026571461,0.999496741281306,0.9995395437177192,0.9996368808664364,0.9996637150442608,0.999720667200861,0.9997582680853749,0.9997825165311398,0.9998159230599468,0.9998646746508657,0.9999213841355382,0.9999733479102078,0.9999998213192591,0.9999703905842363,0.9999221968086395,0.9997575563858645,0.9994136251111185,0.9997827459062877,0.9999617755386125,0.99994488555442,0.9999982103126794,0.9999947392331718,0.9999194636165069,0.9999480555225048,0.9998867149554869,0.999553359777566,0.9969545580979524,0.998095464249824,0.9998899079983486,0.9980242457635115,0.9997910159156748,0.9999992753817587,0.9999989668579677,0.999919591769496,0.9997910964941249,0.9985129599341921,0.9993422204859205,0.9999926016018768,0.9995355188685991,0.9977937614040104,0.9974908437916072,0.9996225231966855,0.9991772751645442,0.9959455731726817,0.9957283242139086,0.9982002663333579
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.2157326238088226,-0.23295668268479844,-0.19793480284574488,-0.1566896702238558,-0.17217128140594837,-0.19854785516746765,-0.17840378604200285,-0.18112397044689477,-0.21566102351646513,-0.2051691518417352,-0.1821156952324649,-0.21026585510482518,-0.24465534738778777,-0.23494291070070153,-0.2559517858305057,-0.27208451851539656,-0.23828754627956922,-0.17623006170568786,-0.12080762077826186,-0.0890892886057261,-0.06338712066261588,-0.09204391929531652,-0.13802487097837884,-0.11218809572767943,-0.11780005262285138,-0.138449481532076,-0.15623592648569887,-0.1419316450692378,-0.09050679574979992,-0.07121911496551973,-0.07588000436284838,-0.07585236015661684,-0.07495386386307684,-0.027287637489165902,0.01610432076439075,0.03852893203469807,0.05849132006141924,0.06514943159188016,0.11680347523686221,0.16621573103157775,0.15353633440222808,0.12823788863598348,0.11585953481357451,0.06404215399908385,0.04245765585775615,0.05454781316613656,0.06917279128806089,0.06320887141900812,0.05191026024987362,0.048999497611101395,0.043855698028824754,0.04386161501473583,0.041120713460118107,0.03997652873544365,0.04067224350452533,0.04042883537492014,0.043584791745350925,0.053830593159175905,0.04469963790025194,0.0494597287626177,0.04686850748488415,0.04412789780558806,0.044337467650397706,0.044281947460474765,0.0428948035243347,0.04240528133978211,0.04248097713788354,0.04246497365163368,0.042011677281838904,0.04129096399163513,0.03900320749693734,0.03584664037024181,0.03172166717009302,0.030343047713990805,0.02694636175111703,0.02593177247908299,0.023634457291536466,0.021986482095403673,0.02085472700998745,0.019186453444721845,0.016450908343265357,0.01253896121971435,0.0073009224931211755,0.0005977971644627463,-0.007695320318867478,-0.012473986106474218,-0.022018820344535946,-0.03424041387385229,-0.020843727787597865,-0.00874342390974071,-0.010498850106458476,0.0018919226829369386,-0.003243687096596139,0.012691189104149436,0.010192460780481824,0.015051819010503084,-0.02988446013197575,-0.07798467213316028,-0.06168828287388387,0.014838190019468405,0.06282996791479499,0.0204432016646853,-0.0012038421646991425,0.0014374571288076237,-0.012681088104910707,0.020439260531524627,0.05451484975177442,0.03626467088324251,0.0038466532869682107,-0.030475342821373142,-0.06638983132405658,-0.0707955969810798,-0.027473826051204648,0.04055579853432478,0.08995785278528212,0.09233149169249616,0.059968560863284115
Operations,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,1,3,1,1,1,1,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,3,2,0,0,3,1,0,1,1,1,1,3,3,2,3,3,3,1,1,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,2,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12810779498989,79.70937054958138,78.30251427749744,76.88237906233533,75.4383782334885,73.97036703344074,72.46180808100505,70.95495878545586,69.46948855873354,67.97970637203898,66.49819791126886,65.0136608613544,63.53921559025958,62.05248344786821,60.592428898924005,59.15980039992733,57.71348877139219,56.24518683412644,54.75771378828654,53.262090805372985,51.795641084744254,50.39087693515093,49.05801155227669,47.77542577786947,46.53094461358396,45.2912623267396,44.056708098655946,42.84913959613678,41.67957478506696,40.53481705023898,39.45166262882201,38.434355326381024,37.48266002144886,36.576433151142936,35.7081555017636,34.860428048921364,34.03421171965951,33.25921109687962,32.53597544627651,31.817084088406688,31.06501781974788,30.307773126914974,29.55925983895323,28.7690965155133,27.939891989771308,27.108368551131015,26.305550871942028,25.535908219568075,24.81581874942231,24.150294523813077,23.541187184428214,22.99317933778766,22.504808325428304,22.07915661770144,21.71510424094573,21.413687021337,21.17350051764469,20.963688536999946,20.73499032337917,20.523515393483137,20.354658659146192,20.197524599032807,20.05283278768606,19.951946920605444,19.861370772568453,19.78146852286523,19.74362498027578,19.74171823962626,19.732661684929738,19.695188645052454,19.62316822455427,19.509842436951672,19.349805579007104,19.17714773502318,18.990825137365263,18.79701267131235,18.631361850788018,18.501966346679634,18.414642012427244,18.336222576795652,18.229248554378184,18.08565015047598,17.898953840341427,17.663579516595476,17.375012439552293,17.0689006042366,16.782956457427666,16.488487865252523,16.164718567730425,15.804410638160444,15.401052520013312,14.96078291736411,14.471584505261601,13.944988615103412,13.367040549888618,12.747970038800519,12.059080492910784,11.310940657818854,10.541352932298643,9.744880423300197,8.941175068151395,8.097156868725731,7.186763065720773,6.250862761032309,5.294832257536671,4.434721510812505,3.759720174601187,3.3296360857374747,3.3142811783382085,3.7325476801089756,4.458108220915533,5.41957359472311,6.561555964260461,7.78142218431776,9.02915275121264,10.271195283273324,11.488415831968684
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.12449002687492,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5690668328555404,-0.5812627545914921,-0.5931437279160718,-0.5798647848378806,-0.5559991711531751,-0.531988799952245,-0.49144104756430806,-0.4931507044507839,-0.514529773277701,-0.5102178133054309,-0.5184915392298848,-0.515462950085535,-0.5255547289051776,-0.5132678576086391,-0.5399454510557931,-0.567371501003322,-0.5536883714648724,-0.5316980627342431,-0.5125269541600872,-0.5043770170864548,-0.5335502793712692,-0.5952358504066737,-0.667134617125761,-0.7174142255927904,-0.7555188357144829,-0.7603177131556436,-0.7654457719163332,-0.7924314974808411,-0.8304351889301813,-0.8552422651720164,-0.916845578583029,-0.9826926975590169,-1.0483046950678343,-1.0937731296940854,-1.131722350620656,-1.1522725471577644,-1.1737836707381462,-1.224999377220108,-1.2767643493968919,-1.2811086421301816,-1.2479337313411882,-1.2427553071670943,-1.2514867120382576,-1.2098366765600694,-1.1707954742580071,-1.1684765613597072,-1.1971823208110166,-1.2303573476260468,-1.2799105298542308,-1.3344757743907678,-1.3908926606151333,-1.4519921533594484,-1.5116289876406448,-1.574348292273136,-1.6359476232442915,-1.6985827803912699,-1.7598134963076895,-1.7901880193552557,-1.7713017863792224,-1.7885250701039688,-1.831143265663055,-1.8428659398866145,-1.8553081886532539,-1.899114132919383,-1.909423851963009,-1.920097750296776,-1.962156457410547,-1.9980932593504868,-1.9909434453034756,-1.962526960122716,-1.9279795795018195,-1.886674212397402,-1.8399631420554279,-1.8273421560160763,-1.813677402342087,-1.8061875339470816,-1.8343491794756694,-2.0402277493867467,-2.2114858519633347,-2.306271195763896,-2.245256008081433,-2.129872727943044,-1.9798363795300489,-1.7833925221053155,-1.711432922956817,-1.6938881646843065,-1.7140558531910663,-1.7055314078248607,-1.6762307024778984,-1.6396920704300193,-1.596641881852868,-1.5597303973507977,-1.5108015878974914,-1.4734041098418107,-1.4220519347852054,-1.3809294889118995,-1.311110454110267,-1.25186016490807,-1.2304122744797894,-1.2035274910015534,-1.1962946448511982,-1.1559818005743363,-1.0896061969950415,-1.064099695311536,-1.0439694965043618,-1.1398892532758342,-1.3249986637886821,-1.5699159111362877,-1.9846450926007337,-2.418266501770767,-2.7255605408065575,-2.9614653738075765,-3.1419823695373514,-3.219866220057299,-3.24773056689488,-3.242042532060683,-503.21722054869537
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.9697089583483125,9.984330404147176,5.346616520205916,6.268006201549048,7.376732799743771,6.105261504875247,5.674222110150978,8.89382359564633,2.998921982980598,8.619925386209538,5.756479064060958,5.93856440356869,5.8710345513043185,1.4346484726098,7.656977556452696,7.69585806681617,5.527307282316386,3.0388105637123415,7.50414897314884,4.281035053946864,9.238900369439524,8.022317603208226,9.132080987408008,6.024918565747696,5.303112417126406,1.8401624266210286,1.5308749515045597,9.498699130354481,3.1642453865386937,10.606058017666445,7.850284062654368,9.728259880613265,8.787182479850284,6.228757456418359,9.052965791249088,5.284414267129483,9.018706140207515,8.341085874804335,6.291871753788684,8.032523192755527,8.33467823256217,6.63753465555456,6.2673787636569545,4.719718549995927,9.691206734282478,2.3314190087438935,4.980717443561642,9.207467257915496,8.426797049721964,8.583039953216778,9.120901526098216,8.823027545420228,9.197012861206531,9.242830018371578,9.36870624137002,8.61416955666348,8.049108819604076,1.5634913172543252,4.016973120829081,6.6082353205054725,5.967949263270269,2.7811687192242984,4.248828253849812,4.695357188272069,2.2289775707126394,4.071718199293918,4.386456753061817,2.504596911816756,2.877126724578326,3.083671710008014,3.8785484015094323,4.446166678626037,4.99710241369855,2.1258703601338014,4.464097518548079,2.6072426603988497,3.395076618439557,4.0247460256197725,4.513256808264197,2.3849682464395685,3.3203480064430915,4.015912621578932,4.662614199197347,5.128543732504391,5.528100426633713,1.7949621972594518,3.0907927618309787,3.927970093602562,8.219869643099818,8.915487306094906,7.241530047836609,7.2031365445788476,6.814242172388596,6.333412362929572,6.578862605114296,7.906543759428508,8.545986513671618,8.282005924682144,7.83930559555983,7.043659243103284,4.898561323264408,8.91860748012148,5.978726565583227,8.13506949101345,6.981748693084022,7.866901822183785,8.462358387518426,8.144553959633281,0.7692534023404566,2.820692508059393,2.1008517299637566,8.764182235520444,5.195937484283176,5.343439286072352,7.731881878360753,6.190635308350084,6.258762665663275
Num_Collision,0
