,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,7.75678336847786,7.614151463456866,7.930671148227284,7.466880987181217,7.026359390099234,6.822977133310357,6.791428244271117,6.822465325094526,7.132450893710123,7.373010061038108,7.810459261046826,8.302510103290672,8.846465721441653,9.41105562560813,9.953599915611605,10.454582611919099,11.041341481329841,11.422581977126743,11.799473475948298,12.279098014664953,12.794155920614932,13.116744272289598,13.49495378895706,13.956094462030626,14.322846922710479,15.086741374637535
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.795990263733893,12.46449518441569,13.162538601172626,13.846742426501574,14.513271675255451,15.167640204094912,15.82821460192147,16.497045771356152,17.18977267609033,17.91292881723283,18.6711725021881,19.476737367023446,20.334483651559864,21.24886240932972,22.217866848311015,23.233825232572038,24.291582654554475,25.39908968019994,26.55398262655785,27.75749361311123,29.006301000756388,30.295408510239554,31.622030623810954,32.9949507297698,34.407238442019214,35.875947921871365
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.974542670030595,-3.5973010518875395,-3.245626224056471,-2.8915460258260928,-2.6117489431287138,-2.3880742910181034,-2.2254457098752027,-2.1080682582005097,-2.031111777474731,-1.976988290961211,-2.006401898230738,-2.0476422014547695,-2.0848937146895667,-2.0882602832388364,-2.0591245951458323,-1.9656812191179578,-1.7788531562505558,-1.5771233218918672,-1.463941161153381,-1.4554793027245363,-1.5629554454126167,-1.7259248261884816,-1.8148143544446984,-1.8209838797770825,-1.7319824479423265,-1.6306292140850154
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8110119231703766,0.8388936356066143,0.8617197190512039,0.8742296337089274,0.8939050726073294,0.9168385200169534,0.9399096487517519,0.960585301775501,0.9761206079218855,0.9871260017306,0.9967876527008404,0.9996815084522831,0.9999914480317904,0.9999955329864273,0.9999058053458556,0.9984663690815437,0.9930051340065675,0.9907300236361354,0.9943261810229462,0.9988649922617848,0.9994671279607631,0.9963733211386321,0.9976785468428725,0.9999756761730464,0.998904449572873,0.9990757789134456
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.5850296235879745,0.5442953868431339,0.507384593576031,0.48551266465989823,0.4482563119096986,0.3992582224740304,0.34142327422622837,0.27798539172566156,0.21722927700981887,0.1599445425994888,0.08008979599892123,0.02523651439022192,-0.004135681719249945,-0.0029889809620140258,0.013725175250462723,0.05536162762345831,0.11807118122810026,0.13584557506942405,0.10637408393176946,0.04763115822510088,-0.032641386702522854,-0.08508939371726804,-0.06809931842165683,0.006974744601673028,0.046796374042392994,0.04298357812574578
Operations,1,1,1,1,1,1,1,2,1,1,2,1,1,3,0,0,0,0,0,0,0,0,2,3,3,3,3,0,2,0,2,2,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.44504867767051,24.746238891990913,24.023890017513448,23.319051746816353,22.63934707625695,21.976494463243032,21.31096533434825,20.639208646561592,19.944887141667937,19.220768585440645,18.46330076386295,17.65893725934178,16.802514434609634,15.888641517700275,14.919199392982499,13.900985429850541,12.839663094775393,11.730932625907998,10.576892525263665,9.373620549404146,8.123783461499707,6.83575145055439,5.512156733612697,4.14094993236487,2.725958522828765,1.254426069329796
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-2.613168201465618,-3.3748624429679674,-4.031639023571808,-4.352841432405498,-5.181590626240789,-5.3598955342366175,-5.208434630042163,-4.917993357109459,-4.422985926283589,-4.019353333193612,-3.852569363724397,-3.2982869474840415,-2.9668000709118307,-2.764377595151528,-2.5653388560992143,-2.317403816585057,-2.0667850704912603,-2.0278132347567013,-1.7647437241366122,-1.8843982287501477,-1.7249855871524957,-0.823014132888173,-0.7561770001236394,-1.6266957630684868,-0.8358654026898282,-0.6287931987521729,-0.5850085904638953,301.2352302426838
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,8.706296518015028,6.162167930432319,8.38262394622602,6.859655721640846,4.769980038404048,6.566093786601396,3.871445572426252,5.852702156840829,8.129171114599197,6.164678336831252,4.700938890931278,6.586271190082795,7.043270870111277,6.680311131755114,5.639456722863585,7.34675646628799,5.94441111290171,8.330662575490724,8.059256856154033,6.025399604987083,5.490472752681666,11.048893366604519,7.525550392540379,4.615212169517523,3.8340101707567267,8.074424894611377
Num_Collision,0
Num_Off_Road,0
