,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.500333669776683,14.227775112110777,14.386385424246829,14.494433297062793,14.09318189217398,14.208589633147993,14.355801399663324,13.948593973094226,13.212697287718079,12.41500900778858,11.879692125733785,12.325701625411524
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.99209281441532,23.413849684784957,24.836100456598057,26.260535092723114,27.648061682525796,29.014995599021397,30.410773605236514,31.817485945541417,33.17198010865216,34.45150172890598,35.65559267873722,36.856655802225504
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.940604073124346,-6.738015575104662,-6.582666141293106,-6.342760282176323,-6.00247993955317,-5.626276481635463,-5.330846780315157,-5.146185993253344,-5.0721717718065245,-5.0961918866597316,-5.1928683971426,-5.242877999759191
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9732642743828199,0.9854789513428932,0.9909904319054679,0.9875118739319753,0.9772804252578613,0.9700989613650323,0.9762721616507538,0.9872459430761016,0.9956630018578193,0.9996829462854793,0.9994260403994774,0.9999883123611428
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.22968816297337336,0.16979763384721078,0.13393268410591258,0.15754459318986022,0.21195039610204497,0.24270971377035067,0.2165471458730511,0.15920253729064382,0.09303325605113515,0.02517949375947663,-0.03387609439445701,-0.004834784495044505
Operations,0,0,0,0,0,0,0,0,0,1,2,3,0,3,0,0,3,0,0,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.19131578082445,78.76446903524665,77.33865257266707,75.9088774178158,74.51464918840368,73.14183998522135,71.7426837661518,70.33443217388007,68.97945719525822,67.70012548524608,66.496818218117,65.29625299331082
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6533041403544506,-0.5853175219105364,-0.5731532544221949,-0.5741835374204243,-0.5702248451487293,-0.6057717705878787,-0.7285198610649046,-0.6008437809304468,-0.5917484077282751,-0.6450250213781459,-0.7206682899878558,-0.796692732870909,-1000.7994347751938
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,5.9153271924147,4.783895585066315,10.176017464911716,6.534782914778575,5.309557562599238,9.474274160280372,6.600480816767925,5.182427270182027,7.4167398911807485,8.008545826958803,7.778607043231073,10.592079321891775
Num_Collision,1
Num_Off_Road,0
