,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.23672133780562,12.388084492001962,12.367908696353275,12.432416583483295,12.625712564145354,13.033287721994528,13.319798312610464,13.756916332822575,14.413991387568846,14.73601483595996,15.025439345465983,15.436457705932959,15.304476507119595,14.93512880879852,14.9986310272435,15.223486883318508,14.609052282923438,14.731688633659708,13.179988842925054
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.230073849571228,13.381265964557443,14.555181694482135,15.75549828492528,16.992464242948728,18.268031276206354,19.569298364822483,20.893800621657615,22.271053658805545,23.690394733052795,25.151713250696265,26.659060814751744,28.1773100640711,29.64721125616067,31.11990156753523,32.61712155116661,34.083820058343896,35.49883511011366,36.847096785468466
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.46594222916726,-12.030799133623653,-11.632062777014331,-11.327078683949606,-11.13256757061499,-10.994103544946789,-10.78037796371887,-10.49305091160552,-10.18293546753808,-9.830411219183452,-9.555865511905736,-9.342588134494681,-9.053404609446414,-8.711473425675875,-8.452889150461395,-8.248175567068355,-7.968989983136012,-7.592997120432582,-7.169743571297103
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9633309287451441,0.9484560323865606,0.9484953780868937,0.9620354182598134,0.9796521348597145,0.9889567108659211,0.9872248016483347,0.9828134334067766,0.9791040000768658,0.9744487199457633,0.98089183309311,0.9870580107127659,0.9833875471871367,0.9778876471471044,0.9832838286411423,0.9880929220713928,0.9839769692984282,0.9726196923575394,0.9651603489582525
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.26831608547200086,0.31690874811141356,0.31679096853887845,0.27292463064675176,0.20070300113551806,0.14820466940437138,0.1593335840631418,0.18460161189757676,0.2033601657982228,0.22461008925705753,0.19455387883884104,0.1603635977638233,0.18151840688279217,0.2091309387850114,0.18207941216078444,0.15385830283873736,0.17829560816318527,0.23240252588628488,0.2616591309295058
Operations,3,3,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.59511952236744,89.39995539536828,88.18740227848961,86.96000929146602,85.70895657057709,84.42591511220283,83.10883515341115,81.7605228013095,80.35752390567401,78.90846188222449,77.42630289247595,75.90491238705413,74.3648945763641,72.86792023729683,71.37684004365332,69.86676220661667,68.37994368803734,66.93586979674407,65.55502021511498
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.763944417874384,-5.8048358730008545,-5.7874468831213335,-5.457530765973364,-2.733267663617799,-1.3532487633159822,-1.6218107187540163,-2.325870353247498,-3.730144741825871,-5.143973585677652,-4.430033168008199,-3.7580690785017987,-4.168568393032153,-4.972746423761607,-4.446349932314009,-4.18579632833963,-5.513181481420659,-5.555926108706728,-1005.619150418371
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.0180238753204,5.338878564467027,8.016399699074414,5.1333212673295,3.412006365711715,10.234700148051214,7.863777698140698,4.791543771898759,7.34584976762271,8.147724504910606,6.266946524794341,7.173270388808957,6.677816242983866,6.961062762936439,6.219729866513418,7.125900132629008,8.31223209218514,3.883300194490554,19.423966808741486
Num_Collision,1
Num_Off_Road,0
