,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.027603381565769,7.5009874378868115,7.884951280293788,8.398083894986703,9.000147002007184,9.764564328562301,10.464055778653671,11.148517854577038,11.42454827765383,12.02892950041837,12.641001709761555,12.649952722706974,13.17683832947435,13.440171793419223,14.091574829699939,14.76779833797934,14.534440506240184,14.627578556498213,14.860172218054643,15.044268268890242,15.109152722682708,14.704779869346083,14.907727812830919,14.892875976549927,14.964445877021765,14.98928050987678,14.797026358281457,14.773773730848927,14.81651447028899,14.807597843103025,14.874613002950584,14.879907458900174,14.88536987507509,14.819932059408023
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.239695574086234,18.960772693211847,19.72337037571973,20.53039553964216,21.377417393113987,22.28061440331945,23.24890415788469,24.285604956790845,25.383222161971457,26.5283269677339,27.7179800858902,28.925274558850283,30.159142635230555,31.42871975917457,32.74324644881429,34.09479909987855,35.4688626893962,36.86278311846331,38.30208003138304,39.78423362929497,41.28703862265467,42.77381873545982,44.251001011619344,45.74340123178466,47.23466769876539,48.73153293557637,50.22179680903363,51.69846061905531,53.17554998742467,54.65762855612304,56.138805181791646,57.628011286553956,59.1140145946731,60.600569139578816
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.56259767831684,-4.4804724192746805,-4.357969728163072,-4.252515605512289,-4.053881591176956,-3.7957551659876256,-3.497369353838986,-3.184726696552285,-2.9137286368565505,-2.6666959691476015,-2.3305545329078106,-1.9369957230137915,-1.5510362699633389,-1.1371806155482114,-0.7283067341055243,-0.22135208882316337,0.2953298280083115,0.7179227642204009,1.034436481583524,1.230668739077054,1.3494532072564394,1.462490553109803,1.4666202579879162,1.4706106494691014,1.519768609671707,1.47696916750438,1.4112906689901352,1.4415285719484716,1.521739871792545,1.5146369685228793,1.4348958570398855,1.4279706473668925,1.4856934466763108,1.4636263219933776
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9972689788167571,0.9958703771857519,0.9939577613384265,0.9927793254335907,0.9854731195389337,0.9757611305503421,0.9667372626889796,0.9625810132309618,0.9680080581662013,0.9731219805642982,0.9666967706951543,0.9582665672826631,0.9553128692685402,0.953574900352579,0.9537790626876177,0.9422066467190854,0.9395035768330088,0.9522956184801646,0.9702143938566979,0.9863536721772723,0.9938735501747555,0.9964068131981024,0.9995635500773888,0.9998824203372512,0.9996986373652199,0.9999099194726924,0.9995507716426435,0.999982887517111,0.999408525937519,0.9999831756173198,0.9995098286229123,0.9999430821816394,0.9998081515053426,0.9999818717942196
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.07385515479492584,0.09078651796334208,0.10976323917916951,0.11995503737494538,0.16983147725378378,0.21883833326709065,0.25577150921988706,0.2709940829008172,0.2509191091274244,0.2302902753974156,0.25592450747742057,0.2858761725438153,0.29559655243238037,0.3011559553081576,0.3005087346130381,0.3350322893071302,0.34253909137204,0.30517708797267307,0.24224786883124524,0.16464031517951488,0.11052314808684997,0.08469629633225913,0.02954165460307648,0.015334454686118501,0.024548614016324,-0.013422106396306702,-0.02997090103076676,0.005850185718509984,0.034388926755502085,0.005800731186729574,-0.03130658854293445,-0.010669226639407921,0.019587245428334333,-0.0060213024279544254
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29032001862448,43.56477252132491,42.79260118129836,41.978731321945965,41.11265924321397,40.18326258509235,39.18467245607929,38.117215793357,36.995039850455456,35.82896000357999,34.60912548370873,33.36707264866107,32.10144268073902,30.80013289514105,29.457404322766653,28.074994270649132,26.676138835197744,25.267824237162337,23.82154496814346,22.336843231950567,20.833204012045126,19.34618529670287,17.86900671777042,16.37661173790182,14.885495805550914,13.388494227177011,11.898266158807742,10.42154282405797,8.944737706420666,7.462651372273131,5.981213889211536,4.4920427306631945,3.006197312082815,1.519491959916642
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-4.9937754731026285,-9.434015043440391,-6.840006449346997,-7.023948567642364,-7.520640369387699,-7.162958053077179,-8.852959492935515,-6.707022621324025,-7.272588455856335,-7.113261599532382,-6.712673497778698,-7.785323524105699,-6.913047092498604,-8.113570456482584,-7.0171984779106005,-8.787789201366714,-7.908158100982801,-6.424416577890539,-6.979409358420751,-7.812802228145433,-8.80138477172023,-7.559142083311951,-9.107511279160708,-5.999552629315466,-5.553415350858227,-5.503064013121509,-9.145242500789209,-6.623744387812293,-5.488321691273423,-9.590520660451189,-5.8651662369423345,-6.181804443443966,-7.842886851746682,-4.284365312661012,-6.317257177586461,-4.696336412847727,-4.385286795054162,-5.371187226663922,-4.489112902023272,300.0007070938317
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,9.317483573067415,6.7336460478205815,7.406061351063611,7.22666724369497,6.761311617935348,8.08900417566478,7.095627857861371,8.511573515735439,7.154047752051861,9.191263589045143,8.015467202329788,6.028439510032986,6.676419521333511,7.64681155552383,8.783248988997236,7.243747706224588,9.001640648165688,4.826284501465123,3.396099248069547,2.1009306638862473,9.086296378920018,5.972895299222573,2.17720057828136,9.665303029549552,4.718449668815804,5.339394176188362,9.94621837563827,5.399004424969405,8.046844969493314,6.035942344284996,5.570808883636105,6.9301831812816985,5.738482718225455,6.454124495377321
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
