,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.974075299370023,13.414558974599622,13.52006234493423,13.042410756105415,13.18128609131522,12.586014919093385,12.06947815754018,11.447992659988321,10.69194957181834
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.0520205483478335,8.156285360265777,9.220917794014758,10.287229353527774,11.320017232866658,12.385511979384331,13.439830949370357,14.45705468691958,15.452768782632115
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6213351564726044,2.8087558809732682,1.9831790433456975,1.1879206234502897,0.37843779945413913,-0.34585061246980686,-0.978242599590932,-1.565884038566134,-2.0637730036798403
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.7843330832049089,0.7951536484766109,0.7938300247063433,0.7963376362227418,0.7925594298506407,0.8163786210797175,0.8403437588800997,0.8568139821523423,0.8752833244945741
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.620339918585191,-0.6064080105954525,-0.608139697663889,-0.6048523531699088,-0.6097946786868736,-0.577517053465938,-0.5420538413398294,-0.5156256393821448,-0.483610485682151
Operations,3,0,1,3,0,2,1,0,1,2,0,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.527810087037466,29.307222120882855,28.13815988363691,26.987160602437786,25.88569926747255,24.776250283056036,23.69832677452933,22.672970980194894,21.682191740001077
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.37916205716646,-1.1020608375806291,-1.6565657155197409,-1.387301300466944,-1.8266855622059124,-2.0657159869526542,-2.612479246151909,-3.084940957746305,-3.813484633519833,-1004.1519343208125
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,7.508464592704826,9.554097205200202,4.598941195065151,7.57952667313468,5.711732621091301,7.554739213732668,7.260872027235046,8.204020497284297,7.578366122558767
Num_Collision,1
Num_Off_Road,0
