,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.936617781599534,12.362936631459684,11.818812820841918,11.687716692107214,11.792621780008567,11.563925499380591,11.150713341444787,11.140591622082557,11.229599964187699,11.544090559953315,12.02607473608835,12.238251788164396,12.051600053715788,12.180741802215376,12.021995454552806,12.269022493904613,11.788735735886151,11.973384677553211,12.152573265893912,11.990256787365078,12.127625934295654,12.439811219961895,12.275687000435578,11.816561131670069,11.392233730628043,11.494826663742808,11.097800740851751,11.22755613465673,11.389387420757048,11.144886755381048,11.27809493864577,11.463570541713178,11.735560202517851,12.110532556277178,11.873120482158294,11.547239919743689,11.64153028719234,11.909735879479037,11.690287894736503,12.088119855548163,12.512574860768128,12.249898901430475,12.634009136014015,12.33924205763879,12.547406534783848,12.086239746114346,12.348574793025495,12.162418346823005,11.58722080132293,11.657594690441922,11.776701370036724,11.457069524679447,11.78117419480121,12.175027507791985,12.50085606420153,12.139715972252674,12.304654497200751,11.837540686423685,12.164501517346809,12.400034321598973,12.051224826009163,12.315673663273952,12.331282939672615,12.456206263994392,11.989215272745847,11.453357746376897,11.624776184663029,11.89937955600294,12.26857676846399,12.547300902257533,12.218617159675427,11.871283195008505,11.925213151501982,12.294440741884017,12.377146818979918,12.235138352252338,12.42854732189586,11.94612405945588,12.160559957176305,12.335371391973878,12.165829430497164,12.394526529465482,12.544053121437974,12.122439834608638,12.305784949854642,12.346541688643699,12.207595728870663
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.063769695396351,12.285712585135581,13.46903625167042,14.63082832851943,15.798795882980777,16.942212164049018,18.049348762483014,19.14152945177532,20.22109879478328,21.284091245466893,22.365538932718152,23.485709972906694,24.636293319623416,25.81390020304809,27.013050432667942,28.22141442534268,29.404553808232134,30.562177395141344,31.750836629963302,32.951879074813625,34.13722676857203,35.33449089196664,36.551780547552404,37.73434086924772,38.8608173601924,39.977257599780984,41.073984740567695,42.163721256938445,43.26580534408924,44.369315383945285,45.457209642013616,46.57619829301965,47.733456824535054,48.926628607477916,50.12843658987378,51.289889589967444,52.44789201966481,53.62564455830121,54.80669441284468,55.993362185631945,57.22320083909249,58.45956072918833,59.70075405013834,60.94069709735447,62.1780457513448,63.4081281999909,64.62968921087938,65.85416531859569,67.04232152509515,68.19164318553781,69.34917603725103,70.50733395672607,71.66847033741092,72.86699366137324,74.10190544476713,75.33169864027808,76.55421708319112,77.75863240365786,78.95149493597744,80.17638242396832,81.39684086415393,82.61542092911961,83.84793298570784,85.08679909615799,86.3078759941761,87.47854547760129,88.63276938576904,89.80902854409463,91.01783736097,92.257424971879,93.48117103201436,94.67386222075392,95.85705824935087,97.0666563665774,98.3013615329722,99.53119472957616,100.76455986319934,101.98259007647381,103.17799555362777,104.38668758121011,105.59547369949654,106.81343956570741,108.05620061783529,109.28952248421412,110.50336297623976,111.72958035079711,112.95364395083855
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.833809743578644,-12.517219820710457,-12.266188668703247,-12.121745864261984,-11.979646910585606,-11.749133758910572,-11.502047196911231,-11.298430460139862,-11.004164231898121,-10.601023683491382,-10.129388835349703,-9.653461686691353,-9.264112456036207,-8.985238715226952,-8.824082435519067,-8.675826045658045,-8.45082105081775,-8.177821669922809,-7.980305198077943,-7.840558653369521,-7.6200619648963315,-7.336391171970967,-7.117663565533118,-6.878619672613706,-6.6109686722923335,-6.367093899296514,-6.101018106233529,-5.865947552815384,-5.600972213320978,-5.349048589054633,-5.069069994865077,-4.8755777862339,-4.789300144209779,-4.779087582312529,-4.705448650172401,-4.585717077094845,-4.553551495679323,-4.58200537597761,-4.533130534628479,-4.4462098746480745,-4.394121781321141,-4.338332697375361,-4.241561614233269,-4.101215696856287,-3.9641327127887918,-3.891754069709472,-3.845487490579247,-3.808374347859954,-3.747810673311699,-3.5905512023976955,-3.3989377043904856,-3.295285193640121,-3.244916686391793,-3.2315756301662724,-3.216417241488119,-3.1615024511304806,-3.131740368655918,-3.203552485740133,-3.333261450825415,-3.4309163399323723,-3.4865647056051805,-3.500067260911972,-3.4892436215654357,-3.4490902819459826,-3.4135795447716903,-3.3872817875830536,-3.3787749175125064,-3.4080413749882967,-3.441854966266681,-3.515388989493643,-3.6931010194976026,-3.8732043914160292,-3.959408781779016,-3.9443971222055905,-3.91551723225183,-3.8827785198108153,-3.8563386824983854,-3.7998953847961205,-3.652298854897778,-3.4520472879043336,-3.2538774475597902,-3.0938517220957205,-3.0022534284363758,-3.0241370790420725,-3.146045792509274,-3.275993584655608,-3.365675119307569
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9785140967618644,0.9726815555327827,0.9763661888526073,0.9867184786348799,0.9898699397340948,0.9844450841013863,0.9806125490072823,0.9815540301485365,0.972513156458651,0.953199840251759,0.9337895666128926,0.9275095672034568,0.9405743802982579,0.9616835144047773,0.9814461685324638,0.9879724629301987,0.9844691865660052,0.9789710293851815,0.9839822498756704,0.9894758122133185,0.9855899086285165,0.9792984727937843,0.9825127989921961,0.9806279011118645,0.9770305109317841,0.9764616664205148,0.9745918319978488,0.9756647446541793,0.9743877351087227,0.9740244692307508,0.9716266893638645,0.9802139800058738,0.9918740147390142,0.9980672426672951,0.9979177646270384,0.9964880136681628,0.9987411204328744,0.9999445610524093,0.9995302402840478,0.9985947159009352,0.9989638611022998,0.9989187287829893,0.9978382225822,0.9955847570073109,0.9947920648759204,0.997237753633846,0.9984960709565951,0.9992074108713814,0.9988141833038152,0.9950426883059368,0.9912028270236105,0.9943737808344323,0.9974906668014162,0.9993390869996261,0.9997117909417997,0.9993142037658683,0.9996396758231489,0.9996907969921777,0.997517153011224,0.9972487103411323,0.9983914403513434,0.9995586757714199,0.9999715179352597,0.9998638752853856,0.999748766539893,0.9997410901740686,0.9999117294935346,0.9999600495183708,0.9998218956657077,0.9989828290694727,0.9945231869101823,0.9919055966718848,0.9955878724733886,0.9994943472535073,0.9999978665074142,0.9998821100680745,0.9998452696116934,0.9993208379697001,0.9962288934613325,0.9913229968365788,0.9890748412784968,0.9906729649838861,0.9952861769264545,0.9996002420552371,0.99895077382754,0.9969354751322773,0.9972613909500883
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20617992734093368,0.23214347185808673,0.2161228013547731,0.1624396623995135,0.141977119321458,0.17569256213230688,0.19595670115982308,0.19118495207302802,0.23284793431514775,0.30234097397478416,0.35782264501412725,0.3737994151226783,0.3395877428979851,0.2741620289574697,0.19173788950790763,0.15462992107492363,0.17555745698223096,0.20399932260798806,0.17826646327790788,0.14469836572951955,0.16915239285813424,0.20242159268161516,0.18619505851799695,0.19587986001868418,0.21309946200865226,0.21569101513802413,0.22398830550516893,0.2192676584425874,0.22487450204434864,0.22644278160222775,0.23651971697052315,0.19794078256146336,0.12722397134781607,0.062143214549159165,0.06449910884481086,0.08373552779841702,0.050161482797925885,0.010529711378025748,0.03064798129915949,0.052996163773715466,0.04551048463359738,0.0464905720181712,0.06571819804282503,0.09386688241703699,0.10192520620485633,0.07427558634787458,0.054823318799961634,0.03980640726956411,0.048684979522770545,0.09944872271122622,0.13235163656110346,0.10592820204759618,0.07079809068093584,0.03635091738530979,0.02400697923395052,0.037028666621801536,0.0268424760443149,-0.02486584824904596,-0.07042392667540193,-0.07412833279487963,-0.05669684147437063,-0.029706122097733607,-0.007547404736226912,0.016499421180481096,0.02241436597279777,0.02275417802437124,0.013286580494941512,-0.008938644596206882,-0.01887265077912332,-0.045092208022592555,-0.1045161743368684,-0.12697750702778887,-0.09383383283182839,-0.03179700942361296,-0.0020656671125230276,0.01535467244245249,0.017590816783771692,0.036849189944101995,0.08676400078839752,0.13144852963401465,0.14741424066187245,0.1362610599182174,0.09698157566838261,0.02827288600605569,-0.04579684999384759,-0.07822824568389874,-0.07395754268697192
Operations,2,3,1,0,3,3,1,2,0,3,1,0,0,3,2,0,2,0,2,0,1,3,0,1,2,0,1,1,1,3,1,2,0,1,0,3,0,0,1,1,3,0,3,3,3,2,2,2,3,1,2,3,1,2,0,2,3,3,2,2,0,3,2,2,2,3,3,2,3,1,3,3,3,0,3,1,3,3,3,2,3,1,2,2,3,3,0,3,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.7978311901525,90.54616261531936,89.34106118677995,88.17032693856147,86.9937471874068,85.83085853060399,84.70211497422494,83.59349874555875,82.48689575973901,81.38475309439075,80.25777750776781,79.09338255156284,77.9089990723898,76.70947501631115,75.50029215133321,74.28322161598486,73.08385094557795,71.9055254357242,70.70362240508062,69.49480251194755,68.29425120228753,67.07641858226728,65.84468335599153,64.64602880804607,63.50122289472278,62.36878237713451,61.2546820638915,60.150372846104595,59.03201916967294,57.91371405104711,56.80972465283764,55.6807628837038,54.5203840765161,53.328892659628224,52.12483256355536,50.95816860760116,49.8004159260625,48.6268832635217,47.44515970663797,46.25534786701931,45.024741578837286,43.78740103090382,42.542522010038624,41.296049540478734,40.05245936085373,38.820263063432336,37.59824322954679,36.37394094771528,35.184373619834744,34.02727582588106,32.860108220718026,31.697834328227906,30.53575392785028,29.33862189840744,28.105184311186996,26.874401183802675,25.65256016070401,24.45605720446652,23.27678173024076,22.06490176641488,20.855212914672403,19.64438646678767,18.418008293721318,17.1827274227571,15.966332485053329,14.801980241167026,13.657572300091209,12.499140654185698,11.313230995328873,10.110841003068014,8.960409207691457,7.866518157724313,6.783802848743036,5.673043557085208,4.5837144584727145,3.590909648979591,2.7976291911375344,2.3799459395754536,2.4523231301273984,3.017996023593304,3.900389780692467,4.95277496294755,6.1129657744453265,7.316243344040152,8.528650419378872,9.756615204913018,10.976420672056475
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-4.201172655149527,-4.71858372742092,-5.748331425166853,-4.92930012420636,-2.44833153645508,-1.496036480153049,-1.3923192205215678,-1.0612782855126288,-0.8913837713338211,-1.030893750490355,-1.9674393212663754,-3.0883945436065465,-4.172427593617411,-3.5828292870893304,-2.5932539792718408,-0.9657003113927338,-0.9979328807952585,-0.8635850937209586,-1.6747581623163157,-2.0418801607576733,-1.7825113982574425,-2.623018865765536,-4.340761895473285,-3.4431490624522736,-0.8013454520545338,-0.8832508110781983,-0.9395512593574167,-1.12681647861474,-1.285432741709676,-1.3911266277631356,-1.6994220685107653,-1.9200803174513128,-1.2747142799508486,-0.8396211928122881,-0.8085085831121219,-0.7959399039271418,-0.8333360440458009,-0.8422473184613324,-0.8264673374592064,-0.8182764431162752,-0.8101881603813368,-0.7693937118179761,-0.7626594520665364,-0.7551209791347944,-0.7535275304401168,-0.7564098203749978,-0.767803702578604,-0.7779801661144532,-0.7756977181684945,-0.810432672119461,-0.8429022060463183,-0.8328323948369629,-0.8377261075098801,-0.8379195996223743,-0.8028679705571555,-0.7665624127795603,-0.769216872615683,-0.7781589769013308,-0.803497043762512,-0.8207245257742386,-0.7881200361741243,-0.7903111482575191,-0.7891735521152654,-0.773621826933649,-0.7647191290357824,-0.7836050622962283,-0.8356477561136977,-0.8555920589241826,-0.8415683540944894,-0.8140903411431744,-0.7976100077391415,-0.8495682046234432,-0.9061089500328556,-0.9172846910187236,-0.8892407083421716,-0.9106709013875065,-1.0071951905068763,-1.2067195421579435,-1.5823167484379197,-2.072377190551944,-2.565672893465906,-2.882393757099163,-3.052385182255083,-3.1601908114977766,-3.2032775695948255,-3.21240707533872,-3.2279647855341462,-503.21980546714343
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,9.83128356620495,6.67442145283335,9.206140887494064,2.817742082736127,9.78273453198186,6.663708111739645,10.215969932544194,4.73184395806835,5.672559842929192,3.5865882059583796,6.046754830657596,9.14318358987223,6.586308623839257,3.4901201584419255,1.613765371853475,11.026203303919246,8.116111149547649,6.065477096899173,6.891697705371973,6.3793889181557875,7.051535084881414,6.5425611543269895,4.003724371977643,8.768254904514482,7.662535561065527,5.867491119071471,7.996575602260732,6.200335689338841,6.269291605923449,7.307487505041182,6.504481213776335,6.132236059702062,4.238001740789314,8.39168009218731,8.863357500528588,6.1793888190033845,6.281775832970596,6.79915513393314,7.908180564964787,6.487981624706979,5.428956309719181,4.468351820606189,4.366044707004347,3.090212715462275,5.202565881472444,7.647480224632881,6.094094171208644,2.61942090974866,9.274752102195322,5.198542694951068,9.769685968120942,6.512039412808873,3.3338280852239226,3.938990201536692,6.093091952359545,4.544108723787135,7.905906687267011,6.607171813025756,6.685521294423776,5.3676690986118585,4.133308934763919,2.824451844516013,1.60337626524819,1.7096200872341958,6.425988519708044,5.4441275783222665,3.1106418830860982,3.085893243256438,5.05947047157086,6.917395597040944,4.107980970511132,10.823718280559577,6.160689924628631,3.8679388977139277,7.477473525770599,2.079548011881114,4.502822133937005,8.499294523322416,2.4735141393830635,2.0967710563942425,5.952469722962617,3.7706712257580373,5.807327365491937,5.353235130695163,2.612721641135262,7.4882635465220275,4.174321629588142
Num_Collision,0
Num_Off_Road,1
