,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.437882416672673,14.04279735842628,14.10359854803037,13.772047645538871,13.780725638061497,14.005410571572973,13.733577008818099,13.945701996250394,13.612411795886647,12.99574513330639,12.460028426569265,11.760445880794702,11.538953704145472,11.063019846272672,10.526330367234047,10.305727404904871,10.4944553981054,9.97611200704397,10.097032091807959,10.306747345616479,10.516091056146754,10.692339839583132,11.076432713352698,11.768726273718753,11.943797954358741,12.230133829184258,12.691553541731567,12.705620248689065,12.930877094675642,13.23098966087378,13.537977363543703,13.93434930944267,14.270016820811527,14.764309314927004,14.894881264589468,14.684146775499107,14.3794681058808,13.985591353509216,13.53039331855352,13.031070793468485,12.499391388670606,12.520328268565848,11.953279702897367,12.02613834292728,11.517452692463218,11.72976272238097,12.102243580245759,12.517467449767297,12.84985339804749,13.174784130945682,13.55407500613275,13.953813795379848,14.375995185306099,14.291219791205446,14.537439414150002,14.7945451522164,15.165205951661171,15.029996250327349,15.034595053810449,14.944605047720698,14.931787073305047,14.301610999619378,14.349626895666583
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.580767189877665,21.96540177566951,23.34993452932609,24.73379108382009,26.085354939650383,27.436129069239367,28.799313080745403,30.165111005891912,31.516248030931283,32.83764609027727,34.10390665224359,35.30362413489812,36.43778577888809,37.51999381970536,38.576345005657046,39.6064601506269,40.64309101846792,41.661191840376496,42.64996792060846,43.66507100339516,44.70686588141502,45.75980659663671,46.81674764728776,47.91583499887476,49.07309660689094,50.266712709773266,51.5042035266288,52.774143895943475,54.043441647850685,55.345841468760106,56.68543839659334,58.05800855342035,59.46698495281544,60.92123571392954,62.401880646923,63.877137696732674,65.32654177131678,66.74285667540597,68.11755740780903,69.44350474733652,70.71866637924009,71.97012934548749,73.18516494699624,74.37765419821174,75.55509045575404,76.71430895809569,77.9050870845886,79.13655669883273,80.40421140881101,81.70432872550822,83.04131236634933,84.41684003695855,85.83140348887962,87.26402272458671,88.70069481044273,90.16613982487563,91.66572287032442,93.17825287394196,94.67971110989127,96.17791929614363,97.6711264185459,99.1310786045187,100.56138023386238
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.258270656351662,-6.929985816230991,-6.682752757132724,-6.4979797392396135,-6.234987307512553,-5.905168405507027,-5.651549767298566,-5.418877436806268,-5.152676180015914,-4.985084140917886,-4.881959558296138,-4.716815796981331,-4.465377062362085,-4.151695351728699,-3.920757443174164,-3.792998627619625,-3.730914074058159,-3.6034178988381282,-3.431815469904947,-3.340227188604115,-3.352660527635479,-3.479490630832491,-3.7299547747965716,-4.042461927930955,-4.308801388976271,-4.493696104995218,-4.623817785779267,-4.766186226768919,-4.954208469491123,-5.0656713963957305,-5.071668894764046,-4.986297545142221,-4.949844067944365,-4.975972670739572,-4.929710530814264,-4.828021880928386,-4.727079567375574,-4.674928944067377,-4.675393053711935,-4.725425565425514,-4.773232366308895,-4.755927918112003,-4.634650168658111,-4.501763781152973,-4.4600824994636445,-4.513775339359705,-4.576902055894298,-4.601582269444699,-4.650261611883048,-4.739906630057174,-4.742266769022353,-4.668635124794921,-4.657490184453903,-4.752778582073915,-4.885924674136116,-4.937209535784607,-4.906621109723556,-4.86011946396863,-4.787510720881289,-4.756308893667213,-4.710253107644837,-4.763331094763849,-4.845568881043786
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9665016330770922,0.9711309071647954,0.9806543426500356,0.9873345989546931,0.9833329227855623,0.9766791588855187,0.9814686175267942,0.9836818731374821,0.9826111619729576,0.9891324578261839,0.9938791644948267,0.9913549887300129,0.9824897703027586,0.9719859578334108,0.9751803181363177,0.985624142665016,0.9933868928604537,0.9924616463492892,0.9894161610962686,0.9933970621407668,0.9988632622596236,0.9991441542100488,0.989605989835912,0.9780763272253366,0.9770288788826234,0.9866123337821937,0.9975420983790613,0.9963675140254284,0.9928686523316014,0.9953872366897021,0.999294881827305,0.999727019935335,0.9997706767195594,0.9999920445010584,0.9997637429066107,0.9985618579359047,0.9980724103264279,0.9990049388458127,0.9998793217774367,0.9998425828572369,0.9996106078893361,0.9999998055646364,0.9982543940623232,0.9963484646009289,0.99849442403413,0.9999974101011392,0.9995756444281918,0.9997449807764623,0.9993966521766207,0.9986170091094756,0.9998235147028133,0.999693836647233,0.9999494160572443,0.9991299270497638,0.9974810372931555,0.9992526618793192,0.9999917605539755,0.9996908505107708,0.9993202062268971,0.9995815484527595,0.9996369435166743,0.9998608690353633,0.9992240456283625
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2566604629842969,0.2385471885168246,0.19574743993632884,0.15865178759464146,0.18181408901953477,0.21470403023389134,0.1916229443726496,0.17991657083419124,0.18567526589762573,0.1470271433264367,0.11047264993230324,0.13120703609226123,0.18631653509668067,0.2350389282111944,0.22141216569906494,0.16895280227286022,0.1148149863608991,0.12255562217074449,0.1451056861791522,0.11472696688265283,0.047667423971328886,-0.041363741463825654,-0.14380537153001224,-0.20824672415525883,-0.21310694458267698,-0.1630831163206456,-0.07006969360215073,-0.08515736606299888,-0.11921341878005873,-0.09593877753671351,-0.03754649322842966,0.023364195068831316,0.021414807300420346,-0.003988851287446213,0.021736107502596812,0.05361171397739604,0.0620601623039646,0.044599687910053046,0.015535182068236604,-0.01774287195944798,-0.02790398887456906,-0.0006235949723019395,0.05906068688445829,0.08537995717597638,0.05485330594185712,-0.0022759154233141015,-0.029129556570003556,-0.022582590911381956,-0.034732284954530464,-0.0525744150442547,-0.01878668271178889,0.02474334192334107,0.01005809757240767,-0.04170598126808421,-0.07093363264749959,-0.03865381904928719,0.004059411799821895,0.024863696528308273,0.036866318322173144,0.028926250928588988,0.026944037497027767,-0.016680604660744947,-0.03938663019462517
Operations,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,0,0,2,0,3,3,1,1,0,1,1,3,2,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,2,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61169230212728,80.21769000442583,78.8268998386471,77.43883560662456,76.08165714187126,74.72481637119579,73.35785141003252,71.98925047208343,70.63570998834919,69.3132781788802,68.04656865671728,66.84643108764443,65.71240346951701,64.63173874092531,63.57755820637498,62.54907811646508,61.51341260918564,60.497441765409825,59.51200490091026,58.49905084422207,57.45723528662051,56.4018376064299,55.34049778143592,54.23729587476316,53.07784359734645,51.883448903167185,50.645789834663965,49.37604887284926,48.107672329093276,46.80621837437919,45.46674074609777,44.093458101019394,42.68423806540946,41.2302442840051,39.74927415504438,38.273389625360956,36.823590707651874,35.40717066824364,34.032471982700066,32.706640170505096,31.43167250661945,30.180144322521638,28.964829712349832,27.77261630271932,26.595419443089924,25.435931247657344,24.24495563489206,23.01344941103708,21.745795620524447,20.44598275871237,19.109035612032894,17.73320491186361,16.318620516653404,14.886511778001884,13.451812972630075,11.987897770537023,10.488029487334524,8.974798689919979,7.472031340961919,5.973498906064499,4.479662217655117,3.0220437949501044,1.603736405050111
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6230882447324455,-0.6059977022985379,-0.6092098342212751,-0.6119357679774708,-0.6428215352466964,-0.6431592293245245,-0.6330350388367378,-0.6313990620509031,-0.6464595162657787,-0.6775681905309909,-0.7332904778370732,-0.7998624309271776,-0.8659723818725666,-0.9193352714083005,-0.9458194654496666,-0.9715199100901017,-0.9643344927205675,-0.9840291562241745,-1.0145631355004383,-0.9870459433118057,-0.9581844423984336,-0.9446023198093982,-0.9386601750060208,-0.8967980933272415,-0.8405477225832882,-0.8056053058207269,-0.7623409314967873,-0.7302590381852951,-0.7316234562440229,-0.6985460452859087,-0.660522371718578,-0.6267173549216238,-0.6354170759533599,-0.8705786725576177,-1.1170938810510727,-1.159403237077413,-1.0052948577037446,-0.5835799605917629,-0.6253013144564292,-0.6741681878050301,-0.7250323361143565,-0.7484718159021853,-0.7846853898281942,-0.8077865903694885,-0.8228031403706026,-0.84051180456742,-0.8090243872347145,-0.7684937761450215,-0.7323462094873676,-0.7001871381879212,-0.6630528533205293,-0.6241692998307151,-0.5854156047897945,-0.5678912613484766,-0.5653011946281907,-0.5360847979069483,-0.5001317167974992,-0.48676920258545664,-0.4972326510419398,-0.5014675651025806,-0.5061633115906172,-0.542381577294988,301.4183073899
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,6.964432723010783,4.951273615176981,4.8082337695849535,8.367663952096159,6.744428943046484,5.910594035175758,7.7163722856606105,9.10592174609536,6.408983317926018,7.6351119715564035,8.219975151782101,8.461133786435857,5.951129407956809,8.035463178578594,9.45439973856935,5.1990800864529545,6.8399842626846885,9.01755787616151,4.763570401642671,7.128603137288525,4.456881022030282,2.8510008773849136,3.954809269947407,12.185670149450573,9.129448251949876,3.6057169622895127,10.16232764342387,3.274127055160544,7.180984985916805,7.398707801964284,4.587093128942267,6.892194125018226,8.889534063746071,6.232989286575302,4.6809654150602,2.1514018164834536,6.2066280966529,4.884009780508572,4.727486307397393,5.018201110114738,7.279770700336655,6.700007487853277,6.298750288758339,10.25775842802603,8.06416049447237,2.3060937986049805,7.608198210279677,5.569273373132452,7.931920993449041,7.419396288105502,6.838003356761374,6.597617800658749,8.302457026118825,4.435059894723544,10.087585165094449,4.9237921597064265,4.964874273076329,4.813617991475398,8.598004475961154,5.29829128674921,6.647035613804229,7.6191501939257655,9.401088666482917
Num_Collision,0
