,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964405259792801,3.48966387333533,4.059832482943319,4.502310140083328,5.093007577806403,5.742547622347811,6.393427087252767,7.05299800726162,7.3678850581451485,8.053304600746523,8.593364344470896,9.197698669101303,9.948139801617543,10.049718633665785,9.78164077749996,9.41533033229394,8.914500650640004,8.469635409333174,7.839859237235261,7.867977971496321,7.994480186754028,8.334597417500863,8.58421176517142,8.976734483440403,9.556629136423446,9.787119679077575,10.408010927330583,10.866206247776512,11.11625654946718,11.687879194498695,12.341030062880963,12.860322925285919,13.212136278369632,13.701432685462938,14.236712760024764,14.654583661883173,15.114624346817852,15.377054425029211,15.359200527279164,15.02796531503081,15.204785845185361,14.724263502158058,14.87350718219264,15.033098149331801,15.171117955433672,14.593552505064798,14.671049872164135,14.845987294436702,14.4192225359782,14.025192433087666,13.526383110888029,13.357068570409853,12.74240865197999,12.668622202322373,12.251734192272988,12.405801924556002,12.529470856922932,12.23936158203704,12.4468008964211,12.389811186851896,12.562597740911361,12.107696249556115,12.341844327355387,12.526223146056607,12.75191506799415,12.979478637957525,13.168050479827803,13.479781636822178,13.879927842151282,14.313297058396556,14.697810037250598,14.79127411114285,15.146571572455876
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.98212592730084,20.28037281015894,20.627310088596495,21.037609276999575,21.500294179445287,22.005061308764795,22.574978941019918,23.213271928714754,23.913409893758896,24.671181480206922,25.50051713113347,26.37162543209086,27.287279007832574,28.24205283201542,29.202690358376746,30.14507563407081,31.02204630485403,31.850891380689948,32.63920005442764,33.39559430103472,34.17737223152148,34.99011473951108,35.82119470150631,36.67285506362508,37.57375355470466,38.51274411103837,39.49454862371578,40.52513537025475,41.60057089197436,42.726479478140064,43.90359484987393,45.12950224565236,46.40839885899611,47.74682660861883,49.14401598572939,50.585143767499986,52.06782162142538,53.592573975669765,55.131237386210145,56.65219845815341,58.16217515619625,59.66082278780143,61.13511725575491,62.6300642404767,64.1401264097725,65.63003528254782,67.08717752266152,68.56288505316326,70.02429602880271,71.43915921886388,72.81847669498728,74.15948056946127,75.45528637341228,76.69874297410936,77.91376699512382,79.1235351120935,80.35546069027293,81.58425293764137,82.80982264873933,84.04057771317075,85.27971006815851,86.50264625994767,87.71719260921563,88.9497722265135,90.18164105087597,91.42765822372517,92.70714632501257,94.03033668864191,95.3964576899524,96.79938219544299,98.24079108663226,99.71310773307273,101.20885994703434
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713678368455247,1.8459273874847595,1.6941768215383852,1.5677337972183851,1.4383962601147386,1.2372821454068879,1.0252363382295884,0.8100978871525416,0.6292848949678922,0.531869205126655,0.4338852106686474,0.2540474708000158,-0.024803637442645906,-0.35208237405546255,-0.5913325404590764,-0.7799978419777566,-1.039079998520095,-1.2988500945897468,-1.502748195251688,-1.7155293798257207,-1.8381025835400095,-1.9211626171603045,-2.0849822594187057,-2.3046335640933697,-2.5313043094908174,-2.7759608255075987,-3.0104683571203523,-3.2981364755367144,-3.520065723285512,-3.698228861526276,-3.9396665862385474,-4.252992000287426,-4.502712844927094,-4.647549142045206,-4.697162249313698,-4.78706250370632,-4.91094898652603,-4.96920779047674,-5.023132736437757,-5.042330713210959,-5.08890129261444,-5.040193470095211,-4.919270126094868,-4.867332507596351,-4.881580874225457,-4.820606999918803,-4.700599406136811,-4.658378152947576,-4.725651054725098,-4.854285086984674,-4.926442585375765,-4.898714398937166,-4.763484130140667,-4.514427652680893,-4.241090803360361,-4.008604240960553,-3.816090355810073,-3.6681979622214733,-3.5175636276944187,-3.353136590021467,-3.2050136633395514,-3.0518963464204814,-2.9087219172460097,-2.735230868938763,-2.455157716487954,-2.120327431904573,-1.8590155854176513,-1.6987237287581252,-1.6245980295168436,-1.4947329907972355,-1.3078106615463012,-1.200099856541105,-1.1723477773011326
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421160288299584,0.9383350712749945,0.9340319182532257,0.9406660390962615,0.947131226083952,0.9419723321221151,0.9409297518723947,0.9439225921793454,0.9550233963200689,0.9739353921216319,0.9834719712151816,0.9813885792400675,0.9704210454554764,0.9599939936883597,0.9660767077974823,0.9730433425143695,0.9662209305146844,0.9616975016908207,0.9636833648057196,0.9637534724978762,0.9758720468877474,0.9853547005628459,0.9832135941198956,0.9774549874885984,0.9736217336316598,0.9716554491751311,0.9719103916939682,0.9682170289284665,0.9763906002372567,0.9857177424490128,0.9819932315112108,0.9769817075981325,0.9829403454554839,0.9922353589498658,0.9980673623398985,0.9978735121618771,0.998812604022708,0.9997951730811707,0.9996391411141395,0.9997915926039115,0.9997041129613831,0.9998758269425785,0.9983744534256996,0.9992338934833654,0.9999592281504102,0.9994644487481421,0.9980340328521268,0.999300937889839,0.9998128317690835,0.9980381320633003,0.9985845628371705,0.9999858370345208,0.9980425503049094,0.9895799567591692,0.9825378603522343,0.9825403335416282,0.9860440840422126,0.9903625812435749,0.9914717555228747,0.9913195307889127,0.9923810719285396,0.9921715941284602,0.9928598424352392,0.9910027047397102,0.9821115684417272,0.9736671227307733,0.978119453663213,0.9885421955925637,0.9957467833835291,0.9954601513010287,0.9950577534335929,0.9992974133899909,0.9998277854210724
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.335287023640446,-0.34572719594407225,-0.35718955147680265,-0.3393337632640623,-0.32084644392093536,-0.3356905204446855,-0.3386018340785437,-0.3301668365742163,-0.2965304579318634,-0.2268255981428969,-0.18106043696546475,-0.1920324361590033,-0.24141871206909452,-0.28002059224684456,-0.25825528968673195,-0.23062231806237526,-0.2577151788997641,-0.27411296073267655,-0.2670475096246477,-0.2667943857135777,-0.2183431888177831,-0.17051719584459604,-0.18245829205009312,-0.21114390219389217,-0.22816818314585666,-0.23640153994480276,-0.23535120674701743,-0.25011154490133614,-0.2160124898433643,-0.16840585566191488,-0.18891610113002424,-0.21332309537093525,-0.18392465108259398,-0.12437440431869773,-0.062141292486379715,-0.0651801635907741,-0.04871736903176547,-0.02023887061058463,-0.026862381737020567,-0.020414978778685682,-0.024324607460229453,0.015758511855336613,0.056995181787020226,0.039135995120531515,0.00903006294750607,0.03272332025593491,0.0626743110765483,0.037384963989392485,-0.01934687132035304,-0.0626090005318596,-0.05318713061725614,-0.005322192252135807,0.06253853037026297,0.1439844060324614,0.18606276622272738,0.186049705627034,0.1664844266751518,0.1384989446622734,0.13032174799468002,0.13147466629145696,0.12320636378841274,0.12488205557481014,0.11928676908807671,0.1338418439748153,0.18829993928020924,0.22797441547940722,0.20804406832586633,0.1509447830600096,0.09213220599418648,0.09517923708316338,0.09929787173797323,0.03747905537862007,0.018558003664023236
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,1,1,1,1,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,2,2,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23806589345094,81.93496965364179,81.58236582011153,81.16760656035947,80.70054426852714,80.18916615952969,79.61275469134766,78.96838241554924,78.26357097716603,77.50354137820483,76.67203397445186,75.79698592975531,74.87582326140387,73.91574008176696,72.9520761819996,72.0078140804031,71.1289985398095,70.29921664636504,69.51083580803504,68.75500928689866,67.97387126448108,67.16170509553628,66.33207360846245,65.4830352458987,64.5857010822285,63.651569515357856,62.67547992452718,61.653293469424746,60.58562799931658,59.4669465271467,58.30061953021705,57.09053482752811,55.826449587440905,54.49847640780162,53.10682776015244,51.67428274928406,50.203285521983446,48.68653200518083,47.156164964349045,45.64130050465513,44.14007401256558,42.64262108409226,41.16338279387877,39.669492509898305,38.16663593064413,36.67740107062376,35.21540959688653,33.742304563630086,32.294723276348094,30.901610603040048,29.53966919804347,28.205134837610533,26.902550418648165,25.63796972641967,24.399186046031744,23.170852959004915,21.925212178359022,20.687624989653397,19.45295585795312,18.211682773517143,16.963840981714867,15.731608801640888,14.50877881073913,13.265003968180181,12.012532717325008,10.744802317126176,9.452777200261188,8.12424070530323,6.756459619102453,5.351054575875367,3.910983767970692,2.447319328357843,0.9746755791982756
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420521181244766,-1.6969037601908497,-1.647396166469747,-1.58524074024794,-1.5329377081676654,-1.488621891002552,-1.4235885318179697,-1.3556277242015824,-1.2951885616167829,-1.2399704010388035,-1.1684925962470345,-1.1249519553034446,-1.0788373316485576,-1.0399168203630893,-1.0363361002326457,-1.0557378984034926,-1.1211844594064075,-1.170218106555538,-1.2116191616700007,-1.2441734788636154,-1.2188619775824208,-1.187833831055201,-1.1703685129261743,-1.1509616374362537,-1.1026658363297912,-1.06586843312936,-1.0239104091693179,-0.9778135448975718,-0.9323345298918326,-0.8813185278301248,-0.833673003070345,-0.7899152973110688,-0.7359147599127951,-0.6720268203607063,-0.608351352350823,-0.567454989131619,-0.5290027726993856,-0.4832464831973837,-0.4696329591682087,-0.4851355403060893,-0.4987735079104496,-0.5025470715266849,-0.5207617097865054,-0.5061097160195374,-0.49714342074582873,-0.5107651399796254,-0.5380085262627716,-0.526894966743555,-0.5524187127180014,-0.6068873266919574,-0.6380585950034252,-0.66546563956706,-0.6974155810376352,-0.7354193077715045,-0.7612163196120747,-0.7716669129731706,-0.7543592193541073,-0.7624128112943751,-0.7653308682997242,-0.7587269155640222,-0.7521582081977236,-0.7677678199260214,-0.7771700090982421,-0.756225157441051,-0.747528749144827,-0.7322695998011675,-0.7079748831350123,-0.6714635050420412,-0.6322189137992238,-0.5945949567729141,-0.5599291920953244,-0.5363355603871511,301.47264374915954
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.7662858113141535,6.0781429030781675,6.078005690556073,8.503694040464925,9.539794254470896,6.592914258979138,6.970908894203373,6.721729598255147,6.959899099299579,7.376086747211308,11.238284406507672,9.303932325479957,8.482619704126005,8.397980667460022,8.326433637522861,7.731601618156101,8.577919660108131,10.021940985738242,7.55314194711844,5.953189369783944,6.336211109428523,8.582287024496187,8.237790941164755,6.223518624932561,7.490042291567319,8.287033746203345,8.429405162734794,6.178939966257187,5.44718971989201,7.751775719377673,8.987773506175746,5.69137896253995,8.813774726753422,5.737182005117733,6.657051498841151,8.839502813280077,4.923969718966466,2.9016434537073374,6.627325789090139,6.891877631308358,6.334922493021243,6.492040201426516,6.010800661081106,7.350070892495124,5.582784494908009,8.291814074597408,5.4970714411957955,6.7519201261753246,5.4558575245865955,7.576170737399628,8.843406925525242,4.767036151208082,6.609478238920921,1.4372426721378486,9.771413690366472,4.539555528445844,2.4069031605140134,3.040039285911823,5.183735332564877,0.6570140978490685,2.5209436585080756,5.448493043345848,3.8329740877393053,7.509717905337667,4.801920720359263,9.013057363320497,7.323529934678754,4.870453372015857,7.139304841663552,9.157164464804481,3.9914285388043145,4.853366059198987,5.758467126088135
Num_Collision,0
