,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,12.711151837419049,12.651779690893152,12.211495758975184,11.683238476984958,11.909873257185312,12.227462678627738,12.461435352090653,12.160048658108465,11.729839205239305,11.75721864153075,11.518863303670907,11.558462805087013,11.645398184671144,11.271681127239683,11.394827592093009,11.760373986713665,11.941933369056093,12.215576742875072,12.025162890039072,12.277806340393449,12.56869017416141,12.803444314950045,13.104032397077201,12.952565860406374,12.621775087218609,12.81288956840664,12.507599171913178,11.87236767990826,11.311453114778427,10.739902195978384,10.770562807079177,10.379926575075567,10.465143160032767,10.655987662525343,10.33675276030862,9.834956935280156,9.295272870781645,8.678437464642082,8.087030727547054,8.136901611759997,7.580908525410933,6.998546456473555,6.330513318183269,5.713043728828522,5.012275410115087,4.362655229802352,3.662579281391225,3.7391269838706456,3.136632457671763,3.2649619840788136,3.4886584616721312,3.7736901829335787,4.096821239802157,4.49515204009048,5.056231369069254,5.431455737753871,5.932591974197539,6.345502721902238,6.736335285282763,7.259956994889577,7.735329770304478,8.350384007490781,9.057092212721574,9.477606752554287,10.075880286848918,10.32062256998851,10.891557325554244,11.108985444922425,11.003917022099367,10.698511469565705,11.03150335000164,10.668513713868753,10.184737906678118,9.745984417324083,9.826385891788465,10.048756328164036,9.710793273062027,9.70232184346747,9.318946789898307,9.472725357272678,9.82005512427289,10.158441039261865,9.9889381198446,9.610699507207189,9.095183541279035,9.227794153613898,9.531365286014566,10.010416489581527,10.51091843206169,11.021169381181291,11.541267209265145,11.348730698968229,11.021006305612898,11.279080062524516,11.761912701629576,12.271589054142382,12.079948778487292,12.47811522445522,12.235426431376696,12.528420328578727,12.16060143753341,12.449290192712951,12.077824948470164,12.385553921622652,12.728052557407644
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.470142898340862,11.702158529438194,12.924413511236612,14.080266360257047,15.225634813265359,16.406675466458946,17.620035578745302,18.826140062258247,20.001556486370305,21.163155551813198,22.298744802800947,23.429576524879536,24.580140549033406,25.725648695891813,26.838431555692132,27.978166125477102,29.152829946471947,30.36064427417642,31.571385170973258,32.784171809262446,34.02295503744767,35.29130647405827,36.587433828139595,37.89201952514152,39.169426904449146,40.437031474847174,41.689550022036876,42.90580676657334,44.063740143112156,45.163042927659475,46.23291953312526,47.27644521088542,48.31179971667721,49.365218249568684,50.405801631467476,51.409092549350596,52.36385625944938,53.261142134022386,54.09803682357049,54.905173273338356,55.69444826362456,56.422725463189444,57.08941608965944,57.69205029106994,58.228459439396104,58.69812499716866,59.09975887730414,59.46637523619283,59.80998554242884,60.129777831003494,60.466455050806346,60.828932648199846,61.22224849515386,61.652805865445984,62.12736503778363,62.65025981738275,63.21783186978767,63.83032812072921,64.48233675082979,65.18312395951774,65.93533978848235,66.7357491381565,67.59910140749989,68.5101565494596,69.46943835742242,70.48060234667206,71.5097970371999,72.58584028797428,73.6826436769915,74.76423799440768,75.83444572392489,76.91186901180322,77.94862557532534,78.93462640120407,79.90472581355661,80.8705341532716,81.82638921172251,82.78237171248813,83.7274615665938,84.66073712934744,85.62382494180652,86.62153989055474,87.6324661831303,88.61086264587237,89.5461801095316,90.45995687653665,91.39607969004471,92.37200104197439,93.39872378133487,94.47664227474675,95.6053438463422,96.75296916002644,97.87027351518057,98.98150379352873,100.13056590713569,101.33122460465745,102.54816078896968,103.77657005247059,105.012531716919,106.25135369677311,107.48475812761646,108.71588779908942,109.9412009469538,111.16494519499442,112.41864030342792
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.36821144113981,3.0741812396978307,2.8416210414206247,2.550581638658355,2.2661167658763657,2.0152986100839967,1.785219664830509,1.5418919412310943,1.3361431965513693,1.1721508854217597,0.9271352587546596,0.6927042446718281,0.5538730014466693,0.44514819167656744,0.25243204884650816,0.04426025819036581,-0.10623033375216535,-0.15173017680664141,-0.12396621925195353,-0.09031590085885507,0.0077897418819007904,0.031769468695812264,0.0008756714023193419,0.020129230387562345,-0.011665583694386167,-0.1259963307393946,-0.29442839170683077,-0.38023412113697846,-0.41480472009294894,-0.49280357380677176,-0.6096225833370426,-0.7628441117068461,-0.834298107044851,-0.9289312102195884,-1.0581009917256787,-1.1448537713765408,-1.2277868956841962,-1.277150831296808,-1.3366251571520011,-1.3167369650542444,-1.311701830092023,-1.3263999673129734,-1.3294640703069514,-1.3440637185847932,-1.3472358593312013,-1.3582805681630026,-1.3627102864381202,-1.409270942447117,-1.4124355338670638,-1.4161951926801404,-1.4212262454457985,-1.425466077447259,-1.4421393141629042,-1.4338677344330457,-1.4941609274580259,-1.5384389131926128,-1.4953446739250018,-1.4113416113771866,-1.3996852213510802,-1.4032698606746852,-1.358124203416561,-1.389602445307101,-1.5219918825114063,-1.7137736998736206,-1.8570664777403918,-2.0318068978719634,-2.2866078643798313,-2.526335416904493,-2.673094586891641,-2.7677081479844876,-2.938437102456024,-3.084175244033235,-3.183712674705695,-3.3106406355411613,-3.43970777579548,-3.669085842091144,-3.9188286805960644,-4.077012184033687,-4.180821935617722,-4.2865323667851145,-4.350069583567159,-4.420399967211123,-4.454433174670992,-4.506902799886564,-4.541082394013144,-4.599127224879981,-4.564355448513595,-4.49423459562671,-4.464199170189885,-4.468094328485852,-4.502447780912598,-4.510251718050379,-4.477189007970175,-4.533965775736676,-4.633055820805612,-4.6988658362762035,-4.72263478829913,-4.703703816397685,-4.687294795999379,-4.68995068827332,-4.6727381649958755,-4.661589775473987,-4.64341343794472,-4.62440910984975,-4.570490215353583
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9678322946019364,0.9714817671315198,0.9776526062716286,0.9729020510875397,0.9719529979405251,0.9759036346221808,0.9798995354292015,0.9798220403975988,0.983397135971875,0.986998477389236,0.9816664922400116,0.980868429179242,0.9885924201799807,0.9924518562720462,0.988532484220002,0.9862630459484266,0.9900034716375046,0.9968195757583159,0.9997311746625814,0.9999632375160901,0.9988727155300425,0.9996131486386691,0.9999996051667703,0.9999687283629742,0.9999133630864994,0.9981246642724851,0.9948912031955855,0.996703797855824,0.9982651182923455,0.9976160710997002,0.9957192386290838,0.9930821157116861,0.9958152463132406,0.9956666781798008,0.9943304147256786,0.994993262544041,0.9956516291715648,0.9963986189732517,0.9965182107558722,0.999326825764761,0.9997843547925938,0.9998226438334861,0.9998815691206474,0.9998589105087925,0.9998882205859654,0.9998711867304001,0.9998715836935288,0.9991930892920098,0.9994630496644175,0.9995593658085327,0.9996699998031489,0.9997175927387323,0.9996374656617346,0.9998654097728167,0.9988957796455834,0.9983954283524806,0.9999154288888583,0.9993355920617889,0.9996709385643904,0.9998807927108404,0.9994835214204714,0.9999987685296113,0.9974812813747864,0.992174468507047,0.993178353725274,0.9902587009382593,0.9815063117758449,0.9794283007381841,0.9868121969661434,0.9921603669139079,0.9896550217712751,0.9907368443676884,0.993092995239237,0.9926469465123309,0.9916757424500824,0.9833326450808942,0.976756096705557,0.9823130871219387,0.9884161957398023,0.9914067112506197,0.9948584734603674,0.9965503182666196,0.9981629994922487,0.9984923804728205,0.9988224278498321,0.9985767744252617,0.9999658025591721,0.9995779302071601,0.9996070090650988,0.9999434095675971,0.9999267296630845,0.9999793503018075,0.9999425499775397,0.9996878702349662,0.9983814151250311,0.9985226920929853,0.999440957579491,0.99999010523587,0.9999902548936325,0.9999999070017723,0.999956083074215,0.9999679386874569,0.999914919665325,0.9999063083529965,0.9994407949473236
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.251596203321017,-0.2371142680882353,-0.21022697602898585,-0.23121764420056348,-0.23517518958092826,-0.2182019613367787,-0.19949160500039856,-0.19987188184205962,-0.1814664513410502,-0.16072960409124942,-0.19060665784067268,-0.1946718383317073,-0.15061549310309524,-0.12263487669570054,-0.15100836944299356,-0.1651823362122349,-0.14104299396173053,-0.07969148878651315,-0.02318573716263974,0.00857459132201549,0.047468917932040444,0.027812822019456885,-0.0008886317028797694,0.007908368740535125,-0.01316306655177854,-0.06121400632975066,-0.100952928655092,-0.08112668697646203,-0.058879144022050314,-0.06900851167499596,-0.0924294207702159,-0.11742193770161188,-0.0913892510643347,-0.09299390282379259,-0.10633450216867497,-0.0999420206518019,-0.09315488891093612,-0.08479264182814938,-0.08337538984565598,-0.03668644582031802,-0.020766413073925814,-0.01883297315396643,-0.015389858116045759,-0.01679759138002873,-0.014951465929193511,-0.016050231971574746,-0.0160254835245162,-0.04016429149243971,-0.03276602440794707,-0.02968289447550454,-0.02568835326704363,-0.023764148810217826,-0.02692465868649766,-0.016406167737696317,-0.046981074979635426,-0.05662657189753419,-0.013005193962819609,0.03644687145028747,0.02565179505981562,0.015440219167528309,0.03213550075748408,-0.001569375436535253,-0.07093020024583362,-0.12485921689150063,-0.11660513578549844,-0.13923974007470405,-0.19142977810199197,-0.20179247684964158,-0.1618693544771624,-0.12497122198834315,-0.14346754992993055,-0.13579582177797225,-0.11732988880400812,-0.12104560950214464,-0.12876032710457738,-0.18181559096571487,-0.2143537439573304,-0.1872458247036942,-0.1517676645377951,-0.13081564465777926,-0.10127496128909377,-0.08299074142757909,-0.06058569504955009,-0.054890492234268104,-0.04851554002757218,-0.05333315646424837,-0.008270049104498182,0.02905101448778753,0.028032613647810282,0.010638499063723448,-0.012105176797088887,-0.006426427465944016,0.010718989897166947,-0.0249832364812372,-0.0568731037744594,-0.054336298874484774,-0.03343310204856783,-0.0044485312580375795,0.00441476134893657,0.00043127305348776384,0.009371868696990472,0.008007596215991515,0.013044287281670834,0.013688481138614721,0.03343796338088929
Operations,3,1,1,0,0,1,0,1,1,3,3,3,3,1,0,2,0,2,1,2,2,2,2,1,2,2,0,0,1,1,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,1,3,0,1,1,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,3,3,3,3,1,1,3,3,3,3,3,3,3,2,3,2,3,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.80510848186809,90.55970984809764,89.32757330347869,88.15945082451185,87.00272799183269,85.81234189083709,84.59092556106934,83.3766872686574,82.19485536785376,81.02849789113606,79.88590865982515,78.74891915579339,77.59511156889688,76.44724366532617,75.33025917120136,74.1863946874814,73.00909012963918,71.80065461527352,70.59061421142145,69.37867705508243,68.14212098000868,66.87457397691179,65.57808122332668,64.27424084032265,62.996441545499536,61.726649547712675,60.47102864763508,59.253412905847505,58.0950515029587,56.99458816407922,55.92303066507303,54.877553255756396,53.841443306986164,52.78711397563212,51.74549843875677,50.74167879305571,49.78653101190235,48.88907730862248,48.05203932459085,47.24494603352064,46.455685282265414,45.727375989454536,45.06068030485843,44.458018247380004,43.92160422581157,43.451920851211625,43.05028073697177,42.68362130211879,42.3400099015322,42.020216597597155,41.68353852575192,41.32106067428176,40.92774806947709,40.497188250131124,40.02268658955965,39.499893979568206,38.93222348587271,38.31966794438679,37.66766565323495,36.966876253927445,36.21471684917446,35.414262726933316,34.55102569201047,33.641068968924145,32.683399843465445,31.675187693358982,30.65228445496909,29.58462819390709,28.494659660419796,27.418610350213115,26.358982956150772,25.29254792120713,24.265125224824352,23.291752159395394,22.336239003015184,21.39737169227279,20.475933565826203,19.548234145780974,18.62738785567751,17.721670877105147,16.78288816438051,15.814557531774271,14.830068951804881,13.88527930108763,12.983097327206666,12.113078756334462,11.202540380233414,10.248129213016782,9.263709798013174,8.254429227061978,7.2317305037710815,6.216223875505577,5.256111347340691,4.438439517808545,3.79002548682141,3.3738779716722505,3.320747692855184,3.659250641091133,4.339491420247174,5.241712299171651,6.245160982107182,7.319905700126552,8.42945240249699,9.565572356604308,10.73936260460657
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7423213570676523,-0.7546013662295508,-0.7678634553810468,-0.8318775210331637,-0.843277167320835,-0.809613899004404,-0.7785836702322513,-0.7857617075880654,-0.818168099196356,-0.8336425232822933,-0.8574107686890926,-0.8630104959682399,-0.8461924131034948,-0.8521320964292869,-0.8830155058751927,-0.8561355162800339,-0.8226954421577801,-0.7915644856343391,-0.7899595961479378,-0.7880628436609811,-0.7634439249262499,-0.7324529969031062,-0.7035072464148868,-0.6961596169959847,-0.7222007051768742,-0.7302080022131392,-0.7443790999223978,-0.7823842582124314,-0.841638597111185,-0.8995366611205284,-0.9284425009938104,-0.9545225906833679,-0.9638900512297681,-0.9456706686459455,-0.9583844631246592,-0.9961803542989429,-1.0448522188466356,-1.102546296720142,-1.1629620159683611,-1.1929067089297902,-1.2107392487447726,-1.2716907071891228,-1.3333043154038933,-1.3973379425215668,-1.4635859784315741,-1.5303166254000473,-1.5983598857601535,-1.6333405651470159,-1.656388599413411,-1.6802066960649569,-1.6633219281547582,-1.6375221485298468,-1.6066873951953298,-1.5694401806540341,-1.5254983394285233,-1.4772073900085587,-1.4323295063045052,-1.387444458514075,-1.3479977088481618,-1.299210600692497,-1.2478405952470126,-1.1995458777588652,-1.1367629650771462,-1.0900432769136756,-1.0423308745412996,-0.9917878498935337,-0.9770967616101132,-0.9323437389379983,-0.9100314665127058,-0.923950689793319,-0.9403726059376538,-0.9335649650563624,-0.9725773036172178,-1.0266269345710448,-1.0444868436197936,-1.061132689257601,-1.078561873553415,-1.0723005799547707,-1.0791537098965414,-1.0942830214276356,-1.0612172872753618,-1.031669367393759,-1.0155114200306095,-1.0552103492827491,-1.097818026119036,-1.1299814291277936,-1.0894616238989538,-1.045588832783368,-1.0155805849963926,-0.990719429048804,-0.9773012767091034,-0.9844933717344952,-1.0398874718351143,-1.182328170467854,-1.3515859690128647,-1.5838524848508402,-1.9468697211829338,-2.338502948235949,-2.680240779156041,-2.902220878924477,-3.003448682935531,-3.07474471801937,-3.109546702370438,-3.1361199541073184,-503.17379024800226
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,7.721468613548823,7.656804914806404,7.048987920208751,6.217863860063003,4.853379875181707,3.9179094183371244,2.478708396420034,4.793766558091288,8.63446680812151,7.498729870887877,4.501394685926722,8.459367506390908,5.597045505476764,10.001503480150518,5.394123951677429,6.8095408947711284,6.9144791873274185,4.728300819248455,7.693035296236521,4.982430545689381,6.98129315018741,7.531604130997335,6.701588286939901,1.5880295143757075,4.975494378582638,5.235767143711065,8.925689745699911,8.821225106268733,7.799667184114755,5.839159835434449,7.596947769159567,8.491031534065828,3.180793765476332,8.353625211494155,7.038083636884919,6.9734553673017246,9.02054553053334,8.358212925135447,8.238869872308557,2.717136219599229,10.280581174343292,8.068410794960112,9.66575582678368,9.049740756237947,9.761318906456863,9.432512321062775,9.824697103405647,0.7869379593682139,9.969563864754344,7.9184058164314415,7.787656217180406,8.462826099795244,8.009700992544422,7.143741189334162,6.079877133337803,8.663832079944056,8.129310512621856,8.051226599604126,8.43817653948334,8.782776557524274,5.962544730158873,8.813580696595315,8.025554623961243,8.313646075203364,6.592765792087591,4.9335924026407945,5.903748710221641,8.659698887781976,6.674762359022804,8.467087518452093,5.1417141079159325,8.763305284427013,7.678740873390096,6.2172378300272895,7.8347566494038485,5.718018091047215,10.813453412497527,6.862119776364776,7.140687682088286,5.722821091202434,7.338642465187914,6.699421953025072,7.287683541912726,6.796147579239227,8.955184113503721,6.312963863310134,6.3693673337468875,8.449167940859144,6.241636596212894,5.370656484736312,5.202884335846116,8.11613782387889,6.927111441217311,6.623943695603476,7.694482788871375,6.4365140082880625,2.6500721508451703,4.063845537476159,5.380553086275635,2.9518570913519055,4.696720506310051,4.613823269639451,4.844391464665755,3.9407129773895777,6.864291821672783
Num_Collision,0
