,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240126363942755,5.454836800075421,5.407765697279649,5.53582300381714,5.69677881710529,5.681879598905192,5.842495359369918,6.36786817968413,6.8851642347480695,7.215468500912392,7.759036368176398,8.384617501527773,9.057509804570662,9.760288574376906,10.404282698415832,10.999671278209991,11.634010575198737,12.271142994327457,12.686844136069503,12.73755079786494,13.08719494376928,13.489906691887002,13.515043085695456,13.709641176709145,13.991462908179097,14.422281291466106
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.19922645451326,13.697800921327731,14.154418315637939,14.623157933886292,15.09992908932869,15.623749556032958,16.182533021880932,16.788001612385884,17.440661925419548,18.13958861317424,18.88653862175659,19.6926677948603,20.561600989661056,21.50164502519071,22.511070959869066,23.581384045788855,24.70994820284298,25.90222599742793,27.143638128686106,28.413745564518518,29.706358998244845,31.032394307450634,32.374267275888556,33.72871008262019,35.112191588401295,36.53151551882709
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.942571713628778,-3.6383750844606664,-3.343622769705099,-3.059513273345102,-2.7601252166231616,-2.5384921012177384,-2.4089043715356393,-2.3351215101784955,-2.212870201136577,-2.1187923909745905,-2.1215383869962907,-2.1767256481752666,-2.2512481975090393,-2.275839422790001,-2.260180292773577,-2.209635522841001,-2.133102769615497,-2.016024998002858,-1.8796702348847998,-1.839502973330058,-1.8379467608130182,-1.749066019783896,-1.575495354855232,-1.4305105045209932,-1.3699178074522103,-1.40735700058656
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437296924263099,0.8442987284068445,0.844301271142511,0.8462467252772091,0.8477137562549308,0.874995291515063,0.9157624487252378,0.9505391452197612,0.9639071086381009,0.9768329313344374,0.9919927951673496,0.999023393080064,0.9999201500300695,0.9998486374828872,0.9999999657501908,0.9996817792436468,0.9988416535223495,0.9969343008097998,0.9959412799446923,0.998614584429373,0.9996906645431968,0.9985862165849789,0.9950590322394652,0.9949805975188812,0.9991077807184982,0.999938123582099
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367682983543314,0.5358727994688529,0.5358687932200756,0.5327912161040192,0.5304539447078849,0.48413142825731736,0.4017202229223171,0.31060478651315976,0.2662387761332605,0.2140033276857403,0.12629447468542992,0.04418438727419252,-0.012636991882692943,-0.017398336805967647,-0.00026172431545639805,0.025225785384337295,0.04811809627093166,0.07824320973014491,0.09000537151819418,0.05262045006412005,0.024871172573514986,0.053156072527018206,0.09928505606917344,0.10006802966467354,0.04223319201478118,-0.011124253103508076
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,3,2,2,3,2,0,0,3,0,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045156782996063,23.52069145768209,23.041648684454575,22.55411534031109,22.06059643000277,21.526717715032184,20.9630794274524,20.355277007115923,19.698874173377636,18.997496418892002,18.25091464416426,17.446866965322606,16.58119326166121,15.642961297147137,14.633828080832098,13.562324643858599,12.431487650600587,11.235478888405087,9.990277216629794,8.719544314830017,7.427453425227359,6.099427502648473,4.7557958556710656,3.4055102101076216,2.03088369958648,0.62872489964038
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5305787001619686,-4.1779687018545255,-4.8787058591187,-5.467363522877287,-4.988890938874665,-4.6834224251237355,-4.233793557824787,-3.6340629689150994,-3.1948673046852383,-3.1356025910009544,-2.838705749218104,-2.43963675912509,-2.247334708027096,-2.1840643021510893,-2.486290238268897,-2.2534782293643723,-1.7159442533664624,-1.5611973571958027,-1.4946232203747822,-1.4435819176977374,-1.1435543301916002,-0.7720026123526198,-1.2193857404881756,-0.8030957973147244,-0.6563683530225921,-0.9134389724309298,-0.625373489478859,301.4004915822972
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.806387899714611,10.077902495261908,6.782950982613129,7.19965492744602,7.558190317399818,6.377964787625554,5.234140012007157,8.253298038095538,8.013184416646054,6.171673416463654,5.75396729433041,7.125076403808591,9.745225849382587,9.349397998749106,6.617583761694868,6.00948018006769,6.617443597141279,7.18671359700784,8.943379271472088,6.3074481122001975,9.523169818129027,7.290167853181149,2.076037690795801,8.24792006055798,3.169341872349211,5.258241565120709
Num_Collision,0
Num_Off_Road,0
