,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.136605523346962,14.197052037775757,14.266917396635733,14.44705997988654,14.119115874105361,13.701740252584765,13.015584719015555,12.821957006906294,12.382792293580868
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.120173613952648,20.47302041338321,21.853303144679014,23.27036467058923,24.694735275531986,26.086628783180824,27.41598359135096,28.68570085111272,29.90877163543547
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.479048540312919,-7.052027525329831,-6.7108116538891,-6.478760401626967,-6.372807466661852,-6.313345729195325,-6.183436323592305,-5.964834814799457,-5.675617117077025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9619898217186499,0.9575856198629268,0.9671200118311823,0.9815757465454854,0.9934852750501848,0.9973577311868412,0.9958342378474081,0.9898224265574013,0.9812831642975111
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.2730853033572479,0.2881488862233103,0.2543204331461666,0.19107342513723102,0.11396055571318847,0.07264678961823773,0.09118207461377421,0.14230798952981508,0.19257038055283537
Operations,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.07882844210053,81.71299938587332,80.32375453339561,78.90138854470457,77.47495646568751,76.08208124154432,74.75023948675378,73.47649395431779,72.2488486667877
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.6181231349640486,-0.8673501898753293,-0.6107551475222976,-0.5776340113089589,-0.5735679209829243,-0.6071247758568177,-0.668158245209483,-0.7262544675639901,-1000.7723547124699
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,8.493057212171959,7.0065612450969175,5.445895698482953,3.3757904446749856,3.770521416295988,11.626451630298279,8.685438791050816,4.984958242182041,7.431299791420139
Num_Collision,1
Num_Off_Road,0
