,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.051431621730787,13.615364382322703,13.067504023459417,13.020663695170335,12.415329675355903,12.456696015345548,12.50866946843018,11.932208543878241,11.205026200852922,10.455154109085914,10.467928887050917,10.70691038764456,11.023370012357532,11.418749263381333,11.540311262228903
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.339471943777747,12.714896991970917,14.03808070428875,15.317630793878966,16.53724439734321,17.69688352875359,18.85757660039987,20.012204875966667,21.1260256406091,22.151110669443565,23.106017333022894,24.06983083394606,25.072473511506438,26.12180085650831,27.21803647599861
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.86351220752035,-12.726773427782229,-12.560531989406714,-12.312681289129232,-11.959642054853513,-11.514260549021602,-11.053405942533443,-10.65689268830936,-10.348985393443813,-10.00480849553772,-9.586108220740586,-9.146277148401419,-8.72636730924234,-8.32689586279978,-7.982017460621696
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9908972772601707,0.993429648943211,0.9905805261924139,0.9837219840328878,0.9706342021379499,0.950310153640379,0.9392370775534441,0.943887251538732,0.9548584016518888,0.9491881292343671,0.9311480466769357,0.9208250244532941,0.9221703792770433,0.9295167487138123,0.9447030056980336
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.13462015420575166,0.11444445203053132,0.1369314468205186,0.179697128887467,0.24056027444286268,0.3113046930067058,0.343269154088837,0.3302678555092193,0.29706132833945254,0.3147092234437407,0.36464135142592796,0.3899759920053931,0.38678390812446434,0.36877989893770446,0.3279271733557638
Operations,1,3,3,1,3,2,2,0,3,2,3,1,1,1,2,3,3,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52797955406653,90.14625591671916,88.81267035826409,87.51218431104994,86.25835423068749,85.05353547692818,83.84698341273968,82.65487611762666,81.51383800707188,80.45756554310447,79.46408023851403,78.46092567787957,77.42248831574307,76.34075296232238,75.2182262743399
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.22507178703983,-2.5625253981403993,-1.8313382107055807,-2.2755786680450223,-3.431516780255258,-4.782372614128041,-5.795181246240688,-5.7934479358115,-5.809698201034127,-3.407248144256039,-2.0175341824045363,-2.0361618264880628,-2.075826297073286,-2.4327590087824866,-2.622744652043438,-1002.425549770166
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,1.918717120356017,7.995001826321898,5.479138631335137,8.020449678655543,6.874132542720024,0.8940395370660494,7.402177413760313,9.63837037422803,8.079584954919975,9.669630974453902,3.1293647354622562,6.233063011973794,4.6635745998075215,4.2448913996283455,5.1657141597709515
Num_Collision,1
Num_Off_Road,0
