,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,15.068738327261322,14.826215988656935,14.475994204328671,14.049495632228416,14.243599114574875,13.828910704939286,13.839549959542005,13.508914369509988,13.635964714975158,13.18667410898637,12.779975617797259,12.636377406706798,12.422592564963834,12.143587622222283,12.236291758335348,12.311635054656259,12.502891631811565,12.493549312187842,12.532656006445771,12.009582212787313,12.071845535694772,12.214027487722564,12.448869393299228,12.780493319670502,13.078726183111197,13.424617161615327,13.720236130454728,14.209935477094554,14.687981599888248,15.117349842650137,15.17055776510522,14.953031210802768,15.082954832286658,14.959421138741453,15.005526050287378,15.032693809002902,14.99793990075635,14.930673107264168,14.872585107486278,14.876127939794193,14.923133312638326,14.348718784699583,14.411855866169835,13.95972885458455,14.030877636671528,14.158242071446145,14.398847060515644,14.72078528211137,15.027188897106164,14.830113500289501,14.960330185656934,15.023728837768777,15.092741912200937,14.754391776485265,14.238259944753525,14.291510180107128,14.44780518533835,14.706066407443389,14.416837456589871,13.924765743605008,13.406316243869265,12.792123157765875,12.198943367734467
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.09041582519421,16.53415842788608,17.950187567568705,19.34080774918798,20.71912843908922,22.06276945508114,23.397585068433006,24.73806414062233,26.077537774016665,27.38364347482439,28.647033673848377,29.900303927743394,31.14977099671546,32.37690390037034,33.589507356513934,34.816643411174404,36.05693876420817,37.30857777139661,38.55926656122301,39.7877544318722,40.986648665114394,42.194874455381466,43.42641182292794,44.68845714934999,45.97957289463681,47.29450945913135,48.64715883843818,50.04344361144417,51.48836201291365,52.97975951740621,54.49506916683461,56.00370960280718,57.50406279178901,59.00754483750681,60.505172059042486,62.00710236279697,63.50872656123769,65.00458359693103,66.49423813451715,67.98093122034597,69.4708520728002,70.93151296021236,72.3650944744845,73.78310546715728,75.17750109344696,76.58794266938732,78.01468085046479,79.4701783871392,80.95826695063786,82.4545456392946,83.9379030219289,85.43681547882977,86.9419395184831,88.43440492012688,89.88196651304901,91.30941147683596,92.74599917334409,94.20389083108368,95.66227611316076,97.07944916069064,98.44565828690737,99.75520388648167,101.00441715600545
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.69735371844954,-8.306934392711215,-7.93360123237679,-7.6216377304401375,-7.296855858299367,-6.896835892973264,-6.528098092928316,-6.264034809668322,-6.045486301730916,-5.7474409458781714,-5.448850795683134,-5.251422670852157,-5.163064712001582,-5.188850781599767,-5.300861251279572,-5.356946338427738,-5.360333102528612,-5.3712958138164515,-5.347846514478535,-5.350303673510878,-5.256868218147805,-5.125734879803942,-5.080535846138603,-5.071440783523293,-4.972791458506168,-4.796747768113107,-4.679167461185577,-4.630439456272652,-4.591693188004669,-4.600951220530379,-4.584431799070134,-4.601746930544238,-4.586375990782762,-4.60188468578108,-4.590437308307873,-4.613276404975232,-4.605306113989529,-4.628743159464769,-4.621336485769075,-4.64597617391986,-4.638769520151404,-4.725166296437933,-4.839598384503709,-4.91739807425922,-5.018148060516242,-5.021934122182454,-4.950468600762672,-4.946555984859631,-4.984132400113974,-4.9294728313290825,-4.799956151566348,-4.740311123645753,-4.7453896269635765,-4.716574249386903,-4.758205338805507,-4.789035655486773,-4.770087532066277,-4.767861821551426,-4.731068204176928,-4.716727269954217,-4.676610745044012,-4.659113550970603,-4.623100533143709
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9739887508348791,0.9680253240681832,0.9678733839552541,0.9733521338053313,0.9725589049753093,0.9638378131147852,0.9647215856534337,0.9762179478940197,0.9826537715223973,0.9775007347243714,0.9756736205036929,0.9838218514047568,0.9935390921404902,0.9994231790879058,0.9993218583197595,0.9992410791028318,0.9998044223118394,0.9999448049247193,0.9999926676950239,0.9999954472773444,0.9988413248154774,0.9968372716655969,0.9986453688785579,0.9995940917031119,0.9982168621641686,0.9951708356918714,0.9973747442301503,0.9993764043340034,0.9996660754674075,0.9999729516400928,0.9999766208016446,0.9999977141250749,0.9999950007935611,0.99999626107949,0.9999994728337633,0.9999772487894069,0.9999984638164248,0.9999686170235397,0.9999970081112952,0.9999615433703578,0.9999961766900788,0.9991173810067548,0.9980286814476147,0.9981825948471666,0.9978977992981516,0.9997424013306239,0.9997633842678476,0.9999800580902561,0.9999348274922146,0.9997335638774426,0.9980022844862136,0.9990085861393312,0.9998863613997129,0.9998737255131357,0.9998978471579827,0.9998775241544748,0.9999998713739746,0.9999916058315699,0.9998913324187054,0.9998912576008809,0.9997806197468718,0.9998174078197525,0.9997566586838132
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.22659636635902128,0.25085249044545854,0.25143808906171156,0.22931555467653839,0.23265677800835163,0.2664895307701755,0.2632722206658436,0.21679141636510665,0.1854496301231367,0.21093201182683038,0.21922816026508965,0.1791495595822574,0.11349040659302662,0.03396040491254333,-0.03682150844740831,-0.038952096649709105,-0.019776681361875034,-0.0105065267365205,0.0038294328809251707,0.0030175196078907193,0.04812491912577061,0.0794698296102929,0.05203294357816981,0.028489503895836762,0.05969167522461763,0.09815807551262619,0.07241284120818876,0.0353100900655682,0.025840618405750884,0.007354997498341022,0.0068379711993938755,-0.0021381638442972434,0.003162022752258993,-0.002734561581044697,0.001026806795555119,-0.006745509882047776,-0.0017528162455143512,-0.007922434476188107,-0.0024461742493659252,-0.008769936166925828,-0.0027652495773102664,-0.0420054635756233,-0.06275946946824601,-0.06026198921523621,-0.06480726931375763,-0.022696497123515267,0.021752597024265862,0.00631533228008958,-0.011416688141267398,0.023082488100450632,0.06317784548636259,0.04451791571821912,0.01507528728889565,0.015891287816994556,-0.014293188896512479,-0.015650453370989935,0.0005072001914061539,0.004097348703522209,0.014741891125156741,0.014746964885316518,0.020945462003995392,0.019108925155299168,0.022059542546874162
Operations,2,0,0,0,0,0,0,0,2,2,3,0,3,0,3,0,3,1,3,3,3,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.15473150163766,85.69493339224182,84.26475268569732,82.86335736410632,81.47465899548428,80.11941605871331,78.7753792453807,77.42926092715608,76.08570086742941,74.77476210894888,73.50756707062067,72.2523976471153,71.0022547240297,69.77536086347534,68.56380884705375,67.33731892733073,66.09713559981674,64.8457004626379,63.59482539551927,62.366446753856856,61.16659971522706,59.957202810091765,58.72534179029062,57.463263877499635,56.17149190841879,54.85575008791425,53.50286105440991,52.106549911930216,50.66164281846516,49.17024010454005,47.65494214775587,46.14629000967895,44.645947974477586,43.1424551363239,41.64483631340875,40.14289292530776,38.64127221759887,37.14540983693939,35.6557554711791,34.16906803113063,32.67914380405869,31.21863835742784,29.785665849797937,28.36838610382228,26.97534502537621,25.565119219283055,24.137495500004352,22.68208238775626,21.194754939608863,19.69778793908884,18.212922555415002,16.71356982343118,15.208523647999856,13.71588849143935,12.268740816174803,10.841810095740172,9.405100321167527,7.947371500642889,6.488570462582853,5.071358575757862,3.7046828853228835,2.395020517952838,1.1455794503966954
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5356366586736101,-0.5402018906041519,-0.5698192934554953,-0.5986046784090036,-0.6113016313779553,-0.6447570632290365,-0.6559631866673925,-0.6538816817753741,-0.6564399402733301,-0.6890612415194681,-0.7328049616717891,-0.7448305764946355,-0.7498570769143953,-0.7731061394456447,-0.7884479835784077,-0.7735100802769779,-0.7598166724860107,-0.748564862821155,-0.7491249328813794,-0.7716213583375833,-0.8001529613702019,-0.7906030948647071,-0.7681389801988558,-0.7379220872090073,-0.7082280309191518,-0.6842581794954654,-0.6471109664956671,-0.6036888575203037,-0.555092906534945,-0.5085972860748882,-0.4847020432158189,-0.49134786192308155,-0.49965796479863656,-0.49650716184631705,-0.5023811770848496,-0.49805661189900974,-0.498379292291105,-0.5041376193405256,-0.5103456342397124,-0.5133125599515225,-0.5100757729280616,-0.5394945533691491,-0.567027492370098,-0.5827202540243448,-0.6069589215539288,-0.5897741939068446,-0.5723762807212971,-0.5445868877519047,-0.5126725518526065,-0.5030329994799771,-0.5151346163261614,-0.5006472680161806,-0.4949538245686753,-0.5073648434394915,-0.5528523247354542,-0.5730692795653685,-0.5632902254273553,-0.5422711794753621,-0.5411989619399638,-0.5827881131750088,-0.6333243095650216,-0.6903376326299542,301.2494410675561
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,7.091839834189331,3.4301469059663745,6.23253546050281,4.903126108369935,8.284256949006252,4.152142254244766,7.724104515232792,6.191172406463321,9.323426771576514,7.744829529201515,10.22099881257755,5.206127311174324,3.588307673793263,3.2619976691243266,7.023433553186794,8.932201789320587,5.065499482563164,5.936509954572326,7.050409072171767,7.694103264513531,5.460590632080788,9.281642010666312,6.976421696269358,8.631693704267585,6.646559070436028,4.87833838170956,6.89256022974965,5.82538362660506,7.017460106503403,7.286336637926586,5.165561377943258,6.910827753345447,5.913726413973087,6.196374046646929,6.362363970044829,6.108787263512892,5.944945488427449,6.166066536921448,6.121999799526078,6.064206043626823,5.989440681320804,7.500081871860996,9.239369760046596,6.5273887535519854,6.321728246856248,5.068375149825827,6.740631271039376,7.9184035402232125,7.694226591062486,5.81302810818251,5.801815118697734,7.191329191929262,5.702986274047087,4.475300877676186,5.553963527726322,8.511914691743979,5.471792877257562,6.1646731429905754,7.154923531099522,7.837179596674024,8.239622550651701,8.695532131104466,8.74324568974823
Num_Collision,0
Num_Off_Road,0
