,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.13354633552773,13.477249459228355,12.963122206095203,12.237633361267903,11.687161968548422,10.931084828436216,10.33019739371595,10.208033411288774,9.621476799130386,9.123648610534786,9.082007826490383,8.555089191487326,8.630015715483351,8.824243395784814,9.219156285448234,8.854067008171377,9.12201637583981,9.356898811846316,9.69272898325179,10.19046548451683,10.61407515232121,10.91929198381055,11.3780510523505,11.997245552784848,12.402583772845121,12.907912537975855,13.074843569843368,12.545668329150097,12.86061169391869,12.60383163096442,12.329094719095554,12.49552500883542,12.039041592051943,12.268769033381814,12.448314727356355,12.68653053109752,12.883877801418135,13.052132052833453,13.362512858047818,13.7926996357357,14.210515832514083,14.591258466549139,14.964499830869038,15.218688740098287,15.086648540302551,14.697358960831881,14.850497641996377,14.956050634507266,15.028947386563768,14.532123366252069,13.85201265900391,13.893935744802992,13.923366554028313,14.181765921967704,14.436295764042637,14.785981524105507,15.183781115429007,14.873582547979975,14.970032596507123,14.822991259305194,14.836487416882767,14.81099418509224,14.840413535602018
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.46253640472308,25.821890024670992,27.116168004698924,28.36526895570702,29.541990040091285,30.667866619070743,31.7183113035409,32.736263686956185,33.70719870569695,34.63361746546672,35.533545463643485,36.393047600458026,37.21556809527066,38.039210693485664,38.89853792776719,39.752981305855805,40.611556428143736,41.491811165313436,42.41977068134434,43.39701604129193,44.41253551986719,45.47372050890789,46.583201868245595,47.73576460236721,48.94208326528414,50.20413432278084,51.49684571924367,52.747776377272906,53.968593940195085,55.20868073991935,56.43775670599275,57.669283501450764,58.88623811106955,60.093325820791776,61.31694458943517,62.538369037505696,63.77433170525291,65.04134226729805,66.35084078501568,67.70605485084035,69.09976006627879,70.53106487143187,72.00606338804211,73.51712138023794,75.03246060033021,76.52174418383244,77.99603233556083,79.4874696134754,80.98544292570544,82.46595087787274,83.87690304382213,85.25607905015686,86.64607038206476,88.04736679465816,89.47874444218469,90.94025539937313,92.44013269733553,93.94720684540853,95.43650430249298,96.92797202766289,98.40754246054021,99.89119805985916,101.3711049224727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6386051151253946,3.39673906984725,3.148252227537177,2.9673734363710764,2.7809386160063316,2.6551083361975896,2.520923299531147,2.4078857657998203,2.2213266957561837,2.067595818541843,1.9529563625354425,1.7671326854317697,1.5159400729720864,1.2212011654494708,0.9358329227545443,0.6403224981521801,0.3754918801831013,0.08518187245297258,-0.12324262163001161,-0.31760193907443046,-0.5629146639526832,-0.7357866325185195,-0.8527964502456933,-1.0378959978602587,-1.221403633156276,-1.328922697375669,-1.5049480513646303,-1.7795025687607955,-2.127729951545468,-2.4164677670850865,-2.6190289960777258,-2.7758918606203693,-2.924269631600263,-3.070771670134755,-3.2564820079287937,-3.549174371746535,-3.8922167520908015,-4.162053804515622,-4.339412308267739,-4.417195599297932,-4.5429044914082874,-4.723858727386816,-4.83181423010985,-4.870341121677209,-4.945639583361605,-4.931257530113448,-4.846776715409878,-4.834584382592551,-4.887342543465993,-4.86229267668548,-4.7401893602440985,-4.587873790800101,-4.525254012149693,-4.570771937664071,-4.622510038468561,-4.616271951063756,-4.635228719315764,-4.659354545878911,-4.731920533722227,-4.715327898786812,-4.635667619473947,-4.636687918734082,-4.704686950897527
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.979277854725469,0.9814278702284887,0.9817510307701941,0.9848651589231571,0.9858601962785255,0.9887190550011312,0.9896353166914929,0.9916110389426076,0.9871138982833959,0.9871607346234701,0.9892595795401685,0.9842013566791513,0.9730037533027032,0.9608159462070803,0.9549586109319103,0.9513732173409463,0.9526870204999219,0.951985320355267,0.965026162463073,0.9729800439360615,0.9728685070606147,0.9814082700597097,0.9891693567704837,0.9880349199069259,0.9929490699723021,0.9962535612049727,0.9929567327026751,0.9840659415857598,0.9723235603429032,0.9740561943104625,0.9820741993822231,0.9884239281097722,0.9908098142554868,0.9919821071375301,0.9897446741417101,0.9801462653273874,0.971610338282308,0.9769800636975462,0.9895808268891916,0.9965153727704159,0.9959051851726629,0.9957078880304393,0.9995810881738385,0.9998343160311389,0.9993438178725615,0.9999943567971167,0.9994145383343874,0.999902701582407,0.9998678657035442,0.9999658555441965,0.9981820825238952,0.9961223008279448,0.998305771698241,0.9999994144655114,0.9997949010513859,0.9999844718335554,0.9999681058113918,0.9998608979544888,0.999386151097012,0.9999984727651553,0.9994876321552791,0.9999713859341598,0.9996798584964054
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2025213155306948,-0.19183152905289783,-0.19017074849109017,-0.17332229729398516,-0.16756990599050622,-0.14978194242855186,-0.14360341206576088,-0.12925767848434513,-0.16001922326944812,-0.15973003480138273,-0.1461693685010952,-0.17705278735709887,-0.2307892893070482,-0.27718715250565445,-0.2967390291265989,-0.30804058389494177,-0.30395302428332777,-0.30614367513976126,-0.2621535919299876,-0.23088922474247187,-0.23135874301536744,-0.19193177813589896,-0.14677868927834,-0.15423033762692243,-0.11854174134514923,-0.08648029709945385,-0.11847753787291514,-0.17780388806472186,-0.2336383829812657,-0.226306275488371,-0.18849473973500064,-0.15171729743192724,-0.13526238196560028,-0.12637839656755284,-0.14284775114827716,-0.19827581437173505,-0.23658687736841838,-0.21333062400306838,-0.1439784256522619,-0.08340930303173098,-0.09040388346859943,-0.09255161648486852,-0.028942152048610042,-0.01820276041001967,-0.03622062506214435,-0.0033595198944199457,0.03421374819956528,0.013949457631174824,-0.016255803069650566,0.008263639982669354,0.06027047476384793,0.08797932594218626,0.05818579030983145,-0.0010821592462877715,-0.020252304354056894,-0.005572799275511767,-0.007986698941187047,-0.016678871114172312,-0.03503314138783873,-0.001747703452258272,0.03200739240602875,0.007564873621922168,-0.025301788802512267
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,0,2,2,1,2,2,2,0,2,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.12580934143648,76.74855826509666,75.43547916912763,74.17440599246534,72.98481056157112,71.8519777615031,70.79334797892108,69.7691853148275,68.7844450771242,67.84735181622568,66.94050897992639,66.06698165085882,65.22423701304501,64.37686221831599,63.49550269282409,62.6188439730484,61.741336057712864,60.84084836236537,59.89969046584402,58.910723055658295,57.880233500428965,56.809615806188624,55.69474124155995,54.53239092152916,53.316713217612175,52.050379044803634,50.74920053530079,49.48414594444076,48.246117162693004,46.99327793651773,45.75626606001091,44.51916295082143,43.29720396281559,42.08540758868306,40.8560034954698,39.62625387752781,38.38267335297298,37.11154920744688,35.800298400005794,34.444570422274964,33.05033732319901,31.61908036490844,30.144633609054154,28.633915804270497,27.119418317941918,25.63006888599004,24.15497138131092,22.663485019501607,21.166165802670868,19.68546252327725,18.273448034645465,16.893956941384275,15.504249252480633,14.10273405737891,12.671249317233256,11.209742008393066,9.709865158413564,8.202854923777261,6.714326993672617,5.2227879250758225,3.7424637526421853,2.2588212890699153,0.7828686414306891
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.9086649029974754,-1.0401806460770708,-2.082385840404963,-3.304492134846356,-2.15802209811464,-0.6372734139712835,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5757902047120069,-0.6227489236601826,-0.6869209040309556,-0.7389268233377209,-0.8104045691057848,-0.8671671999319699,-0.9413702174179832,-0.9758373359064052,-1.015259762296722,-1.0629067391014786,-1.0931571637007096,-1.1264726709324293,-1.1572553621861914,-1.1526252052709651,-1.118640474508112,-1.1233412802243095,-1.122492084664465,-1.0995123046525066,-1.0588421034786464,-1.0110325898142776,-0.9695104447706697,-0.9293823057596668,-0.8851254353713216,-0.8376496799692035,-0.784322296083019,-0.7336658271914587,-0.6988214904971528,-0.7349454091399679,-0.7619712182522491,-0.7471607738247243,-0.762988123493173,-0.7628968908105307,-0.778041011994155,-0.7882036258674745,-0.7705959067867383,-0.7702503820580091,-0.7564194754451705,-0.7288758544738982,-0.688749192558916,-0.6442720222691705,-0.6057669009240456,-0.5687430417094319,-0.525553244145712,-0.48928219521634375,-0.48550251367141684,-0.5106505680481241,-0.5249024953208803,-0.5085136381906885,-0.5026807831692608,-0.5192967206063805,-0.5879855113682169,-0.6205089067388094,-0.610292311096357,-0.5984848048982787,-0.5685152598543457,-0.53849269115981,-0.5001231500204977,-0.49298976536369743,-0.5114720698953557,-0.5084609314032047,-0.5196758275663638,-0.5163575364277295,301.47595264763925
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,7.852202096105672,7.485837328948734,7.4155539953559755,7.545553090268536,6.467116859424588,7.907903501139499,6.663686151085821,7.678602961126134,6.424159985744009,9.76460119552645,5.932070440953202,6.053533334888259,5.820795039869978,8.920948079468486,5.402831848432997,9.08586147744193,6.094982568348529,6.873211921786939,6.533616236486577,10.453609819359466,4.784747227979221,6.526725496083516,7.829674790501123,7.737294633245482,5.193211648983939,5.431084141300915,6.286562599689615,6.029452438745849,6.892302771468584,8.835565422933644,2.8929775233423243,1.677959283112302,6.2522134510788065,2.345073355087606,7.356565574979187,4.804537619765021,9.316086519601384,6.189945159883186,3.8286541684014184,6.044379142485928,8.758778926324588,3.9892672313863122,5.177403179798523,5.313924190939766,6.362476546231021,6.470555700112568,5.895405561807595,7.037690747918506,5.745316341043051,7.838787802636211,7.6156002306114035,9.715878421653992,6.039029013127037,2.862176708384587,10.247911687657862,4.396943463536299,5.581158314062995,8.152824888811402,6.147429616753789,5.839895102679258,6.781755021945917,6.533387667356779,5.754422810877964
Num_Collision,0
