,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.516680786246983,6.688222850448518,7.173184056860558,7.741080556046246,7.977663214732038,8.468205655327672,9.315662076179267,9.743120740989712,10.136903038794422,10.706982817450587,11.40466778121038,11.885292770754697,12.153774738249915,12.684002424822388,13.397555904294446,14.04472600806682,14.346297458976181,14.876366056042809,15.046054853676642,14.83785034401658,14.194869464611148,13.443753902775672,12.585166947335093,12.214967736893655,12.310121720848946,12.27038020619016,12.341915124746551,12.448302359746515,12.293797547337006,12.358503031036433,12.406586592658442,12.620184153771616,12.275120901612011,12.59912299474684,12.259958490121411,12.58143217536084,12.256032129466918,12.590005716037831,12.255700723141807,12.592044523729731,12.259445209156498,12.589489622874689,12.258638002461462,12.602048546472567,12.26880073096933,12.609010953560935,12.277923956563644,12.615854531599167,12.281665302367948,12.618178089520667,12.286195681961525,12.624437771020185,12.289982146995014,12.615390608383192,12.282839849420183,12.611655991552242,12.291499006352081,12.62852243171391,12.297327441239698,12.634064047781646,12.303724332769317,12.642405408490468,12.311701233556834,12.649967699974463,12.319751497025614,12.65877325250942,12.324941102068749,12.65115361500068,12.304755254161437
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.750959501703594,19.392915672395706,20.073976753971294,20.787470604068204,21.550074150281503,22.35902230016494,23.2474562650317,24.19447221019675,25.16801968882995,26.17222367009616,27.23646540274192,28.353536843725173,29.5227807331995,30.7423439334524,32.00963115719877,33.32758794103349,34.703598046705046,36.13176885146033,37.59636996106317,39.0698026333833,40.51478609797712,41.894813264544744,43.1936072199959,44.42100604978052,45.620192761887,46.834319700989965,48.05994866295203,49.29960797049872,50.52902748297156,51.744315482063676,52.97537495437103,54.22418545024355,55.46120207213424,56.698380451811836,57.93732241502104,59.17898211528445,60.420134686081084,61.662428938178195,62.903442513749916,64.14609483555874,65.38756174009669,66.63047800632536,67.8708458032975,69.11352519825765,70.35606687819762,71.60052890960026,72.84392885279355,74.08919344636371,75.33179397934379,76.57317857039702,77.80888718375576,79.0469069449759,80.28720797924963,81.53129912835911,82.77532448853518,84.02018404714657,85.26426581394603,86.51083466177589,87.75607781714274,89.00327094404564,90.24909648034044,91.49695538474172,92.74360005629958,93.9922963973684,95.23975611490829,96.48928483021453,97.73726021508494,98.98661130060076,100.23333135990677
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8621078220692397,1.7062068784276871,1.5718207533837867,1.3589498430396318,1.158593650479165,1.0427409839683432,0.9606949245798112,0.8451942859629015,0.637620176190567,0.35633827502904625,0.04424929480551655,-0.30199289217437225,-0.5765532097288351,-0.8081289401966996,-1.121187362358305,-1.5135277062130306,-1.8638684076370748,-2.1677481128783977,-2.514052480637563,-2.765348152362486,-2.898357983458462,-2.926176479297837,-2.859753370132195,-2.6975140177474435,-2.4508851377580774,-2.2570935625520376,-2.163126918924916,-2.106522647567217,-1.9641381215870193,-1.758903431341562,-1.6281492256557029,-1.5550936564758093,-1.4150878018672977,-1.2824916553151204,-1.1937676512415791,-1.1485130526504794,-1.1219181098219728,-1.0791878560138466,-1.0475345642328404,-1.0124330780759603,-0.9868039241321789,-1.001582778227796,-1.0596460111520143,-1.1150060939926343,-1.1307995971734797,-1.1504419473754588,-1.1627198694988243,-1.1818908001326287,-1.2410195749648767,-1.344189795118925,-1.4908216602239348,-1.6353187796014288,-1.7403063027788495,-1.802482813599232,-1.8207278610552593,-1.7947755596399797,-1.7525370145431745,-1.735546515038128,-1.7130818861094743,-1.6958236814414833,-1.6701758567446956,-1.6513494446573056,-1.627575284870235,-1.6123564475753056,-1.5903497942250688,-1.5753527445927655,-1.6005747729806752,-1.6223797585373583,-1.6043027248097932
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9392770881283975,0.953060485960515,0.9646767751668462,0.9619384426840925,0.9647721315697312,0.9777951837109561,0.9876845983962185,0.9899388623120211,0.9843737014610477,0.9763664430737848,0.97214074578974,0.964463649311102,0.9705294569076537,0.9775100401215558,0.9731539290280612,0.9655033518788539,0.970104017121273,0.975057249381422,0.9742614982652994,0.9828496719963358,0.9924607248566658,0.9983745954845729,0.9999553714494471,0.9966169585136906,0.9887102471579545,0.9884948642320402,0.9944156820178521,0.9972807281281746,0.9949531997335089,0.990588957084952,0.9932636018639147,0.996431889178272,0.994777439088343,0.9946695389367867,0.9964922361185203,0.998465877593151,0.999348836163276,0.9993511027691543,0.9995849590087543,0.9995644416227242,0.999729792183816,0.9999983181013168,0.999628601170003,0.9993564273336925,0.9997732908522657,0.9998127881371774,0.9999187639020287,0.9998803726276804,0.9993820759898704,0.997963703657981,0.9953763718521846,0.9943463406967733,0.9957237134709898,0.997770674882471,0.9993640996473171,0.9999979618354206,0.999832044988141,0.9998974371647552,0.9998442739960192,0.9998968642926533,0.9998168758236929,0.9998782267393794,0.999825408358333,0.9999055432104611,0.9998522991631199,0.9999154727272107,0.9999727713563661,0.9999289368726128,0.999989573640083
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.3431596592215329,-0.3027799697812043,-0.26343636699152606,-0.273266230051397,-0.2630869326789099,-0.2095628275998814,-0.15645809052554804,-0.14149575571154543,-0.17609206646489245,-0.21612165287042784,-0.23439788901645053,-0.26421557326832906,-0.24098251653291097,-0.21088888415835075,-0.23015523113161532,-0.26039062485177517,-0.24268950526376024,-0.22195350961121424,-0.2254207909618231,-0.18440857424939663,-0.1225630842341262,-0.05699269331252411,0.009447492228010319,0.08218660476574481,0.1498400719595944,0.15125443261894936,0.1055341241351351,0.0736963316871192,0.10034007345050244,0.13687044276010532,0.11587673283417507,0.08440077149303772,0.10206785331747695,0.10311405486780291,0.08368526366996192,0.05537049107727682,0.036081902099331,0.036019069866880124,0.028808153767064977,0.02951147308169422,0.023245270919139634,0.0018340650309394742,-0.02725178384809436,-0.0358710349284529,-0.02129241410528364,-0.01934912601032622,-0.012746199301709329,-0.01546739906807143,-0.035149198997657914,-0.06378437254724152,-0.09605143600374515,-0.10618547331408548,-0.09238120172168257,-0.06673589996829667,-0.03565664504839436,-0.0020189910858421935,0.018327078731538327,0.014321841758465112,0.01764731586880177,0.014361781843461653,0.019136740008428858,0.015605501994941514,0.01868563087221231,0.01374425905579083,0.01718661858025188,0.013001822976747578,-0.0073794678581039184,-0.011921459843760628,0.004566465933841317
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.46382132831907,82.81632475011344,82.13074023101366,81.41016632410377,80.64134354973126,79.82914862019626,78.93862123841727,77.98859459955096,77.00962374710396,75.99866877525963,74.92795099379804,73.80501358594725,72.63217815469078,71.4103211252641,70.14102380382354,68.82246123643141,67.44781761208172,66.02239304532553,64.56279490569874,63.09441122540764,61.65279447124345,60.27385602753853,58.973820950056876,57.7429919154758,56.53909320163482,55.321919014447026,54.0950692469152,52.85476851488543,51.62377237597153,50.4067781831097,49.17503450721294,47.92598215427596,46.688792487683045,45.45183893256696,44.2132799977826,42.97190613190056,41.73096539457607,40.48904839932476,39.248374086817186,38.006146987864746,36.765053136408255,35.522049011301156,34.281103477973815,33.03793041887947,31.795295406347204,30.550705756692462,29.30724567466953,28.06186028887198,26.81883621772146,25.57694509167604,24.34119286389571,23.10403600387774,21.865046747636026,20.622133905420075,19.378692562469784,18.133562656424996,16.88888751818116,15.642224875592044,14.396781202382432,13.149494216430794,11.903404703869912,10.655424433711149,9.408556194189384,8.159828790889904,6.912195043382541,5.6626825274963215,4.4161911439990655,3.169481347904167,1.9249520779156675
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.3983443714614907,-1.352503421794367,-1.314415480900223,-1.279426093090109,-1.2311772256274907,-1.1878050704650036,-1.1094726182210053,-1.049973361133695,-1.0210291475529942,-0.9890450281556724,-0.929282218538404,-0.8770625921492154,-0.8271645687435267,-0.7781429705733132,-0.730702678559453,-0.6814374326078649,-0.6253563756503127,-0.5745754332438082,-0.5404018603732084,-0.5316163197089097,-0.558383245835806,-0.621061556295075,-0.6999649225183475,-0.7691709654189296,-0.7961012861590149,-0.7828258128122059,-0.7731502324681756,-0.7596992679702268,-0.7690038610860981,-0.7830058071381742,-0.7682563241032412,-0.7509476470630148,-0.7628103334070886,-0.7630464448839049,-0.7614410652156494,-0.7586261341179608,-0.7590592626755068,-0.7580830047486913,-0.7593256874924279,-0.7577729010475593,-0.7589061485435096,-0.7569958748929082,-0.7590544666726515,-0.756826940905654,-0.7573649874677351,-0.755410350345258,-0.7565399179770687,-0.754614614202449,-0.7569759288494851,-0.7581088739545763,-0.7642477722196652,-0.762843139982035,-0.761010743758284,-0.7570871577840492,-0.7565586570497089,-0.754870093955212,-0.7553248617561614,-0.7533373574108868,-0.7545563267903876,-0.7527130140483624,-0.7539104874391178,-0.752019729841237,-0.7531317604782348,-0.7512725967005203,-0.7523662524926369,-0.7504874841137807,-0.753508616502744,-0.7532902039051015,301.2445292699885
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.985667991138607,6.618873488995695,9.219341605046536,7.144358323942006,7.838754028025803,6.957531658605346,9.551851622537718,9.800636854165468,7.068891982692034,6.70933119399038,7.697245832560026,9.628758935178425,7.048883342884921,7.929277504905294,9.251149107407302,6.861126606013669,8.612673469157514,7.501276592747361,3.752073666810955,5.928169577639585,6.605683214891755,7.54732132467234,8.615238244433778,4.167035760066027,6.217207526799442,8.955597969036614,5.192564833938106,9.23482020119152,6.613278865344093,5.503420701412126,7.349571152158905,6.248916474973036,4.827756670099931,5.485464499232212,3.9686789465109364,3.3382352266821296,4.048828121054108,4.428031865290366,4.450476258914455,4.595284346405163,4.494361199852495,3.7357550237225996,3.412576346125063,5.920673911644744,4.2334220477303495,5.2241158323010914,4.423962128855306,4.814084323288073,3.889930200252471,3.494272898599089,3.338380432969188,6.016540879038843,4.294261973232211,3.4842807616155773,3.375595840150193,3.2987701430178125,4.394307792070465,5.005765005598004,4.700902997781371,4.543572870137448,4.613149432338785,4.7623705709547455,4.496855514062129,4.659387414364463,4.710373360719791,4.712286395410206,3.8403386123985204,5.41521788178557,4.217524363727579
Num_Collision,0
