,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.013612026556732,12.492969471460446,12.337313467888944,12.090270851969949,11.92241564786381,11.842649754329054,12.227014461685087,12.19135124819441,12.092194053659307,12.148737666403461,12.289935068889982,12.312764445211345,12.340476614023396,12.273423827489628,12.394891631037755,11.99752088643854,12.101551638595435,12.47093017525586,12.67350527323562,12.48358393734088,12.703426019228775,12.98474613600805,13.310270009436959,13.03527324768146,12.728624170222362,12.41221858366273,12.584503183563477,12.158790339106591,12.41857372253097,12.2962848445981,12.561905401474895,12.173189078918602,12.466120467770011,12.147467954409583,12.457018949207185,12.18188908709504,12.500267728033979,12.158725037287374,12.486826403573726,12.740810273210199,13.070116965965171,12.877630985559604,12.559374342944897,12.642626697399473,12.84311609291757,13.186613247265976,13.551417798921051,13.95615125502473,13.923911671341079,14.202166680081818,14.573238228156155,14.965432916574207,15.100844506865073,14.820346001657354,15.012934487386483
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.40784585505427,34.66302675425795,35.872502867485466,37.03572922781098,38.1409950520529,39.1850317292538,40.197101741442836,41.25105109190584,42.338004148215795,43.465082913243464,44.6410970089038,45.85372800822277,47.08243067358396,48.31242607012857,49.539289370133616,50.754407659736714,51.946761493426415,53.16314065908636,54.403215086438,55.65327665189264,56.909270998361244,58.18629907407965,59.49943230807576,60.81677299168329,62.095326113029046,63.34741240248808,64.59391891947114,65.82991804243275,67.05900483381176,68.29451121549803,69.5377325860375,70.77181182422689,71.99964580861918,73.22025060424237,74.43568239616125,75.65216286262307,76.8773560497362,78.10177837045838,79.32704806099801,80.57642871243827,81.83180108230992,83.08026180736178,84.3123806323688,85.54823131711072,86.81560346211488,88.11602007794401,89.45001913285094,90.82055288391787,92.2168023885623,93.62300601829995,95.06200370855382,96.53985804944757,98.04407806734167,99.54189472554431,101.03207320201889
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.879481865781252,-7.658668725511912,-7.379566268842077,-7.008745507430779,-6.542080310070542,-5.976358878159126,-5.32459905346895,-4.702755046087287,-4.163687349342403,-3.7221947978423895,-3.392702048908997,-3.185361203331734,-3.105418496733915,-3.1578496711903075,-3.2895026659778863,-3.425868921705375,-3.6055990576693135,-3.78547157813116,-4.008211125479938,-4.140786601965145,-4.249133306179878,-4.3999433987769265,-4.4597629402035635,-4.406645942705314,-4.26903211815886,-4.159443816846068,-4.0935190098340835,-4.071079873056485,-4.091735569559973,-4.109723222481709,-4.0880813659074775,-4.023636881394953,-3.915833310161201,-3.765374047854174,-3.5711865401900615,-3.379782870062514,-3.2266696197963007,-3.088310391942377,-2.9500151498401,-2.764911443390291,-2.4702774054546457,-2.1165745766328556,-1.8036452871733888,-1.5607499429229892,-1.42597581500291,-1.386424308345093,-1.3000583456815669,-1.1886246501663165,-1.189540673417752,-1.2296172622301655,-1.2376981323886889,-1.2802539928681413,-1.293582570177995,-1.3351982813153809,-1.3428181768178498
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9706257125298129,0.9794078616660868,0.9759174438246684,0.9627959692653515,0.9399309124966144,0.9063048560697458,0.8707451151765984,0.86699658411509,0.8858838326226546,0.9151525658574395,0.9466158960162872,0.9730895437356984,0.9911862720272185,0.9995680685171086,0.9989007629400072,0.9962440088437517,0.9928266567652564,0.990474375154546,0.987432701315001,0.9922366928234061,0.9944939622757654,0.9942114395939731,0.9977289366642732,0.9999999499110245,0.9980241474726413,0.997158692492428,0.9981352226112296,0.999376151287315,0.9999900170576105,0.9999867247496844,0.9999584904933343,0.9993893320021953,0.9978116114083445,0.9950526925175839,0.9910073179862855,0.9894414763671858,0.9913063404789048,0.9926666841234658,0.9932692015039057,0.990610309116702,0.9809723964432808,0.9708914004420526,0.9703713641157005,0.9776747977838748,0.9894087763939253,0.9970170022740559,0.9973677120902847,0.9978979634291386,0.9997912433802291,0.9999732408147183,0.9999632119038224,0.9998182847534425,0.9998842961984964,0.9997929392503855,0.9999129875686382
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.24059452648801685,0.20189165536659356,0.21814019079189717,0.27022938694078463,0.34136473123813144,0.42262454716260556,0.49173462802216045,0.498314080809248,0.4639071405979828,0.4031076546092182,0.3223636850038816,0.23042729845278814,0.13247556055659737,0.029388371866725427,-0.046875001843963225,-0.08659026990909978,-0.11956265979110624,-0.1376971755781933,-0.15804005939558463,-0.12436376246668376,-0.10479388816647947,-0.10744120894926534,-0.06735702593478005,0.00031650900221448443,0.06283152919918056,0.07532955586482314,0.06104160370461523,0.035317251282534025,0.0044683089776567635,-0.005152700689829527,0.009111382457794776,0.03494228212647097,0.0661210113253178,0.09934857378697855,0.1338076817586689,0.14493296672711709,0.13157408303431817,0.12088363922104299,0.11582872417407286,0.1367158201222961,0.1941472570404399,0.2395201213837159,0.24161832650739623,0.21012374872503015,0.14515603051432452,0.0771822335544601,0.07250963301376431,0.06480474198681366,0.020432074300365262,-0.007315576157034572,-0.008577577687846645,-0.019062986982218096,-0.015211647367643927,-0.02034892196346214,-0.013191561376896928
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,2,3,2,2,2,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.04442248854029,67.77417470829533,66.54436525173917,65.3531649953227,64.21314297608792,63.12918161732801,62.0754465478767,60.98704214020275,59.87461760760131,58.72982151695168,57.54252066637174,56.323755095662506,55.09317040774835,53.865420171687276,52.64370230997414,51.43448574797381,50.25053051426423,49.043649689450774,47.816560420821915,46.575911939570275,45.32873169847239,44.06417680621957,42.758332724322734,41.440563238822165,40.155448975464076,38.898751298139665,37.65070003468694,36.4162757536665,35.19210777378117,33.96169717433959,32.72074352354195,31.48553319584495,30.25299159855773,29.02418669586387,27.79722150866331,26.569774089185305,25.336715783107817,24.105610052341262,22.873782531236774,21.61508248605979,20.345018468199907,19.08223698595324,17.84161315718262,16.602310115573943,15.334389859200737,14.034028605891743,12.700597090885845,11.331923656045927,9.936001281793104,8.529244836661256,7.090486281006395,5.612024080751644,4.108044938652225,2.6096733459361174,1.1209989827598619
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6885990354301583,-0.7297522197550421,-0.7701905434438316,-0.8087997435835348,-0.8599779807652226,-0.9710594668422363,-1.393061767106294,-1.691350224429399,-1.7763805921120968,-1.4879617952392996,-1.2909822271752844,-1.0441060964661846,-0.7694153120858616,-0.7722497639389161,-0.7782821382868619,-0.7907834379996714,-0.8160447662904105,-0.7931191751865541,-0.7729107313711339,-0.7593515187483675,-0.7528197589021133,-0.7354451077471822,-0.6941559181031636,-0.6822305144994303,-0.7148857366419108,-0.7433023226755893,-0.7519487365472841,-0.765575718979548,-0.7758320201146702,-0.7695894005584236,-0.7590463492023503,-0.7647896723030101,-0.76745840271278,-0.7711950973061441,-0.773034812799434,-0.7725525805219924,-0.7669416939225151,-0.7688942692334457,-0.7681724788955115,-0.7412999548230168,-0.7299359821401161,-0.7372185177533339,-0.7593761712293805,-0.7606969583913177,-0.7320797436267981,-0.6996387466910079,-0.6665684849940998,-0.6313265651600837,-0.6040776257471734,-0.5932435548681543,-0.5612414443451392,-0.521537799745249,-0.4960208579005805,-0.5016284072838926,301.48867436317624
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,8.380556101947477,6.549188609013091,7.581064591146436,4.709424513992243,2.8902494270673196,1.543770574120236,8.03249505340545,8.654347846453511,4.940555623422238,3.2477569483656556,2.5885627393246575,0.8349547231406522,0.9529195589321985,0.8477517955052744,10.091576367993333,5.076415882612361,8.059478213962523,6.734975477761901,7.526639273497768,6.881340299260085,9.673107042015648,5.1189077337762505,6.205176945148219,4.138900306098962,5.7397768553278405,6.884943749928948,3.231451819103529,4.426592149334762,2.654436179930708,5.024757698380886,3.7989288342486325,4.077586840725721,2.987104820512592,3.1917773462504186,3.100843024564342,5.848447446759428,4.192638985706734,3.8883014190346477,3.2943667906958845,7.1996716574472535,5.001109087167199,6.607624928973195,5.906768553349703,6.015597500087681,3.9579015768722607,6.536972760139547,9.445308601212004,7.1908472179119425,5.844310340236711,9.680544249810852,5.483523722213148,7.01081198620916,5.75591271886115,7.001952266043912,6.2146779909687
Num_Collision,0
