,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.764012969543751,9.274415862295802,8.587795603448445,8.6382706060625,8.157644888836085,7.477663460992358,6.885497237092885,6.143445257658333,6.121700939985523,6.386013877526542,6.624436033371381,7.028793528649983,7.208605423661473,7.086450135298522,6.713282522214817,6.8064761851496405,7.231870310712209,7.669356299292856,8.087098053919682,8.56163292698348,8.860186824203105,9.103240028177884,9.332837968584654,9.604559038177403,10.06084085587142,10.26035770826535,10.775150816359085,11.350762353490149,11.295638038073646,11.445591710352158,11.378708382600932,11.587920574498416,11.284405219358385,11.353658951735028,11.780994251443822,11.671297942956818,11.347443438281674,11.702557493936826,11.879614270739507,11.447954022369405,11.65473838950318,11.968371060583651,12.268355626862268,12.631998758740687,12.448786906193327,12.681847731454353,12.465388534094462,12.545650406325338,12.157637476673962,12.28005819657819,11.83925958933092,11.306380597701978,11.402320618011473,11.66308862148385,12.023858942268538,12.449616279060459,12.189132955197778,12.538734357204298,12.217527709285719,12.37566723525404,12.551793961128356,12.138331529840274,12.43183907598259,12.085884755860706,12.350093959005834,12.235349554927092,12.409420443067031,12.101612057465248,12.33656221701815,12.282897241704223,12.388450891347723,12.190439967091432,12.303150932929961,12.37530180690517,12.167968079354328,12.33464567565773,12.244529955958916,12.367104348465588,12.180110833679118,12.379836874505807,12.126468839896122,12.375129034138075
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.262312226728627,16.168105057801792,17.039210597907967,17.86202717828776,18.664330438405415,19.423728172892073,20.11571206756537,20.74844364349564,21.338536437411765,21.954246611422768,22.585377072335014,23.230036101910493,23.917373917574817,24.614365596897056,25.27869686726613,25.947426797938643,26.648007810629792,27.391892174440592,28.17249210020609,28.976980573761107,29.82194519374542,30.70566573458112,31.62084079087336,32.54044573617468,33.48024172307553,34.4683228563077,35.49893247020248,36.569676121166204,37.65579241341526,38.761907064261315,39.88630036122611,40.996432964706656,42.08602419358321,43.18522296969954,44.32083196951659,45.47075046128005,46.60409429385916,47.74149257900209,48.90910463349368,50.07732771580341,51.2313857009211,52.41077179986628,53.62100131990164,54.864856989417625,56.11757296525358,57.36801287242322,58.62544708922487,59.872920685924804,61.10259484541443,62.32167006293041,63.5278043503017,64.6889240892278,65.82262122263923,66.973799942005,68.15821078016256,69.38265729385432,70.61311846408987,71.84703898201231,73.07703751407081,74.30172737837044,75.54904109021763,76.77816361916844,77.99816819731214,79.219778740903,80.43911525453647,81.66790254430512,82.90020873010727,84.12334102238033,85.34087844217277,86.56219841810238,87.78029601619349,88.98562893300692,90.1784036191345,91.38067229154206,92.58391641107757,93.78780236710368,94.99778316108603,96.21181255523967,97.4245316979175,98.63870319361305,99.8508762016951,101.06778653547597
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.272404451762664,-11.984221184799804,-11.783415998577894,-11.534011934449113,-11.288412607590404,-11.106287907722002,-10.924952977822736,-10.77400841414612,-10.609696856860515,-10.494769051631264,-10.332699258966692,-10.107774697352122,-9.914634361815091,-9.734239808930123,-9.55089891743225,-9.465439065573147,-9.446718161632257,-9.394930709743187,-9.282507299536027,-9.071685427259737,-8.839342295087032,-8.68409711060008,-8.5436181169376,-8.312668930962062,-8.017584089960135,-7.782129262334182,-7.5804244454735255,-7.292172757588268,-6.954870272521537,-6.697509439354466,-6.487108752058403,-6.192746209245541,-5.847821722743757,-5.584802003516646,-5.37353906051456,-5.127643807329418,-4.932645142776547,-4.741562174354029,-4.577054860875172,-4.51847827724856,-4.529609565302588,-4.472185159919335,-4.374093047923195,-4.3593747350559235,-4.460486598768377,-4.5972705490951995,-4.6472864193579175,-4.594776153118175,-4.487555924923609,-4.394845429356879,-4.397564821661515,-4.407010082305637,-4.382068098307536,-4.433593268054458,-4.472821525085152,-4.4714336269094614,-4.427459920233555,-4.339467789595348,-4.207930848117727,-4.094320538561858,-4.078710849195523,-4.174391233600053,-4.321166162219675,-4.4270679138085764,-4.490443198193332,-4.511854466760617,-4.490086498708042,-4.4252665830351186,-4.317307389488869,-4.16540337532925,-3.969763867238042,-3.7329445611040666,-3.454452460763609,-3.175607319823149,-2.9373839443779635,-2.7079441898985417,-2.494604656402249,-2.2913721921244985,-2.105910904410074,-1.9190622862680533,-1.744933129793267,-1.5989763668694557
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9691488584334984,0.9623398979939677,0.967473084055069,0.962053509678706,0.9601206528260473,0.9644761736841454,0.9655750547988027,0.9664883026359895,0.9657749664451568,0.972380065491058,0.9705301016787184,0.961810073428966,0.9627513240485225,0.9643497273907746,0.9647982547917029,0.9773625920462147,0.9897615658319835,0.9933992039274953,0.9917839650560962,0.9829364533261596,0.9772524993556694,0.9827593441514699,0.9859266870212496,0.9785690872415013,0.9682381482104095,0.9712751686578908,0.9764245609976596,0.97047598196256,0.9630376322711136,0.9699943754409767,0.9770719591946829,0.970886427322945,0.9623688957836365,0.9688119354651052,0.9768927668868036,0.977582926812162,0.9824581335018326,0.9843515962202044,0.9882492442038582,0.9956237474615026,0.9992611747608686,0.998898210859162,0.9980254119835125,0.9997579035702084,0.9990608783427558,0.9968983630347511,0.9985963733618409,0.999992155983796,0.9986276516587432,0.9980229963506118,0.9997283054547406,0.9999628273631148,0.9999048268881263,0.9998159645572203,0.9996734967294414,0.999958299637398,0.9998444092429363,0.9987770370401946,0.9965345600960724,0.9963295045482038,0.9991821121799382,0.9995439231224734,0.9968390148271629,0.9966322517641872,0.9979693044947082,0.9993454695199504,0.9999907775936306,0.9995688990097028,0.9979512511773295,0.9950826426259812,0.9909512150827422,0.9856402306536172,0.9791069182694006,0.9766381113153205,0.9794301166176366,0.9809929616248579,0.9834387361588932,0.9850330150716478,0.9872238010930185,0.987754133523841,0.9891221296418258,0.9914498997980395
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2464761452900602,0.27184907711625544,0.2529739742127108,0.2728608519280187,0.27958600111036436,0.26416985141304494,0.2601246115812366,0.2567106559295969,0.25938140678903,0.23340310245497117,0.24097991977651656,0.2737177061327365,0.27038840219731464,0.2646310701360268,0.2629911168668712,0.21157117872882525,0.1427306652468918,0.11470842007550609,0.1279240659829416,0.18394545039927043,0.21207911849849218,0.18488934929566014,0.1671782516337064,0.20591877402348524,0.2500297749270615,0.23795912831531763,0.21585892772949586,0.24119777866681277,0.2693668851764213,0.24312735677596947,0.21290933881693386,0.23954027895134458,0.2717464046278888,0.2477971624138516,0.21373002129847166,0.21055075683874236,0.18648328588936633,0.17621559243930612,0.1528510102371036,0.09345241297427284,0.03843311873279158,0.04692935480448405,0.06281144032053625,0.022003050899857636,-0.04332852830412529,-0.07869976987662348,-0.05296492337933517,0.003960804322283464,0.05237187549194519,0.06284981110032756,0.02330912423478968,0.008622290412954814,0.013796273621022072,-0.019184290878613064,-0.025551906714205302,-0.009132304543964074,0.017639651517074122,0.049441180014334334,0.08317974834133184,0.08560092503431638,0.040436452609461965,-0.03019843951158496,-0.07944796107145528,-0.08200094355216726,-0.06369668191003695,-0.03617502660606987,-0.004294732551159752,0.029360111248608267,0.06397890491093547,0.0990481415499241,0.1342225365802513,0.16885892252731052,0.20334611527392768,0.21489066877471358,0.2017836630214715,0.1940433179537238,0.18124086796911676,0.17236577159882668,0.15933978334192667,0.15601849796279313,0.14709660992973045,0.1304879158790472
Operations,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,0,0,0,3,0,1,1,0,3,3,0,3,3,3,1,3,3,3,0,3,1,3,1,3,1,3,0,1,1,2,0,3,2,3,0,0,3,0,2,2,2,0,2,1,0,2,2,2,2,2,2,0,0,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.5620750912336,86.62773477894224,85.73869971249765,84.8919094527496,84.06620106602108,83.29073138639811,82.58242166165724,81.9365636529263,81.33163414355585,80.7068967776075,80.06160268851012,79.39606768510028,78.69181848440334,77.97950373931864,77.29950020485279,76.62549333996205,75.92683474508131,75.18164687032356,74.39353359827075,73.5713849394109,72.70699071786103,71.8120754396225,70.88740411045531,69.94939220055704,68.98540293939752,67.97948864266756,66.9346156333613,65.84217352314705,64.73076609714381,63.606917337773055,62.46906321852314,61.33906828919641,60.22652465608913,59.111260113579064,57.963748989933976,56.799999041774214,55.656487054647094,54.50943898420286,53.33406375454724,52.16442167302663,51.01311557947621,49.83242268335428,48.61846599431906,47.376045835707934,46.13233982814391,44.89413901275335,43.64359992442193,42.395671949249106,41.16142611745936,39.938832000705915,38.736347324874494,37.57950315979461,36.447458389356854,35.30454835886311,34.128072767897926,32.9085691728109,31.6793966546896,30.442704279242367,29.20576595848341,27.975823164715468,26.732907825510736,25.520271412579493,24.324751711281426,23.125788293736747,21.926103009175673,20.71326873486043,19.49214681338681,18.27448296031613,17.055993144204034,15.826703199738802,14.593139747320107,13.364999125185161,12.142249021063295,10.910542894789591,9.684760178443783,8.459906490141167,7.231622154927155,6.000927381373469,4.7741468572235135,3.5457611871405024,2.3211542916222387,1.095968183294379
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9318841427043418,-1.4278417970976114,-1.3417463805536993,-1.0656596877086457,-1.1109649335554082,-1.1532097402519526,-1.1742916132714782,-1.2245303203770135,-1.2916902752591426,-1.35414199126906,-1.39507049062955,-1.3752626340516514,-1.3547059109026236,-1.3344649965901567,-1.2957507993030646,-1.2876852549153028,-1.319996465534146,-1.3259931351092575,-1.3013414051192598,-1.2548121252422533,-1.2118867279471885,-1.1778513411401406,-1.1356057784501417,-1.1050847217614574,-1.0753286708328176,-1.0619880901017211,-1.0360107388404884,-0.994085703270045,-0.9551269906937421,-0.9075578897857497,-0.8885925739967604,-0.876151240629234,-0.8621458807500915,-0.8700050706732725,-0.8874563668927209,-0.8847354574899242,-0.8524888763549185,-0.8362500518402385,-0.8564880128728802,-0.8529519295557577,-0.8246247703443856,-0.8303579184793932,-0.8486939064495758,-0.8193071038780744,-0.7860433109647786,-0.7575798413888748,-0.7562939924359782,-0.761799184609437,-0.749460911668578,-0.7520720248271786,-0.7657541682102504,-0.7774058832465585,-0.7975153241685788,-0.8431558349201183,-0.8679552295622486,-0.8570899695062479,-0.8235244090348175,-0.7804964049129666,-0.7708274818787082,-0.7633076245527661,-0.7630616792410443,-0.7700572062320568,-0.7570846607952681,-0.7873635870687572,-0.8044802987019324,-0.8010365824553176,-0.8003147154389296,-0.7871657256847584,-0.7788780785263789,-0.7823361469293211,-0.781510183887903,-0.7707100555347672,-0.7664365475813071,-0.7718593778650522,-0.7772498958781338,-0.7682938737262965,-0.7742172836541918,-0.7751463116973838,-0.7717156647859884,-0.7693052264463134,-0.7732194758500448,-0.7716143299169884,-0.7753931044817368,301.2251861083279
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.393530774946199,11.130593803449711,7.048134463968904,8.267101422333612,10.165710935198408,7.8735794539516935,8.11550022077804,10.07466587248256,5.906120294474105,2.70290082640083,8.387830690237688,4.319603149875591,8.032678085392897,7.508757408940868,8.392465342513754,6.382503412041082,5.352277854109556,7.695643697008572,8.482421715384024,6.119948025350491,9.846237361485555,5.814640856048433,7.433857145148762,6.6664949913032165,7.760018402004251,7.851047486319728,7.6806238734346595,8.103087131666816,6.518694676499491,6.713430511617438,6.740380005884865,7.064205289547634,7.03495554968151,6.927574367981427,7.00163787659301,1.108997098712428,4.6682262414676385,5.832884594850765,6.631385158679991,5.81990058352187,7.167979606785187,8.594639733164833,7.0886792739220805,5.485955564246163,5.163841454296807,10.555378635755654,7.4629598557528425,1.6963366069190928,4.2057333589448245,9.184945804247443,6.576924352235241,10.603020293122237,4.9517676263983486,2.8395469559157203,6.104868334159617,4.901380190190254,2.820681413733267,3.533689090223376,3.2167570188898105,8.630534423583125,5.375440573379928,5.149407513713859,8.490186340292036,5.94660012655951,3.39394241099082,1.501702518617751,1.797543909746879,3.0856816421364646,2.3524193622522165,0.5366501809650231,1.0558875651568178,1.981087603413996,1.127173387544847,5.123569666167238,3.537817949691554,3.0475514176352143,2.519894149348688,2.3621575067540292,2.6670263374206553,3.6528898968479617,3.7217157700491175,2.505168382573031
Num_Collision,0
