,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.578188907077683,9.025664893163311,9.74966451284636,10.3871998314407,11.028722778199054,11.67913454930854,12.17922605366614,12.610986210033634,12.724130940140487,13.42681344949421,13.22673337332612,13.694580430609655,13.98600662872215,14.084157863082892,14.798151939362604,15.244716522786737,14.90757645671005,14.863000287695634,14.723069363574911,14.634456352532276,14.656322933956593,14.931989553758624,15.03510751711007,15.249609555495008,14.917094336969907,14.96484884559977,15.005231426682432,14.993284753574427,14.954382060205205,14.82898371321547,14.86293738354282,14.918250655420502
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.31922185009218,21.14382948916078,22.008808398786194,22.92982136873354,23.89670617722452,24.90633624299288,25.93348999471526,26.969994406658373,28.06612794064851,29.21594841337605,30.388030306637646,31.594522274198166,32.840677236060515,34.14289000977842,35.49864873616528,36.90568456234372,38.340481386872526,39.78901621537785,41.25201385934897,42.71606190359537,44.17926498973583,45.65339897353726,47.150720287157895,48.66405538502706,50.17398348303128,51.66712776927676,53.163218650355034,54.663207965331424,56.16025422861474,57.64861601378142,59.12911860021393,60.61901511867211
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.03376504117516,9.732264321912627,9.363069579290958,8.95226423342782,8.488796148139885,7.9663619015005604,7.356325498169024,6.672002757442901,6.033124474246737,5.402927935882722,4.759483478511158,4.160355943441897,3.5503641227441727,3.025942044774598,2.531964198334544,1.994894664493585,1.534298173698683,1.1949109720835878,0.9767100277486925,0.8823090805275896,0.9136255929179242,1.0448366926152874,1.126680546853254,1.1511061351247556,1.1962879096212937,1.233106600706385,1.3152461876454562,1.3052734184569217,1.2565280282706748,1.29997747000049,1.4005566185825338,1.4172681459853294
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9937135308415792,0.9757326132401384,0.9538207244741173,0.935107240373748,0.918338321312988,0.902178075249595,0.8773372938929211,0.8541098910233856,0.8623075959754342,0.8705961940323704,0.8762480448172804,0.8878305752302934,0.896279075759609,0.9186713927676055,0.9319275158139894,0.9339388281749552,0.947695791641968,0.9665771669127182,0.9831788760270074,0.9946243832091952,0.9997938499283979,0.9987907008585519,0.9987794492654829,0.9995945291853854,0.9996458070105253,0.9995900318846398,0.9990678675391294,0.9999729912770785,0.9998794694948293,0.9998596692040413,0.998876582054267,0.999787164752371
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.11195275174090946,-0.2189654480952888,-0.3003764730528508,-0.35436485294198317,-0.39579632086218686,-0.43136379140921877,-0.4798742259641022,-0.5200925821966896,-0.5063848436940697,-0.49199823875330195,-0.48186031581143246,-0.4601704789382369,-0.44349049409824,-0.39502262227678553,-0.36264459911705094,-0.3574328821292067,-0.31917500920984326,-0.2563758576835643,-0.18264527843410136,-0.10354871474686643,-0.02030412877599114,0.049164376112004596,0.04939242578512083,0.02847415007770741,0.0266131645295255,0.0286315936836357,0.04316707137178488,0.007349606545381286,-0.015525671732284415,0.016752369957265645,0.04738748593864369,0.020630685796051023
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.67301344198592,41.804813742335895,40.884280131072195,39.901805344855575,38.86598566712666,37.779885424004576,36.66535404510495,35.53578767961516,34.36089684774132,33.140643477179076,31.904084088326453,30.64556770119579,29.354561331470375,28.021461002835743,26.643329177093317,25.220202481047316,23.779668030781355,22.33244069064599,20.873352604798228,19.412240639069832,17.94875121597854,16.47158482570377,14.972770972338061,13.459263836617485,11.948710409433051,10.45512221920347,8.957794970599178,7.45819637926636,5.962885296849948,4.473900033719951,2.991290055402897,1.5013417293348412
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-1.9415022152440353,-2.7119679881893513,-3.1360276938361458,-1.9938779954022765,-1.7052477079863135,-0.6163900017899202,-0.7526850059583303,-4.772985118969959,-2.553882747743885,-2.0361165758484914,-1.994543367877728,-1.765791129073511,-3.8751802085881915,-2.2363406605679694,-4.023833566254852,-1.3878410662870397,-2.0123221567384344,-1.5003001083496805,-0.19070909724608787,-4.844930050578404,-0.47036842964093295,-1.3945296256952182,-0.03398683516031498,-0.017110322090022834,-0.009048337419294672,-0.00228591410776513,-2.6993224453642988,-3.318149093878901,-0.16185843424659474,-0.5649961975489441,-2.0196607059200287,-0.6108214498789764,-0.3312455021877345,-2.978180836175988,-0.5307333707490351,-1.5424224994980822,300.0806938783422
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,4.178578617309342,4.505907044188006,9.955443365102257,7.262228787430619,6.627147669790675,6.570197218554111,6.249074028950698,8.80548720851334,6.89919307360355,9.100652604546188,5.871967342421469,6.763376125797297,6.156504712792087,3.305683275491893,10.500137126014108,4.728856421129199,6.273150450989627,2.4350034120035047,1.7540557224972273,1.1057063899197654,0.5596039341816856,7.947958432309281,8.705346697785602,5.252308967874349,5.888098249757215,7.715831284639021,5.935471751919052,5.513445111574442,8.8549209207687,5.805731018904415,7.132138106780276,6.35259226779649
Num_Collision,0
