,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,13.869816796017757,13.282679527838056,12.74561818709281,12.399211519098898,12.418970617943222,12.415384249324394,12.524598311737293,12.558320050773268,12.34081142180271,12.488873411202144,12.112949543446625,12.464280342769376,12.544617981174149,12.299921908297364,12.542960802662604,12.732468503964395,12.966589559400303,12.696646601086861,12.835375549314524,12.586335619318909,12.187203492287393,11.600447393520144,12.133076473829798
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.71198609798769,12.049184857560421,13.318339661039303,14.534146612613586,15.734873452241033,16.92902214655207,18.112754568397026,19.324499149815477,20.54396346495772,21.735511304355974,22.882785627362754,24.02920124101458,25.216904385482458,26.42279501595781,27.65040845968708,28.903034654641097,30.169112871016964,31.436934174642992,32.687794674625515,33.93861975831949,35.145320732089665,36.31455810710056,37.47751163210499
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.26811595652405,-10.048339565165223,-9.765373926050161,-9.448062392613098,-9.134023409470363,-8.787320274277588,-8.39041363187619,-8.070809042940247,-7.804305142274904,-7.457570378721297,-7.020414108404715,-6.575685195039153,-6.179394709365654,-5.887692058846903,-5.700365781220832,-5.51063488918009,-5.278938006078152,-5.051456671186437,-4.787508177842031,-4.535611308508037,-4.264308771772153,-4.049381993392384,-3.8485833845208997
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9967191443012668,0.9910092526635659,0.9827834082836258,0.9742886117026275,0.9708252190679483,0.964082820354988,0.9557818895970772,0.9632959322898558,0.9711097986899344,0.9641175780752206,0.9474800891041214,0.9395948460934964,0.945991699860102,0.963109201778542,0.9798606949960771,0.9848687305308808,0.9845334862405642,0.9838462909568628,0.9812458270742648,0.9801327040873813,0.9781944386356752,0.9808200858563861,0.9737654982948423
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.08093792302345282,0.13379335235803275,0.18476139315998932,0.22530357544115193,0.23978822744594927,0.2656017987446093,0.29407648583020113,0.26844170099635706,0.2386331051811442,0.26547560273285187,0.31981476005845355,0.3422886577065311,0.32419084471310206,0.2691108794707113,0.19968229366121754,0.17330200120740477,0.17519650245082155,0.17901529479467373,0.19276054277092622,0.19834284050188927,0.20769121363754486,0.1949152615386267,0.2275538492985728
Operations,2,1,3,0,2,2,2,2,3,0,0,0,1,0,3,2,0,3,2,0,0,1,0,2,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.61192277739748,90.26383074771125,88.98020823359148,87.74844945796461,86.53263327378826,85.32251643406774,84.12151615260004,82.89710650644047,81.66790509447324,80.46432495758057,79.30336802653697,78.1451216321786,76.9487731687578,75.73771070613793,74.50733347133932,73.25230240971513,71.98384319959403,70.71433998660353,69.46238677141756,68.21143324440463,67.00564794560144,65.8379589484268,64.67715224257078
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5843702067818981,-0.651907970313772,-0.7163774858802441,-0.7682412243731136,-0.7841838158236527,-0.7898831602794729,-0.937010007246903,-0.8596182847492542,-0.7767508531515253,-1.061763648132184,-1.5653488609845887,-2.313464128037382,-2.3626519745850403,-1.780027602685644,-1.278470410168354,-1.1900262429031274,-1.2704279470198108,-1.6830193375345623,-2.027865537266819,-2.124483843632877,-3.0487047375302625,-3.1395288125029985,-1001.1047471139451
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,8.99732409269921,7.018453941073883,5.8195489170344015,3.53459362984875,5.333672537013793,6.37900053466381,6.987988076856282,6.417846730546991,6.919440883563657,6.854680483084888,3.8799896275172174,7.461399564535959,6.6728947023531315,5.351602392197962,2.677701081607868,10.234502532112707,4.3717821619080395,7.654528633551324,6.2414036473183465,6.781511841113998,8.242272878031795,7.359292776573036,18.595953596781037
Num_Collision,1
Num_Off_Road,0
