,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.546894205899283,14.742670378168492,14.828779452477237,15.228074227709966,14.888759428230316,14.450959186844509,14.031074348004607,13.541731460839719,13.48598125922623,13.532506801506468,13.625127084579978,13.320837761435238,13.395145475010342,13.655806102816653,13.472117893711117,13.630108037638681,13.960542757474364,13.626831694082655,13.856548609582166,13.38391258112784,13.612410176216713,13.583792467570756
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.387491690245595,12.795577837120728,14.233221562843383,15.705504733467878,17.16857032648158,18.558702518902557,19.907419377894957,21.21202852453098,22.499595217987324,23.812127151301418,25.155840806690474,26.497941902188913,27.823315506282192,29.157528108681024,30.500735009159023,31.817061820557168,33.13894180626508,34.47813665342938,35.82361022740541,37.145339414975645,38.436943364373775,39.763408300899854
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.929933855280229,-12.521748123963938,-12.179275125728985,-11.88777900018969,-11.516812388145643,-11.057340348716851,-10.602323300457499,-10.159842517624412,-9.745686513809297,-9.431559290501397,-9.232557814274909,-9.123736282043094,-8.95454034842826,-8.723457302775733,-8.501148064221002,-8.177173238534321,-7.776887074576568,-7.445359736054153,-7.178435371592334,-6.841885770075614,-6.449277705402274,-6.126984958228515
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9789403011472363,0.9682071128549555,0.9721276402937576,0.9776603633972224,0.9715591586553453,0.9573179611825364,0.9518552949173703,0.9482994765912371,0.9516004564909986,0.966044279484698,0.9825701443481337,0.9923743169324833,0.991730959928572,0.9888567606619624,0.987003989995859,0.9772891555343415,0.9659877583697014,0.9698256719594877,0.9765918614145713,0.9713959753178651,0.9631919210358586,0.9677255369069294
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20414672857961344,0.2501499282771662,0.23445223602450566,0.21019089857082562,0.2367969620432613,0.2890368855307427,0.3065477084203469,0.31737690952050324,0.307337877922854,0.2583765664198104,0.18589220380555935,0.12326076055577063,0.12833434115291698,0.14887010073594484,0.16069574895514285,0.2119101377352528,0.25858780071743404,0.24379943808041937,0.21510075829439276,0.23746549041124612,0.2688146633858584,0.2520065182057701
Operations,3,0,1,3,0,0,0,0,0,3,3,2,0,0,0,1,0,0,1,2,0,1,2,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.48866476269237,90.04071661965685,88.5719765620336,87.07526449000169,85.57844291794284,84.14433798643216,82.75293793369752,81.4078428115781,80.08374175423053,78.74587449144299,77.38891586112062,76.04268818038031,74.70700301846134,73.35635714865887,71.99775094250836,70.65622192441252,69.30267654425475,67.93905174188816,66.57538132786567,65.22988989140352,63.9107785784692,62.56346149689847
Step_Reward,-5.430638843522871,-4.126153462828391,-2.581288943652954,-3.1770093461331417,-5.365974763280318,-5.552051856964482,-5.531259942376764,-3.6320727578968803,-4.133656312289787,-5.565895068489326,-5.652346047183109,-5.767529952516243,-5.832617288106561,-3.1058007101263296,-0.6430413696776327,-0.6537723192596729,-0.6643148380810402,-0.649354130197537,-0.6413937938495025,-0.658470981904145,-1.3625145911125696,-1.6082448828685418,-1.536060056240037,-2.545542864008601,-3.732780146755662,-1004.1156697282098
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,3.6809555669837866,8.106554435637651,7.1658898807068905,6.918938613337014,7.020462777093788,4.495916504855077,8.061028159871638,5.336679473670462,7.023145898529621,4.479507298229123,2.2911193681994626,7.851272314948583,8.250867907603677,5.1271763563645205,5.438829299088811,4.469115886420848,7.850737768946833,8.396464645544109,5.599874569680292,7.807815937844477,5.720807552910574,15.923084269775718
Num_Collision,1
Num_Off_Road,0
