,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.18630070465087,14.054293036061388,13.430213466852836,12.888823520918725,12.818635802673029,12.41523266923278,12.435324438111,12.446830285241466,11.948989480265496,12.026446045327448,11.688164610053837,11.996492222120962,12.418015900065903,12.01352074570363,12.175191214811312,11.92460063895734,11.530869812594645,11.710074307099841,11.861957940292411,12.101888940173689,12.215767723301266,11.870855575592964
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.813843643247175,12.196737865848846,13.520676473119396,14.770968169713646,16.008125650039844,17.244648514434243,18.46986655553922,19.6817293047036,20.839985353150674,21.9735939976743,23.116415845692888,24.27860871967784,25.484956745639888,26.688733549217165,27.87156887950267,29.05563287757697,30.197854189925764,31.33975045460035,32.506383983530235,33.70401705024252,34.91893898252343,36.11474122463592
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.83328553721751,-9.562563764749102,-9.2015534271972,-8.79677765828309,-8.444487003600498,-8.200313868648376,-8.001846619356261,-7.719411162406278,-7.3447738269996075,-6.945240333295408,-6.633203862766395,-6.411756832205059,-6.217650087595319,-5.99701984756967,-5.737074922042234,-5.489756121362433,-5.2304864012399825,-5.036490936208357,-4.8736779498494105,-4.818691664566069,-4.881559291258218,-5.022164896974099
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9839986187403228,0.9817840184546317,0.9711700752160967,0.9601113110081697,0.9619688754857759,0.9746534552696606,0.9818628669678523,0.9767767940534317,0.9626048826108189,0.9528384067117187,0.9606503095144321,0.9741269549260929,0.9822387464959926,0.9825084810018325,0.9797416713098425,0.9786991103946744,0.9773974642012531,0.982167487357168,0.9875460288276736,0.995792782881337,0.9999728217369535,0.9982740221639096
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.1781760879499181,0.19000037133404593,0.23838767796335686,0.2796180796625526,0.2731590792864697,0.22372000833835057,0.1895924852668735,0.2142594095919707,0.27090928366117617,0.3034781222676082,0.2777606574549855,0.22600149487651136,0.18763540412720903,0.1862178422157012,0.20026546756492142,0.20529990577852922,0.2114100209851942,0.18800804977050106,0.15733035608772936,0.09163369228314701,0.007372637752867527,-0.05872798883573505
Operations,2,0,0,0,1,0,2,2,0,2,0,0,2,0,2,2,2,1,0,1,1,2,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.48447782414038,90.0886195175741,88.74735443621041,87.47851577335766,86.2264657650994,84.98055312712516,83.74820002540089,82.52626688583582,81.35545448081528,80.20994082183503,79.05906564811869,77.89186108617834,76.68156022743376,75.47371627824172,74.28673617207016,73.09946560907372,71.95467960906025,70.81143357870118,69.64405030626982,68.44624794502224,67.23154064586204,66.03644137488885
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5731508469403224,-0.6041416934337178,-0.6587349186363127,-0.7554043163060014,-0.8181146900902614,-0.7540873620257713,-0.7676468982757285,-0.778066860434933,-1.2154722171015453,-1.8369567775610425,-1.713739217320902,-1.2896456308124211,-1.0752238253487296,-1.2195194425929898,-1.6629491587314682,-2.2154450369431276,-2.944397896797069,-2.9462987394220512,-2.8310946385150246,-1.604859113351146,-0.7852927008398041,-1000.8049007290268
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.16310148124686,5.437471252339375,7.451680853760905,7.596014950158183,7.6410894612345865,6.717817355295306,9.377969458666646,6.61947547687173,6.341215944611859,9.910501256484453,7.90385192989563,3.111712402997848,5.113907257315594,9.202316028889387,5.467001200088792,6.583828414306275,8.562871730590137,2.905471472269057,6.461872205636762,4.310694690261893,2.1214333266425367,14.894176181097714
Num_Collision,1
Num_Off_Road,0
