,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.95489540129566,9.386638786817713,9.036658595166587,8.615845425011644,8.637708035151185,8.296161173336206,7.7947511627018695,8.077732781558321,7.652327866911034,7.086123678252824,7.291314808212443,6.858288177252033,6.285563911076246,6.481223984759946,6.808882577267252,6.985483910619908,6.736832265310568,6.927586771677651,6.635497229907926,6.233341922578565,5.683597609004072,5.767159625015426,6.070946114063029,6.295168528172245,6.643693906366859,6.978367984425279,7.289344330626544,7.156049625815596,7.248267664603992,7.542714538953254,7.4058150655079675,7.692590355583538,7.443648281030219,7.688457001987397,7.397771525406082,6.961680448492611,6.437606033797625,5.917115474624156,5.900281991191657,6.0041655549178925,6.222311978358803,6.5449047746734745,6.331595908554673,6.63673295392548,7.099236675111658,7.368505469129259,7.622110714795529,8.232568493303887,8.760406600050647,9.114132114057933,9.678438190046899,10.148707112240986,10.688435786579804,11.43816757928991,12.200206541085667,12.73905639458585,12.554184512264225,12.648240105422879,12.285780459274143,12.57197788749902,12.216030252170025,11.723862195544333,11.96729666773792,12.316283552914646,12.547056769421394,12.021243616544616,11.580398847200852,11.596224933245233,11.935838277384901,12.327957816106156,12.487652845862193,12.197180554038153,12.504236636744253,12.148853883353617,12.469023370942638,12.122883419609753,12.454809120368669,12.112520216011207,12.441138990287694,12.144994088005623,12.471443477110743,12.139636011370694,12.466680808914072,12.140976043381334,12.484315984203958,12.153433997653192,12.491645201265746,12.160922854110614,12.4994088399527,12.168960678542843,12.506797163070985
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.47988862791777,18.36047396299147,19.236314233690738,20.067001339212357,20.903416595294946,21.7379836179401,22.509277429197997,23.266173739418583,24.0295457075168,24.753456173982634,25.444089731632094,26.134363173975295,26.780788509509296,27.395143329991654,28.040541450066673,28.72037539197382,29.40529738435247,30.08168677483936,30.758384186929455,31.39438899631325,31.984107695181443,32.5492997735359,33.137126253143094,33.74944322532927,34.395789346449,35.07196403327315,35.75744879842882,36.44033195316094,37.13798251691149,37.870609415122416,38.619206804689334,39.372056880699795,40.132378406949925,40.88776613965312,41.64540791665179,42.36319901855477,43.0335844683118,43.65120190816023,44.23684073084005,44.808509283484774,45.358047956605674,45.87650570610864,46.38310299273023,46.930421757877966,47.546052098264084,48.22017281842704,48.94687395921532,49.72382504841865,50.551706760166454,51.432155723052965,52.370668253892156,53.36019197264243,54.38441995565404,55.4488322524286,56.590617245964154,57.805392938881624,59.04729698387813,60.293228217668684,61.53079127627818,62.76990919307995,64.00459855573162,65.19098003419333,66.35326742535196,67.55090483862224,68.78315620630714,69.9992731978752,71.15619678579424,72.30569140858347,73.48247202145224,74.69641587014806,75.93752209938401,77.16828056697227,78.39734876676438,79.61737446468067,80.83022495990271,82.03234909779847,83.23570371410533,84.44445560033658,85.6606900603559,86.8823893941516,88.11050621805215,89.33962510560546,90.57037968476135,91.7994924359394,93.03073416410045,94.26140086864785,95.49395088656016,96.72544672097298,97.95876324145247,99.1910974044412,100.42516059473554
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.7691118139919482,1.510126745993046,1.2225995995375427,0.9252597311203199,0.7231046233593652,0.5705165831991825,0.3505763515137455,0.1097474090762469,-0.07412065685436317,-0.2090407605333393,-0.4044152192428969,-0.558582275447502,-0.6718634644814984,-0.8408730201793466,-1.0018527945221642,-1.1136644015289858,-1.1993614052854933,-1.3025952719112128,-1.3904355295779383,-1.4864798079042765,-1.5624435220820714,-1.6509027273395256,-1.7279558546387512,-1.8265523615028652,-1.8372509577863154,-1.7481518981945379,-1.5492875690157106,-1.3070778181239204,-1.1357594456623663,-1.0420689195830952,-1.0049823999986203,-0.9690768318675855,-0.9555289146454949,-0.9197824045820172,-0.9029514417132707,-0.871898536506898,-0.8564734788818683,-0.8289001992932254,-0.8926024056375329,-1.0556306032209968,-1.3219236093034767,-1.6934460014857189,-2.095720367573694,-2.440715237443,-2.7463495458152023,-3.013802511613803,-3.1933858162712903,-3.3472593660132888,-3.552410567848145,-3.695714584622613,-3.7363116093391535,-3.6632791918856857,-3.469428261126035,-3.1716509475979886,-2.856236052669722,-2.5748479968613474,-2.3386051853628222,-2.1492603545460884,-2.0058944626795085,-1.9065708810456754,-1.8056496771506987,-1.646258813240004,-1.4206655267063768,-1.2162845345593762,-1.0493926800844378,-0.8645751565243114,-0.6516366979314903,-0.533925039998949,-0.48865823055130786,-0.4842332203619028,-0.5240568603935883,-0.6073454639464158,-0.7349351519544831,-0.9049234184703211,-1.1186820984103183,-1.3728941033481483,-1.6261197370955718,-1.839763270145051,-2.011383225186413,-2.1405524794495063,-2.227390138515366,-2.271019884420521,-2.271392559979878,-2.2284187608909805,-2.182031034985848,-2.149175046078606,-2.114172396051614,-2.084855395038027,-2.0499327662182005,-2.0257475562840055,-1.9921419059428256
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9509991684245928,0.9552825324235428,0.952090033020952,0.9482438742292226,0.9603858839044108,0.9713634401051582,0.966820405720957,0.9615549136942625,0.9668142670743852,0.9733676873149746,0.9691922124219429,0.9723877453180891,0.9768503689213532,0.9727091952018081,0.9720160759654403,0.9785294753255993,0.9841115862970984,0.9861278856829729,0.9880431786940035,0.9885787575983492,0.9891228239362558,0.9889852827228854,0.9896454448973799,0.9891060404172634,0.9950476313367758,0.9999166111983369,0.994870261249441,0.9816164902602365,0.9784640584849836,0.9870932121190689,0.99359239611038,0.9963933618026418,0.9982066984204665,0.9985953545920583,0.9990931177091846,0.9991608970697717,0.9993454594221084,0.9992987853485822,0.9999284874173027,0.9949138163024825,0.9759963167126512,0.9356185520213579,0.8923466152643696,0.8780505829354972,0.885722090391541,0.9055649562470217,0.9371413249625686,0.9581201785474096,0.964117834695339,0.9765361877114661,0.9912599309620448,0.9995869964356003,0.9965142025384489,0.9831795943399215,0.9766421533767544,0.9759009573965022,0.98010737505704,0.9855615544869719,0.9905628166813424,0.9946701692077504,0.9957569970200906,0.9929996746656151,0.9874346906689895,0.9867551060901436,0.9894676711283027,0.9885865537154093,0.9862368231353192,0.9918106858507864,0.996992645220883,0.9993952029524906,0.9999890954288597,0.9991311226248897,0.9969491394341323,0.9935436802735934,0.9888554485002824,0.9830629590975613,0.9808690116212162,0.9833502352563618,0.9876919538828594,0.9920029114909016,0.9956353531399155,0.998242154743221,0.9996990224111332,0.9999449514877358,0.9996875863045113,0.9996679433145168,0.9996221338820048,0.9996892811628465,0.9996226866238669,0.9997577352899794,0.999657366310853
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.30919343727791676,-0.2956945776412936,-0.3058178690367236,-0.31754299706772654,-0.27867356171180574,-0.23759854214004084,-0.25545704742982567,-0.27461272357707583,-0.25548027904599474,-0.22924952626144707,-0.24630561378226756,-0.23337110522771007,-0.21392371710078367,-0.2320276310482242,-0.23491434197329764,-0.20610692836245811,-0.17755107917387786,-0.16598732806581804,-0.15417742064339188,-0.1507051426637597,-0.14709194120809796,-0.14801388636724022,-0.14353359674259897,-0.14720475810952233,-0.09939925236676612,-0.012913971102416823,0.10115909885654875,0.19086399882946792,0.20641726248813244,0.16014677826437476,0.11302278704594859,0.08485439620685321,0.0598614001549559,0.052984127690859625,0.042578658341254044,0.040957316400480344,0.03617530556076926,0.03744245719565327,-0.011959099102574528,-0.10072982741189405,-0.217787028455182,-0.35301264157740514,-0.45135077071632784,-0.4785678361597585,-0.46421587498968486,-0.42420762607163204,-0.3489500495019328,-0.2863664146862896,-0.265474670773637,-0.21535337027768162,-0.13192327038518373,-0.028737372128555413,0.08342328295601412,0.1826414117159285,0.21487229753417736,0.2182139348267896,0.19846796557328514,0.16931751922711194,0.13705949878912208,0.10310797490119306,0.09202175224114868,0.11811708646077687,0.15802762943054346,0.16221701700200683,0.14475402513205987,0.1506539936845027,0.1653388299582194,0.12771673121479768,0.07749622813702879,0.034773960308685674,-0.004670013208857646,-0.04167732959688753,-0.07805391330063428,-0.11345023309100621,-0.14887881639543415,-0.183268159946966,-0.1946689036318291,-0.18172043039036076,-0.15641164993394735,-0.12621498957562283,-0.09332868571857124,-0.05926719576301287,-0.024532928692365816,0.010492568522047298,0.024994595188965338,0.025768257785966298,0.02748798743428076,0.024926715148836206,0.027467879184282035,0.022010695760276776,0.02617536972898686
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,0,1,1,2,1,1,3,1,1,3,3,3,1,3,1,1,1,2,3,2,2,2,2,1,3,2,1,3,1,3,1,1,1,1,3,3,3,3,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,3,1,1,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.73036275677343,83.84094154913879,82.95596684104926,82.11665642568074,81.2749913000975,80.43678736118787,79.66052534250434,78.89876446091385,78.13214122205054,77.40610165241092,76.71270405005644,76.02057727964099,75.37297606497725,74.7571387124413,74.11066472054306,73.43028152893702,72.74504850059816,72.06841193410685,71.39161791480343,70.7556303059218,70.16601859150822,69.60105741707694,69.01352832827702,68.40172381127128,67.75545300326183,67.07880362168862,66.39265928100458,65.70976869923369,65.012657982485,64.28052954655257,63.532180507514354,62.77959812023323,62.0193982242942,61.264317328863235,60.50684483430313,59.789360498149335,59.11915069310912,58.50183705597474,57.915607479834506,57.34267912937392,56.79204044355127,56.27412388493543,55.77091348437164,55.22889684508352,54.619905998513964,53.95319407485774,53.23247235489796,52.46136631653918,51.64209000734663,50.76860606673458,49.832915463256185,48.841077288931174,47.80926933702426,46.733780996010594,45.58182498602051,44.35948368338644,43.11235975968616,41.86301608540245,40.623343449159236,39.383018218567884,38.14728553839485,36.95967053017679,35.79672627000176,34.59972310676957,33.36896064908568,32.15561890876452,31.00346466076716,29.85762677252376,28.682836245141733,27.469720532836448,26.22797872525515,24.995117770513158,23.76269089725742,22.538639511230958,21.321980947900332,20.11771390587095,18.91534989361941,17.7103753469815,16.499696297636344,15.284323260267211,14.062349516750018,12.838218555326602,11.610443743329368,10.381569940285017,9.15055768968218,7.921685321171315,6.69153917522381,5.464430575378459,4.237439800611817,3.0190973866654067,1.8154175764930045
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.156093091238688,-1.1105787923653594,-1.1150252919104702,-1.16068958463147,-1.1583348744167523,-1.161796061090385,-1.223737981316475,-1.2382391184095098,-1.2333767611366824,-1.2739604303603898,-1.3066023976455057,-1.3078732295845583,-1.3523987853362627,-1.384162647464052,-1.3535260081017526,-1.3196168083939597,-1.3147669716611432,-1.323363433508689,-1.323205980696585,-1.364012391118365,-1.4103882855864072,-1.4350388255687392,-1.4124709112000744,-1.3881954829942629,-1.3537291919905385,-1.3233506184267867,-1.3138556593159763,-1.3171094182291085,-1.3028892832513037,-1.2678715640675762,-1.2516509609617827,-1.247417612718877,-1.2398001040609685,-1.2449191045690355,-1.2425275054399023,-1.2825156638461976,-1.3297901949597843,-1.3826863628656199,-1.4137704238597664,-1.427071649539414,-1.4493613141773523,-1.4820834413841553,-1.4967895994362124,-1.4579833607118786,-1.3910091534304456,-1.333288076343777,-1.2792782800402165,-1.2288939616412193,-1.1807236908074543,-1.1265160593879529,-1.064309396521601,-1.008161825674982,-0.9681920480931012,-0.9245116589863258,-0.8480439900099128,-0.7776586973659363,-0.7528760762997138,-0.7506563257162924,-0.7603273637567867,-0.7596747694086474,-0.7642673198269634,-0.8123849917819399,-0.8370557398249758,-0.8029968367678038,-0.7692375423161124,-0.7866582596788376,-0.8478457520026446,-0.8541621117565974,-0.8252094726179742,-0.7868842876947184,-0.7582581924187011,-0.7671390452580091,-0.7675731267442565,-0.7759486139735401,-0.7833414366693745,-0.7957329579706176,-0.7976359877484605,-0.79502545336209,-0.7893209506548473,-0.7846269626308633,-0.7780262564828071,-0.7758690385765838,-0.772225188002766,-0.7711261969556489,-0.768987749397164,-0.7711276314891338,-0.7698538540524957,-0.7728914001546485,-0.7730092252333582,-0.7816575860535897,301.2036798101724
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,4.999511222217493,4.592596192409261,8.467326390112461,8.491562152211396,6.41435011541054,7.722987395942878,8.687536069137892,4.947609348871359,9.015856216103751,8.586208918030797,2.9135366382003802,9.172537635565275,8.658890429287686,2.2442345425233166,4.255272277064561,7.434098181835506,8.268097094599925,5.832641875986749,8.21479332965157,7.948383275184837,9.190705016934642,6.963812791797508,7.8335481951519785,7.067019572064923,7.314544649257355,5.399542750141925,4.155955344745625,10.760632701741013,9.34755427279352,5.49915945534462,4.752028484572078,6.220337869123141,8.615503433972469,5.951146077124075,7.782069126929967,7.941826850762223,8.867336450582352,8.504199344379515,6.890468126428187,5.059004789172601,3.9781882019803914,3.5769727917864054,11.861331536029427,10.3017827229397,5.526421874855643,6.727903516888755,4.875354821462643,11.180953342268435,5.408211696278219,6.652833498521456,6.5131931035637365,4.814439785306546,5.399799410799791,9.97810647513354,10.717378869602548,7.441307203595431,3.4307920157981986,1.2035740373363477,3.647214717899179,2.8654799504751165,6.155539094135135,8.387893749905967,3.8209969588577746,5.962996333142861,3.2856789034571214,9.1798521051242,7.70251029312174,5.954788358302331,3.7388940109012783,4.043582221833552,1.6614912208554857,2.9151357778931968,3.070739476742532,3.556821610705937,3.203202214812745,3.4674947627031174,5.982724179657124,4.416203681880255,3.540120886735518,3.001159438436262,3.274970617442829,3.3209672736146123,3.2708772552889935,3.2573110741651443,5.638856964027263,3.389699110465476,3.4238556269512856,3.511303847036563,3.772773389444626,4.155599727035848,4.717376453635276
Num_Collision,0
