,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.272068997326069,3.394412201045253,3.6628028678987494,4.047720667339408,4.383542332247127,4.875085326148398,5.294482927335046,5.518663589739359,5.97058380082182,6.448788356559204,6.898938964424201,7.462452399580943,8.19185264699632,8.858330767812019,9.525856052704198,10.171693305701444,10.781214533822897,11.388349037926522,11.98921575327375,11.97872212030887,11.837363800918684,11.484961936862359,11.012022031006405,10.499246651150932,10.682950117211968,11.033084870765984,11.443344012256404,11.756817769750578,12.083129480005612
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.62686688550962,12.900560071119799,13.215265997829485,13.55259971077618,13.93101486715175,14.351906870845765,14.811761996907556,15.331919486660398,15.901460191016568,16.52475390537245,17.187091900974202,17.88965858195219,18.664277367135202,19.515245961020774,20.4343886466355,21.420493223644403,22.46953225151542,23.578787710338847,24.746470510358918,25.946144349186277,27.13768043836307,28.30260109096275,29.430042683335614,30.505221567721694,31.560792261109317,32.64675856396978,33.7713635199134,34.93135676881309,36.122755391528806
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.587555523874549,-3.3971533827596536,-3.237215214892875,-3.0480699105014155,-2.862739893301562,-2.6652877434476663,-2.4455343475074063,-2.297940899583508,-2.2403908064436724,-2.220350508419801,-2.1298547326864266,-1.972838016429182,-1.8576075373581649,-1.7869114095346692,-1.732752920976897,-1.7007519830673017,-1.6969117428004163,-1.7271059221423049,-1.7839230213686725,-1.803033765529477,-1.7747800652251857,-1.7722134619878618,-1.7662808187408843,-1.7899837092589324,-1.739188475465561,-1.7012261458675195,-1.6993564993290837,-1.6728310407867022,-1.596062531121244
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817492529169753,0.8195308738285594,0.8365868697468125,0.8445195671149213,0.8602745413120864,0.8725752312897146,0.882979060664142,0.912862119573012,0.9505924136114824,0.9759685518578428,0.9819479141798078,0.981133880795256,0.9876268339705918,0.9922909266641569,0.9956447393906557,0.9980186478753525,0.999489706814325,0.9999999425752946,0.9996336501084981,0.9998404498785964,0.9999945671936332,0.9999870622160647,0.9999968813967356,0.9999677970306698,0.9997652427814105,0.9996232702852528,0.9999209827140733,0.9997797088684676,0.9990571445318027
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759392023049313,0.5730350310773311,0.5478342900615383,0.5355246966854339,0.5098310637557105,0.4884797495697249,0.4694123756662892,0.4082679887631014,0.3104417226860726,0.21791141728809255,0.18915151027132968,0.1933295320318143,0.156822309705045,0.12393029032479881,0.09322849845252944,0.0629188246318459,0.03194254173065596,-0.0003388943900229442,-0.027065948547220074,-0.01786266459870433,0.0032962984115919637,0.005086786852653392,0.0024974380478998107,-0.008025266452219244,0.021667010089699772,0.027446630106745966,0.012570931871667178,0.020988895513633345,0.04341453627485415
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,2,1,1,1,1,1,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.58361058483719,24.295998015071916,23.970710795770056,23.621827000974985,23.233325703227447,22.802990255156512,22.33424894406558,21.809251146367842,21.23819678801785,20.614582250762698,19.949945601027057,19.243953493748126,18.467519432701263,17.615745676205393,16.69613912857165,15.709829856445113,14.660788058295127,13.551808382459773,12.384895247784682,11.185698455089115,9.99384802231213,8.829078602875942,7.701752527128775,6.627502024636698,5.570946801991763,4.4843840721268995,3.3601057601402076,2.19984918086356,1.0072523045173198
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1708691162044094,-2.5223330836512963,-2.8175543035822734,-3.230534458403833,-3.6506411265160486,-4.178477095207091,-4.7011072234131905,-5.227436838181283,-5.666064826724959,-5.254457686119627,-5.180695264757249,-4.851335001699818,-4.622816410897556,-4.500987470208424,-4.635454622587968,-4.124397530170585,-3.726449681073716,-3.484410900710622,-4.057314811784174,-3.749141195400642,-2.8598661983088896,-3.2088778453035016,-2.553580637822752,-2.396583368933911,-2.23890836622804,-2.094236574467979,-1.9869082864346246,-1.9104280275563017,-2.0240918274820348,-1.8321613055158257,-1.83234736348154,-1.2992982472827674,-1.1671573897354754,-0.9434447773550652,-0.9254811269882333,-0.8757216880133081,-1.1051733846790084,301.13923501706
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.890247435584929,6.838887110228933,2.8620051047050477,5.8982904204765365,7.2059499182042295,9.286632073632052,7.62573110285397,6.0689257672235435,6.1012152829957005,10.785260285755122,10.393288146718106,5.806357681166362,9.710082071892373,6.725871439092413,6.701033314287826,6.465047146828231,6.096860921953283,6.071564604527573,6.312333694218089,7.919334951218046,6.236676142792907,6.270170662882236,9.130977235618392,8.107461293258874,2.281106625465875,5.694085206674124,4.657538320426454,8.258404296312266,6.460984042160662
Num_Collision,0
