,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.58186502025108,12.041151942451348,11.326024331772064,11.352490234738582,10.700010908068112,10.0647595399919,7.891256874530153
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.773896693566121,8.802850863805254,9.771806198937583,10.689684554524769,11.627514800577261,12.536436428081537,13.363065995693123
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.890882884147633,-6.217269641247459,-5.563872365672825,-4.89787409574327,-4.319294248769854,-3.8243383708264034,-3.4212299245070232
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8143448219812274,0.8283255670041754,0.8263902960459286,0.818417191702612,0.8384987168374707,0.8583060979695033,0.8821044618566023
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5803813495559305,0.5602470482271292,0.563097752260762,0.5746244863609713,0.544903571159077,0.5131380342445544,0.4710538380829458
Operations,3,3,0,0,1,3,2,3,1,3,3,0,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82908384499571,28.700985298839548,27.643861021713928,26.645191956666597,25.647052707049372,24.69394764621334,23.836611135037593
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9534766007322837,-1.052515218002775,-1.2630193193872494,-1.5331502346177448,-2.5582442211465377,-2.357411692416085,-3.185473582138579,-3.8846009490546,-1009.5909697918238
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,5.588542168865123,5.551267367212651,10.147034568777777,5.276492544528743,8.588228874833478,8.419044944505876,29.07721809830319
Num_Collision,1
Num_Off_Road,0
