,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.867506067646062,8.449596916380175,7.957396725959557,8.116770030318602,8.320653931835594,8.054484494520244,8.29303431839009,8.725927400554072,9.210551834859823,9.597828228999123,10.057498379025017,10.503356864074684,10.878693038840353,11.218694354876622,11.948465204298458,12.243955736670413,12.2916607868962,13.124986512347224,13.819797089739646,13.924651491133487,13.628801193678566,14.23826110873238,14.604734146874598,14.78490597903536,15.032752619511953,15.135619687859077,14.939112943277374,14.965615000666862,15.0237194819225,14.939251524974802,14.749507147608558,14.788965779279003,14.88467951105751,15.002463819138322,15.085472108998815,14.62707711797183,14.683002036289892,14.880309777985131,15.021167746853461
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.732600806624516,16.592601733836847,17.407698160267756,18.211208987178747,19.025425554163796,19.830426245392896,20.64070470501394,21.489332943858493,22.380784411836533,23.30646269184179,24.246861566037442,25.196115697580524,26.129925324510147,27.028838013470846,27.92082654618704,28.876579038382335,29.8936123632886,30.96900908135086,32.10723268541142,33.318393576850426,34.56700913946751,35.85820419676107,37.2091284202863,38.61351753026315,40.070239959826,41.568017900110505,43.07189016015652,44.56398162530351,46.06380284706773,47.56286080458272,49.04481612242877,50.5139880783145,51.99667854298836,53.49054180985703,54.99286579066495,56.48110692210589,57.94459786484549,59.42299107336879,60.91847111800356
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.164339441533889,10.287139763577265,10.334798672536328,10.334087842951638,10.224986994878405,10.080649724180924,10.011068379906867,9.93684579427243,9.830646695944436,9.659417681588819,9.377548932629706,8.979762892730603,8.458055686473514,7.815017251965978,7.069932976706429,6.32348829051698,5.634208596935394,4.956372147090732,4.227939857903658,3.54769742868929,2.9694257305387066,2.4575343954697906,1.9366305838296949,1.5081216469458938,1.1944658147867941,1.0079589560828104,0.9478525331338407,0.9920447893272379,0.9886518997305308,0.9661559253947042,1.045328281158816,1.1916892724549932,1.2613192797997956,1.2642695669262178,1.3348123983372029,1.379198717498173,1.3742826371349055,1.386082619507725,1.3592361851885084
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9910572803910824,0.990873328231962,0.994772603963353,0.9983963053897358,0.9996471032621556,0.9960612890921292,0.9962927168975025,0.9961881244268949,0.9947824690118541,0.9898354349463241,0.97645871667344,0.952025585035055,0.9135373348386112,0.8603678824877766,0.8097724915691646,0.8000073542586503,0.8196076614891009,0.8353180310047076,0.8411251593425001,0.8636779194879188,0.894559291676597,0.9171529318658876,0.9289621999423143,0.9491717278612584,0.9701725775674673,0.9869114895561686,0.9968678371604395,0.9999595865285276,0.9999685405724625,0.9999579506704764,0.9994021933003551,0.9972445165365226,0.9985856423753647,0.999767167592779,0.9992050516348683,0.9995460646141809,0.9999405214881145,0.9999817797073127,0.9999767065333516
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1334371274564595,0.13479631819346743,0.10211496660122839,0.05661110654390649,-0.026564429969063212,-0.08866740309790233,-0.0860280318093635,-0.0872308474728142,-0.10201881859088341,-0.14221748037643436,-0.21570436859845632,-0.306018439703658,-0.4067548867020127,-0.5096735296084145,-0.586743991786765,-0.5999901941966005,-0.5729251968873139,-0.5497670298211947,-0.5408405183795439,-0.5040440966711345,-0.4469492965371632,-0.3985354433043647,-0.3701745953983547,-0.3147586869792053,-0.24241528362728407,-0.16126286547753202,-0.07908549320240393,-0.008990289744835539,-0.007932078250966234,-0.009170435698534592,0.034572474982849516,0.07418473048975278,0.05316685849079523,0.021578012038001734,0.03986558399622772,0.03012747440964284,0.010906579944129725,0.006036576297502094,-0.006825422383353186
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,0,1,1,0,0,1,2,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.198840195791306,46.37713911063115,45.58650659196015,44.79853730881058,43.978889747559606,43.16128083141021,42.35355746539001,41.507561443221185,40.61330440391151,39.67222223473966,38.69393553151876,37.68382360110505,36.66603768683016,35.66375042227967,34.657857862058606,33.5987488658302,32.49688695389534,31.347709339721376,30.141054257171668,28.877895821135244,27.59485386645869,26.28111573676187,24.915624258406734,23.506554324823732,22.051240680493848,20.556735356536688,19.054727511807194,17.56199032421049,16.062823820345308,14.565177878875515,13.081444592717137,11.608886129093987,10.125079640979,8.631456681765561,7.128064970344387,5.639337546691634,4.176088613678122,2.697766220756981,1.2049521668310097
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-0.8110647112279978,-2.0276673295197765,-0.8605640214309875,-4.512022651074954,-4.8180932012844195,-1.2158063222527322,-2.375145927742412,-1.1541416176579151,-5.65606124717264,-1.8871096184252454,-1.5102520014935181,-1.4797659257294073,-2.832902858627059,-1.828924952338411,-1.4917468524864295,-1.213485705030997,-1.2084011256695169,-6.496134345737748,-4.730753790359662,-1.5846356738873002,-5.214082678088345,-2.887678163780155,-0.8147358971992111,-0.8117974191236925,-4.336698470743437,-0.8517674258760621,-0.39655163085401446,-0.3284416900251794,-0.2829822854109487,-0.2768787041598859,-1.948044956314567,-3.718115801257275,-1.7117412927002196,-0.004885814971444358,-1.5833925541306897,-1.4083374658672172,-0.4481095863273341,0.49203669165919184,-2.801533322228491,-0.5859296628222888,-0.5731784168778278,299.8979398879884
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.282261460066291,9.70947453471937,4.9232629447597,6.6113940421491835,4.628024138928962,10.634107348266314,5.777222556125349,5.133559646167779,5.06092511002775,6.970396008985905,5.533068410776121,4.793572010660554,3.7845267316778797,3.4511638030468927,11.46540333070335,9.078364102472028,5.117083124764701,9.944863262185196,7.24135752415422,4.021166805941796,4.255208289166398,9.280097700597333,4.735733389627237,3.315973670486766,3.142605626498423,1.1536328561787665,1.966907951802711,6.674658510683257,8.80340520387323,7.354605721266792,4.902085640644365,7.169685369046159,6.969448282482114,5.687808479551466,3.2849090015368985,8.634485587942123,5.849393689067205,5.85281613722183,6.595569615426189
Num_Collision,0
