,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.697025946406566,12.467278092510997,12.510453193090056,12.385849676885192,12.375486283213874,12.323428746873672,12.566689804051133,12.631245838901478,13.125989017181858,12.96614956946351,13.06736140125327,13.604411220727979,13.470401897681525,13.760331474433258,14.02438935075912,13.745556923195842,13.081438739388183,12.633123943159326,12.485283471081736,12.241994423019392,12.3404367057231,12.363430772501722,12.419549019378339
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713758952609538,12.963988114392324,14.209731649033849,15.447090146441392,16.669957654600726,17.864946909310312,19.04743584536903,20.262230569226443,21.512611000839264,22.765700273450175,24.023521264382925,25.322588098946408,26.65256338766427,27.98924991446543,29.344265481367273,30.714120328679407,32.049196692068215,33.33042054421633,34.58086079401448,35.79852996576765,36.99361588424018,38.20839631447047,39.444193139562955
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959862675238017,2.9987616942691897,2.904851993611734,2.7720560486279866,2.5696299508548957,2.257916305010408,1.8689892359085307,1.5351280332829582,1.2356977805160745,0.8668998577741842,0.5254566292771177,0.23808608048113725,-0.026011555277000227,-0.2969607463681381,-0.6172388675203414,-0.8497008409993166,-0.9702913475524152,-1.0169936039775163,-1.131971159909286,-1.3441650486682928,-1.6286640202271756,-1.849509347907816,-2.006171099451405
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842780483277432,0.9929787929842135,0.9954799939988547,0.9946735382593919,0.990032449348737,0.9781028722703246,0.9635115129846906,0.9648201732971924,0.9690017843901052,0.9630552594249813,0.9650219744821681,0.9719961225766075,0.9780970085489047,0.9787115420885201,0.9758216615041949,0.9830465960702983,0.9922552531215488,0.9972497655514866,0.9961881547196223,0.9903415028606115,0.9816212143449092,0.9834900344550611,0.9882853726745562
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.1766259425456203,-0.11829250476515542,-0.09497147755005372,-0.10307546888829565,-0.1408394448886409,-0.2081220105047545,-0.26766689064199256,-0.2629106943408267,-0.24705372259650749,-0.2693038568121186,-0.2621690080206614,-0.23499688869438376,-0.20814956610015747,-0.20524063287446545,-0.21856826150928763,-0.1833559106072115,-0.12421558941087495,-0.0741141356794041,-0.0872305015250616,-0.13864958604981617,-0.19083970118407176,-0.18096229476767464,-0.15261724069551785
Operations,3,3,3,3,0,0,3,2,3,3,0,0,0,0,0,3,0,0,2,0,0,2,2,3,3,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.5492100343529,89.2956922945279,88.04683158850379,86.80446869662248,85.57336216084585,84.36550918678603,83.16784827441221,81.94127803045528,80.68129419725928,79.41739518598132,78.15083627872657,76.84542183652268,75.51040628980809,74.16933490681593,72.81021802517766,71.43819630532256,70.10227682761459,68.82078723749748,67.56977158318665,66.3515136288414,65.15669310601605,63.943000553896866,62.70848551531684
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7180604306414864,-0.7464822601750001,-0.7511392939758963,-0.7576371081186863,-0.7688934642233676,-0.7921470259401815,-0.80233908762618,-0.7734297560430718,-0.7450079050854237,-0.9500953693138503,-1.0298750850847895,-0.9786128716589744,-0.8323171021732105,-1.000676255544691,-1.3966420249186227,-1.046773290360008,-0.6640805222920108,-0.71851040988291,-0.7489843456891663,-0.9024647738095846,-1.8205542217906583,-1.5002234913775299,-1000.8587557679097
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.874988045627842,2.5639977513109424,6.530686638770678,3.6514994650472357,5.8316680650562285,3.17379109398603,7.8671828102330315,8.054927457873552,7.446441728355433,2.251809784189984,7.389876378049405,5.992541196343123,3.4477625859569585,8.950365208675985,5.849672873832653,6.504145883259597,6.980841915427579,7.97562252379713,7.844565676082882,4.854416721330902,6.286265699776382,8.031815229045483,3.4347092416908396
Num_Collision,1
Num_Off_Road,0
