,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,11.756971902264079,11.580964259596584,11.04002662575233,11.054121891520085,11.362289157419056,11.466861186913459,11.800192777533388,12.252121252114527,12.74178660693786,12.516576719382421,12.009644650070353,12.028432836693849,12.061294155918665,12.43463266162169,12.175087339853537,12.451240360431738,12.473859951468327,12.092145634927304,11.612220643703743,11.570965584071725,11.135262763406127,11.204831204555871,11.47693586298474
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.699513693766207,13.845552883207576,14.966646656040323,16.044262406028334,17.13089622269451,18.24884756511106,19.399644523837292,20.598983945724793,21.839160592577244,23.09531246027229,24.316599570559003,25.50189780908323,26.666984108570826,27.828570287459097,29.013124831137013,30.204253987916704,31.397660806191528,32.58067172195983,33.710001197356114,34.839086306622605,35.95911844985755,37.060503994696276,38.189736473515694
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.926173973626893,-8.726217251766151,-8.577357955410232,-8.351014382658716,-8.074642522876356,-7.843199476553441,-7.7087510665164,-7.594326009482527,-7.425666515793937,-7.276968602818226,-7.167085318977945,-6.969263165229735,-6.66467553549118,-6.275596544317481,-5.942778484415291,-5.621725135937372,-5.256984367667207,-4.9139116752534555,-4.558909643184624,-4.3032039466337,-4.11911653257949,-3.9384147203693147,-3.8008191920214527
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9621819092577578,0.9768160715425178,0.9850645030856995,0.9812413478130836,0.9753540170571513,0.9780975239708981,0.9879465880944863,0.992346418734225,0.9914085412792495,0.992766431577512,0.9944486852650598,0.9899230030584627,0.9781905192684933,0.9628873098235552,0.9637150871621731,0.9639710697042368,0.9602372492003135,0.9595868888924594,0.9572458994724692,0.9685650227806256,0.9791012771298503,0.9839316561784883,0.990001369831274
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.27240773391571677,0.2140802708710979,0.17218572751689967,0.19278334300961575,0.22064573734944032,0.20814714411204038,0.154795151966925,0.12348516196433491,0.1308017747530615,0.12006170219038718,0.10522267994398317,0.14160666656522514,0.2077096724113624,0.26990373947160645,0.2669330080301141,0.2660070991031429,0.27918528838070056,0.2814125133424077,0.28927545340582134,0.24876052067393273,0.2033732753404345,0.17854550111906248,0.1410577460907453
Operations,2,2,2,1,3,2,1,0,1,2,2,0,2,2,2,1,1,0,0,0,2,2,2,1,1,0,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.55378909515365,88.39958857261585,87.27285028167259,86.18627378496117,85.08901856850672,83.96281101663487,82.80775652377135,81.605018314379,80.35962206393299,79.0991215269123,77.87486814681807,76.68391068415856,75.51053908408974,74.33973099462293,73.14872417387902,71.95263154953597,70.75514747429455,69.56991800025507,68.44002485454602,67.31168026297357,66.19281448273432,65.0931192989987,63.96557763592266
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.8260089109902964,-0.845799477462208,-0.8732617090567203,-0.9134235032885982,-0.9027447835455291,-0.8737924481281709,-0.8449455071364724,-0.7972617906076493,-0.7546037495539935,-0.7394994629793104,-0.7757466199057745,-0.8090425373404884,-1.2711150195372802,-2.660273434261997,-2.925898614580092,-3.5640754739231006,-4.765113298293643,-5.350111466519868,-6.007698514844433,-5.362742143792424,-3.424703727176687,-2.7064426475584744,-1001.715435897119
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,9.129954611584834,4.580614534818046,10.351475186116575,7.6253714610823415,5.315680884832616,7.328444807537719,5.3924493351921,10.741845446227906,5.355241199531399,7.64067889147081,8.69476352594393,5.8616566974520525,3.263950187056376,7.701394209757136,9.20667316955376,8.269310608857646,5.49292254452376,6.987353801294018,8.322593821492553,5.564323340656995,7.50128342043077,4.583589056439858,2.999938077328454
Num_Collision,1
Num_Off_Road,0
