,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,14.246400080002335,14.341653281103865,13.96437994811552,13.502284243402503,13.060017069835238,12.360655776017968,11.662427686723214,11.103279819527739,10.339072077177434,10.270345334715232,9.818707141162447,9.777775737952776,9.867238004100317,10.250037248513953,9.917404148943831,10.1238667013234,9.77613612457068,9.242841948513368,8.776993006694216,8.848796735103122,9.003637991822975,8.676379646503731,8.243411809174134,7.641261084296139,7.131232310863031,6.428515852022132,6.315973371021434,5.835292597865556,5.274859861932633,4.596320334236994,4.648170443574038,4.115709240470207,4.251187718068026,3.7844328324272465,3.2899935674526626,3.4528316141234496,3.006207941791858,3.2235799740882123,3.5179652568561024,3.881307308909871,4.254391654051824,4.765301536494834,5.261866530809175,5.692958612019788,6.278920109698792,6.7280009270586945,7.0226114039901235,7.17995606300447,6.832208698265298,7.036387400489081,6.887232395053631,6.4332243448878526,6.033862345664546,6.145840922901611,5.762227421237416,5.817580726271759,5.992484212128821,6.3221586123079625,6.875049364026679,7.252102822995667,7.731033144557895,7.685966333636127,7.379584578098122,6.936323615655499,7.195118204883226,7.62428240664943,7.223471781785787,6.797408908159342,7.045433030314882,6.596104425463709,6.087632353740913,5.5439999821568335,4.948293455519002,4.3449062840712465,4.433039735136671,4.732803765310086,5.093001530669151,5.405143434530916,5.897975004626584,5.6003688504041325,5.9922886550836045,5.624826181608164,5.999308707806487,6.297105055840503,6.633636477540737,7.181001247648865,6.946728643271418,7.1225236537769705,6.87542366693143,7.166104207623027,7.5042078981352525,7.921420573244993,8.417745573644158,8.772067425330672,8.87684716629624,9.376865831122432,9.754674622984028,10.114368306794166,10.5514195822966,10.989864713739463,11.492410654203418,11.956990156690074,12.013295932624036,12.380880228992758,12.210662016902141,12.45747035215478,12.188638236421724,12.422029552628942,12.756839290835345,13.12452438858345,13.538949220648657,13.962513964135463,14.41507854688259,14.855903554573745,15.336505406627117,15.465030234398707,15.464301470047673,15.122595680237117,14.711277371930358,14.267160620321834,13.783766758232355,13.199939075350501
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.410698966571298,12.785564161774348,14.16513903352864,15.501203493859919,16.798903367517582,18.055572249225705,19.228827226549114,20.339527713671522,21.39843349963333,22.397254746380785,23.36974907553096,24.324773537292504,25.282968777006506,26.267430510546518,27.247949458435517,28.228138167193258,29.19705427439297,30.131210461963768,31.008167738664852,31.869134153610812,32.73561510676703,33.59886760504763,34.41501822246723,35.190014296280644,35.90509458965286,36.568349981572695,37.16714053676234,37.72776437986224,38.265360096265404,38.744922806087665,39.19023642141594,39.6150503216165,40.01851045049615,40.40729664271628,40.74947808431008,41.07443642262772,41.386936398213564,41.6867319261348,42.012494911639045,42.371029070211925,42.763775784713935,43.212127381595565,43.70210437977684,44.235781417171886,44.81822852342474,45.447793865437426,46.124768159970934,46.83509302732789,47.51852947328878,48.19516770864997,48.88633251434382,49.54063744026244,50.147482228744344,50.74328292944434,51.3242462139318,51.90036266605697,52.486008030125035,53.09512937061759,53.75189192544637,54.45749911549243,55.20419002280785,55.97331979195569,56.72247389495424,57.43938134249992,58.14169173096648,58.8820294396311,59.62548546914358,60.326271131219755,61.014947646101824,61.69908916709015,62.33331651461423,62.91587643137201,63.44117331717936,63.907001030210246,64.33904547493499,64.79331347720142,65.28339695491107,65.80671817123586,66.36921813046733,66.94565825964382,67.52284292550297,68.10522704316692,68.68253653462294,69.29655207289319,69.94024218825855,70.6137969605319,71.31313393633049,72.0148342438241,72.71436285109498,73.41504155532293,74.14903881564699,74.9216485313909,75.73608360824026,76.59443716455739,77.47955855006659,78.39307150182562,79.34930490976798,80.34169188028812,81.37452640570852,82.45284535381622,83.57584532120283,84.74900952070968,85.94652479652062,87.16724816333732,88.39519572083353,89.6257385625292,90.8594938087184,92.08967424604161,93.34895208761819,94.64377407044498,95.9779412366125,97.35418957520298,98.77361920344856,100.23873876784171,101.75055695057557,103.28729194796477,104.82989781763035,106.35113798988239,107.82821080582183,109.26202354462832,110.6550970497036,111.99703856949533
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.929976530565082,-12.535420549892413,-12.21322393123641,-11.89885316587621,-11.621680326239684,-11.424860883156168,-11.177564442288327,-10.934727810653863,-10.756953296245811,-10.517351319708286,-10.27082596947088,-10.068697615780334,-9.844307473586602,-9.630778862263199,-9.396372261193033,-9.19235177595206,-8.96966170569315,-8.792809423405886,-8.597863303830303,-8.409394192654581,-8.18604069264072,-7.9768606966467805,-7.759643866212126,-7.589864327686531,-7.416719241927966,-7.281623928848211,-7.068719467362666,-6.837498254016956,-6.7045605916648405,-6.592569322352341,-6.472788916538516,-6.361889812693463,-6.25016074979695,-6.145192353871148,-6.05601077934411,-5.966199527850748,-5.885974646705556,-5.801247862945975,-5.714001834476385,-5.618816196966772,-5.5075148700045675,-5.441309662833603,-5.3345078002196615,-5.195788682149155,-5.052097199716821,-4.867464588313357,-4.754136303407727,-4.681365150343771,-4.534131110374178,-4.3695517088666325,-4.273176701130954,-4.145784993954313,-4.011424334331082,-3.8950267549158983,-3.7699133448529096,-3.7409587568168248,-3.811796147010444,-3.91989699776597,-3.998560988842188,-4.065206956484817,-4.128049141464961,-4.22431344966545,-4.279426688186166,-4.309330422958479,-4.257406957149817,-4.209228270930678,-4.216794075797217,-4.247697794775543,-4.200019601992176,-4.1747893256205915,-4.170840004509094,-4.160187241239192,-4.158405218939243,-4.150623819984422,-4.217506287673461,-4.285509945655521,-4.329738982542132,-4.323964238630377,-4.260287904718681,-4.2352455078650495,-4.274747649917046,-4.273253718083235,-4.212777709321215,-4.192303385298215,-4.264075223162165,-4.411053632217563,-4.519359891692152,-4.5367808222837835,-4.516990038614891,-4.51298158175357,-4.491646582938297,-4.51934754217833,-4.4692432941757385,-4.3986371327462255,-4.392490158257536,-4.3765833495645285,-4.412500861047878,-4.498849719378749,-4.507974560567388,-4.452776299459921,-4.465489612759148,-4.546491951968757,-4.558369400556871,-4.546273148837838,-4.6269853240770855,-4.720664814879819,-4.720715298027775,-4.690455674538216,-4.695080484395919,-4.668405673693262,-4.67545507823209,-4.6459349927697975,-4.643390199274394,-4.599578067865196,-4.601791689790399,-4.519515245185835,-4.366583877991468,-4.216906070639938,-4.015645090371786,-3.810973835279102,-3.660020797146987,-3.519149931589562
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9793895838298419,0.9690218819157139,0.9726002540539482,0.9726632280376982,0.9765751438355413,0.9823212232434602,0.9764713651875779,0.9724469006193953,0.9787248793241919,0.974485469570992,0.9725390804501564,0.9750032721335145,0.9748482425518002,0.9755277056507228,0.974650023010627,0.9763686351325631,0.976038963950889,0.9788494853738168,0.9780144059148098,0.9769840051331763,0.9736567560754131,0.9723529695623474,0.970325749366816,0.9725621798829788,0.9725262413935605,0.9739797485910011,0.9637039151796216,0.9524735775901708,0.9588837937783926,0.9624577900571326,0.9636734404683402,0.9642216007899451,0.9644858542200708,0.9642905158633909,0.965141508216112,0.9645525778403744,0.9655545783950608,0.9646730306267487,0.9652364526043433,0.9652199505474959,0.9648485941088616,0.9726908643365975,0.9737217469296672,0.972519689285577,0.9718524080221655,0.9685017898909132,0.9776893305172843,0.9863241585039781,0.9829018850354718,0.979435190961122,0.9841251225700467,0.982851752636733,0.9810752747501521,0.9808859291236981,0.9801700169923135,0.9888253314184338,0.9982086901583944,0.9998270031104587,0.9984900185405658,0.9976702118959224,0.997081813561683,0.9955569073195104,0.9962145216337225,0.9977125072506215,0.999910244796681,0.9998632950511601,0.9999921512499809,0.9999229639605115,0.9998207613113225,0.9997179137921614,0.9998146755134466,0.999849365365092,0.9998932644025763,0.999903354524612,0.9995720997361784,0.9981829931186461,0.9976701964036627,0.9990663022757394,0.9999824637395451,0.9998656821365063,0.9999393904754738,0.9999875928248715,0.9995434231234418,0.9995630537185031,0.9997593677486574,0.9956666069601577,0.9934882738863521,0.9969213943498271,0.9992040013185671,0.9997812920019791,0.9999948451312907,0.9998793115905037,0.9998147381507285,0.9989921126601945,0.9996208347334512,0.999745583278152,0.9999622201297823,0.9989665392893133,0.9997029226706861,0.9999009406723522,0.9999973610743628,0.9992625692950741,0.9998139411536633,0.9999854445930179,0.9990871666012315,0.9982600576884708,0.9997541140691316,0.9999981907723571,0.9999996763590875,0.9999487570013701,0.9999951663793569,0.9999256804148088,0.9999663301191402,0.9998020099357346,0.9999730392429053,0.9991401685930081,0.9969743104082719,0.995696084321426,0.9925464479390981,0.9911508736787681,0.993258942070817,0.9923157740548838
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.20198030370709216,0.24697488205995397,0.23248386140589486,0.23222025067440752,0.21517664474238782,0.18720313663363683,0.2156471028525722,0.23312448493397644,0.20517702257281603,0.22445059499810469,0.23273963349022497,0.2221905023373863,0.22286970182971583,0.21987654606127688,0.22373496071330526,0.2161117496328596,0.21759581992693516,0.20458173179297814,0.20853733915800685,0.21331257279855245,0.2280186864024602,0.23351595787715387,0.2418014477122231,0.23264308771435382,0.23279327696674193,0.22663505760276853,0.26697333924470545,0.304621213956909,0.28379899582126256,0.2714313953070654,0.2670833205872511,0.2650975378423492,0.2641345055258407,0.2648467500573031,0.2617286173087088,0.26389074364495724,0.2602006074941727,0.26345007872726867,0.26137825189518593,0.26143918425723717,0.26280637443972565,0.23210446448985617,0.22774099226146619,0.2328206476064458,0.23559052829330435,0.2490065922382325,0.21005611867466348,0.1648170329529668,0.18413007465842202,0.20175903128968123,0.1774760353582716,0.18439748463279632,0.19362671632270584,0.19458364280468066,0.19815836542848186,0.14907871727790192,0.05982817807908403,-0.018600103525486928,-0.054933440406191116,-0.06822131848290032,-0.07634040256997064,-0.09416179845569915,-0.08692886106520346,-0.06759994730529333,-0.013397848731851313,0.016534545939844117,0.003961999297742684,-0.01241233839474676,0.018932650391520898,0.023750638792434716,0.01925135392489454,0.017356456407428195,0.014610263596513384,0.01390257567604584,-0.029250938942320778,-0.06025539186413847,-0.06822154504170311,-0.04320328294332237,0.005922179783603347,0.016389560265578463,-0.0110097854446865,-0.004981384980009455,0.03021498453867138,0.029558444494608344,-0.0219364217411345,-0.09299466535477541,-0.1139344094218979,-0.07840748361984723,-0.039891900794082585,-0.020913348915308078,-0.00321087384462153,-0.015535837708358011,0.019248100596944512,0.04488606512851438,0.027535191424760592,0.02255590201759946,-0.008692428493628382,-0.04545165981933736,-0.024373477464003836,0.014075114299538288,-0.002297355939028213,-0.03839684369589769,-0.019289455015090336,-0.005395424182067294,-0.042718070330048534,-0.05896488127530638,-0.0221745665537292,0.0019022229134665128,0.0008045382031916641,0.01012340710506459,0.003109215000967282,0.012191539975806949,0.008206011702329935,0.019898264458618194,0.007343077509259102,0.04145990236282794,0.0777317463199607,0.0926785178289972,0.12186693022916151,0.1327401431587846,0.11591666832842229,0.12373117861661577
Operations,3,0,0,3,0,0,2,2,1,1,1,1,1,3,1,0,0,0,1,0,1,1,1,2,3,1,1,1,1,1,2,1,1,1,0,1,0,1,1,2,1,0,3,3,3,3,2,3,2,3,3,1,1,3,1,1,1,2,1,0,3,3,0,0,0,1,1,1,3,3,1,1,2,1,1,1,1,1,0,2,2,0,2,1,3,1,3,0,0,2,1,0,1,0,0,0,3,0,1,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,2,2,3,3,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.46564710102751,90.05233969560695,88.64368079285617,87.27941735819819,85.95791778343505,84.68678757130435,83.49260945310661,82.36122357985802,81.28889228995402,80.26926442330078,79.27522049857502,78.30366369963869,77.32664473124368,76.32486024074434,75.32493273583894,74.32872465352912,73.34194228017655,72.39459413828321,71.50242796280936,70.62697172600676,69.74278571212007,68.86343480745502,68.03046280340986,67.24309581344068,66.51524029242832,65.84255537879234,65.22739605990533,64.64912668288113,64.10234947744418,63.61523414266797,63.161718147722155,62.729447963313156,62.31849800360403,61.92279741482796,61.57484643476539,61.2440893192038,60.92652829268588,60.62136698657334,60.29019000173054,59.92583400073177,59.526320803102735,59.07449537667355,58.57843777763826,58.03678507201515,57.44633117345321,56.80655044692519,56.124000056685595,55.410618213991256,54.71981624031046,54.03506843230006,53.3397118911738,52.67962038449615,52.06674931555349,51.465976484841875,50.87977229632415,50.30293367339901,49.72126508287021,49.118224482519494,48.46643261196579,47.76547120104438,47.0235085739935,46.26139435957152,45.517056736556825,44.803496694188084,44.099301085480505,43.357397581854435,42.615996632682304,41.91880956397738,41.22848568143212,40.544202371263935,39.91118582078372,39.329283742874395,38.80514960107976,38.339938485651494,37.91386493061432,37.46597412147101,36.98078598767916,36.45864435368997,35.8928675936508,35.316256066688915,34.744147638463836,34.16363346631063,33.58329438698973,32.969711827957646,32.334557722661515,31.677170895999726,30.99163977220419,30.295308861255997,29.597491844457466,28.90030916645411,28.16829063310828,27.403512961610257,26.588661194052182,25.727882696099666,24.848165722396267,23.93946940915915,22.99546715714791,22.023745693744807,21.002846303282478,19.928370623621976,18.821222539721926,17.678593816808238,16.503487694586717,15.304238923098662,14.122385111684551,12.950397671770746,11.761443555437792,10.576753173403702,9.388622497288086,8.176645526904567,6.975256089704209,5.776566281942864,4.663957993789743,3.7047915412503936,3.2009672921803376,3.2960959397536658,3.9786728590949068,5.043772661693162,6.240931199951667,7.501321022498367,8.793653070270379,10.067086412727384
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-1.7268891931806825,-3.0315414267126544,-3.7524333723863164,-2.412824026298048,-2.171420933563912,-1.322037465563774,-1.0496206304348137,-2.1413813794459373,-3.078745377771331,-3.7002044608164324,-5.44602122526318,-6.005956075274227,-6.028443201063681,-6.022981031604985,-5.9982155095006675,-5.931249730966875,-4.915479337154791,-4.000101298831186,-2.6593215327521103,-1.7211392473249338,-1.3358773344151262,-1.3232471794652731,-1.1206490953349544,-1.1670279959548395,-1.2126330100308138,-1.2721444789876415,-1.327315086364024,-1.3848406811129763,-1.4217306229758293,-1.4532227945630325,-1.512884665223794,-1.5464840050541824,-1.5677298155909938,-1.5890500402908785,-1.6042994112239342,-1.6520490199374294,-1.669242884438411,-1.6824389734820784,-1.694838693887469,-1.6688230151571943,-1.6356439990012248,-1.600486802370959,-1.5481745735708259,-1.5039424009647036,-1.4583472943768925,-1.4095461014380675,-1.3602192734719694,-1.3174496097604163,-1.2866181573056537,-1.3091980263192013,-1.3152521919896003,-1.3046434588737412,-1.3399084933223477,-1.3871289310573403,-1.3992271692883875,-1.4137958114822808,-1.4231613770748552,-1.4183314094712003,-1.3969593996492833,-1.3482081294463057,-1.2990385890785845,-1.2580373729491185,-1.2378857855780083,-1.2556623769853132,-1.2864399576312593,-1.295804391292414,-1.2580964963739376,-1.2585990508278684,-1.3028129312950796,-1.3096761174547353,-1.3157166898318167,-1.3669834495197861,-1.4180979220906806,-1.4758658582053599,-1.5347888845717392,-1.5739264449628152,-1.5521091908566902,-1.5148118662081558,-1.477858366010807,-1.4342232399608363,-1.4233884730381021,-1.4278915717749285,-1.419485827846792,-1.4196609206791067,-1.3864174409679109,-1.364845894703869,-1.3426131733382114,-1.3144688762044652,-1.3036690890518017,-1.3021829832014724,-1.3028173219966455,-1.2679814666541702,-1.235222328501976,-1.1851482324419251,-1.1392215020474836,-1.120283026296601,-1.0913036867628811,-1.0559977479887621,-1.028278536596897,-0.9791006095376709,-0.9255243203394983,-0.89285191609995,-0.8573712770863082,-0.8248938777784822,-0.8007512285119454,-0.818146188585887,-0.8280125600861972,-0.8110458836670453,-0.8153096179659105,-0.8118693238843839,-0.7880230296164807,-0.7986105627996425,-0.8013101922386543,-0.8873917118468793,-1.0408335474606507,-1.496175750929944,-2.095128647573328,-2.682576919341241,-3.0650998025982554,-3.1971585382585035,-3.260389822546701,-3.292332047772012,-503.273433342457
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,4.047461271463444,7.919807244872321,6.222256797304106,6.562677911055138,8.652680679378793,7.788277600675166,8.566267204797684,9.572554169175294,7.73152252914595,9.436532728744837,10.045984243383645,5.509742020385681,5.9892617730250315,7.8408816596664295,7.462257556243999,6.500689803123645,7.360574462454505,7.788514475250874,7.054101269048624,7.821117226575846,6.547216751167644,7.169942330631541,8.652262114919674,7.928857698997107,8.135404668864284,9.363083533471931,7.16721554956866,9.115934982343248,9.873159222008242,10.397213670188808,5.9814852843724795,9.487569168049463,7.589303983645757,9.042899660438371,9.054102921274714,7.8054844588936465,8.454826371524002,7.342584130579747,8.047212243715311,8.538999636523636,8.324042094839296,5.134088092985877,9.239649975262978,7.222339618157111,8.94096155995943,7.093796356501392,6.343810511039892,5.909830610855311,8.717802848845286,8.147536881154407,2.4336418228343097,9.25327831314467,8.57845388470229,7.1375773401800915,8.668639429606438,6.740869271538459,5.187153971324741,10.168021861774749,5.96192792168956,7.955845683016512,8.20782748312061,6.494055374357124,4.11592495412095,8.615311536470033,2.9525085277121,7.13341059499655,8.8600119254363,8.262727486409137,4.183016239707767,9.490504659340926,8.13780450608819,9.047383992850124,9.457922172796874,9.399757970405568,3.6183344057122486,5.618496551239106,4.571491656445007,8.110711263333876,5.231330863462132,9.21330187782689,3.980872407880371,8.91800374656793,3.8116344932421247,8.750634549817565,7.001524135547933,6.25973704755215,9.859209977057688,7.139554750015429,7.6671987666565915,5.874354127871854,8.71397965344764,5.184345127130322,8.048078998078754,9.607493714991364,1.1242119379460926,5.042835669312544,7.44075437742588,7.671447232902711,8.350476502287258,6.310390986245525,8.938075851088819,6.175599159221031,7.906238465325832,9.230212094199361,5.335131682933688,9.52188642962479,6.569817952722767,9.274435507362066,5.462113514818534,6.848663073232472,6.57507930838386,6.5253734398330705,6.978413417418681,6.6719169686879995,5.9464979543690974,6.070256946420252,6.724470814445847,4.197137197457758,4.44669298452432,6.861912076936742,5.637178515709051,7.687582687676693
Num_Collision,0
