,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,10.525736956294482,9.815533987369742,9.089384403462631,8.348257364794696,8.31629462099428,7.788745673346814,7.218161123850171,7.202657839320994,6.677909775081935,6.775080004277161,6.300465871734857,6.115972088568418,6.123991735957719,6.377624510014564,6.568602697814449,6.888052643446741,7.215104934577546,7.5906973502173045,8.078736045841742,8.654437112955296,9.021381565399064,9.17401655579999,9.489443990212937,9.890987415496458,10.377548877113659,11.040367869982342,11.611438974141848,12.213990710488307,12.804095308888941,12.651459856591181,12.953391258859165,12.661587250645752,12.704388989544533
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.326376947366926,9.167904836018549,9.937688979713382,10.659783221757731,11.33866266310808,12.025576282465616,12.650765239656963,13.265297351050549,13.871641757695949,14.449916794274602,15.050864603377251,15.652515384905033,16.261793509477496,16.88775897452833,17.53081419090818,18.193287279188098,18.89548320391889,19.638088393782642,20.41563863837126,21.242347178577145,22.117378766188526,23.027640649793714,23.959514511803388,24.928781954658415,25.931569187358765,26.984715135186004,28.101478496305344,29.28211351669834,30.529916384194394,31.803055239025316,33.08204019524869,34.34879440524874,35.602229506388284
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.558754132574468,-5.987842558582845,-5.4396889570279585,-4.951587326717195,-4.467325479389882,-4.049374542026953,-3.636718022277258,-3.258666071195732,-2.9177187463150016,-2.5730248603160217,-2.3195088971115885,-2.1745701959351704,-2.1353762257212643,-2.130499625001801,-2.0523968664669887,-1.9277172427373455,-1.88122388603678,-1.877089620852516,-1.795148221623863,-1.6645346303215927,-1.5364735815884407,-1.4642307244763983,-1.4044771201616324,-1.438559321953267,-1.5816115792274703,-1.7820245370048486,-1.961443279906755,-2.128863152584229,-2.2338628783139223,-2.24940566380153,-2.185813471221695,-2.0076953201481813,-1.8106594023383427
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.8167274363186312,0.8197304737735559,0.8186581143081403,0.8205782787257905,0.8193037045095877,0.8343531408424366,0.8330251632175635,0.8422241117680075,0.851971591607212,0.8557359838340092,0.8829577676326756,0.9212308752381315,0.9597228173090995,0.9817197759761882,0.9859140890097734,0.9850208458751911,0.9914888491226951,0.9965871113660734,0.9956245690612158,0.99274517895122,0.9953090482195012,0.9980638768453359,0.9981557805992034,0.9999290615377014,0.9977418121816296,0.9921778406123616,0.99006729802686,0.993378641718257,0.9978044048653062,0.999458694735746,0.9998236319424854,0.9957208095571788,0.9918873898331495
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.5770236518240792,0.5727494656191148,0.5742811958243452,0.5715341533831718,0.5733597821410796,0.5512302934040919,0.5532351014228506,0.5391275781821877,0.5235880127488346,0.5174127230477044,0.4694524263193471,0.38901629080025196,0.28094859660849847,0.19033202950965156,0.1672525308987238,0.17243530146499286,0.13019163592701918,0.0825477404840718,0.0934436593978878,0.12023730564641785,0.09674656858199523,0.06219724862450185,0.06070451100531856,0.011910998796558964,-0.06716603475357044,-0.12483241805633347,-0.14059425798300834,-0.11488635331487744,-0.0662296733450514,-0.03289859445506461,0.018780442202930583,0.09241249598834783,0.12711965186383123
Operations,1,1,1,1,1,0,1,1,1,1,1,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,3,2,3,3,2,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.227349238435902,28.30427402846548,27.46206456023879,26.68155756127722,25.95023385309106,25.223630306453362,24.563818000348718,23.922274257655992,23.295656479733356,22.70094605071384,22.090855866521384,21.48516875199489,20.875072930031955,20.249191381025938,19.604406323683843,18.939548232778588,18.23668527064723,17.49410615886692,16.715500547560953,15.887783888654083,15.012755640312115,14.103012888688953,13.171936728945282,12.202286051494498,11.198445910014971,10.146917656130638,9.035753526257038,7.865686142286007,6.6304514087752695,5.366383158390118,4.090129093799737,2.810928678274569,1.5422256854767142
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1666953251689205,-1.5860869983925272,-1.9518767949859313,-2.3203318333613256,-2.732962616890755,-3.2268264864277114,-3.327163890561329,-3.8986189532700415,-4.668997417347809,-5.075106831506819,-5.181730511845851,-4.489680465218106,-4.198038399745448,-3.5564549412952395,-3.1847528406620755,-3.7716104097632117,-3.1907912808003016,-2.433951457206991,-2.385435610315805,-2.3110664343784766,-2.2364429921142737,-1.8383930865384484,-1.7108006688929147,-1.620860997862592,-1.6890526478394579,-1.5476949165448786,-1.006466623634652,-1.853655124235427,-0.9503202465473213,-0.8562353783038961,-0.9477953242380921,-0.7359317496148483,-0.7278729875359518,-0.7207995844748321,300.96887041542215
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,8.907012136253046,9.179000942427878,9.254466813279974,9.4626773240297,6.10333064801179,5.344087060198541,6.904480744942509,7.344961822684622,8.649247394979753,5.998413752864205,7.941460748349773,5.12876943493075,3.738758396887048,10.966992820279398,9.707201536610242,4.613846731771789,7.3455008636441255,7.986623378413896,8.36800269070357,5.766054796175795,4.527993829402023,1.82333435310981,7.341687922286343,6.688857510702173,5.6420830199959795,11.017253121216559,6.568239476877452,6.025724373794959,7.705772035843595,2.2224713496676034,5.406302947384463,3.13847907658408,8.46313486526688
Num_Collision,0
