,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,14.344363699033996,14.760427355041783,14.522167830774373,14.199573530048204,13.819253391627697,13.368026900118474,12.728943731381982,12.183840118386053,11.468873365483212,10.916257385159485,10.144075340947373,9.551837687052275,8.731341380111573,8.152651163889825,7.3138180976760285,6.727358544275456,5.879135336294997,5.286667608136595,4.485355249765074,3.843070462326856,3.1032586963442017,2.47853764208122,2.4890976458768677,2.6694032674915613,2.1922918756052634,1.6717390083451842,1.144465402723286,0.5864596442824566,0.717097419666364,0.9768905259774803,0.6026438101262886,0.8895803673936238,1.2564682852089448,1.6993294133406163,2.166219548909824,1.952149411876411,2.3657135702386975,2.84088485427863,3.3276065339136682,3.8405349749816278,4.304161827909595,4.742507203092437,5.320467196934155,5.905323149954713,6.376273081615648,6.580406916964655,6.973993720983325,7.225918799753757,6.862945029881822,7.118178664875344,7.4742325394326405,7.82416582051267,7.638642109984971,7.1474025555538505,6.708884793144255,6.245695849969164,6.375855302462158,6.6002031145283775,6.246134995383406,6.447286856973145,6.816745333320515,7.1824809743118365,7.5464865284507425,7.995517633182449,8.384495972207116,8.815828274541952,9.261598605342012,9.769463051604001,10.580039612477163,10.542470920416733,10.76363365643138,11.132171029489687,11.548266613964248,12.081862215824769,12.417887642163212,12.522599462939702,12.245543263553131,11.841387232182937,12.05916537535753,11.69557573343007,11.823821745974689,12.246449274160119,12.723900375266991,13.058896396074987,12.885123436262033,12.50632042440878,12.875662999501994,8.68138651555496
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.363691613690314,13.742241110246056,15.145041941895837,16.543386597095026,17.91090816109345,19.23772098578556,20.50607394713337,21.70292838017068,22.85306759517998,23.93558743006219,24.971368625033733,25.93139465195584,26.836558400521405,27.662181854715122,28.429447628033824,29.116212282199708,29.741160405693346,30.28850881412012,30.770825274213895,31.181590921397774,31.524253495615994,31.79937877379484,32.04102704838517,32.28579804021775,32.52278758341131,32.71091657214902,32.846164061246355,32.92882307561415,32.98921263409109,33.06695389346762,33.14196504939399,33.21265767597156,33.31909038028877,33.46194326213384,33.65088725894495,33.849362515811585,34.06086924834432,34.31157627842479,34.61118089412182,34.958934243263386,35.354295217741296,35.803527330901886,36.30321968348404,36.84359379290455,37.432870406812754,38.065329766557014,38.739918097535494,39.450120314715306,40.15177928657648,40.84492921105554,41.57316727243359,42.33538191850986,43.098258990357486,43.83784523175227,44.52976163819868,45.176913052319335,45.80743366597404,46.455639023309864,47.10062594370141,47.73385681894568,48.39742508173377,49.09729553641493,49.834607401435335,50.61065696887465,51.42689157994903,52.28528298622758,53.19156949041501,54.14165719924615,55.15084733904785,56.20352662502512,57.26845787292109,58.36292184106689,59.495724951815305,60.672824259717885,61.89428404426817,63.14193197244214,64.38342735356925,65.58694929043752,66.77794452794423,67.96604131843834,69.13899809773848,70.34126533522522,71.58978180920042,72.87828953640486,74.1734957833678,75.44037283513912,76.70908213617228,77.89843463732885
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.466113611924827,3.0025669557852033,2.582303757886917,2.260014559312386,1.9582535563055088,1.6672267514735286,1.3572841764288968,1.0242929713315825,0.7500765089406644,0.47964738715988464,0.28213395884110415,0.08596843360293807,-0.053790688408637245,-0.2043390530763309,-0.30891351527295946,-0.42814731951674606,-0.5107235892775638,-0.6026700118021855,-0.6720817099007163,-0.738552979813672,-0.7927610837774097,-0.8368830938516373,-0.8897813461287959,-0.9724334357226159,-1.0193670714193652,-1.0606250882572805,-1.0955168046612849,-1.1153867447509365,-1.1385770172770708,-1.173553900719797,-1.1966521739835478,-1.221298800621339,-1.2445117600601954,-1.286393154032681,-1.328386427560054,-1.382552900341987,-1.4285049945910075,-1.4985717365222155,-1.5723811023125838,-1.6598363068116104,-1.7660708877641236,-1.79499369000104,-1.732947788185743,-1.5763815710404103,-1.383595885982833,-1.2501398780575754,-1.1875935453977702,-1.1611610201735705,-1.0899247956733362,-0.985514625556942,-0.9624872532982331,-1.036655782061394,-1.156442468541666,-1.1966926475451978,-1.2011651421502982,-1.2160592119519582,-1.226050080203661,-1.2608735637116804,-1.2844564469997533,-1.325970512341778,-1.3308314573829598,-1.3354870354485298,-1.3029170102652599,-1.3541342739097777,-1.4575585921147696,-1.4883919715292118,-1.4622006014241504,-1.5068228278531517,-1.6324763365970392,-1.733674402504003,-1.7361261519104614,-1.6674437532432882,-1.6621785973118675,-1.7553287496738756,-1.8777569640396348,-1.9120777518859011,-1.9162490401972343,-1.9483572591141405,-1.8836701480254767,-1.7984856988867366,-1.8045058028966419,-1.8732957088007425,-1.9126774200406038,-1.883531395872911,-1.8007252555843363,-1.7748333731116672,-1.72093527595186,-1.6882379838932176
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9763451787563261,0.9594808486805726,0.959612977787311,0.9699846099879696,0.9737600961738917,0.9757507445679905,0.9724516566157669,0.9678576639692823,0.9684708867357568,0.9690723575741901,0.9742799346872894,0.9760205738618396,0.9797848797598534,0.9810049640521409,0.9829637085365208,0.9835027046341281,0.984176837657207,0.9845595189209758,0.9834543244892783,0.9832392203590661,0.9821608294169356,0.9824706749272838,0.9815413068212303,0.977277846788123,0.9779440964986531,0.9776458182356439,0.9767977424514501,0.9764488875239014,0.975081823741942,0.9726575269540384,0.971748613923744,0.970654144821575,0.9712344151531852,0.9701882000655019,0.9710921208999135,0.970176161201199,0.9713337980014444,0.970002070069437,0.9704839855133855,0.9701749957825333,0.9695172718413723,0.9803976220764387,0.9944399751667999,0.9998698669355586,0.993246574588664,0.9893325671306307,0.9942813927083746,0.9992977263974802,0.9980086255372391,0.9955777427374362,0.9977027423889154,0.9999996957397661,0.9980675654002347,0.9983618028463013,0.9992100698694889,0.9994835366064837,0.9996010313773248,0.999364749396142,0.9992881535048472,0.9989550115186459,0.9994504510831604,0.9997743369786664,0.9999957887275323,0.9996281132214935,0.997677638866236,0.9986668317053761,0.9998778609941729,0.9994605445467636,0.9968732325975985,0.9963988649445494,0.9992200242856584,0.9999104267615971,0.9999824254147228,0.9990306673439859,0.9973381055622033,0.9991219293278939,0.9997450130173144,0.9997482825956084,0.9997252705266461,0.9988669214258618,0.9998793974990017,0.9997005838571947,0.9996380716288182,0.9999855066102711,0.9992870865097913,0.9996093708847273,0.9993065291776894,0.9996373072816467
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.21621769566637636,-0.2817738472875154,-0.28132353769667,-0.2431663142511445,-0.22757696522146806,-0.21888463736638117,-0.23310464505292577,-0.25149859302971006,-0.24912675798728834,-0.2467767529278255,-0.22534109448951214,-0.2176782933560563,-0.20005396620404597,-0.193982629389999,-0.18379974891204215,-0.18089342159778754,-0.17718902962390107,-0.1750501462498578,-0.18115626305302662,-0.18232014575382452,-0.1880428279914902,-0.18641720121256908,-0.1912502627545161,-0.2119622847988997,-0.2088668095304593,-0.21025854105447989,-0.21416388664233407,-0.21574885875326327,-0.22184552510269015,-0.23224412857950602,-0.23601828602310107,-0.2404797936224516,-0.23812540986221997,-0.24235275210663834,-0.23870503288809775,-0.24240094108089855,-0.237719693883551,-0.24309665579971923,-0.24116557354244184,-0.2424056054598602,-0.24502297770058754,-0.19702919232150484,-0.10530496564860707,0.01613224083220983,0.11602259292002316,0.14567454003605465,0.10679191033919683,0.03747070878468785,0.06307759787175429,0.09394124847920342,0.0677439135984738,-0.0007800771598506187,-0.062138030995906944,-0.057216349214915085,-0.03973960582858193,-0.03213502843620441,-0.028244965381257325,-0.03563842960045269,-0.03772514101859447,-0.04570432104059776,-0.03314808938184869,-0.021243237014827096,0.002902159058456513,-0.027269676515077886,-0.06811261928815009,-0.051619368957262206,-0.01562891850761027,-0.032842349098179666,-0.0790174545933637,-0.08478975136898093,-0.03948851816121147,0.013384261408115862,0.005928647542924637,-0.044019605929974066,-0.0729157266547861,-0.041897139951396795,-0.02258116354419664,-0.022435940968263405,0.023438930658720332,0.04759068481563618,0.015530307692810006,-0.024469218123675356,-0.026902151405000806,0.00538391766277073,0.03775339368550764,0.027948267199230117,0.03723520837648027,0.02693053825490246
Operations,3,0,3,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2,3,2,1,2,0,0,0,3,2,2,2,2,2,2,1,1,3,3,0,1,1,1,1,0,0,1,0,0,0,3,0,0,0,2,0,2,1,0,0,0,2,0,2,1,1,2,1,2,2,2,0,1,1,2,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.91947078288945,88.51859395996874,87.09722621774551,85.68591873721824,84.30703165480239,82.96994631743185,81.69134210232248,80.48436761208734,79.3267739205413,78.23761363424782,77.19752132974604,76.23359076286964,75.32593185907041,74.49782635705581,73.72900644576798,73.04059536953406,72.41461544418783,71.86619908767864,71.38314779393275,70.97173034663507,70.6285772200798,70.35307983569963,70.11101564809891,69.8656665577282,69.62839221524483,69.44003718841488,69.30461648581849,69.22186644380353,69.16137728274815,69.08350010623275,69.00840887098052,68.93763909968591,68.83114179692446,68.68819161588856,68.49917539132971,68.30064452472548,68.08912412439462,67.83845602677785,67.53897139467614,67.19146651354541,66.7965645766232,66.34749294929885,65.84748978530344,65.30657302889341,64.7171367041326,64.08490442278689,63.41052281134615,62.70043167459761,61.999124068826035,61.30664544455938,60.578598149734425,59.81587753145816,59.05234885034532,58.312598340380355,57.62066972752821,56.97346650004687,56.34291389482056,55.69459862440502,55.04954894567197,54.41622815433812,53.75265221102528,53.052774730647876,52.31553034225328,51.539386239179905,50.72311165541575,49.864749562836714,48.95843732938893,48.00840441721414,46.99960020927857,45.94749787778701,44.88260797924413,43.787737999248854,42.65492309237881,41.47847771264516,40.258245794633844,39.011091668648255,37.769749824690386,36.566777388988164,35.37501152453575,34.1859830362079,33.01316692157154,31.811874966314328,30.564088963587,29.27528172314365,27.97900910028161,26.711900342340545,25.44262251852215,24.25297814808143
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.5936674259295813,-0.599123177079278,-0.5786322577767748,-0.5886925194727297,-0.6211129175841421,-0.6629146626294613,-0.7213957848906318,-0.7930255097648597,-0.8424063084539597,-0.9108397137065225,-0.9599076954982166,-1.0360694331236147,-1.0923410962007551,-1.1718944979854058,-1.2311800887121649,-1.311588923766081,-1.374020074653771,-1.4515836434907925,-1.5169487062541123,-1.58858255270232,-1.6568468734447492,-1.7245026156198264,-1.7579358123992677,-1.754650909629305,-1.7627256575166257,-1.811644973170047,-1.8645792974036084,-1.9172499579850495,-1.9395108389446136,-1.9221228234845995,-1.9249087647477694,-1.9292302287053928,-1.8935026972385458,-1.8570498189641,-1.8109837754411586,-1.80146913339577,-1.788479599669131,-1.7493319023832328,-1.7005153678982907,-1.6524951188692683,-1.60509806307779,-1.5509283726756564,-1.499996836004584,-1.4590832435899728,-1.410563675239203,-1.3677677186542638,-1.3256183885592634,-1.289908863251469,-1.298692394228425,-1.3075213757333444,-1.271952705175046,-1.237279381723745,-1.2364713188871477,-1.2602494900350365,-1.308071387147855,-1.3527967725186585,-1.3694473947736938,-1.3516847295844556,-1.3549503212669478,-1.3666792086661488,-1.3364240566871644,-1.3001225196225974,-1.2627556116054066,-1.2238558969266293,-1.1837254162358377,-1.1416379074209573,-1.0936877665522218,-1.049967087825209,-0.9911957920644312,-0.947897668508439,-0.9351101014571199,-0.9051300200047265,-0.9123309350905466,-1.2433238127202415,-1.4093780029109846,-1.8102158200623588,-2.1901331393598715,-2.605877024464957,-3.6326663266801766,-3.9288971582672403,-5.193480968787497,-5.798708044742789,-5.752213997272673,-5.711192759556649,-5.703727377137959,-5.732891242058937,-5.7307221761816045,-1000.8103556295592
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,1.566553958106172,7.57565162825312,9.298341395268611,3.8508177316302006,6.471108125621571,4.662220596523368,9.26703801190394,8.542142666171527,7.6437194208200125,8.104193723949853,8.099824709203373,7.034512309802141,8.976591516394155,6.946894414308363,9.541645938498279,7.3755828691307785,10.041044111237301,8.077688056559518,9.824440136305569,8.625091376354877,9.448688291544627,7.9989806747453756,5.5784399663253,1.841405579933745,7.523405599956652,6.580173052899356,5.432955766353788,5.58720745953285,1.6990339791860471,2.5993887961393773,4.010411403153841,3.0386110333986562,4.471450577562593,5.560712797237828,6.419759894281126,4.9493652048981405,6.20584479222484,7.511236489207873,8.328818227354272,8.95341352267547,8.599919387294957,8.010392440279517,7.110484699285376,5.991655398799619,11.917406301316808,10.033998351066689,5.8315464995790185,5.636673776284915,7.516436054205493,7.395689057138432,8.153282941183765,5.877039816591425,8.566344371458165,9.426716227626587,7.072893447871465,7.7328365842395845,8.237464408030187,6.833491098765255,7.9452686080739765,7.367930862843545,6.074448408794401,8.132798632130607,7.160187062518379,8.12422814862211,6.979336764064668,8.868815663907503,6.296433012789788,8.792069756903805,8.107570488605072,9.443229997941819,5.881293042885406,6.907524332676489,8.987886582512406,6.793312171208856,10.218922600019184,6.9606967456540065,9.375247044508924,6.691885099972998,5.6591181446671985,10.558944798967651,6.446976321126557,6.157298671402042,6.601816755012491,6.745444196523703,7.60367304815466,3.7923328670637244,4.111571905342622,42.50888159808657
Num_Collision,1
