,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.40574150358415,12.307858984488632,12.265858695855993,11.69262067417241,11.030477314678139,10.262291978957593,9.622343684125555,9.01409256154949,8.204343866496567,7.572807237449117,6.753982315264451,6.173703383665304,5.965639030909814,5.49562215789351,5.520073715132528,5.639844152411365,5.83858051768104,5.4087697483101635,5.672134429301178,6.117823507362687,6.599066842526849,6.984186413596711,7.337951523028169,7.7766052955908105,7.756001172723725,8.117779559155034,8.41665573742457,8.820083109000539,8.769879017806298,9.11076210804654,9.64764709451001,10.222769456012575,10.820379107618509,11.420386065136396,11.21216597519405,11.560101138480182,11.354778965998525,10.849447483073991,10.392734017498732,10.555520359291764,10.951990324290463,10.598211097055984,10.123825058010702,9.63058760469456,9.093981465718894,8.496740836728678,7.867850984897649,7.293824902112049,7.3776213785508915,7.484113632845919,7.805020335513142,8.230153246773051,8.69844027689451,9.213860931860744,9.76727341708393,10.350373050055836,10.945529164739472,11.516717574833661,12.092321398498235,12.564621398927468,12.521782433904217,12.321104788273809,11.870376520421944,11.991416127131417,12.365337904668129,12.115594480786626,12.464264789932887,12.714606195937739
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00728708334354,40.190699790317446,41.35524402402883,42.51433910984067,43.63046217761888,44.66616769571477,45.623301114753595,46.53997912302934,47.38738304123628,48.15597435952938,48.86295505648048,49.49493356132961,50.097847550157894,50.67202844227993,51.22066789884355,51.77262436416624,52.339569958827035,52.904581415132114,53.45330347017619,54.04203753799703,54.67855841885924,55.35696779213181,56.07253956609979,56.827073954565236,57.605917508044634,58.39422329946997,59.21749717315521,60.07855541342478,60.9610755732689,61.84953142349121,62.78203426817678,63.77223301879799,64.82357855637461,65.93665273703292,67.069608842833,68.19625533328805,69.32954640418353,70.43536508387491,71.49616252973057,72.53120063733581,73.58749993572278,74.65209433683839,75.6812693192077,76.66773414383215,77.60489663484366,78.48308185564582,79.30028354385631,80.05538064349376,80.78606936713423,81.52406590692304,82.2688602615315,83.05711097183324,83.89447063715814,84.78431283683483,85.73021802094956,86.73514251743667,87.80063357069861,88.9250648962653,90.10614132596909,91.33728289809582,92.58601302561028,93.81638865202139,95.02003000227681,96.2084914278282,97.42638616676561,98.64948355493851,99.87875930116905,101.13823733446476
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5258291638834063,-3.1762213812854974,-2.779941921034613,-2.4724449460009343,-2.258900914268166,-2.0108497382810597,-1.7550110518580604,-1.5883767995860436,-1.4399126748038258,-1.282044901804142,-1.1638284771970637,-1.0432136102100276,-1.019758458079301,-1.021272727733003,-1.0063960174518418,-1.08676927502328,-1.1927354199675702,-1.2176093368893386,-1.1639056938494439,-1.1173840736778287,-1.097283779364371,-1.130403233582218,-1.1970409516896832,-1.1829840370649716,-1.157174444026591,-1.226502089681865,-1.3154348272966672,-1.3204584703562459,-1.304691138250261,-1.3824238420558264,-1.4991607233832993,-1.5923967857711911,-1.6571431504800294,-1.6880983700005294,-1.7430052131792566,-1.8974542362617672,-2.078200694338097,-2.166709549134351,-2.2205645940068464,-2.3624038214997554,-2.568500242006783,-2.7440918640717187,-2.845449389277711,-2.9079570708185263,-2.9440763147845597,-2.9955269139123635,-3.0278855440800094,-3.081969020110272,-3.12399462373408,-3.2201508663543805,-3.3885019586542695,-3.5411376041196587,-3.6708226248871134,-3.7807460638699966,-3.870405500277806,-3.9368443107504314,-3.9754863426959703,-3.98100521072035,-3.9476991022486985,-3.8700161425154893,-3.7462873052732757,-3.579684001611458,-3.435407701309168,-3.3884680712012716,-3.3561239289304416,-3.3276439245607836,-3.2921992415411085,-3.2848795783415694
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797807167773617,0.9679176794027191,0.9570573434744705,0.9632890547161862,0.9739895277734842,0.9722461076026654,0.9666231368943192,0.9756534866019421,0.9768834427585713,0.9749866322311328,0.9776094323000617,0.9794327733340836,0.9892883406390491,0.9949419280080285,0.9970762413797453,0.9999826033556461,0.9985503264221784,0.998789287183431,0.9999951861123136,0.9997349777332967,0.9996740319698031,0.999993282042432,0.9993402212285858,0.999923028019689,0.9999917899201771,0.9993483225899931,0.9979024408359668,0.9993348321331076,0.9998978462336944,0.9987624759211169,0.9965099604386596,0.9961525408955064,0.9973171433580742,0.9988429820920057,0.9986986380278687,0.9950122591450528,0.991694112512234,0.9949805855397997,0.9970394181818514,0.9939723005595231,0.988322171857794,0.9879014436634056,0.9919575585665951,0.9956762056631978,0.9975872528675781,0.9978012879455148,0.9981208828607588,0.997670613384771,0.997916140542277,0.9957372248148765,0.9895627941411499,0.9867400073002831,0.9875368979463989,0.9900372955557123,0.9930066693519938,0.9958027742574642,0.9980642156203534,0.9995315847404749,0.9999954597446744,0.9992630373688416,0.997230030268018,0.9939445038437585,0.9936788494519911,0.9976217208677787,0.998913162659551,0.9994784963173584,0.9995029446082371,0.9999075313290693
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20007435375689575,0.2512675185925452,0.28989867419770887,0.2684663797647602,0.22659302678499457,0.23396048010607787,0.2562024809024813,0.2193177468456991,0.2137726345072284,0.22226350795979471,0.21042765473661276,0.20177076725607576,0.14597458366317276,0.10045177893729404,0.07641314596350453,0.005898557964835844,-0.0538260680540649,-0.04919308699008277,-0.0031028619368747407,0.02302117061760338,0.025530957781426833,-0.003665497238448393,-0.03631972239433071,-0.012407176791531067,0.004052171299487872,-0.03609612356704227,-0.0647357596203201,-0.03646770194972058,-0.014293253556108783,-0.04973446181392126,-0.08347394052362192,-0.08763626685012545,-0.07320188224417817,-0.04809050972436422,-0.05100029805089494,-0.09975271500595043,-0.12861876693769284,-0.10006814877311011,-0.07689212307899451,-0.10963149967235214,-0.15237875381526475,-0.15508300231733682,-0.12657093664265925,-0.09289183751082489,-0.06942386416873389,-0.06627661559156381,-0.061275632981302265,-0.06821544684640475,-0.06452423145769708,-0.09223545477726104,-0.14410231244348629,-0.16230883522789868,-0.15738765896474793,-0.14080537421821368,-0.11805826791233276,-0.09152505001985924,-0.06219181214700856,-0.03060410276735649,0.003013385145869045,0.03838466032671236,0.07437920900122443,0.10988322564788786,0.11226016279948654,0.06892678762870028,0.04661001464807192,0.03229141370693208,0.03152560418871098,0.013598852576825684
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,2,3,2,0,0,2,1,3,0,2,1,2,2,2,2,2,1,3,1,1,1,3,3,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15228724405323,61.97624917037532,60.82276627570863,59.674520372524526,58.56737953782999,57.54327419206804,56.59954606670098,55.69290697686656,54.85520617567871,54.09745906797816,53.39938202014016,52.776799453086824,52.176908053307756,51.60400957125162,51.057777011734395,50.50152824033177,49.928594128788724,49.363211594483886,48.81959259266241,48.235720191030595,47.60239353837473,46.923398704320434,46.20485295415366,45.45349608406153,44.67892523522465,43.88761712855992,43.05993539191165,42.20108366723198,41.322596761901494,40.43076804888324,39.49192765351052,38.49745821821539,37.44428428121492,36.33230500587887,35.19863826888834,34.063182989029926,32.9191771380854,31.809825331812334,30.748052171626572,29.70515178483052,28.636492325417027,27.562210371102612,26.528534752245754,25.54009923810446,24.60264446520346,23.722997974266587,22.90551699674662,22.148486631335913,21.416647706200397,20.67377216539223,19.91960008745892,19.123669754512505,18.28048617351663,17.386231610098104,16.437144173739895,15.430241287600241,14.364090316949394,13.240640060393641,12.062928819430319,10.839095109833282,9.604339617620946,8.399012919565367,7.228659355644937,6.068982166015085,4.891283493965546,3.733482648209035,2.633839964515244,1.6798322549251774
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5926858726330431,-0.6031878523142873,-0.5730791940577133,-0.608949503561445,-0.5770095091669334,-0.5877324379487754,-0.5087802128126953,-0.5351844760709987,-0.546160645782237,-0.5707494978640564,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.774718325776945,-0.8239619263220916,-0.8465171053333123,-0.8517540968158954,-0.8928591653054738,-0.97589465423804,-1.0562718746329338,-1.0933609101655861,-1.1622991988121498,-1.2422528922994474,-1.301922952162002,-1.3774174329466646,-1.4001086002209249,-1.4271015179438677,-1.4537674404827712,-1.4437512285973852,-1.4270658884569514,-1.4346174656951618,-1.4563809981785312,-1.4161275983681776,-1.3666733473441326,-1.3210051659457065,-1.2814542498332173,-1.248643129907883,-1.2254291511631195,-1.2086918933352706,-1.1723182633517268,-1.141148275320326,-1.1215130946695169,-1.1081712869817437,-1.061159604627285,-1.0055305647048698,-0.9468260629995342,-0.8880207246639458,-0.8663332630094658,-0.8645447201415806,-0.8559941490554834,-0.8906481937269319,-0.9382268398142379,-0.9570996132039475,-0.9313405405865076,-0.9257180456855885,-0.9663243811431386,-1.011564485858706,-1.062545227099001,-1.1203535090631256,-1.182519022480033,-1.2429696345892935,-1.2681610748644836,-1.2571244591918287,-1.2458279220666952,-1.2040696670535844,-1.156816419004123,-1.105745436581472,-1.0509125636417949,-0.9930971138603457,-0.9338490293491546,-0.8765497434442473,-0.8222887590366756,-0.7761662904029638,-0.7652445077876635,-0.794673301944421,-0.8296464360795701,-0.8403228103701483,-0.8223013279504601,-0.8421991542434895,-0.9003573163062093,300.9540077095901
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.495080023281412,4.6874502111359355,8.600754591540412,9.183962066136028,7.133946456949591,10.034194895444971,8.670741999649994,7.671493975168078,10.43833617583651,7.8842169273090335,9.543452686604192,8.293261701119702,6.605307872516068,9.693169700333758,4.937840745601284,6.107027832629087,9.830265825444705,9.27693609701685,3.5143886985393715,6.712839610312112,5.521121672552156,7.953532985458305,8.231368866427804,8.312055707425738,8.975776385813395,7.341840832945672,9.743400909830266,7.9137449992700635,8.732639545426482,7.315624270937117,8.437683322268636,6.346887252552049,6.334206461592515,6.066631187977819,8.431080071131058,6.116642916694955,10.228657567516532,8.029932463627404,8.939149685181787,6.816517836067172,4.79266073522224,9.453654787456,5.1105024090195315,8.174155474221754,9.96656396352986,7.870867363648931,8.98943475248959,7.19036490769687,2.4422021385016692,7.2982219428844095,3.656496550858778,6.699490061242775,5.336003416368412,5.297939401031654,5.558903548146774,5.836374222630395,5.952816543272719,5.712259916959192,5.756239774774484,4.7230993564608355,0.4284060879792533,2.0071921256695338,9.578618495727435,4.363472803257972,7.841167101849938,3.1054885975230446,5.205707012036688,7.348778913949311
Num_Collision,0
Num_Off_Road,0
