,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.1932513667833,13.621461735112018,13.083592407995527,12.650942489320707,11.92232097021659,11.378437887167914,10.609737302546712,10.022084308459602,9.22769153833393,8.63838908252579,8.507281928965703,8.45415430724981,8.026762291384651,7.526015962668481,6.8481065765048506,6.718262366073557,6.717416551256512,6.836866139233242,6.5419930849051555,5.935064605760058,5.791432017425421,5.483221760166855,4.9882381547748835,4.425899211279779,3.8417997179371235,3.9135413233032637,4.109939851865947,4.432488526381592,4.803733328347395,4.536098383049274,4.156838711093108,4.364092018032902,4.782516703454685,5.153105840481491,5.497259575008323,6.012369302819515,6.439308725062786,6.88421910367446,7.415940007134248,7.7951271792392385,7.875331081493144,8.213078763818144,8.627409374379914,8.939321760729957,9.456105610111996,10.027269373700257,10.362858446917253,10.740444883976892,11.210436736067084,11.955228976759612,12.12277272063864,12.308987742961596,12.244488273226281,12.717568029040827,12.415592326934318,12.049349003540522,11.507806433562957,11.02988822209938,10.416625876077864,9.816982867564631,9.145642446315392,8.511693800151313,7.827507346762495,7.178718193614274,6.5182914651471,5.834318520719004,5.156994070617168,5.101519322623869,4.5233793077380495,3.9208684047933846,3.3265996510171703,2.6780724263319096,2.7057163293826743,2.276956684359285,2.428551789832047,2.7351374520637624,3.119365863367034,3.5635011056456594,4.061175298165146,4.598271696855584,8.964107524838125
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.904739797290116,24.270963008792712,25.5694695728906,26.8328530748753,28.05228442020541,29.20023508743539,30.29466237611369,31.313208500613644,32.27248374437731,33.154924108450025,34.00451287592477,34.83149723151474,35.621829312776676,36.387946776649216,37.096510016225416,37.74264190610719,38.34729808741077,38.90429084326911,39.43190988247117,39.96097785540595,40.49437323508216,41.02510593483105,41.511452816457314,41.94972548748727,42.330840414527174,42.70963227210495,43.11005391367963,43.5374355462893,43.99824589981346,44.468526873203785,44.89387603647015,45.31740088184727,45.77515468434936,46.271784008459655,46.80481711311603,47.377842120394185,47.99925421177002,48.66711252955215,49.37932338421509,50.138283211353816,50.9244644638081,51.72910315914482,52.56997982302587,53.43638938992452,54.32758677944317,55.28352689254882,56.29495322499917,57.352112774634705,58.44398527779167,59.595978042171744,60.780844115699196,61.98385827103706,63.20478611168123,64.4528186373738,65.71183708232758,66.93029990919597,68.1059262721233,69.22954894302892,70.29986090797343,71.31069219475413,72.2580689591436,73.1401655989815,73.95629759082016,74.70612466930679,75.3890168346366,76.00815709513287,76.55812465360822,77.06948588592205,77.55219489775764,77.97492749672139,78.33738594873363,78.6378771229906,78.89960814146397,79.14609228463596,79.37920603145072,79.63403958164696,79.92379756628067,80.25469089723667,80.63382242554529,81.06588635507744,81.63032386780954
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.873569434690836,3.6147925883157113,3.317086592678521,3.0810515482317533,2.917168909315794,2.74603930968822,2.6253652335391156,2.490551275688224,2.3969702716159302,2.2864739770615987,2.189973579975477,2.0020468861118625,1.7784323911805617,1.64595646957011,1.527768874487829,1.3279210670851698,1.0373330926198157,0.6526915975368724,0.23865715225324777,-0.09056033592255822,-0.32674456461168805,-0.5265164879976474,-0.7174586099501109,-0.8904115750130945,-1.048317437525279,-1.1198709960199265,-1.1323529796281324,-1.1491365075853786,-1.1793407782142633,-1.1982589522679037,-1.276223548137552,-1.3147446997960814,-1.3278382189760294,-1.3188498544953526,-1.2915066263606667,-1.3370514158109907,-1.357415936988088,-1.3337230421195008,-1.3893274281158312,-1.4806061718617263,-1.4863609189415532,-1.4583418821611855,-1.5148113963733054,-1.6710015038329995,-1.9003642456975507,-2.0882009978653837,-2.2094305431994705,-2.219657442457833,-2.112024500095745,-1.959031353180053,-1.719937804099919,-1.4945897715501273,-1.3616330835086201,-1.3167866094493959,-1.259662178270138,-1.1717594534510682,-1.1066115982805818,-1.0232068858162808,-0.9718773013113495,-0.9101721029063019,-0.8732090359733228,-0.8249263730419719,-0.7954662510757198,-0.7539652543708436,-0.7321782759740959,-0.7156055478885186,-0.7126351129565415,-0.7002481647377085,-0.6961337256374511,-0.6864130070361008,-0.6820365555690143,-0.6892760353836047,-0.7477908059302544,-0.7836482970342509,-0.8132219742614104,-0.8603498116270973,-0.9081540927973247,-0.9611175460013065,-1.0106172493751129,-1.052131049115617,-1.109503213099384
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9749081839347348,0.9795434384325384,0.9765623429079211,0.98105232965489,0.9855312534509441,0.9865455704896188,0.9887675358548468,0.9894998070417885,0.9904969640299096,0.9909942804328291,0.9919147520290549,0.9853172559736614,0.9770844410768452,0.9810205572198517,0.9817047066281727,0.9728639888005872,0.9511506712768634,0.9118908403517835,0.8729934372676347,0.8661776173165185,0.88430559950611,0.9013259036427897,0.9113079875487027,0.9154861051842278,0.9178433524325897,0.9371159358734276,0.9611157997254585,0.9756307312227902,0.9841075764861906,0.9898611354751691,0.9883749221368384,0.9907851977885533,0.9941417156092118,0.9974852266143502,0.9993675931376803,0.9987349500562948,0.9990958058432429,0.9998810992638097,0.9991520787107402,0.9974696168059041,0.9991058178836617,0.9999310994837259,0.9992799252278481,0.9946647894270998,0.9864419038479096,0.9871099531278008,0.9950944280794061,0.9999510048553153,0.9987290682706536,0.9961938119611291,0.9885983407614751,0.9860177447297025,0.9915481553386263,0.997203961287704,0.9981646927069387,0.997907577451737,0.9980588157007952,0.9978131905381072,0.9979237858852414,0.9979010875128173,0.9981875702920938,0.9981564936342442,0.9983938858890669,0.9983038971351663,0.9985490617576731,0.9989717159395255,0.999358631582682,0.9995142057676044,0.999655115990006,0.9996985748206348,0.9997385957138861,0.9999078718375225,0.9996881670081217,0.9990915469660087,0.9984780159463706,0.9971650580904063,0.9958668350522291,0.9945446014310854,0.9939610217271585,0.9943750572075399,0.9946435933447871
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.22260735139944793,-0.20123283087945587,-0.21523473328947595,-0.1937429391712457,-0.16949380068725528,-0.16348650509235532,-0.14946156709848304,-0.14453418925729372,-0.1375345929122272,-0.13390420512224113,-0.12690596797289935,-0.17073343281423886,-0.2128520495685888,-0.19390375528094245,-0.19040973973012376,-0.23137774157211188,-0.3087270647830736,-0.410432814578121,-0.4877319535232855,-0.49973626570409996,-0.4669085635133922,-0.43314156510603835,-0.4117253354239129,-0.402349588311723,-0.3969427923458301,-0.3490182269338809,-0.27614564910223083,-0.21941895153719881,-0.17757330289904613,-0.1420384894168087,-0.15203622361463243,-0.1354425776596759,-0.10808445441215442,-0.07087469707955228,-0.03555859651617184,-0.050284187733822885,-0.04251553535404527,-0.015420354567760452,-0.041171878849607366,-0.07109404721270979,-0.04227960112181132,-0.011738666247367137,-0.03794247009126069,-0.10315985979994007,-0.16411084770030113,-0.1600435579335541,-0.09892966797336271,-0.009898883212017836,0.050400874905423325,0.08716587067398945,0.1505766271492967,0.16664035249047954,0.12973918315053265,0.07472790370478252,0.06055779250651818,0.06465652994404782,0.0622784103998003,0.0660971768547107,0.06440588144313228,0.0647566177370055,0.060179519060609664,0.06069278553329984,0.056653760857765884,0.05821794366635853,0.05384952425853687,0.04533774093225119,0.03580957247984402,0.031166528018932372,0.026261170480531965,0.024551160901097446,0.022863513291419103,0.013573792298270666,-0.02497135847209568,-0.0426154993056241,-0.05515117108275433,-0.07524524518902598,-0.09082536453577528,-0.10431220333347155,-0.10973371080530925,-0.10591621973759148,-0.10336402767969971
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,3,3,1,1,2,1,1,1,1,2,0,0,0,1,1,0,2,2,0,0,0,0,2,2,1,3,3,3,0,2,0,0,0,0,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,2,3,3,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.69975055697074,78.31380119556437,76.99134216091744,75.7104210630004,74.48065192860065,73.32129222400089,72.22027848201645,71.19335059411905,70.2295256162777,69.34046234898028,68.4854866204304,67.64398610757101,66.8357042714814,66.06044391186735,65.34387993101065,64.68194676726932,64.05353617530172,63.46559558121511,62.90644930358672,62.35416942480048,61.80532134196515,61.262193447307226,60.76436515540076,60.31604848135792,59.92603568111437,59.54366775732087,59.143206933596495,58.71558077320228,58.25379055678438,57.78321479856589,57.35401402921503,56.92896401221655,56.47122519485082,55.97598134759727,55.445525850049904,54.87080011597854,54.24928727304405,53.58410771599746,52.869827374757996,52.10672232084048,51.321644188476775,50.52028539000639,49.67752272205751,48.80313825499472,47.900008440623594,46.935118074846564,45.918664585833376,44.862454640132064,43.77824149900841,42.637496494435375,41.471083879916534,40.288002673127515,39.08176350990229,37.842130509842036,36.59331102457443,35.38866351997074,34.22548026852734,33.116984372767426,32.05904566755469,31.06233592929519,30.126556607564606,29.257769585061094,28.45270241057054,27.71565213830926,27.04275313544372,26.43266100662509,25.88932111051011,25.38586531417662,24.90972324213603,24.49393651601062,24.136981769073618,23.839382906055167,23.571586909612595,23.322562735644876,23.08776390927078,22.828646939445697,22.534972770357285,22.199875899940512,21.81777890160116,21.38483089772329,20.818777310129935
Step_Reward,-3.122046353158618,-2.434990956729849,-1.1664772971437043,-1.8119962701699084,-4.150366208302485,-5.587186708039084,-5.562254248024971,-5.530373482061009,-4.57605977172025,-3.3639069743543217,-2.8558690396960973,-1.9376446179016762,-2.347278862002138,-1.8884433143292374,-0.8311920702563778,-0.7536266062926358,-0.7190789020829556,-0.7702308656002543,-0.8406402954002345,-0.8989862580155688,-0.9730721121025994,-1.0361750221586448,-1.1109367327025836,-1.1450242714500973,-1.158499487140631,-1.1917181639103944,-1.224739640385934,-1.2834360191433092,-1.338066836258676,-1.3715894080323778,-1.4120594059134177,-1.4408537223715996,-1.4477201212137558,-1.4511519171646725,-1.4568721053420788,-1.5021717080935346,-1.551683325957157,-1.6099871997564534,-1.6176320762064975,-1.599539176275627,-1.5723738396057811,-1.5382097835821043,-1.5294242417815198,-1.570799230649122,-1.5749499830015168,-1.5422611826342774,-1.5047561527464524,-1.469544502452628,-1.4252742659286497,-1.378487157065507,-1.3348204429534078,-1.2857196587605344,-1.2368949460824865,-1.214921867636292,-1.1986412015296182,-1.1572373320511105,-1.1256155329372106,-1.0968701856288803,-1.0351096342229695,-0.9835465109868125,-0.9437900542986881,-0.9157868588763449,-0.8592549954269657,-0.8335873854811666,-0.8169187932109736,-0.7937608367747728,-0.7603669999397482,-0.7511805147323969,-0.7953524953963083,-0.8368167485566005,-0.8915041042400844,-0.9420612947872655,-1.0032902617404993,-1.0642206782694146,-1.1312129774964923,-1.1949328255094436,-1.262949727738718,-1.3271009971344618,-1.4242783993773505,-1.8763511161637392,-2.142957875694322,-2.581301413133364,-3.0028699462150312,-3.437744341312996,-4.472764447221449,-4.788107608056043,-6.065391799820445,-6.765201173625901,-6.7408830301749205,-6.706325830911588,-6.664903129583227,-6.617903001660647,-6.567051996122132,-1001.4339464124066
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,10.101570432530272,6.585156571900624,5.406355695183699,8.461940125763995,8.169774127217353,6.438562171021195,8.390473659162005,6.736461604104417,9.049568235301335,7.356541344983704,7.991287050279232,6.2307788726555255,8.683533778625698,8.767869640508092,10.36240138288868,7.013067079762656,4.8519708467247415,3.5446701794504407,10.331440648021315,10.555277129994865,6.860847622540792,7.529839425339648,7.36127232240549,9.942892522517264,9.106248166907934,4.705064961871631,3.382575998925037,9.660384562133219,6.257478190676783,9.288977675420456,4.398170996881155,8.035812528163444,6.5172792717687935,7.817004053349095,9.183576886271052,6.351450952510836,8.958556401123518,6.671032265535125,8.745073051839979,8.09689333433067,7.741807349037248,8.46977684875493,8.006392740981514,5.505537988619212,7.446649206702927,9.108395879444691,4.028660075631784,5.737067519559932,4.701733183744657,7.643382825360021,2.760940847220677,9.279392750669814,6.360554265749989,4.863823307670143,9.871148164971858,6.527422734031342,8.47920815981137,8.078708347019944,8.23175246843726,8.728783199121711,8.864046773194547,8.692380469639492,9.18099980784961,8.791018563431548,8.756199018604901,9.729367427800154,9.363925338380394,6.717089153929631,9.605286130610413,9.219628755665692,8.306834301181244,8.626437464485296,3.6093400613078046,8.639784150791586,4.6664727909507455,3.2903431407721295,3.9422554324391172,4.464309246091161,5.337038856015387,5.490029486551106,43.71057186713897
Num_Collision,1
