,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,13.036578956638575,12.619413505656086,12.538515554330239,12.558335477408816,12.604387644858267,12.816034765816319,12.40891114119576,12.578971872523054,12.238323689139486,12.30242304352344,12.746518459932366,12.979353767852103,12.87752255884464,12.445321914617319,12.461253729243523,12.078650356211964,12.120075951234226,12.476571574233965,12.063774426681848,12.278345912438846,12.445777812643595,12.363768599240837,12.484931353627717,12.842700996057399,12.502663976209382,12.753918473929673,12.463517940412167,11.97132436832332,12.071563421571645,12.304163787263068,12.697530438880298,13.062049725335305
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.457769767490827,13.723137596599958,14.965612342209669,16.19991254883222,17.410653314699584,18.618520931101546,19.83742987495122,21.056311929767386,22.253236667302975,23.444274541915295,24.667079397969648,25.924685172180993,27.20196702251967,28.45755065997493,29.672288349019215,30.851404120326226,32.03284148606829,33.24440672509024,34.441034003543045,35.612800502538754,36.82081365302413,38.04359978493587,39.24017514896659,40.440010215939594,41.66038392954031,42.88995428651467,44.1242518910813,45.3308971652234,46.515930279685726,47.72826726477693,48.97725305172147,50.26002028423616
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.655613474648698,-12.44851865708484,-12.282531517466818,-12.047674759062488,-11.70781718933893,-11.305346576635056,-10.97984063008749,-10.719543158258954,-10.39617141628216,-10.095583268513108,-9.8286544895199,-9.539928302284029,-9.34650211402784,-9.160371709835722,-8.887841450885954,-8.555903608274082,-8.300934914713139,-8.093515114269715,-7.809775690839066,-7.476826862758039,-7.215845737256539,-6.972578094032518,-6.637858652619406,-6.229612571719367,-5.8879578525276735,-5.614390193724644,-5.357775115887179,-5.167181772422746,-4.961037083921375,-4.849896707708876,-4.766337862426415,-4.6358614309984025
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9753071418586905,0.9831221873713765,0.9877656344823389,0.9842205512459911,0.9720733028353217,0.9597881860009762,0.9644943092334944,0.9723005903557215,0.9679840246720207,0.9696469483464689,0.9735221533735119,0.9748187991613619,0.9842210479272326,0.9867847250058382,0.9802057031630014,0.9711685274234994,0.9755379282593467,0.9813014931036925,0.9761265231182551,0.9689101563696009,0.9746681540843434,0.977704661729888,0.9688970265733025,0.9570420270797848,0.9615512043611637,0.9701702461307699,0.9762948198734391,0.9829309505394611,0.9846660253518296,0.9922524576187299,0.9956068302680373,0.9959275037333424
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.2208528447619188,0.1829501699865845,0.15594566789655437,0.17694605535314267,0.2346774252347869,0.28072520017439756,0.264103630145828,0.23373395558607987,0.2510118084468475,0.24450929545189132,0.2285926877461315,0.22299845022241804,0.17694329265903233,0.16203674427472364,0.19798176554098648,0.2383939834435253,0.21983118643054633,0.19247695870535694,0.21720269534484724,0.2474128308795556,0.22365596216917352,0.2099847480929159,0.2474642436745424,0.2899492341824969,0.27462571145396336,0.2424246141021193,0.21644496919145287,0.18397485282394266,0.17445004590950974,0.12423791832444164,0.0936324704556682,0.09015768024673992
Operations,0,0,0,2,2,0,3,3,0,0,0,1,0,3,0,0,0,2,1,0,1,3,0,1,0,0,1,3,0,1,0,3,1,3,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.3924924036776,89.11121233898189,87.8577483504501,86.60392409258836,85.36084999783664,84.11368168119213,82.86517331185895,81.62449387953593,80.39874683946171,79.18178163746285,77.93721299881558,76.65595842779297,75.36539966806895,74.0972268068388,72.86082020068396,71.65421528799985,70.45340199853682,69.22743458307862,68.0092475518157,66.81176856517087,65.58525621947695,64.34590856142493,63.12535399207348,61.896673617915404,60.653963614717306,59.407879473431926,58.15880628813449,56.94213988294117,55.746269461620045,54.5293352444365,53.27756756221606,51.98916725707951
Step_Reward,-5.430638843522871,-4.761275998351907,-2.360793454239766,-2.6958181398199264,-4.260596269102199,-4.984443556433137,-3.588603150248579,-2.568170662832025,-2.7494312568722092,-4.35863525246734,-5.752831683355495,-5.263000855901997,-4.015403412179925,-4.360017331638627,-4.2546034804445565,-4.103674181965722,-4.239210689020034,-3.0970059116275017,-2.6167652283596095,-3.968183683016049,-5.810176626974645,-5.137309095236894,-3.510491280675554,-4.878260996117035,-6.652799196445817,-4.821218495521686,-4.120654176058673,-5.658120610879985,-2.601112884623451,-2.767166449876223,-2.8117392067501434,-2.7122227696316705,-2.3677021449340723,-2.654193183001733,-2.067882554618093,-1.9211529169684445,-1002.5365671467194
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,9.409999199392637,7.457991620361636,7.453329296551506,6.927081256558177,4.033781379119775,8.627095030581089,8.660023133602268,5.3639297328261115,5.010401056363709,7.500272189774164,7.400087922437841,5.986079461804288,3.598357281558261,10.353696653923107,5.686679001367257,7.222537631494541,7.298659907069238,6.926673769748032,7.6136010995806265,6.382231833844657,6.831320507816256,8.666562149028175,5.699866431982924,6.920222822975378,8.387280726205052,5.165928191582683,6.660979541803749,8.160964971304105,4.441347862178532,5.216509106118248,10.61025767321904,4.469355450024916
Num_Collision,1
Num_Off_Road,0
