,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,13.89252888515599,13.311025229977307,13.293884505788483,13.25099025863125,12.718581245669036,12.782254439264342,12.419433339716566,11.889643593519896,12.046561195361411,12.101708544521847,12.216175647719087,12.44236796531284,12.142763420594283,12.411559950801045,12.078235703140635,12.245605640242514,11.947179779314036,12.186735655092933,11.842780237345934,12.053971205966663,11.70060507782781,11.169473314915114,11.309314954218367,11.294794381742284
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.626747025503809,11.978931494694471,13.29660791281166,14.593337478249593,15.83149099763525,17.040338572059976,18.25583434011536,19.437399381414608,20.57178471883664,21.720253570690957,22.898301023097744,24.11709848700311,25.344615529710367,26.57291721127775,27.794113871487536,28.993396842475043,30.17382261405642,31.353188128692036,32.51945133473658,33.684878532208565,34.8378539435315,35.956950835149264,37.03408978643233,38.169475068228536
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.498601032095571,-9.345492722046071,-9.15926852918798,-8.875687929011185,-8.493144889429635,-8.079045625083186,-7.7513360321069795,-7.4600462198488104,-7.086945381326132,-6.705105070793458,-6.410328490565024,-6.221674213538029,-6.15509563834091,-6.132787595389384,-6.032281006141294,-5.827892356508069,-5.5668335579162775,-5.312479127658506,-5.026016495269413,-4.765983973605443,-4.483524367492918,-4.249588190639733,-3.9330398653992047,-3.770894783949706
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9799232543390992,0.9889825932191123,0.9891636763047352,0.9817309349452656,0.9666866397791001,0.9558760703271992,0.962615251062449,0.96657819309391,0.9567302371078779,0.9532240967171094,0.9641605117258849,0.9804309879149018,0.9936684470927213,0.9981328830487498,0.997106095646873,0.9913312268145225,0.9841469225880565,0.9799803433110279,0.975776314244242,0.975326456444796,0.9737335167838227,0.9761281108938952,0.9668730494459966,0.9770930428925967
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.19937506264693444,0.14803185572571811,0.14681696591096324,0.19027446326686784,0.2559627716535988,0.293770213220863,0.270872439391641,0.25637198878838535,0.2909763794597488,0.3022644892107752,0.26531963294954203,0.19686309439864472,0.11235220181349209,0.06107984755048682,0.07602258890519843,0.13138644809269265,0.17735510920314046,0.19909426592446097,0.2187706208793176,0.22076753239287117,0.22769066360263646,0.21719555962937057,0.25525772516223544,0.21281255961734563
Operations,3,0,2,0,2,2,0,0,2,0,2,1,2,0,0,0,2,0,2,0,2,0,2,0,1,1,0,1
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.65286886484758,90.29449303592507,88.9689610719404,87.65973507652859,86.40509161851621,85.17968027196544,83.95235916875042,82.76113760108306,81.6153241586161,80.45661167273329,79.2717800738427,78.04921107502096,76.82060054085773,75.59209820826362,74.36917959104595,73.16647133732201,71.98232151363365,70.80013483651507,69.63169188737632,68.4652582128536,67.31228983242877,66.19411183871874,65.11958899589897,63.986230193980184
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.6038260543705576,-0.6416241710774955,-0.6744680360153268,-0.6907740045881923,-0.7453565419876185,-0.9284912141177184,-0.9009497705812839,-0.9406879523129112,-1.2901980450476027,-1.688619847365464,-1.474283988147476,-0.9080512172619182,-0.7713894658367622,-0.771497667405896,-0.7770813827823275,-0.8866903947574363,-1.6041866282712451,-2.150724503549508,-3.4238363134181524,-3.945968893714557,-5.560290545059163,-6.321715980956707,-7.840985787117679,-1004.071674325805
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,7.232945651871013,6.203870013622962,9.242098516974531,4.837243179711021,6.037705816122336,10.076513645685884,8.246295785002781,9.731751230862434,4.828509214834689,8.697729538549071,5.783619332904713,3.8204484941611243,3.70074825521497,11.452188121844507,8.3779613267251,4.73639141344144,8.768079689969378,5.141288108293719,8.510662803668115,5.787875434648263,7.700643178291025,7.470959769743224,6.123339434149039,20.54230973836401
Num_Collision,1
Num_Off_Road,0
