,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.974788028740598,8.37358547451641,7.732761892189774,7.063322871633889,6.365707022285219,6.374912349159342,5.834816653854127
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.732654020322036,11.47032797567752,12.166046216276273,12.796207974755568,13.377057008890013,13.92005317160213,14.472681129673683
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.241439057681561,-4.784216947017677,-4.378834307250366,-3.991785516484803,-3.655472172341474,-3.3213004275599363,-3.021817447038285
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8480436375167683,0.8502491840530899,0.8542688149957521,0.8544652267921304,0.8562947929542006,0.8559028754933493,0.8653596444160633
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5299263994814074,0.5263803995373069,0.5198315032063306,0.5195085910772537,0.5164873934178089,0.5171366045081475,0.501151360185827
Operations,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.647325441432745,25.856488662644665,25.118139035825198,24.45105462520412,23.841712744477714,23.273687007841588,22.70188677718985
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.342771325967693,-1.9642602824923339,-2.891750382569233,-2.5235798566360277,-3.3122399125368984,-3.992674696101674,-4.64180860538433,-5.306797614581933,-5.447148717668213,-1005.750320243475
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,5.82794370294274,8.53153525573576,9.058315549964451,9.090641216427565,9.497508082911237,6.508243995354502,6.364122099515064
Num_Collision,1
Num_Off_Road,0
