,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,8.444222255774148,8.24719584446071,8.245047058522315,8.30063538350624,7.990899881654626,8.171546814218893,7.783923544411264,8.037209589053093,8.4416783970422,8.901904664398023,9.406340058453951,9.927043532054354,10.454330012558332,11.006898178951575,11.557058448103762,12.275522370122806,12.880790581876703,12.567214911610591,12.781537830798761,13.09162635557114,12.793742804443855,13.004066657536075
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.103041980388623,15.877041215189951,16.67607172310531,17.498471592992612,18.31297743490946,19.118115742862727,19.919031386896076,20.70344488232139,21.524382851802905,22.39057552510826,23.3064082528378,24.274343218285487,25.294291346785304,26.367057556030673,27.49285868572599,28.681228677753072,29.942413593568933,31.217052805072573,32.48169065216751,33.77589002317845,35.06530818399397,36.348177056250215
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8542984034017829,-1.1606723681597784,-1.3586218543134783,-1.442741996401739,-1.471011634357393,-1.5066791227906486,-1.5186177466457904,-1.6038397965820168,-1.6845499011946994,-1.7419828439016602,-1.7765403717436974,-1.7858881283944525,-1.7661252848888078,-1.712733063721802,-1.6330202636714148,-1.5540536156212836,-1.53156781740883,-1.4920806238722546,-1.4082686574252181,-1.4107476979775773,-1.5229108369376556,-1.6682645061911798
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8667293089746465,0.8981087119834276,0.9357103123292059,0.9697648447007173,0.9874673569040696,0.994144444596818,0.9974729138886185,0.9961817092321117,0.9958454037409031,0.9968457978937134,0.9982293572404793,0.9993932086800807,0.9999756508711503,0.9997291558709404,0.9988044135140655,0.998357250435168,0.9994613888615599,0.9993988821531679,0.9987015653972149,0.9998612631682118,0.9988634836341168,0.9965207523020659
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49877881366827487,-0.4397735115482385,-0.3527693458915896,-0.2440412792594595,-0.15782337928485402,-0.1080593507165585,-0.07104777307241016,-0.08730407889319096,-0.09106004528945572,-0.07936280754639358,-0.05948235320882595,-0.03483122800207656,-0.006978371215364854,0.023272621287189328,0.04888500327118492,0.057295728492893445,0.032816644784647235,0.0346680595216757,0.050942941347674506,0.01665696297852366,-0.04766278487789477,-0.08334500723693405
Operations,0,0,0,0,0,3,3,3,3,3,3,3,1,1,0,2,2,1,0,1,2,3,2,3,3,3,3,3,3,3,1,0,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.03957691220253,21.257499050380616,20.45535248695478,19.63215825310181,18.817464659554897,18.01212600662766,17.21116102046603,16.426555566465264,15.605846188588913,14.74010830960885,13.82471899515741,12.857000648888535,11.83687445798343,10.7635328213302,9.637197883674476,8.448896254887943,7.187912166514473,5.913931951057932,4.652261890830354,3.3594449199882157,2.0661304494498673,0.7847975268686174
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-3.4036923608027827,-3.114594756120788,-3.0255537989920516,-2.853924365838249,-3.466762479538465,-2.574769404183969,-3.0823671638677284,-2.383213884492397,-2.2588094508245815,-2.1247578425533002,-1.9896224650819674,-1.8533399748393435,-1.720508398241086,-1.5956807396999642,-1.4777302895106654,-1.62592545434023,-1.265177812895094,-1.4776160529648603,-1.125207953997175,-1.105018942602468,-1.0200627929565838,300.172479420627
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,8.83423571961306,5.269335921428696,3.695223770897946,2.308256609824857,10.51544526238552,3.4282329562166365,9.994553241481949,4.319862106561228,5.297518891507549,4.895172868776782,5.106466594065832,5.221451098489083,5.276756098001725,5.526369867299538,5.770523011611925,8.425845807288752,6.6550451105308515,8.716266573667518,5.869715167825982,6.573491160059842,4.598557668197105,10.688898636825884
Num_Collision,0
Num_Off_Road,0
