,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039781398316222,4.0090231028051,4.111490151401716,4.3149301426344,4.52261119319726,4.934502922633011,5.347670844861046,5.543785457469372,5.919023816238112,6.256925543376792,6.536494397836171,6.9666836549016615,7.474124094893452,8.155268375831328,8.773229729396755,9.403676596307184,10.05050716946985,10.67229648188526,11.37478088369952,12.032627906229362,12.617188629284012,12.493684988192683,12.851694799784141,12.660158848699744,12.86461406713839,12.65458470359844,12.26521440429779,12.433380667256396,12.523096209433387
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054545556623964,12.383931069643985,12.719549898867223,13.062822047589396,13.465900227226506,13.904970661708209,14.371392173503363,14.895520845727418,15.45565180122514,16.04365420318645,16.675321285063603,17.35009418247259,18.059885302602567,18.82062290443619,19.652432094803128,20.5510205638171,21.51672086082461,22.549216722427566,23.65042943762863,24.821472145906267,26.055359329445363,27.31326843774983,28.5722863428518,29.844238182339687,31.11742294447536,32.39256768264313,33.64085499487894,34.87172219490077,36.1190596745354
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626482861544385,-3.7308678287234347,-3.500207041434673,-3.2535568109380346,-3.07459432613132,-2.8917785422155866,-2.6724741813989406,-2.5246723686860184,-2.3957572040100574,-2.227313303513081,-2.1391201416138497,-2.0875653445206632,-1.9582150288405422,-1.7768410238793646,-1.6133388000418345,-1.468957858001678,-1.3420809210408662,-1.2344755194919323,-1.1509445743547664,-1.1030594940406409,-1.094839027489566,-1.0695437985595613,-0.945258589014798,-0.8044968847915872,-0.7578079208817634,-0.8147314095740252,-0.8733441042145318,-0.8401445512312681,-0.7841607893127014
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174647633039782,0.8189529831020304,0.8186835317933843,0.8184913061884795,0.8478911694750229,0.8703555804401476,0.8821503595350876,0.9126969376491766,0.9358695555648119,0.9456013612852436,0.9659781621753721,0.9810564920283168,0.9818954488361877,0.9786551294518353,0.980070209633757,0.9837840289169175,0.9879506660934477,0.9917307993629058,0.9950582288332412,0.9978124069500132,0.999517929184533,0.9996184386219088,0.9974222300169485,0.9958315616109009,0.9984132029771138,0.9999876787545364,0.9996524562315081,0.9999747322806888,0.9996324275420582
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759786113705707,0.5738606202452696,0.5742449605963562,0.5745189132603701,0.5301703167155608,0.49242376424853196,0.4709678791298995,0.40863712509488787,0.3523466687325445,0.3253276279929115,0.2586236458645852,0.19372186105107825,0.18942367210774208,0.205509458657288,0.19865141375898537,0.179357142171695,0.1547691227781332,0.12833558195220787,0.09929310767245061,0.06610900495863857,0.03104688774519927,0.027622041327481587,0.07175580163316021,0.09121129809181723,0.056312308787515884,-0.004964105066792515,-0.026362222029124187,0.0071087833111457485,0.02711106427958686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,1,3,1,2,3,1,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18651469469119,24.83764331029455,24.484298252966347,24.12391561749457,23.70999887141366,23.260926025561467,22.783863392103655,22.253698170218655,21.688951089655507,21.095674936904977,20.461782225856222,19.785914032852567,19.073478774958193,18.31023108470462,17.477572995251776,16.579497314103186,15.615409303924775,14.585364209829883,13.487048354671606,12.318555426731834,11.086155942888881,9.831052962268345,8.58272388889446,7.329062045717933,6.071274194660522,4.8020736896310545,3.5640092112171895,2.3826873374463777,1.2990742701421412
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.745160782312948,-4.227192669249911,-4.175381487936564,-3.9437864042254374,-3.607554462778867,-3.8505903238529546,-3.180107372825824,-3.047105548425332,-3.379384040577616,-2.763195038984871,-2.6597881276978077,-2.9759363815819118,-2.8410758963152842,-2.313295489910034,-2.215364938879117,-1.9940248105461622,-1.8705141876753695,-1.7384384592125377,-1.7087134182468509,-1.5679690857444148,-1.4484298009615855,-1.7463128386416376,-0.7780470753025694,-1.4566275032997797,-0.7726002302810828,-0.7307994949705323,-1.559187045851027,-0.8545292249205962,300.9937375218463
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.247085317887498,7.165940006703487,7.79003315303368,7.633044242833864,6.826858138647802,9.555447406538674,5.631505913002592,6.028665219613957,9.423776340848326,3.9464659535764017,6.182916459039644,9.416142125692256,9.385505458554997,6.885961625042144,7.322652367559353,6.374486371358255,6.4803131423276366,6.244372653055824,7.090341625601077,6.578598442522959,5.84566734240084,8.713877305142688,6.0271542956431805,10.33025082515375,6.102507711328907,2.4282306848359134,10.647128559772275,6.19751574004533,6.896054276205424
Num_Collision,0
