,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.637421161955036,13.156928061770822,12.643931069367113,12.366092589844747,12.50320395869186,12.062590696299486,11.629171112393328,10.979314358279668,10.44011701419996,9.67156986957999,9.146554849407947,8.36665200642277,7.800494259959892,7.78346481751953,8.004766567788026,8.17880093966337,7.817556633862755,7.2918970862942585,7.543978546867963,7.137949800947711,6.571408363937709,6.077070260467836,5.379743622184737,4.88048267891666,4.864858555065617,5.115723978986076,5.3051696807965225,5.643109575559645,5.195044897480818,4.818294271025995,5.015986302251304,4.644169754121232,4.856943497841627,4.4909430139224105,4.710692427029565,5.08174597984376,5.379273938346718,5.635982859354007,6.098710815927094,6.579073662638286,6.926202947421606,7.534203257628143,7.726789840765225,8.064189466589024,8.595026533701867,9.277429963991917,9.875243800508539,10.216020181949917,10.638280537229232,11.174903792473415,11.672310050343729,12.308019309189557,12.798480666145698,12.774289261656698,13.043633290868216,13.380598816413142,13.104985712721918,12.831784833935329,12.393086755201175,11.830480128116545,11.985907697695628,12.121265014184157,12.296239156554618,12.427881866094513,12.166646585131726,12.297239170223733,12.67121474317218,13.011988928663616,13.355646341861583,13.742832388653257,13.624309261637615,13.917554828117167,13.70924655477122,13.93707622981274,13.705539801856231,13.902824521402804,14.166808558019772,14.48544018143459,14.793604094272991,14.75574499908585,15.120219185166881,14.934679356512975,14.614645739600029,14.227723234752496,13.774167813665443,13.873498978476068,13.353054448114307,12.979302670607616,12.990021014342034,13.009367101299338,13.229044110632952,12.863474249428267,13.040289248883802,12.73441900641535,12.300771585580174,11.737976766616898,11.174996008827033,11.251741291018368,11.5659093434049
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.866445243537239,12.130082480889671,13.365213824067169,14.586024373406287,15.812987811212796,17.015314439462358,18.17192149646781,19.289254701934656,20.339893503267486,21.33533038358446,22.25657860132759,23.12744407041254,23.92387361000261,24.696012384350364,25.480901912016353,26.27769859277569,27.056635509099106,27.799939701512184,28.51694276730023,29.233383006731593,29.908560739199388,30.526468754447436,31.0875553378346,31.584173809161115,32.05866719028176,32.54184864821722,33.05768808520192,33.60443224785469,34.134527426199725,34.61642410133876,35.09303074678717,35.55960684480005,36.021873955247464,36.47526433676243,36.924082368083845,37.38039860361207,37.87732548232535,38.418173917173036,39.002406201409954,39.62141934906427,40.25452086138882,40.916758118605216,41.639820186975435,42.41002407844254,43.23519568403987,44.108012123215175,45.03469374290368,46.01840863320384,47.05478851486713,48.14469485832328,49.28824742263189,50.48508497016774,51.74048659692696,53.01934345048677,54.310222210760784,55.631271756007074,56.94635793146614,58.22697344442463,59.48362515987203,60.69070128553804,61.866917587980325,63.0639005851276,64.28461193416709,65.51925374864514,66.73762978603338,67.95711226680133,69.20493683100725,70.48436423848524,71.79024970164686,73.13787452040522,74.50774083457938,75.88477625884046,77.26656724074182,78.64679428083939,80.0309175654874,81.40912836843485,82.81323725111275,84.24397695762872,85.70670360943394,87.18663227303855,88.67743035942524,90.1809776933414,91.65744977512617,93.09875553203027,94.49758624860881,95.88134650323772,97.2372753861311,98.54544993749008,99.84036636206561,101.14006574325207,102.44742576473442,103.7549079389833,105.04830092120392,106.33663275283153,107.58857681101074,108.78846568611978,109.93325750438362,111.05006402380324,112.19174289404128
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2619841486376178,2.8197249688390937,2.4491873981642107,2.190497239432266,2.0031132479361236,1.7510299523064794,1.4994294565102784,1.3222449766572582,1.1384293250500503,0.9911822236236038,0.8241959714355847,0.7138804479600942,0.5946752487148962,0.5306677428158546,0.4414975002769558,0.2931101983763473,0.11722467308487236,-0.01257782561249015,-0.20227667251896983,-0.3608148380177077,-0.4747176801285361,-0.5982109907128366,-0.71169221229628,-0.8282502067011193,-0.9294149979207001,-1.0547841209952655,-1.1152798585942978,-1.1550239873084671,-1.2735557617988542,-1.4037706695548864,-1.5222099664515885,-1.644171511074471,-1.7514144865055168,-1.8614747892006063,-1.960552496990569,-2.1373743997801173,-2.3083172479520693,-2.4008201613395546,-2.460875245542057,-2.602280544773233,-2.838710715021981,-3.1355362233000457,-3.382725431658676,-3.5482231330006058,-3.6662025782512724,-3.857282955417967,-4.115556003001253,-4.317779519462098,-4.428022138880702,-4.423984617043671,-4.361178529368438,-4.3707371310089975,-4.461354545516435,-4.497631311839482,-4.47015517578604,-4.521072022133964,-4.678134045665952,-4.878263824390313,-5.016965578484934,-5.104932032876319,-5.269975500207682,-5.415009831772328,-5.461203889888421,-5.394555867989133,-5.247699614306661,-5.166002106870342,-5.125505731294024,-5.000647394845162,-4.80212756810366,-4.66229093606499,-4.650663949275127,-4.687357568449273,-4.6388976017600045,-4.56178158040157,-4.519145412983463,-4.450001608317052,-4.476100117956672,-4.57902707752079,-4.617865519564792,-4.592317815355145,-4.638651618554317,-4.674540225310838,-4.655805613347626,-4.634061953473457,-4.605986322256144,-4.606425000632838,-4.70988611184695,-4.842828788218397,-4.910421497043141,-4.871030247431414,-4.753038560312999,-4.701809113765408,-4.709357299041514,-4.637015521410658,-4.551274945628749,-4.502469243169277,-4.441523124777376,-4.461580283296177,-4.469303723656892
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9644662368374765,0.9528222313576357,0.9566673126881191,0.9708524988696716,0.981789714522321,0.9791686970942491,0.9784156791826825,0.9824672960268583,0.9832820435226693,0.9841148152290573,0.983942527013456,0.9859675108148303,0.9868873986709104,0.9915636914615465,0.9923638379897899,0.9885682523110723,0.9840194785289121,0.9841172154715628,0.9779182933010735,0.9777907855434173,0.9806942891151688,0.9808081421932557,0.978806291459701,0.9775304995986258,0.9773581710893319,0.9751190782347438,0.981921640583481,0.9879479095391948,0.9844144360010616,0.9800093818931634,0.9772208505012915,0.9750555487000907,0.9744987139633681,0.9741467894966794,0.9744765802983828,0.9644803709992937,0.9596890627315424,0.969553727363034,0.9798596806198694,0.9779862109185938,0.9649941245498044,0.9487168515696823,0.9490079026722599,0.9631034204708391,0.9766220749833654,0.976435280198109,0.972294360369685,0.9787090022269643,0.9906168127955047,0.9988430369581877,0.9999776209648259,0.9999904353995404,0.9990270309412486,0.9995040672594715,0.9999979613544343,0.9996366566063578,0.9963587625546728,0.9922223863334297,0.9936053209125509,0.9954121830115011,0.992619521217035,0.9930363161201121,0.9975905842690416,0.9999905225980239,0.9976141879000548,0.9979205166203549,0.9990530801204754,0.9969485606850602,0.993534586587722,0.996858549076548,0.9995253913771918,0.9999979482228528,0.9997071215277468,0.9991676319420899,0.9993099841457505,0.9991007179010855,0.9999993467043718,0.9990455642306946,0.9996226816269443,0.9999998851634782,0.999760645012344,0.9997774765865826,0.9999972090426396,0.9999595609344236,0.9998538800600058,0.9999951636690348,0.9988248144391336,0.9969524981060954,0.9982252117444671,0.9999950122084825,0.998689454001458,0.9991611711386764,0.9998902758208396,0.9991062532879985,0.9985120940133566,0.9987579081282416,0.9987208678331666,0.9999184149314368,0.9999937915827838
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.26420612786337266,-0.30352890378126485,-0.29118319462855785,-0.23967775332415453,-0.18997093582487667,-0.20304842434934253,-0.2066464583037663,-0.18643500807968855,-0.18208905207585516,-0.17753318125544434,-0.17848558354773203,-0.16693731643226917,-0.1614102299873328,-0.1296203910468989,-0.12334509739010294,-0.15077403795956465,-0.17806084880087444,-0.17751987554214224,-0.20898758725607489,-0.20958334787474642,-0.19554720989288932,-0.19497535282033526,-0.20478829018991027,-0.21079402827039725,-0.2115916005065329,-0.22168171612161372,-0.18928785421638966,-0.15478671789638507,-0.17586420384123597,-0.19895127896392079,-0.2122249027459606,-0.2219609806906723,-0.2243930847502697,-0.2259159855196443,-0.22448918559692244,-0.26415452666396755,-0.28106387685622947,-0.24487868375268484,-0.1996872712406268,-0.20866952641219974,-0.2622714997561812,-0.31612708765259173,-0.3152522809839739,-0.2691315690835436,-0.21496353796675785,-0.2158104343734113,-0.23375986993773173,-0.20525274409834304,-0.136668687733789,-0.048089370136700546,0.006690109829214922,-0.004373683737742975,-0.044102057193669275,-0.03148999097767053,-0.0020192293023280927,-0.026954679906516274,-0.08525969904076029,-0.12447785368809193,-0.1129091061618447,-0.09567960029325893,-0.12127030180082933,-0.11780863663839262,-0.06937597694989509,0.004353701199112969,0.06903573060752063,0.06445651641350286,0.04350796595786755,0.07806130506202637,0.11352984301039222,0.07920248186136283,0.030805713630292175,-0.002025722114337,0.024200643931660052,0.040792686590079404,0.037142369157336715,0.042399946810528465,0.0011430620409970205,-0.04368020822950772,-0.027468061033802848,0.0004792421418718297,-0.021878132564318056,-0.02109495935443775,0.0023626059619475505,0.008993136040044827,0.017094400514543914,0.0031100865808336583,-0.04846638072551151,-0.07801100255743347,-0.05955188189901222,-0.0031584107011001063,0.05117982479717528,0.040950629894893356,0.014813383101960344,0.0422693108628194,0.05453070794572156,0.04982610712567239,0.05056311061007325,0.012773546140476147,0.003523747421146618
Operations,3,0,0,3,0,3,3,1,0,0,3,1,1,1,1,1,1,1,3,3,0,1,1,3,1,1,1,1,1,3,3,2,0,1,1,0,1,3,1,3,0,0,2,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,3,1,1,3,0,0,0,1,0,0,0,0,0,3,0,3,0,1,0,0,0,0,1,3,3,3,3,3,0,3,3,0,0,0,1,0,1,1,1,1,0,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.40383955055779,90.11997118030914,88.8693025767968,87.63861354175538,86.40507085710381,85.19393216577075,84.02900554888816,82.90629649676166,81.85027752593619,80.85079939359217,79.92509240840083,79.05151302644732,78.25220957910581,77.47868805060303,76.69182839535769,75.89176445212289,75.10921014832456,74.3634842859525,73.64321592247238,72.92438787756608,72.24769354914652,71.6283061931411,71.06602637827193,70.56834986006972,70.09308411478335,69.6091336705589,69.09300321304958,68.54609606978703,68.01563638336451,67.53357282682266,67.05703181620011,66.59074438548498,66.12892080476196,65.67617377020463,65.2281026285707,64.77350287724164,64.27872579380391,63.73927660817772,63.156068973403464,62.53963995185331,61.911595865706495,61.257098690621994,60.54180734558856,59.77765817786263,58.957379402835734,58.0928866174916,57.178597352725376,56.20603249816632,55.176939610016895,54.08845632595746,52.943180550251626,51.748769540951734,50.500818715568016,49.226584611138556,47.93653647186532,46.621581816040354,45.320481477750526,44.05849380119306,42.81722929492037,41.62221261579961,40.46607882688019,39.28913447050241,38.079800879733014,36.84510487935328,35.61800204394733,34.3968297321787,33.152137823201606,31.86677396220054,30.546903635500836,29.192081537457817,27.8297248397172,26.466943467060403,25.090010071194154,23.711483886521,22.334323907433376,20.960176686924747,19.575857483291564,18.181528648364235,16.750247053921413,15.294728789214277,13.850345987967344,12.402070822319828,10.97843889257068,9.602997781570636,8.286895537476852,7.029368882451011,5.909291709564761,4.966741023208254,4.180508980420729,3.5901616014509377,3.3404622571199125,3.6479715971399744,4.379685484517098,5.276321703671273,6.272679448557996,7.316757256068087,8.347066579156708,9.403560593327638,10.492825172935794
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6516661822393957,-0.7161316297513451,-0.749331396487662,-0.7693109649585779,-0.7664573153484326,-0.788861308666938,-0.8350733831174182,-0.8772909478734903,-0.9439810291745516,-1.0005218676559622,-1.0742930148086742,-1.1264206180464669,-1.2006965526584992,-1.2264784714972166,-1.2131403447546631,-1.1999360567651962,-1.217445696201679,-1.254274137627931,-1.2797316365198697,-1.2811719550937113,-1.3233056715804423,-1.3806126439945672,-1.4377201851308428,-1.502323481797788,-1.5247342547136356,-1.5160495557755524,-1.4838695424906803,-1.453092856737456,-1.4695403135774683,-1.5179364434581544,-1.5234589893774455,-1.5337125692848588,-1.5381764192769936,-1.5472529654426666,-1.5519288583660682,-1.5454002486709442,-1.5052229165622748,-1.4605508143738035,-1.4167923652257457,-1.3835709784498462,-1.371955913853185,-1.3455028249154992,-1.2847086549665647,-1.2358508322740676,-1.1797212249731075,-1.135507214655867,-1.085710735233782,-1.0274351454409398,-0.970907111850579,-0.9115167159405573,-0.8547242242941664,-0.8055889907001088,-0.7520491746162818,-0.7257658955705395,-0.7099518607267612,-0.6850453441750375,-0.6988996617101719,-0.7380123234425326,-0.7587354937273076,-0.804983320879245,-0.8438662110805808,-0.8230556436222116,-0.7906664092306102,-0.7653039996202651,-0.772897164594049,-0.7788276882313738,-0.7553080910229042,-0.7146361389989337,-0.6801296733002964,-0.6451779019569805,-0.6376433022593844,-0.6372186273432021,-0.6230666041337543,-0.6214738153268407,-0.6228400209123777,-0.6258527794913711,-0.6156807963668172,-0.6056711650726712,-0.5687184055571741,-0.5444817352928677,-0.5556171987530671,-0.5517248343524841,-0.5763680702508509,-0.6245588889999567,-0.6838977559062158,-0.742473344974159,-0.8799228271137496,-1.0574493136434935,-1.2137679572124753,-1.4096526210302085,-1.7503006556689749,-2.307509340020062,-2.7317138873771234,-2.896636219154174,-2.9963577448867245,-3.0440778075100905,-3.0303093230886216,-3.05649401417093,-503.08926457960814
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,6.439317000455162,9.672889312505122,9.278999156759344,4.878161300661441,6.812826410134056,8.582644275181998,9.474683494409513,6.916518374565125,6.606595881102716,9.382400494946724,7.137548441103627,8.352824369619436,7.137380492887712,1.750714177852191,4.203759248340769,7.305546822909826,8.692145732596105,6.656781698378173,2.8220352880917923,9.566736543172535,7.951307073607705,6.882309396063362,10.001977134532298,8.952737671146817,7.477125709395607,5.700870355528349,7.635636129048024,8.687267394632189,8.656569568916112,8.157507162644093,7.051135586131496,9.29947779358972,7.368423548763524,8.923500350303279,7.924866581676008,4.577824122036687,9.016942172758371,7.580819954175651,8.094886647168519,8.920001853800475,6.804101256354537,9.36308897738801,8.330374547155767,6.911585978235366,8.226071645695646,10.161950434118184,6.044032398431671,9.234765991477719,4.998188586750505,6.0018012998525645,10.676487699295892,9.885880969509865,5.263700604675402,8.687513780333923,6.02443013602085,7.368749311222636,4.763356188671709,7.845367205256407,8.661060217162364,8.072506285705995,3.1062987371515356,8.0991537370284,5.1471524317011275,2.8803626732854237,7.9621208590058545,8.324567537619965,6.9052441431152385,6.6101230192547735,5.043416345514361,7.9622256821357125,5.820397118746546,9.105808932754682,7.096680992654765,8.868915968325211,5.619048579194222,6.532958039881448,5.567279247373467,6.849263800324141,7.248718615226515,4.815634540307045,4.828862318673795,5.655863992551629,3.961667022996293,6.019173048444798,5.224562036545093,7.34374985889313,6.634009825353715,8.519494798628921,7.216801701420614,3.927920615706339,7.129720683986085,8.682278849225519,5.183225793006522,7.3810777801152465,9.961370622182928,7.567893987874438,8.518398326796328,1.348757235915981,6.029228308668236
Num_Collision,0
