,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.212028907903523,12.573889107840397,12.464174469011628,12.3958989539793,11.833435990099135,11.01280194104287,10.353473184129287,9.54673250349891,8.885134413971505,8.038851780852873,7.424458678129506,6.59963164884575,5.975268790788113,5.1576634780055155,4.534007337283219,3.7487038145532225,3.1410435380072057,3.1081797889241933,2.6009079399580277,2.0008484069346766,1.4191780824500106,0.7937535298202333,0.19631060275222603,0.21697433958222434,0.055496715927686416,0.21295134413303068,0.010564597101358675,0.02240421321664035,0.017231175261668334,0.011597141563709105,0.010384081018675892,0.1470460704115557,0.13976747086867664,0.08418157604407553,0.12712766827560132,0.018693920408372543,0.05515182632776678,0.25553719129002345,0.006502990053111807,0.31838186291974246,0.6584040653886397,0.3660752553145808,0.7063067746627159,0.39576739988012116,0.03926003237089949,0.2276415663007225,0.5417853591482119,0.8717663797513272,0.587055661639083,0.9191037033386816,0.6307524091265818,0.25425043032253597,0.014828132715369898,0.30773770438370224,0.6611640713860006,1.0750192314216778,0.8116476740012413,0.4700454253011549,0.7719883671936567,1.1408666288700602,1.6154414198249054,2.1274542352755685,2.6772384876803708,2.522948902462023,2.260750277382974,2.6503641123385653,3.10073317347148,3.604361356236464,4.141867807218804,4.506332008198593,4.392151666897019,4.675590908119482,5.118093942955182,5.700777387700834,6.0093290026904596,6.485550759330568,6.919371619578808,7.4043073749196004,8.069508940639059,8.596470648210811,9.01502470810935,9.51089721762149,10.07440032130202,10.709014065258556,11.100354246086543,11.650341630586402,12.288337086265,12.890878639999617,13.260449167847064,13.757681164777852,14.223514519302523,14.7542898213836,15.246287242208219,15.700073831792368,15.688413974824137,15.21766693906891,15.37221232599628,15.461096296428265,15.634357855470425,15.068686876816923,15.142920130201677,15.316039583071355,15.479769804440748,15.380771638920454,15.371740120764207,15.352250356040827,15.331667469685595,15.284941334880989,15.176799607565746,14.742579014458903,14.782521582434033,14.966492986960587,15.222731150971684,15.504642919823402,15.237886276673015,15.403655725332788,15.051929819718238,14.646962144627999,14.244269594929762,13.739726317399946,13.183083610593322,12.648634677119688,12.042252100390167,12.172015608913297,12.408831632395291,12.74432620852113,12.957302449166265
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.522717376055558,11.783887897590036,13.015974408780513,14.240667096218793,15.43737295766367,16.571206633324604,17.619501327019076,18.607732929299143,19.51541573771758,20.35704671724141,21.119903541594073,21.817000816233858,22.437704618463112,22.99105631692579,23.470475725851177,23.882080170218664,24.223913079853602,24.530371726284287,24.812891697516104,25.039534716786147,25.20772817099351,25.315132025869673,25.361576666463083,25.35731438903789,25.352299394948588,25.343044532559187,25.33538009936177,25.337095759440608,25.33929474682498,25.341006716843705,25.342354015815424,25.351485966086564,25.350579844361366,25.349691723542904,25.346862379586263,25.34304632011103,25.346268333482943,25.336628919858985,25.327494030579842,25.34408707125116,25.38950997498387,25.436857103845462,25.489175304774932,25.541787919827456,25.561334642009765,25.57398851657934,25.611828023168677,25.67735358157029,25.745645384906645,25.815408617987597,25.88784768611237,25.92904106688982,25.939626100532355,25.955823513342974,26.00339298347473,26.089106549386702,26.17967187775825,26.23984463024923,26.296673050808188,26.379598574610668,26.50262829246295,26.67854385760643,26.908255193308303,27.157253451823998,27.385442865989017,27.621179573320294,27.899112737242636,28.222954711162522,28.599363097902238,29.027800256214636,29.475011018021235,29.910695972950926,30.375308686561286,30.901063084210744,31.476178485458156,32.098187651174044,32.772272711446114,33.48716313631864,34.25705616837103,35.075036666581,35.94245498470961,36.87016858059245,37.851203452548596,38.890570964497584,39.98092146864154,41.11648084577942,42.30272651072199,43.53793871331528,44.81816662311599,46.14413054798797,47.52167558533276,48.95352118998465,50.44536860346888,51.986571708306215,53.56231402456247,55.10091767925302,56.6203167828599,58.15922829135161,59.71419679837422,61.250726352949265,62.75282282205034,64.27423747565871,65.81391629955922,67.35788408604128,68.89661959853369,70.43116033467926,71.96450527563519,73.49378483764626,75.01700058154306,76.50674492106035,77.97985132833973,79.46825084670219,80.97775661620439,82.51516274841885,84.05659142888365,85.58731350704086,87.11024894249077,88.5870447575063,90.0276472356641,91.4245558463486,92.77022381583701,94.05963256291155,95.29254250847481,96.5032449307074,97.73265060438843,98.99106103959772,100.27659713326157
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.419165206361447,-9.15868914710429,-8.947310517630974,-8.734761371930619,-8.554966447127335,-8.403703254782599,-8.233301076149557,-8.107166772586377,-7.9786601761122125,-7.88471489832863,-7.7762957069888206,-7.699473911478035,-7.610869831639939,-7.54793596596469,-7.478607954605824,-7.42890807273585,-7.380393733066842,-7.327976405328888,-7.286767616501354,-7.251064080337397,-7.220080609850218,-7.199956484302992,-7.188849475935687,-7.1903299285025835,-7.192510629847304,-7.195111271844074,-7.196748924798238,-7.196072902905423,-7.19528809786362,-7.194630937560564,-7.194089257761985,-7.1900686655618635,-7.1903154198344374,-7.191072626906741,-7.1927622772897015,-7.194819802695282,-7.1931768111224015,-7.198412010629976,-7.203096373801029,-7.195310227307814,-7.176515614459249,-7.158618697983013,-7.143340580276913,-7.130088573137738,-7.125451057977902,-7.120094552688916,-7.106097738054413,-7.079609277748465,-7.05517627066948,-7.025931827899581,-6.999209606671664,-6.986550721767198,-6.983969458740934,-6.977678655771464,-6.964691532907973,-6.9454052102768635,-6.92161507566967,-6.903437243151355,-6.87800910109795,-6.828931588197299,-6.764685292839909,-6.697894617342651,-6.623650027542786,-6.549657799951678,-6.4794877504206045,-6.408419967473018,-6.3314999369890295,-6.240568002409776,-6.145485097047413,-6.090919980811336,-6.051987475584307,-5.927146782264932,-5.766402106897087,-5.630614395095565,-5.5093405922145084,-5.475116265318217,-5.487971296649787,-5.47266428604444,-5.561993615372414,-5.73732169844269,-5.8848925883168,-5.925942202208801,-5.883353528712834,-5.82706848188622,-5.742837047536477,-5.676566111508366,-5.517379993100942,-5.263076906303945,-4.993027124941156,-4.741926882262532,-4.478126363133798,-4.281853897222179,-4.079754543515398,-3.9407069771589076,-3.9334723376422276,-4.057113592572663,-4.235973017343754,-4.334574244218025,-4.358077701327371,-4.4493750443747215,-4.599966289437025,-4.672265502881835,-4.674828658230991,-4.693797686979416,-4.70464917448643,-4.759979703585788,-4.722112886187183,-4.6453500170342705,-4.660741675889637,-4.7409491797820245,-4.739872157534798,-4.719051919816182,-4.741431950777452,-4.73208699851276,-4.739769313607446,-4.708487755494037,-4.771003168470565,-4.908513219543266,-5.011644492868547,-5.058070368100467,-5.052110659781192,-5.0465862028077035,-5.017467033437216,-4.981789166491037,-4.983805238011053,-4.989176057417194,-4.9917654999883245
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9704187860951492,0.9757991791985716,0.9819703615988632,0.9836656456960464,0.9869877380353201,0.9856935898665812,0.9831139257908763,0.9855984169938424,0.9855351610126529,0.9869660956971233,0.9877443598293644,0.9878844907840801,0.9884666247830255,0.9878118140013102,0.9882872913319132,0.9872803415118105,0.9878947928809537,0.9873039623136631,0.987753828746687,0.9872316903355353,0.9866006003347032,0.9862980757204183,0.9858341840883726,0.9858668801972499,0.986035401108643,0.9861444470125145,0.9862017048988516,0.9861588905211855,0.9861129825849494,0.9860705747447522,0.9860298196456814,0.9857584706729128,0.9857351657635727,0.9858157516348499,0.9859399251852932,0.9861232798938965,0.9860015967931114,0.9863836232021055,0.9867496648684418,0.9862118651695359,0.985008448442769,0.9839051654465333,0.9832574446260828,0.9828155831358489,0.9826398703760395,0.9822918131717624,0.981501472165737,0.9798086515425136,0.978420287171535,0.9764980834760401,0.9749551079768123,0.9744515203800607,0.9743964178529116,0.9740379163806303,0.9738013457517624,0.9739448321423234,0.9735075663390563,0.9728811342194411,0.9711531435039436,0.9668005439800234,0.9617449470386225,0.9590748327590796,0.9581424251180395,0.9582392486220589,0.9578749008186886,0.9578915459810458,0.9590494478323788,0.9599032303007226,0.9624541240240211,0.9723288012546126,0.980363588511318,0.9756545368706865,0.9686586396235171,0.9684707778957363,0.9724632565093317,0.9853762228097783,0.9947103149727884,0.9985929359540147,0.9995717257688218,0.9944965083640932,0.994853562928693,0.9979413249662359,0.9999562701971648,0.9996882637254639,0.9987504123878785,0.9986484299288477,0.9949745201390309,0.9871491810346875,0.9884972112319095,0.9956547822108279,0.9980881420196224,0.9989790024447356,0.9967876404531034,0.9991701633003439,0.9999263211458457,0.9980294866996471,0.9953976349237074,0.997573960246461,0.9994344391569299,0.9985058115449018,0.9965972478206547,0.9984285399916016,0.9997637305170021,0.9999189557656657,0.9999234441082611,0.9996764905520547,0.9999384361696013,0.9994325762284795,0.9999986714153767,0.9994738290277342,0.9999699667458246,0.9999951071791514,0.9999802340321717,0.9999997561859579,0.9999999688139294,0.9999429444727237,0.9996434146823434,0.9975947789710201,0.997655579702103,0.9989842794325573,0.9999062142660936,0.9999898941078244,0.9999068994486319,0.9997711203053087,0.999975456197283,0.9999991296292913,0.9999995110776279
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.24142779374715145,0.21866861200317225,0.18903494105957733,0.18000527069333272,0.1607955377736656,0.16854716519696208,0.18299455979905907,0.16910281020501094,0.16947107838142872,0.16092832548801594,0.156080362715106,0.1551909561420342,0.15143887113305307,0.15565288342796885,0.15260481575569707,0.15898907907250356,0.15512536284791556,0.1588423306292782,0.1560204274967241,0.15929089615305014,0.16315408489891797,0.16497304576869543,0.16772287107849224,0.16753057789592096,0.166535845272174,0.16588890748444288,0.16554817200621186,0.16580302363354016,0.16607584284722265,0.16632745300326698,0.16656888896040928,0.16816729021007676,0.1683038412427415,0.16783117656924165,0.16710016135724873,0.16601468866128663,0.16673587232936599,0.16446077915018764,0.16225011211711904,0.16548763397554894,0.17250610567852015,0.17869142510940486,0.18222183619804133,0.18459016643727585,0.1855232738697767,0.18735739583942643,0.19145459027270925,0.19993750614239705,0.20662463950645157,0.21552608419312214,0.22240174781220218,0.22459793950298856,0.22483687614671685,0.22638493203585847,0.2274003936057642,0.22678506111131186,0.22865480156910753,0.23130563910093904,0.23845664566626976,0.25553220571961344,0.27394644886487807,0.2831527241051082,0.28629197192537914,0.2859677296483503,0.2871857837386584,0.2871302598787562,0.2832386919409305,0.2803315687863892,0.27144439421206384,0.2336165710106369,0.1971984642972942,0.2193130745843627,0.24839573241647556,0.24912718109838464,0.23305624801593652,0.17039278013206446,0.10271995564025571,0.05302969227462254,-0.029263715477348233,-0.10476972297198792,-0.10132318751443353,-0.06413354757561347,-0.009351881809274876,0.024967486248466557,0.0499761318535421,0.051974160894114406,0.10012843888778701,0.15980142171628414,0.15123909344722258,0.0931211826638215,0.06180664009488074,0.04517690421577018,0.08008994843258775,0.04073063675372757,-0.012138874731003998,-0.06274666268447233,-0.09583083213814705,-0.0696146093732655,-0.033627396971415466,-0.05464562481166336,-0.08242527304350589,-0.056039722788738665,-0.021736677361712826,-0.012731139010344101,-0.012373597806352738,-0.02543450879273795,0.01109611962318609,0.033682719208885915,0.0016300820475040965,-0.032435552849298686,-0.007750200407370069,0.0031281972056705514,-0.006287411626662984,-0.0006983036765778218,-0.0002497441496220546,0.010682125220174471,-0.02670287404427345,-0.06931563293919694,-0.06843496393847938,-0.045060064875833236,-0.013695352206094111,-0.004495740453160339,0.01364523488341417,0.021394088049461128,0.00700621174642485,0.0013193713123396823,-0.0009888602051515275
Operations,3,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,0,1,1,1,1,0,3,0,1,3,1,1,1,3,0,1,0,1,1,1,3,3,3,1,1,0,0,3,3,0,1,1,3,3,0,0,3,1,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,3,3,3,3,3,1,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.75256739140208,90.47971978451605,89.23871580301824,88.00530005194429,86.80159290898168,85.66213253015188,84.60743360670743,83.61476471219581,82.70256820084326,81.85784233682168,81.09131145845505,80.39177124604588,79.76815998835842,79.21285203563538,78.73121839376508,78.31809111424423,77.97474927571179,77.66664132494006,77.38286503282305,77.15513336981505,76.98598722305526,76.87796800150345,76.8311780991432,76.83548740228052,76.84057241241955,76.84990901245833,76.85762392398179,76.85588661341603,76.85366261372009,76.85192963229393,76.85056498203919,76.84130385931383,76.84221771096901,76.8431306109363,76.84601479950766,76.84989748198188,76.84662236195511,76.85643145182438,76.86571814365479,76.84887370844919,76.80284973831786,76.7549360932503,76.70214342958342,76.64912507276696,76.62943737522644,76.61661566776124,76.5783416151412,76.51199638964937,76.44295937238178,76.37230677519092,76.29906762178405,76.2575012544308,76.2468414190314,76.23045741533001,76.18251078545246,76.0962473419837,76.00500183456924,75.944309227838,75.8867474762726,75.80241627970304,75.6775956063899,75.49988792591945,75.26825615354623,75.01741192319777,74.7875256908488,74.55012846948459,74.27046875290775,73.94467100749301,73.56632731424685,73.1368687153621,72.68897397284613,72.2510170835364,71.78374625624403,71.25601464376297,70.67933693219192,70.0569535487946,69.38307704333478,68.66805191006505,67.89939094591716,67.08416498917771,66.21950872104863,65.29276968250196,64.31108542173503,63.270826267100496,62.17910555709708,61.042556151260676,59.85390697879709,58.61551851492601,57.33300250080466,56.005983074141064,54.62851745355656,53.19758431091252,51.70750845973604,50.16810023251268,48.59261217760455,47.052512932583014,45.53134574352858,43.991729291804255,42.43664130688038,40.89964767429182,39.39717899764049,37.875784292480674,36.33611003895485,34.79217559553703,33.25346709933963,31.719116606872973,30.185641556437265,28.656215121722486,27.133015181081856,25.643506734356183,24.170410966693858,22.68193398567018,21.17255222196421,19.635118006457944,18.093760552814857,16.56288599736852,15.040444876311973,13.56589383270228,12.128483682648708,10.734143116313136,9.389450411197355,8.101293784924922,6.86862432031657,5.657955829609043,4.43182273433209,3.179758350108288,1.9087984813553827
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6727365010251845,-0.7271523931139683,-0.758996018502188,-0.7665842489260513,-0.7962928570374004,-0.8605396211702043,-0.9453010765555376,-1.007331105488376,-1.0878034886474666,-1.1552741359784022,-1.2334691216333766,-1.3004597875908246,-1.3763887423125425,-1.444692047276959,-1.518366358129697,-1.5868727204791497,-1.656658161467547,-1.6918920492282865,-1.716223707882989,-1.7722683369919991,-1.8308538532402139,-1.8919807784481861,-1.9532100976397544,-2.004309303137319,-2.0050850101390267,-2.0093366000387647,-2.007714911523479,-1.9982626894342417,-1.9977760003040572,-1.9982670185738414,-1.9986353497452711,-1.990738877274623,-2.0009138516551843,-2.0009128999672754,-2.0028841885713717,-2.0038826824742273,-1.996724879973229,-2.0098090898692647,-2.0092866918304253,-1.9831555647943873,-1.9539760298686701,-1.9520863549324332,-1.947207336333122,-1.9469816431835483,-1.980312302459481,-1.987178292534793,-1.9617259473799606,-1.9336547745081702,-1.9309629827324102,-1.9293474028091424,-1.9267608465931119,-1.9584336326467735,-1.9893401646005913,-1.9836159962986102,-1.9520533701224707,-1.9137365565312194,-1.908754492585544,-1.9393073932687628,-1.9424382484345983,-1.915668803430421,-1.875179326686876,-1.8222923195295522,-1.7683682276267945,-1.749155769651523,-1.7701137676510257,-1.7626027786357952,-1.7203402834231696,-1.6742022545852535,-1.6216563067538345,-1.5705414011152499,-1.552105257484044,-1.5620431106902544,-1.5327291727076329,-1.4722683875189375,-1.423322288428949,-1.3776166166026798,-1.3261234945401696,-1.2849748667302805,-1.2313390358521161,-1.1847740432605463,-1.1353437318709183,-1.0732609614533288,-1.0183157392330742,-0.9597408453654737,-0.908279289996571,-0.8634505941636021,-0.8113508275364154,-0.7616115361289175,-0.7174839858786513,-0.6729805733364032,-0.622534379415498,-0.5690668573559563,-0.5099241488235151,-0.4605917727766453,-0.4245119450918651,-0.45990075497847016,-0.47883281094556907,-0.4603835482756722,-0.4449120150761203,-0.4630063674114453,-0.49753132334866734,-0.478605294840186,-0.4603257464741759,-0.45606555658218184,-0.46129150380259887,-0.465649507533346,-0.46652494956428825,-0.4705735652852212,-0.4768000593593662,-0.5104915532743313,-0.5269042323376745,-0.5115230189763231,-0.49061823629402923,-0.46256578449373364,-0.4586425463569128,-0.46912544455366145,-0.47755887894345506,-0.5254489563903082,-0.5625898499464288,-0.6056594336644263,-0.6553072948842171,-0.711843373727568,-0.7673305353916486,-0.7893315092924729,-0.7738669047230466,-0.747935615776198,301.2709598687529
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,7.0879563490509625,6.569845105488007,1.2035220329450036,4.873735437745383,7.464411764968811,8.524165193694234,7.24275327493936,8.275672418248782,7.406775378802026,9.543708174786186,7.446468682188099,9.887474201849939,8.235006138948295,10.170301401512884,8.701027493618373,10.364766657212034,8.758280021242626,6.920811173294129,8.19272137430675,7.639109112009009,6.111675226911424,6.325578625166533,6.010177781978359,4.023732211639173,2.4217806611450734,2.4393317592013006,2.1161451606350052,0.21800577157582418,0.04831025445147932,0.055670445755639016,0.009790184264516208,1.3696576770657807,2.8619009358567467,2.1769105384640115,2.0300903917277378,1.296130029767422,0.48143688016485214,3.085191775771271,2.5763519643387633,3.1573222304670603,3.420460048855433,2.9873275942266146,3.4209292812789696,3.1129702785665265,3.5839745287797116,1.936611419497431,3.186622179337676,3.4370466339422183,3.065754433933485,3.516412282958744,3.1540334521261246,3.7770807638897304,2.5188644565082643,3.0500992301981245,3.554178154242573,4.150519742527724,2.7402960678353057,3.4140860470001764,3.187935693062702,3.7673361933579472,5.284975959133631,5.439759336588752,5.548303645632545,1.6191312127692037,2.66886035344438,3.941449046417247,4.5285895457052066,5.084604043425445,5.6146535386521785,7.776319735365548,8.355725703827975,8.215151821966089,8.160230586345147,5.872317371662979,7.787167393686767,7.4126378310447985,8.493376706007814,4.849784678048894,8.954460614910534,7.084451721145591,9.390570087831675,8.409809315274206,5.9695942936825,6.778635017440742,9.283626399405632,7.463178578163667,7.628357960609239,6.332258704696127,4.157276779854194,9.420406841649665,4.700766693432717,5.427970172483925,8.576282846537731,6.880828891504381,5.3281431830578345,6.565339126401424,8.34446185010887,5.688801359046625,5.002268836007722,8.385438580509001,5.352755052571274,6.598307219513109,6.0408332648223215,3.996801403908883,8.23220485322993,5.882153169819267,5.3513335611940525,8.925069127712145,5.595785380711411,7.812630904819991,6.5986737086552125,9.139256643734404,5.585802413870619,5.909547946059856,7.109399877321554,6.328757948944263,6.320205233939618,5.406659862229643,7.033235964082493,5.454622181916349,5.641694524249276,7.284617368350059,7.524018078272467,4.579106977170355,3.48446104114948,4.610896009982444,2.270433900605807
Num_Collision,0
