,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,4.2980290302035495,4.424878179815022,4.64453098371596,4.917325066296216,5.253685312723987,5.444975820571938,5.690033222911158,5.478007716370927,5.72829828886575,6.096634484216321,6.465652894969091,7.020345131408156,7.588152962468848,8.180881143211302,8.556831793788483,9.124628583626876,9.757422153268784,10.484760317610935,11.221514941690861,11.663717795082242,12.141946693088563,12.03233794778775,12.62201195455352,12.382170707989204,12.586485751599374,12.952758777544041,12.710092473587434,12.601947614089726
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.483452296335898,12.855423137494059,13.262671804349848,13.685999994537376,14.125830387781575,14.62667705521668,15.171369156308037,15.73028111510985,16.277897497779755,16.866282317395036,17.491557056395056,18.151283564860393,18.872142431330797,19.654021185910782,20.487755007632146,21.36957706782916,22.30898400448764,23.3110217820835,24.391403680436333,25.5348450168214,26.723901338451892,27.917012078564788,29.124467605408178,30.36008905962898,31.6027528894182,32.87998560280175,34.15575784969404,35.40435667333607
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.708985898401277,-3.481979843713847,-3.2830356674923062,-3.0567450666362554,-2.798625789019408,-2.60777307074927,-2.5047285952245133,-2.4224607806691654,-2.3065468368812594,-2.2502130869066295,-2.187301147989201,-2.051883109454968,-1.9267631787186374,-1.8160911305310388,-1.756221146748602,-1.797472184767365,-1.9002886088114908,-2.037013364969319,-2.144706101136698,-2.173248647999295,-2.0940043675409834,-1.8972578793618617,-1.6430211191253117,-1.4449858823031583,-1.3487456232247994,-1.366315573765156,-1.5074625815894334,-1.7109521939909644
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8294731062132668,0.8362408839106628,0.8547828089139314,0.861308890972208,0.8628312808590752,0.8887857116348199,0.9274003915283221,0.9523001077033633,0.9618027123086152,0.9766033450981665,0.9841883902538278,0.9825556897974578,0.9838260100807711,0.9867238550118027,0.9926725246124848,0.9990590428718868,0.9995728644638259,0.9966401451274186,0.9960410908064604,0.998681765919071,0.9998478792035235,0.9946942131047662,0.9871093674942651,0.9877673522429158,0.9942036608845909,0.9994416602851932,0.9985296590787832,0.9933828092685661
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5585466552302634,0.5483622744831317,0.5189858857283205,0.5080816807681862,0.5054920185038411,0.4583229852339796,0.37407019901766414,0.30516307913665236,0.27374357087572126,0.21504861390641755,0.17712485000580566,0.18596858994637208,0.17912672019704542,0.1624070009286759,0.12083566890399482,0.04337082955062498,-0.029224794739775586,-0.08190495174528854,-0.08889401231284656,-0.05132962517655761,0.017441859196090256,0.10287576204281451,0.16004716993771473,0.15593478714840878,0.10751316516444615,0.03341208892566507,-0.05420811691996771,-0.11485031236218494
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,2,0,2,2,3,2,2,0,3,2,2,2,0,0,2,2,1,3,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.73661527429825,24.34742142375356,23.926595333580742,23.489215449761204,23.035375476206497,22.525877344053406,21.977261029540433,21.41551797384464,20.864069286594276,20.274146871784804,19.647222803430925,18.984095339785057,18.260781395459983,17.47731475047552,16.64297820201313,15.761660009803954,14.824057757166727,13.825886578025019,12.750236896992009,11.609316650706209,10.417817893830877,9.217782200038886,8.005647989860021,6.771685426630545,5.532954851007147,4.256434045942337,2.9756813576830905,1.729206546428493
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.9152002669693626,-3.9215385974811463,-3.7572046726332324,-3.532917194403367,-3.709936337048921,-3.1987790366817714,-2.9159630750808905,-2.6341814276173188,-3.131554659475682,-2.27687271611521,-2.1003736016059813,-2.4977582581293705,-1.8542807959904062,-1.7457929159662604,-1.5888108736547264,-1.5736358089885,-1.4198626176853475,-1.435650351985085,-1.5689641944963437,-1.6596929119477188,-0.9807853864937841,-0.8173505198385933,-0.7999643062080093,-1.788506949330272,-1.1334948908106517,-0.7614372379917187,-0.72347919493519,-0.7192473117407538,300.9816273055809
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,5.627405946080124,2.6697107907022337,3.944663877647108,8.894218971143419,6.876518335198683,6.565440305320423,5.564256246185425,10.28087445937454,2.85669760629966,4.198622522243249,9.6794801564174,6.171344585009062,6.567222960021981,5.978833694161429,7.07399137209598,6.249958711444656,7.3319580599821865,8.71640058808861,10.423440210717654,7.206405518299701,5.594954677733514,2.415611493566377,11.326582519841615,8.83383595914133,5.081930120253068,4.439978883761043,2.9365199336320136,8.254827219215857
Num_Collision,0
