,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.172994244809995,13.58498167195994,13.572324904874717,13.128442760929053,12.421144184160443,11.7154606201319,11.044114995144318,11.042570495900017,10.325106142458296
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.273939648364312,8.445440689498396,9.534627249937758,10.573434919654298,11.611358011480643,12.643638982024903,13.645737582536256,14.617524079482815,15.594384881580087
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,4.006229852004018,3.2587088206998556,2.450933354374913,1.6110685366886293,0.8691541796440219,0.2485899947134062,-0.2836706987100634,-0.8073360906962539,-1.255885664593056
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8354022391914823,0.8376788613926129,0.8134965877862891,0.7931396870633926,0.8080386497446216,0.83943072244423,0.8630019735497177,0.8738989133135051,0.8729115607555458
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.5496390622525454,-0.5461630939343811,-0.5815696877073842,-0.6090397661934595,-0.5891294768715013,-0.5434667075513993,-0.5052005479503089,-0.486107693118999,-0.4878784757491532
Operations,0,1,0,0,0,3,1,0,3,0,3,1,2,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.377856291615004,29.093143423185307,27.891121495136492,26.749992710540095,25.637819940491752,24.556041229627482,23.521124635563968,22.526426439739144,21.53836421840221
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7526873006233918,-0.870474659026911,-1.6894355000521601,-1.3427073378065955,-2.0064692690599073,-2.5146017287583224,-2.7309148765057154,-3.524718270114798,-3.6661993722568935,-1009.1731128315604
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,5.672340994765334,10.02293944937913,5.0087031919165685,8.58844617880022,9.22833422844697,8.048173710475059,9.447311983074979,4.053888075512906,26.401192888457338
Num_Collision,1
Num_Off_Road,0
