,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.558726511407146,12.535780338386143,11.932937142304365,11.258794585092534,10.615194696134102,10.005614248452238,9.252557602209087,9.29877677606446,8.672530607554567,8.040038734320094,7.83581205593772,7.819510945214323,8.087038513693875,8.307585735121215,8.674374542101218,8.91069007711426,9.198102020939404,9.53779103915833,10.007234163741336,10.359202102249471,10.936411768800724,11.472642800660001,12.021162865645763,12.661733807118273,13.019948675675296,13.436159830906139,13.85775174461669,14.210839899995825,14.73432210291101,14.734277643037702
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111353451893157,8.17468865672284,9.164527643801984,10.093076305250557,11.002285263708645,11.850423483275053,12.658787036041943,13.464201985798029,14.257621114933073,15.03626361410242,15.805297032247436,16.58333773139148,17.37860148142879,18.194462048862867,19.023846850461197,19.885847357687865,20.78373401665825,21.721187980681457,22.694149591547003,23.711823163059858,24.776272655262296,25.895882817741796,27.059847831013883,28.269241840136992,29.52741401113423,30.838170488153136,32.20339266860989,33.60610565748849,35.044427123670864,36.51257407727767
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.063427173132015,3.398747707575871,2.6822674390676555,1.9852309895334836,1.3834864950051133,0.7995222516419409,0.27793969283815484,-0.17684091432756577,-0.5977721841624857,-0.8975889645105896,-1.0824769729054498,-1.1569521601593675,-1.175335832020844,-1.2607386574411819,-1.4359574327823077,-1.6268688324220253,-1.7363382256489628,-1.7646049118077431,-1.6872795128268747,-1.6509472209924585,-1.6693547106897442,-1.6156499810333589,-1.4564102253189726,-1.2017749796103,-0.9336426971457177,-0.7601148190987099,-0.6978847827950536,-0.7532417064526127,-0.9168343833888843,-1.0553298409983227
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267258106920161,0.8379683117116596,0.81903444390339,0.8101744642263009,0.8231389041656159,0.8222186238592596,0.8327078832691437,0.8507130615261969,0.867817527229703,0.9002855768273452,0.9365434334806454,0.9695596641727552,0.9879413312007801,0.9908225884395632,0.9857043889514062,0.9828701384371372,0.9897247643110005,0.999033476428816,0.9994869701043244,0.999560608009001,0.9999975419019539,0.99956817980534,0.9958487448763894,0.9875193947693784,0.9857083329876529,0.9910160926101093,0.9973163296379655,0.9999999311200167,0.9973436113699115,0.9965527398345959
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5626050425792758,-0.5457188915248499,-0.573744350473157,-0.5861888241135498,-0.5678400694289099,-0.5691717970692024,-0.5537125437818996,-0.5256303710296097,-0.49688302389287137,-0.4352997589669149,-0.35055156140614163,-0.24485517680705507,-0.15482869922992487,-0.13516877686035342,-0.16848399805896974,-0.18429946003329095,-0.14298563182898605,-0.04395580706293816,0.03202805944289068,0.029641034338839703,0.00221724830588594,0.02938458644662972,0.09102349876883338,0.15749744427869458,0.16846092211163488,0.13374267900633424,0.07321296768644968,-0.00037116029136653495,-0.0728403793209716,-0.08296165818111555
Operations,0,0,2,2,2,1,0,2,2,0,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.54821677161429,29.383626965201383,28.291437901332877,27.273597564751427,26.297503094531507,25.393201765454393,24.54316445402519,23.708550723992765,22.894326294016462,22.104899202491556,21.330981851439653,20.551438435512203,19.75596322873127,18.938576920072673,18.10689625083253,17.244173575022845,16.3468345470898,15.409691191704223,14.436114253101204,13.418273556859827,12.353922024361932,11.234128083060796,10.071175836511278,8.869702268647082,7.6317328158921605,6.347639381947015,5.00851990739974,3.6242007318684584,2.1946137432813573,0.8233348967196934
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819187361901251,-1.5915000776017982,-1.1808542117756415,-1.6713295219922273,-2.4958024479140013,-1.9885220517324482,-2.3394198791253342,-3.2387070047066846,-2.9382587637883226,-3.5803163819706274,-3.628233482362905,-3.39161584024019,-3.2383619057987687,-3.6450831025131922,-3.30355571652514,-2.652657406829648,-2.781787389475176,-2.149787242664039,-1.9583506617622843,-1.7866470671913817,-2.2591159498958624,-1.5946248224146302,-1.6101558931467088,-1.2660149232087514,-1.211996967951416,-1.1858941623620671,-1.1590914980119407,-0.7846974086044298,-0.6901714534637544,-0.6834919379112421,300.74432717574604
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.915762149227222,6.099091604926677,8.35023602156959,10.747653508841188,6.436185553200036,6.547482696666602,9.943866666493703,3.965386794219449,8.791647751483893,8.104453708266202,3.8673793844468647,2.6216708094954932,10.080564669671729,9.667397998601164,6.9603925840487335,9.157866193250266,5.1203166368102115,3.5997878893062145,5.0761998275509,10.024896365782816,7.129861145481001,8.32156721277215,6.497112369491118,7.132669378797881,7.7572625480574855,8.278166703524642,5.326839878864195,3.820655077197538,6.775477583720418,10.007800598329101
Num_Collision,0
Num_Off_Road,0
